LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01378946,-0.0007492848,-0.0117273,0.009810333000000001,0.8496319,-1.967079,1.060029,1.442536,-0.0031644259999999997,0.001139565,0.0026939509999999996,-0.003376635,-0.19407420000000003,-0.3060168,-0.5136567,-0.2623001
0.01234509,-0.004520093,-0.0133356,0.01060959,0.5863698,-1.6282889999999999,0.6338632,1.16935,-0.0013422829999999999,0.002478045,0.0002455101,-0.0027996790000000002,0.002020267,0.5136567,-0.5245429,-0.448053
0.01490709,-0.0019937460000000002,-0.01415933,0.01289406,0.6218475,-1.398819,0.8415031,1.005426,0.002429145,-0.00069623,0.0008993521000000001,0.003480753,0.5892704000000001,0.7431263000000001,-0.9944828000000001,-0.04371668
0.0117121,-0.00513743,-0.01941861,0.0130258,0.26473309999999994,-1.464366,0.3933928,0.8196161,0.00221272,0.0025625789999999997,0.005978355,0.003439556,-0.2065274,0.2404131,-0.6775799,-0.6119762
0.01177158,-0.0007721264,-0.01412904,0.008534362,0.3246713,-1.2239520000000002,0.9288791999999999,0.5245429,0.003557238,0.002409724,0.008303715,0.005949792,0.6191814999999999,0.08743336,-1.0382,0.3060168
0.01100682,-0.0027621029999999997,-0.01312605,0.008073858,0.35283259999999994,-1.4534790000000002,1.158406,0.557316,-0.0009525652999999999,0.003789706,0.005758708,-0.0009872356,-0.2504211,-0.6666364,-0.8305596,-0.2623001
0.01058746,-0.005103473,-0.01409213,0.009127123000000001,0.8027444,-0.5682595,0.7540698,0.8742763000000001,0.001079389,0.0005317122,0.005136069,0.0028231379999999998,0.4226374,-0.5682595,-0.9507662,0.43710950000000004
0.01003515,-0.005173324,-0.0130462,0.00800054,-0.05703036,-1.5299690000000001,0.6556929,0.33878990000000003,0.0037928090000000003,0.003733315,0.005626655,0.0045852079999999995,0.5420887,-0.5245429,-0.6775799,0.6556929
0.01251111,-0.001988444,-0.01090225,0.008466449000000001,0.30237990000000003,0.13115,0.3606196,0.13115,0.0028547729999999997,0.0005279393,0.004527197,0.00469707,0.7899064,-0.2623001,-0.9944828000000001,0.6994096
0.01640244,-0.002011795,-0.01158587,0.01347703,0.5208311,-0.5354864,0.3060168,0.7321828,0.00047866980000000004,0.002458262,0.0044291,0.0008869009,0.5588983000000001,-0.2950733,-0.4152798,0.6556929
0.01436477,-0.001986099,-0.01283043,0.01160626,0.49610730000000003,-0.4808262,0.5354864,0.5682595,0.003239086,0.0005081568,0.003246841,0.004694011,0.7712625,-0.6119762,-0.8196161,0.9179930000000001
0.01283992,-0.003878284,-0.01234596,0.01043307,0.08894769,-0.8523893,0.2623001,0.3825066,-0.0031362509999999996,0.001179028,0.007447766,-0.001619969,0.7336616,-0.3933928,-0.5464298000000001,0.8633328000000001
0.009882248,-0.005108878,-0.01715678,0.009729571,0.3437513,-0.21858339999999998,0.5354864,0.2623001,-0.002161629,0.001162305,0.004493648,-0.001545326,0.5506270000000001,-0.7431263000000001,-1.1256329999999999,0.6119762
