LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0217347,-0.02754994,-0.01625803,0.01116728,0.02058011,-0.04371668,-0.5136567,0.13115,0.01172093,-0.01955058,0.03373089,-0.004333947,0.7726702,0.3933928,-0.5136567,0.5682595
0.02160839,-0.02438484,-0.0168877,0.009262348,0.29472009999999993,0.2841298,-0.1857529,0.2076399,0.01095614,-0.01633143,0.03808477,-0.006271102,0.6634526999999999,0.25135660000000004,-1.114689,0.3933928
0.01755457,-0.02506418,-0.01317685,0.004328043,0.44276309999999997,-0.13115,-0.3825066,0.6556929,0.01129114,-0.01891448,0.03493569,-0.004973513,0.27628709999999995,-0.2623001,-0.6447494,0.3497334
0.01713903,-0.02690885,-0.01322886,0.004932735,0.1244875,0.01094349,0.12020650000000001,0.12020650000000001,0.01270362,-0.01696029,0.03239374,-0.005045607,0.1197861,-0.09837685,-0.579203,0.07648987
0.01605106,-0.02385938,-0.01317899,0.001862573,0.5511696,-0.13115,0.14209349999999998,0.6994096,0.01014345,-0.01953355,0.02813132,-0.007456012,0.7762432,0.3933928,-0.7321828,0.5245429
0.01937755,-0.02324103,-0.01447158,0.005596672,-0.08697246,-0.06554637,-0.05466017,-0.05466017,0.01140049,-0.0188638,0.03436781,-0.004999414000000001,0.37162290000000003,0.2623001,-0.14209349999999998,0.25135660000000004
0.02128529,-0.02385704,-0.0137379,0.008074685,0.5473524999999999,0.4808262,0.05466017,0.3497334,0.01049986,-0.01954823,0.03185339,-0.006204922,0.2918377,0.04371668,-0.46993999999999997,0.21858339999999998
0.01755084,-0.0250703,-0.01317818,0.004328553,0.48756819999999995,-0.5027132000000001,-0.2623001,0.9070495000000001,0.01181675,-0.01640791,0.03619769,-0.005611141,0.9333983,0.4808262,-0.1966964,0.7758994
0.02201994,-0.02695218,-0.01254065,0.01056208,0.8244608,0.1748667,-0.07648987,0.8742763000000001,0.009560726,-0.01645115,0.03435537,-0.008682629,0.44549259999999996,0.2623001,-0.2950733,0.3060168
0.02145433,-0.02632139,-0.01506965,0.009929344,-0.156355,-0.1529797,0.03277319,-0.09837685,0.01256221,-0.0164175,0.03491295,-0.004996456,0.42387529999999995,-0.46993999999999997,-0.43710950000000004,0.6994096
0.02115189,-0.02699624,-0.01500286,0.00996116,0.46312390000000003,0.21858339999999998,0.4043363,0.3497334,0.01022476,-0.01582433,0.03250866,-0.008680895,0.7514406,0.6119762,-0.3825066,0.43710950000000004
0.02229251,-0.02328345,-0.01250578,0.008722612,0.23090639999999998,0.2076399,-0.09837685,0.16392320000000002,0.0100995,-0.01700108,0.03253099,-0.008101798,0.1723251,0.02182969,-0.6775799,0.04371668
0.01721739,-0.02510701,-0.01564497,0.004349865,0.4520251,0.04371668,0.14209349999999998,0.4808262,0.01274623,-0.01769031,0.03623684,-0.0037038640000000003,1.127888,0.7431263000000001,-0.46993999999999997,0.7868429
0.01701948,-0.02510507,-0.01322151,0.003734772,-0.322547,-0.6010327,-0.08743336,-0.01094349,0.01339352,-0.01826064,0.03373314,-0.003128234,0.3979263,-0.06554637,-0.557316,0.3933928
0.01836533,-0.02510925,-0.01500102,0.005592593000000001,-0.02006489,0.01094349,0.08743336,-0.04371668,0.009512017,-0.01641882,0.03746683,-0.008080384,0.3629717,0.1748667,-0.6884661,0.1748667
0.01642741,-0.02455218,-0.0119276,0.002514376,-0.152023,-0.46993999999999997,0.6884661,-0.01094349,0.004232472,-0.01635784,0.0349211,-0.01498468,0.9819058,0.0,-0.4152798,1.0819159999999999
0.0183193,-0.02324205,-0.0144414,0.004357921,0.2916048,-0.43710950000000004,0.1857529,0.5682595,0.008721355,-0.01705462,0.03428307,-0.009332698,0.31576770000000004,-0.5245429,-0.6010327,0.5682595
0.01610503,-0.02637992,-0.01140438,0.003128143,0.7263314000000001,0.2731863,0.2841298,0.6447494,0.009951633,-0.01884544,0.03356498,-0.00691699,0.38643190000000005,-0.1092631,-0.6666364,0.3825066
0.01599928,-0.02697513,-0.01381417,0.003734059,0.1143627,-0.4808262,0.14209349999999998,0.3933928,0.01028463,-0.01702861,0.03433956,-0.007469166,0.3417692,0.0,-0.8633328000000001,0.21858339999999998
0.02006473,-0.02451455,-0.01271472,0.006875804,0.7167137,-0.45899650000000003,0.3715631,1.049143,0.01258329,-0.01820251,0.03244941,-0.004414912,0.6254121,0.2623001,-0.32784650000000004,0.5136567
0.01281352,-0.02574555,-0.01442753,-0.0006150311,0.6612491,-0.13115,0.4043363,0.7868429,0.01075602,-0.02140483,0.0337108,-0.004346183,-0.0101686,-0.21858339999999998,-0.557316,0.0
0.01609362,-0.02326795,-0.01506781,0.001868896,-0.01602096,0.32784650000000004,-0.2294696,-0.1748667,0.0143263,-0.01700822,0.03492059,-0.002523033,0.12145589999999999,-0.06554637,-0.09837685,0.16392320000000002
0.01822571,-0.02452618,-0.01440632,0.004997997,0.3821408,-0.08743336,0.6666364,0.3933928,0.01493494,-0.01889418,0.03491356,-0.0006339066,0.9055771999999999,-0.1748667,-1.0382,0.9617097
0.02115075,-0.02582907,-0.01570157,0.009388487,0.4028277,0.03277319,0.16392320000000002,0.4262233,0.01170904,-0.01628901,0.0367052,-0.0057027119999999995,0.16662739999999998,-0.05466017,-0.7103531,0.07648987
0.01934224,-0.02505184,-0.01565904,0.006809013,0.3670204,-0.08743336,-0.557316,0.5682595,0.01193206,-0.01765829,0.03496995,-0.004973207,0.43001880000000003,0.13115,-0.7758994,0.2623001
0.01493112,-0.02560789,-0.01446954,0.001787828,0.5425167,0.09837685,-0.1529797,0.6010327,0.00871621,-0.01693766,0.03431733,-0.009407035,0.21901679999999996,-0.16392320000000002,-0.6556929,0.21858339999999998
0.01948619,-0.0245015,-0.01693858,0.0068571430000000004,-0.1430753,-0.7431263000000001,0.31690300000000005,0.21858339999999998,0.009491363000000001,-0.02015231,0.03560523,-0.006212264,0.3493766,0.21858339999999998,-0.6884661,0.13115
0.01762187,-0.02513372,-0.01267627,0.00437699,0.3552517,-0.05466017,-0.14209349999999998,0.46993999999999997,0.009174023,-0.01821923,0.03679126,-0.007522905,0.37261609999999995,-0.4808262,-0.3933928,0.6556929
0.02302867,-0.02137107,-0.01004285,0.00808325,0.197614,-0.07648987,0.08743336,0.2623001,0.01064626,-0.02016628,0.03493222,-0.0049699440000000004,0.4957526,-0.1748667,-0.6010327,0.5682595
0.01782618,-0.02514086,-0.01510167,0.0050027890000000005,0.18178529999999998,-0.5027132000000001,0.448053,0.43710950000000004,0.01385491,-0.01947848,0.03613304,-0.0012925410000000001,0.1438902,0.06554637,-0.448053,0.03277319
0.02200779,-0.0232809,-0.01068762,0.00811221,0.3315795,-0.2623001,0.6666364,0.43710950000000004,0.01197743,-0.02017179,0.03621604,-0.0030908109999999997,0.4328762,0.1748667,-0.46993999999999997,0.3060168
0.01929711,-0.02518848,-0.0120208,0.006269787,0.31684229999999997,-0.2294696,-0.05466017,0.5136567,0.009335396999999999,-0.01950938,0.03240057,-0.0075007780000000005,0.5332107,-0.43710950000000004,-0.3497334,0.8305596
0.01980173,-0.02695483,-0.01316145,0.008073869000000001,0.2764239,-0.08743336,-0.12020650000000001,0.3933928,0.006688369,-0.01956475,0.03557913,-0.009930863,0.6645465,0.1748667,-0.33878990000000003,0.6119762
0.01807578,-0.02380952,-0.01383997,0.0043171320000000004,0.5276814000000001,0.06554637,-0.14209349999999998,0.6010327,0.0122423,-0.01827654,0.03431601,-0.004362907,0.7198643,0.3825066,-0.5027132000000001,0.5136567
0.01927766,-0.02573271,-0.0137845,0.006842561,0.4140179,-0.04371668,0.1857529,0.4808262,0.007660729,-0.01642729,0.03616567,-0.01057706,0.798348,-0.13115,-0.7321828,0.8742763000000001
0.01936012,-0.02451251,-0.01387444,0.006238074000000001,0.05197141,-0.5354864,0.2294696,0.33878990000000003,0.007128043000000001,-0.0176073,0.03552274,-0.01062784,0.5552223000000001,0.5901465,-0.4152798,0.2076399
0.02182503,-0.02630201,-0.01622244,0.0105373,0.5524763,0.5682595,-0.5136567,0.3933928,0.007010405,-0.01894344,0.0355568,-0.009935146,0.8240861999999999,0.04371668,-0.3825066,0.8742763000000001
0.02307712,-0.02564144,-0.01316665,0.0111375,-0.29345240000000006,-0.9070495000000001,0.08743336,0.1748667,0.007312751,-0.02075221,0.03427919,-0.008737387,0.7156666,0.3825066,-0.6775799,0.46993999999999997
0.01859849,-0.02632577,-0.01256461,0.00620687,0.40722600000000003,-0.2623001,-0.16392320000000002,0.6556929,0.0116313,-0.01895241,0.03301271,-0.004962602,0.12059210000000001,-0.8305596,-0.2076399,0.6119762
0.02236747,-0.02196394,-0.01264517,0.0080703,0.02189039,-0.2294696,0.1857529,0.13115,0.008601731999999999,-0.01830163,0.0340881,-0.008751561,0.8445216999999998,-0.2404131,-0.5464298000000001,1.0382
0.02170713,-0.02633933,-0.01314636,0.009942601,0.6935289000000001,0.2623001,0.01094349,0.6556929,0.00931183,-0.02017474,0.03371366,-0.006826235,-0.1825388,-0.2623001,-0.33878990000000003,-0.13115
0.02416941,-0.02507825,-0.011359,0.0118045,-0.06648363,-0.6010327,-0.13115,0.2950733,0.007749451,-0.01886675,0.03428225,-0.009378891,0.24786350000000001,-0.2950733,-0.6338632,0.33878990000000003
0.02157864,-0.02443379,-0.0131844,0.008681211999999999,0.4850624,-0.1748667,-0.46993999999999997,0.7431263000000001,0.003745825,-0.01827073,0.03249561,-0.01493451,0.5087794,0.3060168,-0.9070495000000001,0.21858339999999998
0.02445998,-0.02188654,-0.008923818,0.009895082,0.2751916,-0.2950733,-0.12020650000000001,0.5136567,0.01160308,-0.01818059,0.03496924,-0.005039183,0.7401949000000001,0.13115,-0.5245429,0.6884661
0.01347572,-0.02637023,-0.01510575,0.0006400355999999999,0.094811,-0.9617097,0.4043363,0.6119762,0.009329614,-0.02203257,0.03683491,-0.004962602,0.6852216999999999,0.2623001,-0.6010327,0.5245429
0.02075565,-0.02642744,-0.01646737,0.009400927,0.6896171,0.2731863,0.5027132000000001,0.5682595,0.005834895,-0.02008144,0.03557709,-0.0106311,0.495559,0.2076399,-0.7649560000000001,0.2950733
0.01977763,-0.02635789,-0.01568229,0.008093753,-0.03590517,-0.5682595,0.1857529,0.2623001,0.01246308,-0.01954058,0.03246267,-0.003722831,0.6393483,0.08743336,-0.6447494,0.5682595
0.01790025,-0.02510691,-0.01447678,0.004977602,0.39229970000000003,0.4262233,-0.2731863,0.25135660000000004,0.01156452,-0.01878018,0.03612886,-0.004454579,0.8488700000000001,-0.06554637,-1.464366,0.7321828
