LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0033739259999999997,-0.004055263,0.001992105,-0.0017026320000000001,-0.27565270000000003,-0.0,0.8,-0.4,-0.007142323000000001,-0.005552631999999999,0.02873158,-0.007792105,0.1639465,-0.6,-0.4,0.4
0.00324568,-0.003955263,-0.003707895,0.006497368000000001,-0.742482,-0.6,1.0,-0.6,-0.005340381999999999,-0.003252632,0.02463158,-0.007992105,-0.1651183,-0.2,0.7,0.1
0.002209031,-0.003755263,-0.001807895,0.004997368,-0.4718348,-0.3,0.3,-0.4,-0.00520664,-0.003352632,0.02573158,-0.007492105,0.48069529999999994,0.3,0.0,0.4
0.0006500236,-0.003955263,-0.001807895,0.0032973679999999997,-0.9278413000000001,-0.6,0.8,-0.8,-0.005465602,-0.0040526320000000005,0.02623158,-0.007292105,0.23954070000000002,-0.2,1.2,0.7
-0.00028727369999999997,-0.004755263,-0.002007895,0.002697368,-0.6462833,-0.0,0.5,-0.8,-0.005338979000000001,-0.003852632,0.02683158,-0.007092105,0.08611968,0.1,0.2,0.1
-0.0006334384,-0.004655263,-0.001607895,0.002197368,-0.6386248999999999,-0.2,0.8,-0.7,-0.005533756999999999,-0.004152632,0.02633158,-0.007292105,-0.4080732,-0.7,0.4,0.0
-0.0009876058,-0.0045552629999999995,-0.001307895,0.0016973679999999999,-0.4673589,-0.4,1.0,-0.4,-0.005383679000000001,-0.004352632,0.02603158,-0.007092105,0.1040968,-0.5,1.2,0.7
-0.0006683889999999999,-0.0045552629999999995,-0.001607895,0.002097368,-0.2176654,-0.0,0.5,-0.3,-0.005319988,-0.004452632,0.02593158,-0.006992105,-0.09961415,-0.5,0.2,0.2
-0.0009573439,-0.0045552629999999995,-0.002007895,0.001797368,-0.08140515,-0.3,0.9,0.0,-0.005016077,-0.004352632,0.02593158,-0.006692105,0.05882532,-0.1,0.3,0.2
-0.0007733979,-0.004455263,-0.001407895,0.001897368,0.07613123,0.5,1.0,-0.3,-0.004757728,-0.004252632,0.02613158,-0.006392105,0.127077,-0.1,0.0,0.2
-0.0009481547,-0.004155263,-0.001207895,0.0014973679999999998,0.001483725,0.2,0.9,-0.2,-0.004803249,-0.004252632,0.02633158,-0.006392105,0.7346345000000001,0.2,0.2,0.8
