LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007853383,-0.0018115579999999998,-0.0004981528,0.002635406,0.23785810000000002,0.0,0.4043363,0.21858339999999998,-0.0035252309999999998,0.0001053125,-0.001050895,-0.005379618,0.518899,1.2676690000000002,0.14209349999999998,-0.3060168
-0.0010671580000000001,5.452262e-05,0.0007814889999999999,-0.001738769,0.7705827,0.9835394000000001,-0.2841298,0.2623001,-0.001058005,0.001975676,-0.0003259791,-0.003504767,0.07710021,0.05466017,-0.25135660000000004,0.0
0.001384219,8.552199000000001e-05,0.001442265,0.001347096,-0.09203378,0.4808262,-0.2076399,-0.4808262,-0.006146977,-0.0005093723999999999,0.0007442130000000001,-0.007891585999999999,0.01794339,0.3060168,0.01094349,-0.21858339999999998
0.003003202,0.00013242889999999998,0.0027906359999999996,0.0031371059999999997,0.21079920000000002,0.6229197,-0.6556929,-0.08743336,0.002057658,0.000754056,0.0020697420000000003,0.002056663,0.2429845,0.6119762,-0.25135660000000004,-0.2294696
-8.312219000000001e-05,0.0006745100999999999,0.0013862829999999999,-0.001099917,0.3524373,0.21858339999999998,0.448053,0.1748667,0.006519628,0.0026472609999999997,-0.000498719,0.005765881,0.5356029,0.5682595,-0.6884661,0.08743336
0.001968349,0.001905206,0.005748016999999999,-0.00047799199999999995,0.14735220000000002,0.2076399,-0.2294696,0.07648987,-0.0007464861,0.001451032,-0.0016836289999999999,-0.002986446,0.6421033,0.6229197,-0.1857529,0.2950733
0.0007550663000000001,0.002532841,0.002035332,-0.00172123,0.6270613,0.6119762,0.579203,0.1748667,0.0016726229999999998,-0.001132521,-0.002392128,0.002061762,0.8754871999999999,0.6119762,-0.16392320000000002,0.6119762
-0.0003296021,0.0006484053,0.002647978,-0.001717355,-0.07475062,-0.32784650000000004,-0.2950733,0.25135660000000004,0.0033828820000000002,0.0032517490000000004,-0.002378872,0.0007860965,0.353009,0.2841298,-0.448053,0.13115
0.002064316,0.001332329,0.0007424339,0.0013645329999999998,0.7564893,0.3497334,0.05466017,0.6994096,-0.002316303,-0.001088265,-0.004257291,-0.003574312,0.3811228,0.2623001,-0.6884661,0.13115
-0.0007161636,0.0001015315,3.454691e-05,-0.0011268369999999999,0.1170077,-0.45899650000000003,-0.04371668,0.557316,0.0004044613,0.0002192148,-0.001740529,-0.0005187323,0.04706418,0.16392320000000002,-0.2731863,-0.13115
0.004054899,0.004411362,-0.0017621929999999998,0.0020187829999999997,0.7055442,0.13115,0.5354864,0.6994096,0.0005201536,0.0001406967,-0.002364494,-0.00044408910000000003,0.11292449999999998,0.3497334,-0.3825066,-0.21858339999999998
0.0042722440000000006,0.00130806,-6.037793e-06,0.004518617,0.3687768,-0.3606196,-0.2623001,0.8633328000000001,-0.0007657981,0.000204225,-0.00045640080000000004,-0.0017381089999999998,0.34119920000000004,0.2404131,-0.5354864,0.13115
-1.3637809999999999e-05,9.643295e-05,0.001339784,-0.0005039947,0.7322357,0.13115,-0.03277319,0.8742763000000001,-0.0001969759,-0.001088367,7.813441e-05,0.0001554021,0.476124,0.13115,-0.7321828,0.3497334
-0.0033924940000000002,8.491016e-05,-0.0018298,-0.0042303440000000005,-0.180647,-0.2623001,0.32784650000000004,-0.09837685,-0.003246384,0.001497531,-0.001191412,-0.006162454,0.4682541,0.1529797,-0.8523893,0.2950733
-0.00018797580000000003,0.0006994931,-0.00177341,-0.0004872714,0.18634820000000002,-0.2623001,0.14209349999999998,0.43710950000000004,-0.002985984,0.00077547,0.0007034244,-0.004820711,0.4954639,0.1748667,-0.6884661,0.3497334
-0.005040842,0.0013193789999999999,-0.002467735,-0.007324061,0.5337243,0.1092631,0.07648987,0.6010327,-0.0036070679999999997,-0.001029122,-0.002401204,-0.004880263,0.6222619,0.5136567,-0.45899650000000003,0.2950733
0.001596225,0.001291642,0.0007983144,0.0007632066,0.5125132,0.6119762,0.49176970000000003,0.04371668,-0.00237708,0.0020148329999999997,-0.00112717,-0.005430603000000001,0.2366361,0.3497334,-0.5136567,-0.08743336
0.001132268,0.001262478,-0.001718651,0.0007824792,0.2583723,-0.31690300000000005,0.05466017,0.6010327,-0.003340516,-0.001026267,-0.001076184,-0.004238147,0.33365890000000004,0.33878990000000003,-0.579203,0.03277319
-0.0043395890000000005,0.001316829,-0.001153524,-0.006706011,0.23510999999999999,-0.2623001,0.2294696,0.4808262,-0.0005363909,-0.0023417,-0.0023690829999999997,0.0001717175,0.7695181999999999,0.6994096,-0.6010327,0.3060168
-3.8095840000000005e-05,0.001303165,-0.0005992066999999999,-0.001087578,0.12778430000000002,-0.06554637,0.07648987,0.2076399,0.001446445,0.002072345,-0.0010916839999999999,-0.0004967065,0.008398348,0.02182969,-0.3606196,-0.08743336
-0.005825913,8.103524e-05,-0.002372289,-0.00734262,-0.48389709999999997,-0.4808262,-0.07648987,-0.21858339999999998,0.00560206,0.002027885,-0.00302578,0.004510508,0.7263746999999999,0.3497334,-0.8196161,0.4808262
0.002530518,0.0012922539999999998,-0.0017647420000000001,0.002635915,0.2181731,0.2076399,0.46993999999999997,0.0,-0.0033875579999999997,-0.000392105,0.001337892,-0.004264965999999999,0.3968271,0.33878990000000003,-0.3606196,0.16392320000000002
0.003107784,0.0013474210000000001,0.001354875,0.0025989,-0.31245359999999994,-0.3933928,-0.33878990000000003,0.0,0.0003968063,-0.0004984614,-0.001189475,0.0001760003,0.08348708,-0.2623001,-0.25135660000000004,0.2623001
-0.002526546,0.0007731166,-0.0017881960000000001,-0.003668888,0.0776773,0.1092631,-0.448053,0.12020650000000001,-0.002502462,0.001404737,-1.4034520000000001e-06,-0.0048528320000000005,0.494016,0.06554637,-0.5354864,0.46993999999999997
0.001101247,-0.0005622016999999999,0.0019929120000000003,0.001386457,-0.3444735,-0.3497334,0.2294696,-0.21858339999999998,-0.00194725,-0.00047663949999999996,0.001308728,-0.002328933,0.4397202,0.0,-0.6010327,0.43710950000000004
0.003140017,0.0031706729999999997,-0.002427354,0.002014296,0.21264610000000003,-0.2294696,-0.14209349999999998,0.5136567,-0.004745091,-0.001637281,0.001868552,-0.00491218,0.46952849999999996,-0.13115,-0.8523893,0.5245429
0.0003926764,0.0006898058,-0.001134966,0.0001394462,0.5392471,0.08743336,0.31690300000000005,0.5682595,-0.001122814,0.0007638453,-0.001851475,-0.002958913,0.345121,-0.4808262,-0.6010327,0.6994096
0.004738447,0.001285932,8.053611e-05,0.005138095,0.2035108,0.13115,0.16392320000000002,0.12020650000000001,-0.0003861139,0.000832982,-0.0007009288,-0.001796335,0.15963329999999998,-0.06554637,-0.6229197,0.12020650000000001
0.0008174999,0.003192801,-0.0023671910000000003,-0.001119903,0.211441,0.01094349,0.04371668,0.2623001,-0.0046782559999999996,-0.0017307879999999998,-0.001180705,-0.005433459,0.4170997,0.0,-0.46993999999999997,0.43710950000000004
-0.0002695708,0.0031863770000000002,0.00446297,-0.004231873,0.3269117,0.2731863,0.12020650000000001,0.1748667,-0.00010249110000000001,-0.001059203,-0.000581418,0.00011716270000000001,0.3171474,0.25135660000000004,-0.4043363,0.12020650000000001
0.0008327016,0.001945076,-0.0005029455,-0.0004943074,0.191593,-0.03277319,0.08743336,0.2623001,-0.0010215489999999999,-0.002338335,-0.002418335,-0.0004644834,0.06329887,-0.1748667,-0.6010327,0.08743336
0.005488383,0.001910814,-0.0005489347,0.005761957,-0.04156488,-0.2841298,0.4043363,0.08743336,-0.002602896,-0.0009895568,6.650965e-05,-0.0030450790000000004,0.4711907,0.33878990000000003,-0.9835394000000001,0.12020650000000001
-0.0005961047,8.021946e-05,0.0007516114,-0.001121025,-0.01595188,-0.07648987,0.0,0.04371668,0.0008488478999999999,0.00137282,7.558512e-05,-0.00044521080000000003,0.44160200000000005,0.13115,-0.33878990000000003,0.3933928
-0.004936553,0.00131326,0.0006830864,-0.007944762,0.5509519,-0.16392320000000002,0.3606196,0.7868429,-0.0037773670000000002,-0.001036566,0.0012700810000000002,-0.00426364,0.2682124,-0.2404131,-1.049143,0.3060168
-0.001502764,-0.001163222,0.0001319298,-0.001122861,0.8839090000000001,0.5245429,0.14209349999999998,0.6994096,-0.0036829009999999997,0.0007859731,0.001956146,-0.005449774,0.47797690000000004,0.21858339999999998,-0.8196161,0.2623001
0.0027286909999999997,0.002557008,9.154905e-05,0.0013742210000000001,-0.4006032,-0.5027132000000001,0.14209349999999998,-0.14209349999999998,-0.001221579,0.001498041,-0.0017986529999999999,-0.003660886,-0.0864049,-0.2841298,-0.5136567,0.0
0.003713792,9.133437e-05,0.001365379,0.004473138,0.8092379,0.3933928,0.01094349,0.7431263000000001,0.001033948,0.000168433,0.0001251433,0.0007786526,0.1820785,0.3497334,-0.7758994,-0.21858339999999998
0.001021849,0.00321289,0.001279722,-0.00175019,0.3260274,-0.33878990000000003,0.14209349999999998,0.6884661,-0.002137051,-0.0009868035,0.0001418667,-0.002418464,-0.02795232,-0.2076399,-0.579203,0.0
-0.002459438,0.003189946,0.000120611,-0.006096016,0.4975009,0.1748667,0.14209349999999998,0.4808262,0.0009576316,-0.001127218,-0.00117836,0.001428314,-0.004744116,-0.2076399,-0.13115,0.13115
0.005723899,0.003761395,0.0019171470000000001,0.003905258,-0.1731016,-0.6010327,0.6556929,0.12020650000000001,-0.003935941,-0.001102949,-0.0006121115,-0.0048380459999999995,0.5877651999999999,0.06554637,-0.448053,0.6119762
-0.002351714,0.001299086,-0.0030282729999999997,-0.003577113,-0.02299602,-0.5245429,0.448053,0.3060168,-0.002494732,-0.001103459,-0.0005474615,-0.0029453509999999997,0.1280413,-0.08743336,-0.46993999999999997,0.13115
-0.0001882717,0.002505207,-0.0006506004,-0.002292067,0.24884720000000002,-0.2731863,0.2076399,0.5136567,0.0001790985,0.0001911726,-0.0005818259,-0.0005086371,-0.12214449999999999,-0.2731863,-0.31690300000000005,-0.01094349
0.003530128,0.003836752,0.00010031860000000001,0.001356579,0.2996765,-0.08743336,-0.2076399,0.5245429,0.001119332,0.002009225,0.0006930233000000001,-0.00045744739999999996,0.5464728,0.13115,-0.557316,0.4808262
-0.0004269775,-0.0005086666,0.001282476,-0.0005196984,0.7336017,0.2731863,0.2404131,0.6884661,-0.001138309,0.0008280874000000001,-0.001852902,-0.003023257,0.9021431999999999,0.1857529,-0.7212966,0.8633328000000001
-0.004176992,-0.001177193,-0.001791459,-0.004209032,-0.01723863,-0.5682595,0.2731863,0.3933928,0.0006883911,0.001355383,-0.001823432,-0.001060813,0.2884498,-0.21858339999999998,-0.12020650000000001,0.5245429
-0.00157938,0.001320908,0.003706953,-0.004198325,1.02756,0.3715631,-0.1092631,1.0819159999999999,0.0001290958,0.0007631315,0.001831231,-0.000487529,0.4466759,-0.01094349,-0.5354864,0.46993999999999997
0.0007851338000000001,9.367971999999999e-05,0.00324339,0.0001118119,0.379431,0.21858339999999998,-0.12020650000000001,0.3497334,-0.0018231929999999999,0.0007662925999999999,-0.0005693854,-0.003574822,0.7359798000000001,0.08743336,-0.6447494,0.7431263000000001
0.003189146,-0.0005093804000000001,0.0006855336999999999,0.0044514179999999995,0.15656760000000003,-0.3497334,-0.07648987,0.5245429,-0.0023235,0.002681218,0.0005732066,-0.005509121,0.6983742,-0.12020650000000001,-0.3933928,0.9179930000000001
0.002707115,0.0007025522999999999,0.001295528,0.002632754,0.01131971,-0.7431263000000001,0.14209349999999998,0.6119762,0.001269308,0.001985975,0.00252168,0.00017518459999999998,0.8302016,0.0,-0.33878990000000003,1.005426
0.0018845210000000001,0.0007477257000000001,0.00180661,0.001372589,0.35542579999999996,0.1092631,-0.5464298000000001,0.5136567,-0.0008059861,0.002021665,0.0005656607,-0.003000212,0.6721775,0.1092631,-0.6338632,0.6447494
-0.0002596931,0.003194433,0.001921022,-0.0035936329999999997,0.4433241,-0.43710950000000004,0.1857529,0.9179930000000001,0.0005472388,0.0001550747,3.93852e-05,0.00014785620000000002,0.246529,-0.3497334,-0.7321828,0.43710950000000004
-7.50161e-05,-0.000550475,0.0005722433,0.0001611661,0.185321,0.0,0.16392320000000002,0.2076399,7.253828e-06,-0.0003842532,-0.001867688,-0.0005533007,0.30126220000000004,0.2841298,-0.579203,0.03277319
0.001053738,0.0019451779999999999,0.0007190824,-0.000488699,-0.19796889999999998,-0.4808262,0.05466017,0.13115,-0.0022411329999999998,-0.0011415960000000001,0.0006736486999999999,-0.002297933,0.44808329999999996,-0.04371668,-0.03277319,0.6119762
-0.0003229046,0.003794944,-0.0006218444,-0.003572423,0.19595439999999997,-0.31690300000000005,0.25135660000000004,0.46993999999999997,0.0003231569,0.00011693729999999999,0.001211141,0.0001540764,0.3982059,-0.1857529,-0.49176970000000003,0.557316
0.0008860042999999999,0.00258505,-0.0024128739999999997,-0.0004988962,0.5052635999999999,-0.1748667,-0.03277319,0.8305596,-0.0002710478,0.001393214,-0.001799571,-0.00233036,0.251676,-0.08743336,-0.6010327,0.2623001
0.001239939,0.001315606,-0.001231329,0.0007668776,0.1286485,0.04371668,0.557316,0.0,0.000886119,0.002085296,0.0018630460000000001,-0.0005473863,0.05294824,-0.4152798,-0.6229197,0.2623001
0.002083286,9.888027e-05,0.00011143350000000001,0.002601857,-0.11416140000000001,-0.2623001,-0.25135660000000004,0.13115,3.165257e-05,0.0013882179999999999,0.0019304489999999999,-0.001082533,0.3716238,-0.04371668,-0.557316,0.3933928
-0.0014311460000000001,0.00011081100000000001,0.001334175,-0.002392407,0.4010043,0.33878990000000003,0.16392320000000002,0.2076399,-0.0006805913,0.002736996,-0.0006532061,-0.0036849509999999997,0.6102885,-0.2841298,-1.289556,0.7321828
-0.0011120169999999999,-0.0005355872,8.532878000000001e-05,-0.0011158239999999999,0.13972379999999998,-0.3497334,0.01094349,0.4808262,0.002329145,-0.001098972,-0.003667181,0.002650852,0.46679129999999996,0.04371668,-0.6010327,0.43710950000000004
0.002245639,0.002578626,0.0024424029999999997,0.0001515808,0.3179508,-0.46993999999999997,0.1966964,0.7758994,-0.0032469829999999997,0.001472854,-0.0012982789999999998,-0.006158579,0.49208409999999997,-0.6010327,-0.9179930000000001,0.9179930000000001
0.002268061,0.0025807679999999998,8.175977e-05,0.0007484207000000001,0.44771229999999995,-0.1748667,0.01094349,0.7431263000000001,0.0032968409999999996,0.001980979,-0.003697875,0.001424439,0.9700753000000001,0.13115,-0.2950733,1.092802
