LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001024819,0.0019894739999999998,0.01213158,-0.0025263160000000002,-0.14394520000000002,-0.2,0.8,0.0,-0.0001173391,-0.001292105,-7.368421e-05,0.0007052632000000001,0.3194338,-0.7,0.9,0.9
0.001784561,0.0017894739999999999,0.003931579,0.0009736842,-0.8292056000000001,-0.5,1.6,-0.6,0.00199312,0.0006078947,-0.001373684,0.001905263,1.200556,0.5,-0.2,1.1
0.002629044,0.002589474,0.002931579,0.001373684,-0.2968103,-0.2,0.5,-0.2,0.001462499,0.0009078947,-0.0006736842,0.001105263,0.5208025,-0.3,1.3,0.9
0.003002139,0.002589474,0.003431579,0.001873684,-0.5925973000000001,-0.3,0.5,-0.5,0.003443183,0.003607895,-0.00027368419999999996,0.0017052629999999998,0.7327604999999999,-0.0,0.3,0.9
0.00140515,0.002189474,0.004231579,0.00017368419999999997,-0.4367928,-0.3,0.5,-0.3,0.0027591829999999997,0.003007895,0.0001263158,0.001305263,0.44229350000000006,-0.3,1.2,0.8
0.001228154,0.0019894739999999998,0.005931579,0.00017368419999999997,-0.6254389,-0.6,0.5,-0.3,0.0027581629999999997,0.002707895,0.0001263158,0.001505263,0.36831729999999996,-0.2,0.4,0.6
0.0008574183,0.001889474,0.005831579,-0.00022631580000000002,-0.5119627999999999,-0.5,1.4,-0.2,0.0028612790000000004,0.003207895,0.00032631580000000004,0.001305263,-0.1314668,-1.0,1.6,0.6
0.0006626375,0.001489474,0.006531579,-0.0001263158,-0.8167380999999999,-0.5,1.2,-0.6,0.002999855,0.003207895,0.0009263158,0.001505263,0.788669,-0.0,0.9,1.0
0.0011883689999999999,0.001389474,0.007631579,0.0006736842,-0.3323241,-0.5,0.6,0.0,0.002273831,0.002607895,0.00042631580000000003,0.001005263,0.45730370000000004,-1.2,0.8,1.4
0.0008385204,0.001189474,0.007331579,0.0003736842,-0.06020267,-0.3,0.9,0.2,0.0021716929999999997,0.002407895,0.00022631580000000002,0.001005263,0.04447425,-0.5,0.2,0.4
0.0006740692,0.001189474,0.007631579,0.00017368419999999997,-0.28432909999999995,-0.3,0.6,-0.1,0.001742276,0.002207895,-7.368421e-05,0.0006052632,-0.41372529999999996,-1.1,1.1,0.3
0.00037208120000000003,0.001089474,0.007831579,-0.0001263158,-0.6522140000000001,-0.5,0.9,-0.4,0.001437741,0.002107895,-7.368421e-05,0.0003052632,-0.02400614,-0.3,0.5,0.2
7.295437e-05,0.0009894736999999999,0.007931579,-0.00042631580000000003,-0.05406915,-0.3,0.7,0.2,0.001192371,0.001807895,-0.00017368419999999997,0.0002052632,-0.1433069,-1.5,1.2,0.9
-0.0002259477,0.0009894736999999999,0.007531579,-0.0008263158,0.08062221,-0.1,0.4,0.2,0.0009733058,0.001107895,-0.00027368419999999996,0.0004052632,-0.11527319999999999,-1.4,0.0,0.8
-0.0001601801,0.001089474,0.007431579000000001,-0.0008263158,-0.6104128000000001,-0.4,1.6,-0.4,0.001862983,0.002507895,-0.0008736842,0.0005052632,-0.35931620000000003,-2.6,-0.2,1.3
-0.00024088360000000002,0.001189474,0.0070315790000000005,-0.001026316,-0.3679843,-0.3,0.8,-0.2,0.002568408,0.003107895,2.6315790000000002e-05,0.001005263,-1.130593,-4.1,0.2,1.4
-0.0001721283,0.001189474,0.007331579,-0.0009263158,-0.7536619999999999,-0.7,0.1,-0.4,0.0025646139999999998,0.003707895,0.0001263158,0.0006052632,-1.2012530000000001,-4.2,0.5,1.4
-0.0003875883,0.001089474,0.007231579,-0.001126316,-0.35902249999999997,-0.4,1.0,-0.1,0.002348415,0.003707895,-0.0005736841999999999,0.0003052632,-1.354026,-3.8,1.4,1.0
-0.0009230715,0.0009894736999999999,0.007431579000000001,-0.001726316,-0.04186763,-0.3,0.3,0.2,0.002275179,0.003507895,0.00032631580000000004,0.0004052632,-0.9609609,-3.4,1.3,1.2
-0.00102846,0.0008894736999999999,0.008831579,-0.001726316,0.43668999999999997,-0.4,0.4,0.9,0.0017086229999999998,0.002807895,0.0005263158,0.0002052632,-0.8098611,-3.4,1.6,1.4
-0.0012924689999999999,0.0004894737000000001,0.009231579,-0.001726316,0.09566256,-0.8,0.8,0.8,0.0006678197,0.0008078947,0.0007263158,0.0003052632,0.3011994,-2.5,1.0,2.1
