LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0008849159,0.004284211,-0.002486842,-0.001002632,-0.3791089,-0.7,-0.1,0.0,-0.001701714,-0.001621053,0.003457895,-0.001173684,0.4485455,-0.6,0.6,0.9
-0.0008028433999999999,-0.0001157895,-0.0001868421,-0.0008026316,0.2714928,-0.3,0.5,0.4,0.001349546,-0.0015210529999999999,-0.001942105,0.002726316,0.10928519999999999,-0.4,-0.1,0.4
-0.001237181,-0.001515789,0.002313158,-0.001002632,0.26325679999999996,-0.0,-0.4,0.4,0.0011765669999999999,-0.002521053,-0.004842105,0.0033263159999999997,0.1563911,0.3,-0.2,0.0
0.0006558387,-0.0012157889999999999,0.00031315790000000003,0.0014973679999999998,-0.1199212,-0.0,-0.2,-0.1,0.0007079583000000001,-0.002121053,-0.005342105,0.0025263160000000002,-0.35846009999999995,-1.2,-0.8,0.4
0.0009686464,-0.001415789,-0.0001868421,0.002097368,-0.01787333,-0.0,-0.1,0.0,0.0001040009,-0.002521053,-0.004542105,0.0020263160000000002,0.26684009999999997,-1.2,0.2,1.1
0.0009107722,-0.0009157894999999999,0.0004131579,0.0015973679999999998,0.06350143,-0.1,-0.3,0.2,-0.0001775494,-0.0022210529999999997,-0.003242105,0.001426316,0.567398,-0.0,-0.4,0.7
0.001736967,-0.00041578949999999997,0.00031315790000000003,0.0022973679999999997,0.03028756,-0.2,-0.2,0.2,0.0002323456,-0.0015210529999999999,-0.002642105,0.001426316,0.7121211,0.4,-0.2,0.6
0.002058716,0.00028421049999999997,0.00011315790000000001,0.0022973679999999997,-0.01282196,-0.2,0.5,0.0,4.534906e-05,-0.0008210526,-0.002342105,0.0007263158,0.2276862,-0.8,0.0,0.8
0.002584244,0.0009842105,0.00011315790000000001,0.002497368,-0.02525259,-0.0,0.8,-0.2,-9.73607e-05,-0.0003210526,-0.002342105,0.00022631580000000002,0.4111048,-0.8,0.4,1.0
0.001959719,0.0011842110000000001,-0.0001868421,0.0016973679999999999,-0.2954085,-0.0,0.7,-0.5,-0.0001377576,0.0004789474,-0.001842105,-0.0003736842,0.2748308,-0.6,0.5,0.7
0.002430942,0.0012842110000000002,-0.0001868421,0.002197368,-0.1576685,-0.0,1.0,-0.4,-0.0002494113,0.0005789473999999999,-0.001842105,-0.0005736841999999999,0.06515834,-0.2,0.2,0.2
0.002736787,0.001484211,1.3157889999999999e-05,0.002397368,-0.3463386,0.1,0.6,-0.6,-0.0004092024,0.0004789474,-0.002342105,-0.0006736842,0.5666744,-0.0,1.6,0.6
0.002488549,0.001584211,-0.001186842,0.0022973679999999997,0.1484656,0.2,1.2,-0.2,-0.0007272276,0.0004789474,-0.001942105,-0.0010736839999999999,0.05759996,-0.6,1.3,0.4
