LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01264833,-0.04086579,0.05919211,-0.02411579,2.055751,-8.9,5.5,10.4,-0.05707579,-0.10180789999999999,0.03263947,-0.003081579,0.5053463,-0.0,3.0,0.2
0.01936771,-0.03466579,0.01389211,-0.01451579,7.781969,-2.8,7.6,12.6,-0.03939886,-0.09720789,0.02743947,0.0004184211,0.15273520000000002,0.3,3.1,-0.4
0.01071648,-0.03186579,0.0006921053,-0.02791579,15.97616,4.8,8.2,16.9,-0.03977891,-0.1005079,0.02363947,1.842105e-05,0.20856550000000001,0.1,4.4,-0.2
0.004951052,-0.02676579,0.01099211,-0.04201579,47.97,31.2,7.7,36.0,-0.0447929,-0.1021079,0.01943947,0.0001184211,-0.06687351,0.1,4.8,-0.7
0.003849071,-0.01276579,0.03659211,-0.06101579,83.45727,56.8,7.2,60.9,-0.05285029,-0.1020079,0.01873947,0.001618421,-0.4537285,0.2,3.7,-1.4
0.002198883,0.007234211,0.05099211,-0.08631579,117.6009,78.6,6.1,87.9,-0.05171305,-0.1020079,0.02193947,0.002418421,-0.49367330000000004,0.3,2.6,-1.4
0.0004569905,0.02963421,0.06159211,-0.11381580000000001,148.1172,99.0,7.1,110.8,-0.05122162,-0.10220789999999999,0.02313947,0.002718421,-0.6593725,-0.5,2.6,-0.8
-0.0004883206,0.05363421,0.08039211,-0.1431158,171.2478,114.4,8.1,128.2,-0.05045752,-0.1023079,0.02463947,0.003218421,-0.2687737,-0.3,0.9,-0.2
-0.003356583,0.07043421,0.1043921,-0.16841579999999998,180.3906,118.7,7.6,137.1,-0.04981364,-0.1023079,0.02583947,0.003318421,-0.4993825,-0.3,1.4,-0.6
-0.005213226,0.08283421,0.1263921,-0.18731579999999998,184.0582,122.1,8.3,138.8,-0.04939446,-0.1024079,0.02683947,0.003318421,-0.3950608,-0.5,0.4,-0.1
-0.008536972,0.08423421,0.1476921,-0.19631579999999998,179.6634,116.9,10.7,137.6,-0.04894008,-0.1026079,0.02793947,0.003218421,-0.8577908999999999,-0.5,-0.2,-0.7
-0.01887927,0.07873421,0.1765921,-0.20871579999999998,165.4689,104.3,14.1,129.8,-0.04818284,-0.1033079,0.02973947,0.003718421,-0.4702164000000001,-0.8,-0.3,0.2
-0.02872383,0.05383421,0.1924921,-0.1975158,147.7979,89.9,20.2,118.5,-0.04685083,-0.10310789999999999,0.03153947,0.003818421,-0.9872281999999999,-2.0,-1.0,0.8
-0.03733182,0.01143421,0.1838921,-0.1629158,129.5892,77.4,28.8,104.1,-0.04543404,-0.10270789999999999,0.03313947,0.003718421,-0.5743041,-1.6,-0.4,0.9
-0.048224,-0.05306579,0.1470921,-0.10591580000000002,104.9835,60.3,29.8,86.1,-0.04455762,-0.1026079,0.03373947,0.003218421,-0.6686780999999999,-1.5,-0.9,0.7
