LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001503279,0.003401376,0.0027165509999999998,-0.004290094,0.5975906999999999,-0.3606196,-0.3060168,0.9617097,-0.003565862,0.001959065,0.009428224,-0.0025410660000000002,0.43564579999999997,-1.103746,-0.9617097,0.9070495000000001
-0.004088953,0.00138815,0.002105435,-0.006074087,0.6784031999999999,0.0,0.49176970000000003,0.6556929,-0.0003031913,0.003219944,0.01272894,0.001880016,0.8971263,-1.355102,-0.9070495000000001,1.6611189999999998
-0.0037951540000000002,0.0032296559999999996,0.0020051970000000002,-0.006668072,-0.2528149,-0.8196161,0.05466017,0.12020650000000001,-0.0021381779999999997,-0.0010832580000000001,0.007403985,0.0004645478,0.6588619000000001,-1.376989,-1.005426,1.344159
-0.003010477,0.0008133364,0.003360502,-0.004856648,0.5975212,0.13115,-0.12020650000000001,0.6556929,0.00270443,0.0007479483999999999,0.006493378,0.004975772,0.9399488000000001,-1.486253,-1.16935,1.704836
0.002376745,0.002072074,0.003295546,0.0007451630000000001,0.5079409,-0.2076399,0.1966964,0.6447494,0.0002015159,0.005202375,0.00178851,-0.0026910659999999998,0.5769,-1.4097629999999999,-1.2676690000000002,1.16935
-0.0017508320000000001,0.00390532,0.002706252,-0.004837885,0.11751310000000001,-0.43710950000000004,0.05466017,0.3497334,-0.0015383929999999999,0.0038309579999999998,-0.0009308694,-0.0049502470000000005,0.325787,-1.3113860000000002,-0.557316,1.049143
0.0006421249,0.003911948,0.001387861,-0.001718879,0.3801563,0.03277319,-0.01094349,0.4262233,0.003645308,0.0038347309999999996,-0.0018526929999999999,0.001154692,0.9070537000000001,-1.049143,-0.5464298000000001,1.606459
0.0020242629999999997,0.001404466,0.007687158,-0.00047564129999999995,-0.09057781,-0.5245429,0.14209349999999998,0.13115,-0.0014159589999999998,0.002556721,-0.005341754000000001,-0.0055747209999999995,0.4228281,-1.7485529999999998,-0.33878990000000003,1.5299690000000001
-0.005787029,0.001422311,0.00630687,-0.009168925999999999,0.3723492,-0.6666364,-0.1529797,0.8196161,-0.004896837,-0.005555733,-0.008145464,-0.005690765,0.5320323,-0.8852198,-0.4152798,1.0819159999999999
-0.002470453,0.0001559253,0.004573352,-0.004207599,0.2624479,-0.3933928,0.2731863,0.43710950000000004,-0.001406224,-0.009270763000000001,-0.01081875,7.430243e-05,-0.06211257,-0.7431263000000001,0.09837685,0.43710950000000004
