LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007731436999999999,-0.0001739851,0.01224978,-0.0003409153,0.5042145,0.2623001,0.7103531,0.3060168,-0.0006033254,0.002972902,-0.0013677020000000002,-0.0033643740000000003,0.46004209999999995,0.6119762,0.2731863,0.21858339999999998
-0.0027284740000000003,-0.0002804434,0.009110891,-0.004005265,-0.02172623,-0.2950733,0.7868429,0.03277319,-0.0009161108,-0.0001904615,-0.0031385420000000002,-0.002072903,-0.1917692,0.5354864,0.45899650000000003,-0.4808262
0.001662632,0.0004999454,0.009128634,0.0008694878999999999,-0.05004428,-0.07648987,-0.04371668,0.0,-0.0044355390000000005,-0.002592505,0.0005620085,-0.003996904,0.2482846,1.049143,-0.07648987,-0.3933928
-0.002459828,-0.001351655,0.002240961,-0.0016368729999999998,0.5436199,0.07648987,-0.14209349999999998,0.6447494,0.003474797,0.004902205,-0.001132454,0.00037033680000000003,-0.01432646,0.6884661,-0.14209349999999998,-0.49176970000000003
-0.003921916,-0.0007745978999999999,0.003539263,-0.00409082,0.10426469999999999,0.08743336,0.3606196,0.0,-0.002115919,-0.0013624210000000002,0.01172015,0.00035901790000000003,0.5269094,0.7868429,0.01094349,0.13115
-0.002413814,-0.00576203,0.01222877,-0.00035610910000000005,-0.10871220000000001,-0.2841298,-0.2950733,0.12020650000000001,0.0016773,0.0036242970000000003,0.01116288,0.001605825,0.27452209999999994,0.32784650000000004,-0.2076399,0.07648987
-0.000295776,-8.302636999999999e-05,0.008535771,-0.001030753,0.5277993000000001,0.5682595,-0.5136567,0.3497334,-0.0005325819,0.004262741,0.007906209,-0.002161415,0.7589475999999999,0.13115,-0.4262233,0.7431263000000001
-0.003186857,-0.001265285,0.0041745459999999995,-0.0029570990000000004,0.3187764,0.03277319,-0.2950733,0.4262233,0.001076208,0.003684052,0.008439316,0.0002703026,0.9071763,-0.08743336,-0.5464298000000001,1.0382
-0.002024747,-0.0026364979999999997,0.009752496,-0.001603222,0.49702870000000005,0.21858339999999998,0.3606196,0.3933928,-0.001874941,0.005497312,0.001653513,-0.005895411,0.26745690000000005,-0.3933928,-0.25135660000000004,0.5245429
-0.002636693,-0.0007920351,0.005373426999999999,-0.002834733,0.22470199999999999,-0.02182969,-0.01094349,0.2950733,-0.002226495,0.0011218110000000001,0.01085492,-0.001555805,1.250898,0.01094349,0.06554637,1.519026
0.0001218475,0.0004698638,0.002334061,0.0002590857,0.08393166,0.43710950000000004,0.31690300000000005,-0.2623001,0.001298216,0.003598702,0.007222285,0.0003427025,1.177815,-0.1748667,-0.03277319,1.5299690000000001
-0.00432528,0.003556137,0.007931691,-0.008451228,0.5448776999999999,-0.09837685,0.05466017,0.7321828,-0.0019308320000000002,0.001722016,0.002090971,-0.003430146,0.903808,-0.06554637,-0.45899650000000003,1.0382
-0.002784387,0.0023338029999999997,0.00598597,-0.005325288,0.6470179,0.0,0.5354864,0.6994096,0.002792068,0.0017711670000000001,0.004738256,0.0028076620000000003,0.5172876000000001,-0.5245429,-0.4262233,0.8742763000000001
-0.00169042,-0.00021212240000000003,0.005884305,-0.002168859,0.26195949999999996,-0.4262233,0.3497334,0.557316,-0.0016483589999999998,0.0005225241,-0.0004657634,-0.002853802,0.5451645,-1.0382,-0.08743336,1.3113860000000002
0.0007164165,-0.002661175,0.0078339,0.0021575929999999998,-0.009485457,-0.5682595,0.6666364,0.2623001,-0.002937528,-0.0007335624,0.01218096,-0.0009213377000000001,1.031549,-0.4808262,-0.33878990000000003,1.486253
-0.004834177,-0.0027277620000000003,0.007753444,-0.004638713,0.6918634,0.1966964,0.32784650000000004,0.6556929,-0.006219662,-0.0056986630000000005,0.0007088477,-0.0041114179999999995,0.371296,-1.289556,-0.4808262,1.180236
-0.001744984,-0.003254038,0.007179751999999999,-0.0003467277,0.6019665,-0.4808262,0.4043363,1.005426,0.0009662949,0.0005089618,-0.003399487,-0.0003037976,0.41053670000000003,-1.005426,-0.25135660000000004,1.092802
-0.001376482,0.002358072,0.005216696,-0.003461043,0.2540555,0.1966964,-0.4043363,0.25135660000000004,-0.005138128,-0.00011561440000000001,-0.00302056,-0.007203096,0.6295609999999999,-0.7103531,-0.2404131,1.16935
-0.002556839,-0.0001232032,0.0034717579999999997,-0.0028545159999999997,0.44263050000000004,-0.3060168,0.09837685,0.7431263000000001,-0.003176857,-0.006943021999999999,-0.008350209,-0.001553664,0.1189414,-0.9179930000000001,-0.3825066,0.6556929
-0.0006125641,0.002994477,0.004568769,-0.002845032,0.5791114,-0.4152798,0.06554637,0.9944828000000001,0.0005721413,-0.002553858,-0.007902044,0.000240119,0.2224826,-0.579203,-0.4043363,0.557316
-0.0002630743,0.002356237,0.005965882,-0.0022256570000000002,-0.1490207,-0.6119762,0.14209349999999998,0.21858339999999998,-0.001277793,0.0005499544,-0.005182257,-0.003424333,0.732807,-0.08743336,-0.7321828,0.7868429
-0.001616628,0.0004281574,0.004036579,-0.002186908,0.2470049,0.06554637,0.6884661,0.13115,0.002791127,-0.001848418,-0.0009308560000000001,0.003956985,-0.1890807,-0.6666364,-0.7431263000000001,0.04371668
-0.0018720120000000002,-0.0032734120000000003,0.009622482,-0.0009467287,0.551983,-0.9617097,0.7103531,1.2239520000000002,-0.002818626,0.0011678,-0.003321785,-0.005290006,-0.2237265,-0.6556929,-0.5136567,0.04371668
