LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01035615,0.01700765,0.04423146,-0.01499078,1.76931,3.584481,3.027165,-2.141945,0.00227026,-0.0127396,0.05177988,0.01548408,1.6992740000000002,3.103655,-0.2950733,-0.6556929
0.008649426,0.01590748,0.03481968,-0.01340737,1.116244,1.726666,3.7811779999999997,-1.3660459999999999,-0.001298506,-0.01755929,0.03422057,0.01593642,1.238934,2.928788,-2.294925,-1.049143
0.0016305879999999999,0.01451424,0.03464184,-0.02237261,0.785022,0.8305596,3.551708,-0.8305596,-0.0028704579999999998,-0.01503355,0.04168286,0.01094144,0.8519742,1.486253,-3.311295,-0.13115
0.002272427,0.0152517,0.03159259,-0.02123583,-0.11293210000000001,-1.060029,4.349437,-0.4043363,-0.0010682180000000001,-0.007716069,0.03068155,0.006714721,1.236805,1.759439,-4.152741000000001,0.1748667
0.0037928,0.01321899,0.02321093,-0.0141642,-0.8804506999999999,-2.316812,4.513418,-0.2623001,0.001724518,-0.007502846,0.01988,0.01088047,1.7829409999999999,2.010795,-4.272947,0.6994096
0.002253874,0.008959844,0.01049823,-0.007955965,-0.5023754,-2.032682,3.9560440000000003,0.1748667,0.0008972279,-0.006343735,0.03745328,0.007831616,1.525099,1.6829490000000003,-4.152741000000001,0.6556929
0.004213758,0.009458995,0.01202219,-0.006057254000000001,-0.49049319999999996,-1.967079,4.906811,-0.1748667,-0.005215864000000001,-0.007519161999999999,0.03913306,0.0003112093,1.66831,1.6174030000000001,-4.054421,0.9179930000000001
0.00514403,0.009520076,0.01616734,-0.006045629,-0.2030078,-1.540913,4.130911,0.04371668,-0.0065937209999999994,-0.005819193,0.03785188,-0.003273603,1.6793209999999998,0.7103531,-3.103655,1.792269
0.0056767530000000005,0.01011967,0.01065078,-0.004197699,-0.9856537000000001,-3.2348049999999997,4.469701000000001,0.5682595,-0.005375728000000001,-0.006305598000000001,0.03345079,-0.0009012332,1.099962,0.5682595,-3.5735379999999997,1.136519
0.005746674,0.008366471,0.01082678,-0.002318974,-0.40583800000000003,-2.513509,4.087194,0.7868429,-0.001099002,-0.005273033000000001,0.02900585,0.004281882,1.176882,0.5245429,-2.819525,1.256783
