LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001884899,-0.00117789,0.0007747294000000001,0.002662103,0.1470322,-0.9725959000000001,0.1529797,0.5136567,0.004152865,-7.267893e-05,0.0008849902000000001,0.0040752340000000005,0.08290874,-0.2841298,-0.3606196,0.2623001
4.354623e-06,-0.0005156866,0.0022332289999999998,0.0008586333,0.2695926,-0.6994096,0.448053,0.6556929,0.002398951,-0.0008519461,0.00221419,0.002265136,0.24961889999999998,-0.3497334,-0.4262233,0.4808262
0.0003322195,-0.001223879,-0.001628334,0.00021580419999999998,0.31897129999999996,-0.4043363,0.12020650000000001,0.5136567,-0.0013555,0.001730485,0.00147408,-0.002746157,0.2632776,-0.5464298000000001,-0.5901465,0.6010327
0.002397507,0.0007537581,-0.0008359124000000001,0.002109111,-0.07179345,-0.3497334,0.31690300000000005,0.13115,-0.00459365,-0.0021169039999999997,-0.003395676,-0.003949525,-0.1825456,-0.6119762,-0.25135660000000004,0.08743336
0.003015255,1.1404719999999999e-05,0.002152366,0.003965403,0.3121699,-0.7977864,0.7212966,0.8196161,-0.001607417,0.00047032,-0.0009836397,-0.002122091,0.591329,0.12020650000000001,-0.8523893,0.7321828
0.001717067,-0.0023636160000000002,0.00037081980000000004,0.002721043,0.3054502,-0.6556929,0.2294696,0.6119762,-0.003150403,-0.0002040184,-0.0021454020000000002,-0.0033464640000000004,0.5242478,-0.2623001,-0.6884661,0.7868429
-3.314873e-06,-0.0005906357,0.002100157,0.0008325285000000001,0.1678463,-0.5901465,0.45899650000000003,0.5136567,-0.002815765,0.0011460860000000002,0.00087877,-0.004008055999999999,0.3660103,-0.14209349999999998,-0.3606196,0.5136567
-0.002299229,-0.0004952923,0.0004119144,-0.002245281,0.2577851,-0.21858339999999998,0.2731863,0.43710950000000004,-0.0007230825,0.002254925,0.00040113489999999997,-0.002098434,0.4018875,0.2623001,-0.3825066,0.3933928
0.0007519960000000001,-0.0005883924,0.0015145339999999999,0.00147342,0.3845547,-0.9725959000000001,0.43710950000000004,0.8633328000000001,-0.002341678,-0.002030126,0.0003920594,-0.002135551,0.1569428,-0.02182969,-0.448053,0.25135660000000004
0.006383045,-0.0005026342,-0.0020774170000000002,0.006470336,0.5222972,-0.13115,0.2731863,0.6994096,0.00308011,-0.002113131,0.002203891,0.003518265,0.09016918,-0.5245429,-0.25135660000000004,0.3497334
0.007126379,-0.0005674882,-0.0028103890000000004,0.00707207,0.01344114,-0.7649560000000001,0.13115,0.2950733,0.005494866,-0.001398616,0.001477445,0.005978534000000001,-0.13200520000000002,-0.448053,-0.7977864,0.16392320000000002
0.001650345,0.0001413166,-0.0008331591,0.0014844329999999998,0.16353979999999999,-0.2623001,0.14209349999999998,0.3060168,0.00047865870000000005,-0.001474891,-0.001502369,0.001017717,-0.005309603,-0.2623001,-0.46993999999999997,0.1748667
-0.0002985512,0.00201321,-0.002147777,-0.001651704,0.3458343,-0.2731863,-0.3933928,0.33878990000000003,0.0015949920000000002,-9.745804e-05,-0.0009471338999999999,0.0015900839999999999,0.2297916,-0.2294696,-1.070973,0.5136567
-0.0005606045,-0.001700189,0.001038122,0.0002329354,1.319361,0.08743336,-0.46993999999999997,1.2676690000000002,-0.0017948920000000002,0.00164901,-0.001551826,-0.0027138320000000002,0.7559078,-0.4808262,-0.46993999999999997,1.092802
0.003372436,0.0007961783,0.001628844,0.003947455999999999,0.2400443,0.07648987,-0.09837685,0.2076399,-0.001887177,-0.002648278,-0.0028799040000000004,-0.0008680442,0.09824536,-0.01094349,-0.05466017,0.12020650000000001
0.00337595,0.001426669,0.002278913,0.0039613240000000004,1.357665,0.04371668,-0.6447494,1.2676690000000002,0.003099405,-0.0039526990000000005,-0.004604856,0.005368336,0.0642292,-0.13115,-0.6010327,0.21858339999999998
