LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02373736,-0.1107,0.004823684,0.02772105,-1.250752,-0.4,0.5,-1.3,0.0008311535,-0.04693158,0.02182895,-0.02179211,-0.8577040000000001,-1.1,0.2,-0.2
0.02654121,-0.1061,0.007123684,0.02752105,-0.8331318000000001,-0.0,0.8,-1.1,0.002573174,-0.04863158,0.02482895,-0.01759211,-0.8157184000000001,-0.5,-0.2,-0.7
0.02545473,-0.1079,0.0060236840000000005,0.02762105,-0.5516338000000001,0.2,0.9,-0.9,0.001051394,-0.04853158,0.02402895,-0.01979211,-0.6277196,-0.9,0.5,0.0
0.02494401,-0.1079,0.007523684,0.02692105,-0.6260118,0.1,0.3,-0.9,0.001441394,-0.04813158,0.02312895,-0.01979211,-0.8478146999999999,-0.5,0.0,-0.7
0.0243487,-0.1083,0.005923684,0.02652105,0.009760974,-0.0,0.5,0.0,0.0009646766999999999,-0.04843158,0.02302895,-0.02019211,-0.4855684,-0.8,0.0,0.0
0.0239085,-0.1084,0.006423684,0.02602105,-0.6328689000000001,0.3,1.4,-1.1,0.001208104,-0.04813158,0.02312895,-0.02009211,-0.6542643,-0.1,0.3,-0.7
0.02381359,-0.1088,0.006623684,0.02622105,-0.5769026999999999,-0.2,0.7,-0.6,0.0010918339999999999,-0.04793158,0.02362895,-0.02029211,-0.36289509999999997,-0.8,0.2,0.2
0.02355014,-0.1091,0.006823684,0.02612105,-0.3112908,-0.0,-0.1,-0.4,0.0009034380999999999,-0.04793158,0.02382895,-0.02049211,-0.618883,-0.5,0.5,-0.3
0.02377613,-0.109,0.007223684,0.02632105,0.01786728,-0.0,0.9,0.0,0.0007758646,-0.04783158,0.02402895,-0.02069211,-0.5101747,-0.2,0.0,-0.5
0.02330221,-0.109,0.006723684000000001,0.02572105,-0.01798831,0.2,0.5,-0.2,0.0009754875999999999,-0.04773158,0.02412895,-0.02049211,-0.6999559,-1.2,0.3,0.1
0.02358166,-0.1088,0.006623684,0.02592105,-0.618683,-0.0,0.0,-0.8,0.0007430132000000001,-0.04783158,0.02422895,-0.02069211,-0.8319408000000001,-0.4,-0.2,-0.8
0.02350033,-0.1088,0.006423684,0.02582105,-0.6186649999999999,-0.0,0.0,-0.8,0.0003257874,-0.04783158,0.02392895,-0.02129211,-0.6678629,-1.1,0.0,0.0
0.02372038,-0.1087,0.006523684,0.02602105,-0.6166311,-0.0,0.1,-0.8,0.00049788,-0.04783158,0.02382895,-0.02109211,-0.28425370000000005,0.3,0.0,-0.6
0.02388088,-0.1088,0.006123684,0.02632105,-1.0881299999999998,-0.5,0.1,-1.0,0.000154538,-0.04793158,0.02412895,-0.02139211,-0.7392575,-0.9,0.7,-0.1
0.02380179,-0.1087,0.006723684000000001,0.02612105,-1.046818,-0.3,-0.3,-1.1,0.0002767076,-0.04783158,0.02422895,-0.02129211,-0.07272293,-0.1,-0.4,-0.1
0.02403954,-0.1088,0.006323684,0.02652105,-0.1921935,-0.3,-0.1,0.0,-0.00011124219999999999,-0.04793158,0.02432895,-0.02169211,-0.6206887,-0.2,0.2,-0.6
0.02392039,-0.1085,0.006323684,0.02612105,-0.007797877,0.1,0.3,-0.1,0.0001218291,-0.04793158,0.02432895,-0.02139211,-0.7846383000000001,-1.4,-0.4,0.0
0.02395589,-0.1082,0.006323684,0.02592105,-0.007779185,0.1,0.3,-0.1,6.044305e-05,-0.04793158,0.02422895,-0.02149211,-0.6961026,-1.2,-0.2,0.0
0.02364249,-0.1082,0.006123684,0.02552105,-0.007758449000000001,0.1,0.3,-0.1,0.0005201204,-0.04753158,0.02432895,-0.02119211,-0.7027140000000001,-0.8,-0.1,-0.3
0.02387079,-0.1081,0.006623684,0.02572105,-0.0077348090000000005,0.1,0.3,-0.1,0.0001649132,-0.04763158,0.02422895,-0.02159211,-0.6903786,-0.9,0.4,-0.1
0.02343889,-0.1083,0.006823684,0.02532105,-0.0077092919999999995,0.1,0.3,-0.1,0.0004083275,-0.04733158,0.02432895,-0.02149211,-1.0508620000000002,-1.4,-0.2,-0.3
0.02308641,-0.1085,0.007123684,0.02502105,-0.007681505,0.1,0.3,-0.1,0.000574467,-0.04703158,0.02442895,-0.02149211,-0.810082,-0.5,-0.7,-0.8
0.02275356,-0.1083,0.0073236840000000004,0.02442105,-0.007654126,0.1,0.3,-0.1,0.00035220980000000003,-0.04683158,0.02462895,-0.02189211,-0.2972017,-1.0,0.0,0.4
0.02230578,-0.1084,0.007423684,0.02392105,-0.007625506999999999,0.1,0.3,-0.1,0.0005680564,-0.04663158,0.02452895,-0.02179211,-0.5534589,-0.5,0.1,-0.3
0.02237136,-0.1083,0.007523684,0.02392105,-0.007597284,0.1,0.3,-0.1,0.0004622779,-0.04663158,0.02422895,-0.02199211,-0.7252767,-0.5,0.2,-0.5
0.02219536,-0.1081,0.007823684000000001,0.02352105,-0.007570095,0.1,0.3,-0.1,0.0005842324,-0.04643158,0.02422895,-0.02199211,-0.7323763000000001,-0.5,-0.7,-0.7
0.02197534,-0.1082,0.007723684000000001,0.02332105,-0.4574242,-0.0,0.3,-0.6,8.591301e-07,-0.04653158,0.02362895,-0.02279211,-0.6183111,-0.8,0.8,0.0
0.02226642,-0.1081,0.007523684,0.02362105,-0.9269202,-0.5,0.4,-0.8,-7.696551e-05,-0.04643158,0.02352895,-0.02299211,-0.3545914,-0.2,0.0,-0.3
0.02218473,-0.1081,0.0073236840000000004,0.02352105,-0.5735557,-0.2,0.8,-0.6,-0.0003154943,-0.04683158,0.02302895,-0.02309211,-0.508833,-0.5,0.3,-0.2
0.02273953,-0.1082,0.0073236840000000004,0.02432105,-0.33161979999999996,0.3,0.9,-0.7,1.1625150000000002e-05,-0.04683158,0.02292895,-0.02269211,-0.5091894,-0.4,0.2,-0.3
0.02309394,-0.108,0.007123684,0.02462105,-0.22545300000000001,-0.0,0.3,-0.3,-4.946363e-05,-0.04683158,0.02282895,-0.02279211,-0.6480056,-0.4,0.1,-0.5
0.02329362,-0.1078,0.006923684,0.02472105,-0.6862866999999999,-0.5,0.8,-0.5,0.0003219578,-0.04673158,0.02282895,-0.02239211,-0.7965960999999999,-1.0,0.2,-0.2
0.02410761,-0.1076,0.006523684,0.02562105,0.0,-0.0,0.0,0.0,0.0004002779,-0.04693158,0.02302895,-0.02209211,-0.6923704,-0.5,0.0,-0.5
0.02387872,-0.1077,0.0060236840000000005,0.02542105,-0.30057740000000005,-0.0,0.4,-0.4,0.00036726989999999996,-0.04693158,0.02322895,-0.02209211,-0.8296314,-1.0,0.4,-0.2
0.02432328,-0.1075,0.006423684,0.02582105,-0.6432066,-0.3,0.5,-0.6,0.0005453906,-0.04673158,0.02382895,-0.02189211,-0.5488236999999999,-0.5,-0.4,-0.4
0.02423914,-0.1075,0.006123684,0.02572105,-0.6740715,-0.0,1.0,-0.9,0.0004234885,-0.04683158,0.02372895,-0.02199211,-0.44361629999999996,-0.3,-0.3,-0.4
0.02477073,-0.1074,0.006323684,0.02632105,-0.3317425,-0.3,0.6,-0.2,0.0008673193,-0.04663158,0.02412895,-0.02149211,-0.9685556000000001,-1.0,0.3,-0.4
0.02447951,-0.1075,0.006523684,0.02602105,-0.04264177,0.4,0.6,-0.4,0.0007617154,-0.04673158,0.02392895,-0.02159211,-0.6583975000000001,-0.9,0.2,-0.1
0.02502948,-0.1075,0.006923684,0.02672105,-0.3382263,-0.3,0.3,-0.2,0.0007009489,-0.04683158,0.02392895,-0.02159211,-0.7702601,-0.4,-0.1,-0.7
0.02463402,-0.1075,0.006523684,0.02622105,-0.2371219,0.1,0.4,-0.4,0.0001632929,-0.04713158,0.02372895,-0.02209211,-1.084702,-0.7,0.7,-0.7
0.02439653,-0.108,0.006623684,0.02632105,-0.08027812,0.1,0.5,-0.2,-1.961808e-05,-0.04733158,0.02362895,-0.02219211,-1.0956299999999999,-1.0,0.6,-0.5
0.02448987,-0.1081,0.006723684000000001,0.02652105,-0.2392879,0.1,0.3,-0.4,-6.403459e-05,-0.04743158,0.02352895,-0.02219211,0.16024560000000002,-0.1,-0.4,0.2
0.02402124,-0.1081,0.006523684,0.02592105,-0.4990684,0.3,0.3,-0.9,-0.00046319330000000003,-0.04763158,0.02332895,-0.02259211,-1.167337,-0.6,1.1,-0.8
0.02468907,-0.1079,0.006523684,0.02662105,-0.06904981,0.1,1.0,-0.2,-0.0001035789,-0.04753158,0.02292895,-0.02229211,-1.130132,-0.4,0.2,-1.1
0.02439882,-0.1081,0.006123684,0.02642105,-0.2791703,-0.2,0.1,-0.2,-0.0002814461,-0.04783158,0.02242895,-0.02239211,-0.8852124,-1.4,0.2,0.0
0.02520527,-0.1078,0.0060236840000000005,0.02722105,-0.6289913,-0.4,0.5,-0.5,0.0001512725,-0.04783158,0.02262895,-0.02179211,-0.29824570000000006,-0.2,0.6,-0.1
