LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00133089,-0.01295263,-0.008821053,-0.01095789,-0.9271898999999999,-0.3,1.3,-1.1,0.0165027,-0.01423421,0.02430263,-0.02105789,-0.579889,-0.5,1.3,0.0
0.00235701,-0.01265263,-0.008421053000000001,-0.009957895,-0.796111,-0.6,1.1,-0.7,0.01517487,-0.01583421,0.02410263,-0.02155789,-0.6975993,-0.8,1.7,0.2
0.003362643,-0.01265263,-0.008121053,-0.008757895,-0.7797596,-0.0,0.3,-1.0,0.01533331,-0.01603421,0.02420263,-0.02115789,-0.8689528,-0.6,1.3,-0.3
0.003917741,-0.01255263,-0.008021053,-0.008157895,-0.715306,-0.3,1.0,-0.8,0.0150924,-0.01653421,0.02460263,-0.02095789,-0.7937365,-0.5,1.6,-0.2
0.003484137,-0.01245263,-0.008821053,-0.008657895,-1.047436,-0.7,0.8,-0.9,0.01492709,-0.01673421,0.02480263,-0.02095789,-0.01433921,-0.1,0.5,0.2
0.00311505,-0.01265263,-0.008921053,-0.008957895,-1.126883,-0.5,0.5,-1.1,0.01521011,-0.01683421,0.02460263,-0.02055789,0.02587129,0.4,0.7,-0.1
0.0032897240000000004,-0.01245263,-0.009121053,-0.008857895,-0.8217095,-0.3,0.0,-0.8,0.014832,-0.01723421,0.02450263,-0.02075789,0.1854958,0.3,0.0,0.0
0.002815611,-0.01255263,-0.009221053,-0.009357895,-0.6659851,-0.3,0.7,-0.7,0.01475751,-0.01743421,0.02390263,-0.02085789,-0.40125659999999996,-0.0,1.2,-0.2
0.0031392840000000004,-0.01225263,-0.009321053000000001,-0.009157895,-0.9694280000000001,-0.3,0.9,-1.1,0.01463453,-0.01773421,0.02360263,-0.02085789,-0.2494071,0.2,0.7,-0.3
0.0030816909999999997,-0.01235263,-0.009321053000000001,-0.009157895,-1.094838,-0.5,0.8,-1.1,0.01437384,-0.01833421,0.02380263,-0.02065789,-0.05059215,0.5,1.0,-0.2
0.00361557,-0.01225263,-0.009421053,-0.008557895,-1.032449,-0.6,0.4,-0.9,0.01425769,-0.01873421,0.02390263,-0.02045789,-0.6358965999999999,0.2,1.1,-0.7
0.003313444,-0.01205263,-0.009521053,-0.009057895,-0.8932524,-0.0,0.0,-1.1,0.01457394,-0.01863421,0.02450263,-0.01995789,0.21121910000000002,0.9,0.2,-0.4
0.002779041,-0.01215263,-0.009421053,-0.009657895,-0.9351349,0.4,0.5,-1.5,0.014436,-0.01883421,0.02530263,-0.01975789,-0.3246354,0.1,0.4,-0.4
0.0028015979999999998,-0.01195263,-0.009521053,-0.009757895,-1.0930739999999999,-0.3,0.5,-1.2,0.0144976,-0.01863421,0.02560263,-0.01975789,-0.22842359999999998,-0.0,1.1,0.0
0.002895328,-0.01205263,-0.009621053000000001,-0.009557895,-0.7541113,-0.0,1.3,-1.1,0.01471805,-0.01863421,0.02600263,-0.01935789,0.0960964,0.1,0.2,0.1
0.003086098,-0.01165263,-0.009221053,-0.009657895,-0.9772724,-0.4,0.6,-1.0,0.01434583,-0.01873421,0.02640263,-0.01965789,0.29549640000000005,0.3,0.2,0.2
0.0026593940000000003,-0.01195263,-0.009321053000000001,-0.009957895,-1.347642,-0.8,0.8,-1.2,0.01468255,-0.01833421,0.02670263,-0.01945789,0.0064470940000000004,-0.0,0.7,0.2
0.002934745,-0.01195263,-0.009021053000000001,-0.009657895,-0.9702011999999999,-0.0,0.8,-1.3,0.01495751,-0.01813421,0.02780263,-0.01895789,0.1437872,0.3,0.2,0.0
0.00264888,-0.01225263,-0.009321053000000001,-0.009757895,-0.7730696,-0.1,0.9,-1.0,0.01501106,-0.01783421,0.02880263,-0.01885789,-0.07372064,-0.8,0.9,0.8
0.002412745,-0.01215263,-0.009021053000000001,-0.01015789,-1.31908,0.1,0.8,-1.8,0.01528583,-0.01753421,0.02910263,-0.01865789,-0.06037752,-0.5,-0.1,0.3
0.00261856,-0.01195263,-0.008921053,-0.01005789,-1.100323,-0.0,1.1,-1.5,0.01560138,-0.01723421,0.02920263,-0.01845789,-0.560582,-1.5,-0.3,0.4
0.002701621,-0.01205263,-0.009121053,-0.009857895,-1.120425,-0.3,1.0,-1.3,0.01547785,-0.01723421,0.02870263,-0.01875789,-0.1716614,-0.3,0.3,0.1
0.003017707,-0.01215263,-0.009421053,-0.009357895,-0.47326999999999997,0.3,0.8,-0.9,0.01558108,-0.01703421,0.02770263,-0.01905789,-0.590338,-1.0,0.6,0.2
0.003109637,-0.01215263,-0.009321053000000001,-0.009257895,-1.424935,-0.7,0.3,-1.3,0.01569878,-0.01703421,0.02750263,-0.01895789,-0.41389129999999996,-0.1,0.6,-0.3
0.0030387390000000004,-0.01215263,-0.009221053,-0.009357895,-1.625542,-0.7,0.7,-1.6,0.01542304,-0.01703421,0.02700263,-0.01945789,-0.5562541,-0.8,0.3,0.0
0.002521203,-0.01275263,-0.009321053000000001,-0.009557895,-1.467804,-0.5,1.1,-1.6,0.01560257,-0.01703421,0.02650263,-0.01935789,-0.5627179,-0.8,-0.4,-0.2
0.00307394,-0.01255263,-0.009021053000000001,-0.009057895,-1.6968159999999999,-0.2,0.4,-2.0,0.01570692,-0.01723421,0.02650263,-0.01905789,-0.8690623,-0.1,0.6,-0.9
0.003272202,-0.01225263,-0.009521053,-0.008957895,-0.7725852,-0.1,0.9,-1.0,0.01537001,-0.01743421,0.02570263,-0.01955789,-0.14345479999999997,-0.5,0.3,0.3
0.0031079790000000003,-0.01245263,-0.009221053,-0.009057895,-1.170515,-0.0,1.2,-1.6,0.01560524,-0.01753421,0.02500263,-0.01935789,0.3582828,0.2,-0.4,0.2
0.004036858,-0.01255263,-0.009121053,-0.007857895,-1.01278,-0.7,1.1,-0.9,0.01522784,-0.01803421,0.02460263,-0.01955789,-0.6904399,0.1,0.7,-0.8
0.003691542,-0.01265263,-0.009521053,-0.008157895,-1.0863479999999999,0.1,0.7,-1.5,0.01487676,-0.01823421,0.02460263,-0.01985789,-0.2757524,-0.1,0.3,-0.2
0.003459428,-0.01295263,-0.009321053000000001,-0.008257895,-1.088657,0.2,0.9,-1.6,0.01483638,-0.01863421,0.02470263,-0.01955789,-0.7025053000000001,-0.2,-0.5,-0.9
0.003377787,-0.01275263,-0.009621053000000001,-0.008457895,-0.7501206,0.1,0.8,-1.1,0.01448496,-0.01873421,0.02500263,-0.01985789,-0.44127269999999996,-0.2,0.8,-0.2
0.0029508909999999998,-0.01285263,-0.01002105,-0.008857895,-1.594268,-0.4,0.9,-1.8,0.01440972,-0.01883421,0.02470263,-0.01995789,-0.5387333000000001,0.1,0.7,-0.6
0.0031944309999999997,-0.01285263,-0.01002105,-0.008557895,-1.036218,-0.6,1.1,-1.0,0.01451987,-0.01883421,0.02490263,-0.01975789,-0.02774127,0.1,-0.3,-0.2
0.0038752390000000004,-0.01235263,-0.01012105,-0.008057895,-0.5415257,-0.0,1.0,-0.8,0.01442335,-0.01883421,0.02500263,-0.01985789,0.3492772,0.7,0.4,0.0
0.0034510409999999997,-0.01255263,-0.01072105,-0.008357895,-1.0575290000000002,-0.2,0.3,-1.2,0.01419527,-0.01873421,0.02530263,-0.02015789,0.41812570000000004,0.8,0.0,-0.1
0.0033196379999999998,-0.01255263,-0.01042105,-0.008557895,-1.229696,-0.0,1.4,-1.7,0.01405731,-0.01873421,0.02560263,-0.02025789,-0.2783932,0.7,0.5,-0.8
0.0033980670000000003,-0.01245263,-0.01022105,-0.008557895,-1.0707870000000002,-0.1,0.4,-1.3,0.01369182,-0.01873421,0.02590263,-0.02065789,-0.2782015,0.6,1.3,-0.5
0.002828326,-0.01225263,-0.01052105,-0.009357895,-0.6882518,-0.0,0.4,-0.9,0.01400055,-0.01823421,0.02590263,-0.02065789,-0.44961090000000004,0.3,1.6,-0.4
0.003245666,-0.01225263,-0.01042105,-0.008857895,-1.06834,-0.0,-0.1,-1.3,0.01396543,-0.01803421,0.02630263,-0.02075789,0.1828501,0.9,-0.4,-0.6
0.003581032,-0.01205263,-0.01062105,-0.008557895,-0.6003712,-0.0,1.2,-0.9,0.01391647,-0.01783421,0.02640263,-0.02095789,0.08690033,0.8,0.5,-0.4
0.0036728679999999997,-0.01185263,-0.01082105,-0.008557895,-0.9541054,-0.2,0.5,-1.1,0.01412336,-0.01773421,0.02680263,-0.02065789,0.308189,0.7,0.6,0.0
0.004032858,-0.01215263,-0.01042105,-0.007957895,-0.7475026,-0.0,0.6,-1.0,0.0139665,-0.01813421,0.02710263,-0.02045789,0.1760386,0.9,0.0,-0.5
0.0038610479999999997,-0.01225263,-0.01072105,-0.008057895,-1.1034950000000001,-0.3,0.4,-1.2,0.01419428,-0.01813421,0.02710263,-0.02015789,-0.09670471,0.1,0.4,-0.1
0.0036998240000000004,-0.01235263,-0.01092105,-0.008157895,-1.037505,-0.3,1.0,-1.2,0.01441541,-0.01813421,0.02750263,-0.01975789,-0.06173687,-0.1,0.0,0.0
0.003822845,-0.01225263,-0.01032105,-0.008157895,-0.8242173,-0.4,0.5,-0.8,0.01442962,-0.01823421,0.02750263,-0.01965789,0.1159056,0.3,-0.4,-0.2
0.003962909000000001,-0.01245263,-0.01022105,-0.007857895,-0.8068251000000001,-0.0,0.8,-1.1,0.0145879,-0.01813421,0.02740263,-0.01955789,0.11591110000000002,0.3,-0.4,-0.2
0.003811793,-0.01235263,-0.01062105,-0.008057895,-1.354249,-0.0,1.0,-1.8,0.01495315,-0.01793421,0.02770263,-0.01915789,-0.6330071,-0.5,0.1,-0.4
0.004079529,-0.01245263,-0.01062105,-0.007657895,-0.839815,-0.0,0.5,-1.1,0.01478846,-0.01813421,0.02790263,-0.01915789,-0.1247239,0.1,-0.2,-0.3
0.003475237,-0.01245263,-0.01092105,-0.008357895,-1.020148,0.3,1.0,-1.6,0.01487735,-0.01793421,0.02770263,-0.01925789,-0.6548195,-0.2,0.0,-0.7
0.00296271,-0.01255263,-0.01062105,-0.008957895,-0.9995913000000001,-0.5,0.9,-1.0,0.01535978,-0.01783421,0.02750263,-0.01875789,-0.6265615,-0.4,0.0,-0.5
0.0032377290000000004,-0.01225263,-0.01042105,-0.008857895,-0.601616,-0.6,0.6,-0.4,0.01542915,-0.01803421,0.02730263,-0.01855789,0.1929803,-0.0,-0.2,0.2
0.00303958,-0.01235263,-0.01022105,-0.009057895,-1.1388120000000002,-0.2,0.3,-1.3,0.0152969,-0.01773421,0.02700263,-0.01905789,-0.43894849999999996,-0.5,1.0,0.1
0.003386502,-0.01255263,-0.009721053,-0.008557895,-1.593811,-0.2,0.6,-1.9,0.01502129,-0.01793421,0.02700263,-0.01925789,-0.5622592,-1.2,-0.5,0.1
0.003109106,-0.01255263,-0.01002105,-0.008857895,-1.009182,-0.2,0.0,-1.1,0.01484125,-0.01783421,0.02670263,-0.01965789,-0.48117669999999996,-0.6,-0.2,-0.2
0.0032471809999999996,-0.01245263,-0.01002105,-0.008757895,-1.102855,-0.5,0.7,-1.1,0.01479241,-0.01773421,0.02650263,-0.01985789,-0.7826066999999999,-1.2,0.2,0.0
0.00346407,-0.01205263,-0.01012105,-0.008757895,-0.9759318000000001,-0.2,0.3,-1.1,0.01501987,-0.01773421,0.02650263,-0.01955789,-0.4061489,-0.4,-0.7,-0.4
0.003583186,-0.01225263,-0.01022105,-0.008457895,-0.902567,-0.7,0.6,-0.7,0.01508164,-0.01773421,0.02620263,-0.01955789,-0.8042434,-1.0,-0.2,-0.3
0.003289795,-0.01225263,-0.009921053,-0.008857895,-1.177867,-0.1,0.9,-1.5,0.01527438,-0.01763421,0.02630263,-0.01935789,-0.6311602,-1.2,0.2,0.2
0.0031948540000000004,-0.01215263,-0.009821053,-0.009057895,-0.7804333999999999,-0.0,0.3,-1.0,0.01540509,-0.01753421,0.02670263,-0.01915789,-0.1233937,-0.3,-0.3,0.0
0.003592824,-0.01225263,-0.01012105,-0.008457895,-1.158177,-0.5,0.2,-1.1,0.01505277,-0.01733421,0.02680263,-0.01975789,-0.2263538,-0.5,-0.4,0.0
0.00313002,-0.01245263,-0.01032105,-0.008857895,-1.188307,-0.3,1.1,-1.4,0.01491398,-0.01703421,0.02690263,-0.02015789,-0.28136740000000005,-0.6,-0.8,-0.1
