LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01222685,0.00047452489999999997,-0.03531805,0.01664864,-1.173027,-1.6611189999999998,9.627811,-1.442536,0.001245547,-0.005074553,-0.03998439,-0.004855685,-0.25573870000000004,3.2348049999999997,0.2294696,-2.141945
0.0111158,0.0001622878,-0.02350199,0.01434775,-1.129853,-0.2076399,9.092325,-2.098229,-5.448604e-05,-0.003774313,-0.02744127,-0.004115371,-0.44712349999999995,3.376841,0.06554637,-2.491679
0.003040933,0.003123238,-0.02759595,0.004096544000000001,-1.443718,0.7431263000000001,7.6170160000000005,-2.797638,0.0007467196000000001,-0.004429685,-0.0231295,-0.001752484,-1.160693,3.2348049999999997,0.14209349999999998,-3.2348049999999997
0.008356313,0.006833169,-0.023999,0.007828705,-1.7057099999999998,1.8359290000000001,7.3001130000000005,-3.6281980000000003,-0.001497047,-0.01179713,-0.0396898,-0.004090796,-0.963623,4.130911,0.21858339999999998,-3.5079910000000005
0.001021354,0.0044053270000000005,-0.01931738,0.0003202285,-1.859405,2.404245,7.005039,-4.065307,6.229895e-05,-0.01377273,-0.04227845,-0.00170364,-0.3028822,5.11445,0.31690300000000005,-3.278465
0.00384054,0.005642855,-0.006001008,0.001483011,-1.435109,3.945101,7.3438289999999995,-4.415041,-0.004339643,-0.01552308,-0.03172143,-0.0033675109999999997,-0.6919798,6.261913,-0.06554637,-4.502473999999999
0.000523134,-0.004344552,0.006296055,0.001553677,-1.467199,3.540765,7.311056,-4.240174,0.009403841999999999,-0.004308644,-0.01854384,0.009427276,-0.29622529999999997,5.68271,-1.256783,-3.977874
0.004483996,-0.005591665,0.02020784,0.005161331,-0.4666403,3.212918,6.863003,-2.8960150000000002,0.01606591,0.01213775,-0.008037092,0.01011222,-0.7604177,4.568021,-0.6338632,-3.726575
0.006790406999999999,-0.0004981823999999999,0.01927082,0.005239339,-0.6620179,3.016222,6.04333,-2.928788,0.005256411999999999,0.006121319,0.004868233,0.0038513659999999997,-0.9442724,3.2348049999999997,0.3606196,-2.928788
0.008368358000000001,-0.0052271159999999995,0.01376772,0.009989686999999999,-0.29157740000000004,3.136428,5.289317,-2.491679,-0.0037883220000000002,-0.01503382,0.0061964130000000004,0.005837976999999999,-0.24980349999999998,3.136428,0.4808262,-2.0217389999999997
0.004897755,-0.009759449,0.01995026,0.007675034,-0.8704501,3.540765,5.037961,-3.3221809999999996,0.001484347,-0.008162662,0.004013506,0.007523874,-0.177018,1.355102,-0.3825066,-1.092802
0.002074465,-0.01245221,0.02313871,0.005486315,-0.9423584999999999,2.207492,4.174628,-2.633715,-0.004199858,-0.004330466,0.002388079,-0.0018294729999999999,-0.8868050999999999,0.4152798,-0.45899650000000003,-1.398819
0.0018706929999999999,-0.01087481,0.01667758,0.005145628,-0.9219451999999999,2.010795,3.595425,-2.447962,-0.002883215,-0.007530438,-0.001671513,0.0006562894,-0.1175094,0.5682595,-0.6010327,-0.6119762
-0.001188729,-0.007724707,0.01401306,0.00039436180000000003,-1.386474,1.060029,2.906901,-2.415132,-0.0017967270000000001,-0.006846004,-0.01094828,-0.0006166224,-0.2631019,-0.1966964,-0.09837685,-0.21858339999999998
0.004618497,-0.005850673000000001,0.0159803,0.005758273,-1.151498,1.180236,3.070825,-2.229379,-0.005476638000000001,-0.01813345,-0.01794669,2.845008e-05,-0.5632978,-0.5245429,-0.33878990000000003,-0.43710950000000004
0.001096624,-0.01013114,0.0144183,0.004119895,-1.078873,0.5901465,3.038051,-1.846872,-0.002153271,-0.01488014,-0.02164633,0.0011913339999999998,-0.8338809000000001,0.06554637,-1.092802,-1.278613
0.000697993,-0.0151305,0.01837725,0.005741346,-0.486015,0.6119762,2.546282,-1.136519,-0.004137773,-0.01123894,-0.02343022,-0.00370779,-0.2007415,0.7431263000000001,-0.8633328000000001,-0.8742763000000001
9.111086999999999e-05,-0.01863159,0.02657087,0.005908885,-0.4297648,-0.14209349999999998,1.901532,-0.6229197,-0.006705885,-0.014154,-0.0206883,-0.004397322,-0.13451329999999997,1.387876,-1.3113860000000002,-1.278613
-0.004284485,-0.01503087,0.01827619,0.0001056802,-0.226284,-0.21858339999999998,1.4534790000000002,-0.3060168,-0.002266972,-0.009925343,-0.01895611,-0.001232939,-0.3033843,1.7485529999999998,-1.562742,-1.7485529999999998
-0.003319555,-0.02264785,0.01697952,0.00515766,-0.3361844,-0.5354864,0.2950733,-0.14209349999999998,-0.0004598774,-0.0127365,-0.0222758,0.0017903160000000001,-0.8029276,1.376989,-1.464366,-2.098229
0.0009125835000000001,-0.01176441,0.01200769,0.005012249,-0.01890016,-0.4808262,-0.3825066,0.2623001,0.003977178,-0.004858577,-0.0139595,0.00431962,-0.3941249,1.7485529999999998,-2.611885,-2.098229
0.003255557,-0.004262567,0.001972866,0.004996035,0.08078357,-0.1529797,0.03277319,0.16392320000000002,0.0001713406,0.0023623389999999998,-0.0035814420000000002,-0.0020569720000000002,-0.6131770000000001,1.387876,-1.508082,-1.8905889999999999
0.0034430209999999997,-0.005595131999999999,0.003958458,0.005656301,0.4785394,0.13115,0.31690300000000005,0.43710950000000004,-0.0062442240000000005,-0.00502265,-0.004719649,-0.005565305,-0.5322682,0.9617097,-0.6884661,-1.355102
0.003006224,-0.005661923,0.005248603,0.005053343,-0.1334191,0.4808262,0.4152798,-0.43710950000000004,-0.0022042710000000003,-0.0142057,-0.003255745,0.00496459,0.07490643,0.8305596,-0.9179930000000001,-0.6119762
0.005536180999999999,-0.00436515,0.002690645,0.007534415,-0.72354,-0.6556929,0.3606196,-0.5245429,-0.0009685328,-0.009372657,-0.00787302,0.002514314,0.03584419,0.8305596,-0.9070495000000001,-0.6556929
0.0003908839,-0.003860085,0.003938471,0.0013600329999999999,-0.1322276,0.2950733,0.8742763000000001,-0.3933928,-0.003690262,-0.009194513,-0.01264172,-0.0019079910000000002,0.40040549999999997,1.234896,-1.2239520000000002,-0.5354864
-0.005081325,-0.007498534,-0.0009907348,-0.002419953,-0.5025248999999999,-0.04371668,0.6229197,-0.6119762,0.001065322,-0.00125745,-0.02464021,-0.00371452,0.33489009999999997,1.3113860000000002,-1.213066,-0.6556929
0.002048991,-0.008853023,0.009686714,0.005084343,-0.1907139,0.6775799,0.5245429,-0.6119762,0.0050749029999999995,-0.001689503,-0.0250173,0.001201022,-0.2793333,0.8523893,-0.9398226999999999,-1.049143
0.00605945,-0.005008183,0.01646405,0.00691045,-0.15205870000000002,0.3933928,0.6229197,-0.43710950000000004,-0.0005634831,-0.008089446,-0.02022239,-0.0005971458,-0.21397800000000003,1.6174030000000001,-1.213066,-1.486253
0.005530735,-0.005759306,0.0140979,0.006951545,-0.05517917,0.6884661,0.7649560000000001,-0.49176970000000003,2.45421e-05,-0.006005044,-0.009857795,0.001224271,0.5749669,2.284039,-1.136519,-0.9288791999999999
0.002367766,-0.00755625,0.007095003000000001,0.005078938,-0.5109208,-0.13115,1.322329,-0.6556929,0.0007289064999999999,-0.00376585,-0.00462247,0.001915945,0.5262316999999999,2.404245,-0.9070495000000001,-1.005426
0.0008810599000000001,-0.006531231,0.008925903,0.00269943,-0.2074301,-0.6338632,1.245839,-0.05466017,-0.001593829,-0.0010889930000000001,-0.0048718929999999995,-0.002480664,0.7124906,1.6611189999999998,-1.3113860000000002,-0.43710950000000004
-0.0003498748,-0.01001642,0.007692556999999999,0.003200111,-0.5845836999999999,-0.3933928,0.9725959000000001,-0.5682595,0.001260609,-0.0050176529999999995,-0.01340916,0.0012845369999999999,0.3463324,1.6174030000000001,-0.8633328000000001,-0.7431263000000001
-0.001893287,-0.01143688,0.0033435690000000002,0.002661497,-0.4328151,-0.05466017,0.9835394000000001,-0.5682595,0.004101463,-0.003552423,-0.01366409,0.0037190070000000003,-0.16490870000000002,1.8250419999999998,-1.508082,-1.6174030000000001
-0.0023522079999999997,-0.01313022,0.007103263,0.002573495,-0.24963400000000002,0.08743336,1.016313,-0.43710950000000004,-0.003954953,-0.005000726,-0.005243375,-0.0030683259999999997,-0.2017261,2.054512,-0.9070495000000001,-1.6611189999999998
4.131094e-05,-0.008293607,0.009024306,0.002633965,-1.0689389999999999,-0.21858339999999998,0.5027132000000001,-1.147463,-0.0017921229999999998,-0.004197597,-0.003585011,-0.0006168263,0.5718516,1.9233619999999998,-1.049143,-0.6994096
0.001005838,-0.0149705,0.01021676,0.006915855,-0.02707784,0.21858339999999998,0.7103531,-0.21858339999999998,-0.0001652587,-0.0018649970000000002,-0.00595891,-0.0006119316999999999,0.2778585,1.355102,-1.387876,-0.7868429
-0.006301328,-0.01318019,0.01764468,-0.00300476,-0.7953698,-0.9944828000000001,0.06554637,-0.4043363,-0.00154673,-0.004758645,-0.009437978,-0.001315536,0.32494359999999994,1.234896,-1.2239520000000002,-0.6229197
0.002195515,-0.005555873,0.01395494,0.003140356,-0.3017995,0.1748667,-0.2950733,-0.3933928,0.000715632,-0.005613167,-0.0065866480000000005,0.002507788,0.2597179,1.3113860000000002,-1.213066,-0.7431263000000001
0.0054437980000000006,-0.009330861999999999,0.01328825,0.008755015,-0.6315172,-1.027256,0.5901465,-0.2623001,0.002569271,-0.0016879739999999999,-0.00069952,0.0036857640000000002,-0.25505079999999997,1.289556,-0.9398226999999999,-1.278613
0.003667623,-0.008136163,0.01204399,0.006306167,-0.6795924,-0.4808262,0.7977864,-0.6119762,0.0007923072,0.0006090389,0.003968231,0.001256596,-0.11550250000000001,0.8742763000000001,-1.16935,-0.9179930000000001
-0.0007145401,-0.009492385,0.006994255,0.0026282540000000004,-0.3187446,-0.7103531,0.45899650000000003,-0.05466017,-0.0005898176000000001,0.001378211,-0.0008495202,-0.001918902,-0.4018483,0.2950733,-0.45899650000000003,-0.7540698
-0.0001541411,-0.01058929,0.007076341999999999,0.003795931,0.08320097,0.0,0.448053,0.04371668,0.0005527527999999999,-0.00385895,-0.009203646999999999,0.0006802527,-0.5286841,-0.1748667,0.1857529,-0.4808262
0.002170245,-0.01067413,0.01383217,0.0057085109999999994,-0.2659199,-0.9617097,0.5464298000000001,0.12020650000000001,-0.002111477,-0.0063455280000000005,-0.0073274709999999995,-0.0005776692,-0.13136620000000002,-0.01094349,-0.16392320000000002,-0.1857529
-0.0008413110000000001,-0.009302514,0.005811485999999999,0.002532401,-0.1785371,-0.2950733,-0.08743336,-0.04371668,-0.001945718,-0.008813649,-0.009198141,0.0006673022999999999,-0.2273922,0.0,-0.16392320000000002,-0.3060168
-0.00028884740000000004,-0.009275492,0.00575377,0.003147188,-0.3615454,-0.45899650000000003,-0.31690300000000005,-0.14209349999999998,-0.001960273,-0.01065118,-0.002889972,0.003149903,0.07696625,0.7758994,-0.1529797,-0.4043363
0.005034596,-0.008688849,0.006372126,0.008769903,0.08861939,-0.7868429,0.09837685,0.4808262,-0.0010368719999999999,-0.007555931,0.0033371290000000003,0.003788348,-0.3996732,0.7431263000000001,-0.2076399,-0.9617097
0.004988681,-0.005640305,0.008750308,0.006940838,-0.2405587,-0.33878990000000003,0.6666364,-0.1748667,0.0002851067,-0.004311194,0.0046957990000000005,0.003729408,0.02837461,0.08743336,-1.289556,-0.3060168
-0.004620787,-0.006874264000000001,0.01262931,-0.003654625,-0.3616722,-0.6994096,0.6666364,-0.13115,-0.008054256,-0.004369624,0.0013427679999999998,-0.006860855,0.49880909999999995,-0.13115,-1.431592,0.3497334
-0.009072198,-0.02254292,0.01498628,-0.0010977889999999998,0.2672067,-0.6666364,0.6775799,0.557316,0.00522044,-0.003579445,-0.01175355,0.005479036999999999,0.5522509,0.25135660000000004,-0.9398226999999999,0.2950733
-0.0005824363,-0.01615123,0.01136935,0.005652528,0.08003244,-0.6119762,0.01094349,0.3933928,0.0008243844,-0.004434375,-0.01232806,0.000650273,0.5329889,0.1748667,-0.6010327,0.3933928
0.0017378810000000001,-0.003726298,0.001302403,0.0031800229999999997,0.2970973,-0.25135660000000004,0.2950733,0.4262233,0.002615878,-0.004368502,-0.002375424,0.004956535,0.3117479,0.12020650000000001,-0.4043363,0.2076399
-0.002876326,-0.008655402,0.0051601929999999996,3.4300029999999996e-05,-0.26996909999999996,-0.6119762,-0.3825066,0.04371668,-0.0019511829999999998,-0.003187568,0.005694815,0.0006440527999999999,0.5200303,-0.08743336,-0.6447494,0.5245429
-0.002324513,-0.01110904,0.0107516,0.001256736,-0.5620753,0.2076399,-0.21858339999999998,-0.7103531,-0.0014188439999999998,-0.00249253,0.009916746,0.0018116279999999998,0.5887682,-0.6884661,-0.6556929,0.9617097
0.0003921726,-0.008684566,0.004575182,0.003778188,0.1218395,-0.07648987,0.0,0.1748667,0.0007870705999999999,-0.004374824,0.009899716,0.005562246,0.6014486,-1.5736860000000001,-1.519026,1.3113860000000002
-0.002016331,-0.009942794,0.008294596999999999,0.001293548,0.01876182,0.01094349,0.14209349999999998,0.0,0.002719643,-0.002323767,0.0014404560000000001,0.004749736,0.3311719,-1.6829490000000003,-1.355102,1.092802
-0.0005303855,-0.01246323,0.006428211,0.0044256059999999995,-0.6949369000000001,-0.6119762,0.448053,-0.5245429,-0.001458123,-0.001898851,-0.005041981,-0.0019034020000000002,0.8501107,-1.486253,-1.431592,1.5736860000000001
0.00476609,-0.01132584,0.0039366359999999994,0.01007749,-0.2131242,0.1529797,0.7103531,-0.3933928,-0.0027365859999999996,-0.00237047,-0.01968266,-0.006428087,0.9975934000000001,-0.8852198,-1.245839,1.431592
-0.0007545973,-0.009361148,0.00709949,0.0025563639999999998,-0.0172827,0.1748667,0.6229197,-0.1748667,0.004489379,-0.003757284,-0.01366164,0.0043341,1.069712,-0.4808262,-1.475309,1.2239520000000002
-0.005507191999999999,-0.01067169,0.009619208,-0.002403841,0.7663288,0.46993999999999997,0.2294696,0.6010327,0.003884943,-0.0017391639999999999,-0.005810236,0.0041897079999999995,0.7982315999999999,-1.005426,-1.049143,1.3113860000000002
-0.00164328,-0.01122794,0.006451664,0.002559933,0.536557,0.1748667,0.7103531,0.43710950000000004,0.0010497660000000002,-0.001876417,0.003636925,0.003058333,0.9381079999999999,-1.792269,-1.737609,1.792269
0.001635846,-0.008202444,0.008925088000000001,0.0044661909999999996,0.2657114,0.0,0.4262233,0.25135660000000004,-0.0007778615,-0.004107251,0.01429388,0.004670912,1.171583,-2.677432,-2.404245,2.447962
0.001586763,-0.01058491,0.00837597,0.00565263,0.13132729999999998,0.5682595,0.3606196,-0.1748667,0.002815223,0.001277871,0.002280703,0.00301112,1.249685,-2.753922,-2.437019,2.579055
0.00044119790000000003,-0.01128423,0.005336196,0.005048347,-0.008080694,0.25135660000000004,0.46993999999999997,-0.1857529,0.001840106,0.0015363689999999999,-0.01514961,-0.002267033,0.6394748,-2.600942,-1.9233619999999998,1.879645
