LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00020465919999999998,-0.0014447370000000002,-0.005905263000000001,0.0020026320000000003,-0.1659763,-0.0,1.0,-0.4,-0.0003733251,7.368421e-05,-0.001157895,-0.0007684211,-0.3102472,-0.4,0.3,0.0
0.0003183486,-0.0009447367999999999,-0.006705263,0.002402632,-0.5233219,-0.0,1.1,-0.9,-0.0006950389,7.368421e-05,-0.001457895,-0.001268421,-0.317519,-0.1,1.7,0.0
-0.0007383544999999999,-0.0014447370000000002,-0.006605263,0.001402632,-0.4622983,-0.0,1.0,-0.8,-0.0005131712,-2.6315790000000002e-05,-0.001157895,-0.0008684211,0.03192879,-0.5,1.0,0.7
-0.0005193713,-0.0012447369999999999,-0.006505263000000001,0.001502632,-0.7577630999999999,-0.0,1.0,-1.2,-0.0008939997,-2.6315790000000002e-05,-0.001057895,-0.001368421,-0.23200990000000002,-0.5,1.3,0.4
-0.0007737241000000001,-0.0014447370000000002,-0.006305263,0.001302632,-0.32988229999999996,0.2,1.0,-0.8,-0.0009369754,0.00017368419999999997,-0.0008578947,-0.001568421,0.13895510000000003,0.1,0.5,0.2
-0.0004653763,-0.0014447370000000002,-0.006205263000000001,0.0017026320000000001,0.11192160000000001,0.1,1.5,-0.2,-0.0008053685,0.00017368419999999997,-0.0007578947,-0.001368421,0.07987796,-0.1,0.0,0.2
-0.00038648089999999995,-0.0013447370000000001,-0.0061052630000000005,0.0017026320000000001,-0.4543679,-0.1,1.0,-0.7,-0.00088524,0.00027368419999999996,-0.0007578947,-0.001568421,-0.1995487,-0.3,0.0,0.0
-0.0005876316,-0.0014447370000000002,-0.006005263,0.001502632,-0.1003762,0.1,1.0,-0.4,-0.0005325436,0.0004736842,-0.0007578947,-0.001268421,-0.07238272,-0.0,-0.5,-0.2
-0.0005073974,-0.001644737,-0.005505263000000001,0.0017026320000000001,-0.8160841,-0.2,1.0,-1.1,-0.0007036519,0.00017368419999999997,-0.0004578947,-0.001168421,-0.01428018,-0.7,1.4,0.9
-0.00010897950000000001,-0.0018447370000000002,-0.005405263,0.002402632,-0.7693649,0.1,0.4,-1.2,-0.0009233414,0.00017368419999999997,-0.0004578947,-0.0014684210000000001,-0.03925065,-0.3,0.4,0.3
-0.0004177075,-0.0018447370000000002,-0.005505263000000001,0.0020026320000000003,-0.1546825,0.3,0.7,-0.6,-0.0007837215,0.00027368419999999996,-0.0004578947,-0.001368421,0.00574308,-0.1,0.5,0.2
