LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.007596255,-0.03046316,0.005676316,-0.01389211,-3.109867,-2.7,-0.5,-1.8,-0.009309454,-0.02521053,-0.0005289474,-0.004571053,0.6761727,-4.1,0.0,4.6
-0.005145795999999999,-0.02966316,0.01217632,-0.01159211,-3.1461069999999998,-2.9,0.0,-1.7,-0.006888666,-0.02541053,-0.01142895,-0.004071053,0.671217,-3.6,0.2,4.2
-0.004843399,-0.02806316,0.01187632,-0.01249211,-2.7916790000000002,-2.8,-0.6,-1.3,-0.007649701,-0.02741053,-0.008728946999999999,-0.002571053,0.3776215,-3.1,0.8,3.5
-0.00700168,-0.02726316,0.01347632,-0.01599211,-3.2809449999999996,-3.1,-0.1,-1.7,-0.0073166659999999994,-0.02801053,-0.008328947,-0.001471053,0.3548422,-2.5,0.7,2.9
-0.009310356,-0.02776316,0.01407632,-0.01859211,-3.2288069999999998,-2.8,0.5,-1.9,-0.006637941999999999,-0.02781053,-0.006328947,-0.00017105259999999998,0.4633237,-1.5,0.5,2.1
-0.009570716,-0.02736316,0.01497632,-0.01929211,-3.2459599999999997,-3.3,0.2,-1.5,-0.007136898000000001,-0.02801053,-0.004128947,-7.105263000000001e-05,-0.32007340000000006,-1.7,1.2,1.4
-0.01000857,-0.02716316,0.01417632,-0.01999211,-2.7467200000000003,-3.0,0.2,-1.1,-0.007457805,-0.02821053,-0.0006289474,0.0006289474,0.20583189999999998,-0.8,0.4,1.1
-0.01033833,-0.02716316,0.01347632,-0.02039211,-2.729806,-2.5,0.5,-1.5,-0.007437794,-0.02801053,0.001371053,0.0010289469999999999,0.0003147179,-1.3,0.9,1.4
-0.01062942,-0.02726316,0.01097632,-0.02059211,-2.541709,-2.1,0.9,-1.6,-0.007536073000000001,-0.02821053,0.002671053,0.001428947,0.8324396999999999,-0.4,0.4,1.6
-0.01040775,-0.02746316,0.009676315999999999,-0.02009211,-2.6241369999999997,-2.0,1.2,-1.8,-0.007560831,-0.02841053,0.0039710529999999996,0.001928947,0.01586716,-1.0,0.7,1.1
-0.01005243,-0.02736316,0.009076316,-0.01969211,-2.517715,-1.8,0.5,-1.8,-0.007675184,-0.02891053,0.005471053000000001,0.002628947,0.6132594,-1.2,0.0,1.9
-0.01032459,-0.02726316,0.008176316,-0.02009211,-2.383077,-1.1,0.5,-2.2,-0.007775674000000001,-0.02951053,0.008771053000000001,0.003928947,0.8698511999999999,-1.0,0.1,2.1
-0.01003948,-0.02726316,0.007376316,-0.01969211,-2.6427009999999997,-0.9,0.5,-2.7,-0.007981857,-0.02991053,0.01067105,0.004528947,0.8190129,-2.3,-0.2,3.1
-0.009875579,-0.02746316,0.006776316,-0.01929211,-2.607739,-0.7,0.0,-2.8,-0.008230418,-0.03001053,0.01267105,0.004828947,1.278389,-1.4,-1.4,2.6
-0.009310025,-0.02716316,0.006376316,-0.01879211,-2.919334,-1.9,-0.5,-2.2,-0.008997846,-0.03051053,0.01377105,0.004528947,1.129208,-1.7,-0.9,2.8
-0.008972691999999999,-0.02706316,0.005176315999999999,-0.01839211,-2.538179,-1.2,0.0,-2.3,-0.00900649,-0.03071053,0.01427105,0.004828947,1.152358,-1.1,-0.9,2.3
-0.00788133,-0.02696316,0.005976316,-0.01709211,-3.0323599999999997,-1.6,-0.3,-2.6,-0.009370042,-0.03101053,0.01437105,0.0046289470000000004,0.9741318000000001,-2.0,-1.1,2.8
-0.007454398,-0.02656316,0.006576316,-0.01689211,-1.8798860000000002,-1.7,-1.0,-1.0,-0.009932151,-0.03161053,0.01447105,0.004428947,0.7024416,-2.9,-1.2,3.2
-0.007486537,-0.02646316,0.008576316,-0.01709211,-2.83272,-2.4,0.1,-1.7,-0.01031256,-0.03191053,0.01427105,0.004128947,0.8158430999999999,-2.9,-1.4,3.3
-0.007081706,-0.02586316,0.009376315999999999,-0.01709211,-2.488657,-2.8,-0.6,-0.9,-0.01098291,-0.03231053,0.01337105,0.003328947,0.6957725,-3.0,-0.4,3.5
-0.007086284,-0.02576316,0.009676315999999999,-0.01719211,-2.7675970000000003,-2.5,-0.8,-1.5,-0.01083713,-0.03191053,0.01137105,0.002628947,0.8654450999999999,-2.7,-1.0,3.3
-0.006687942,-0.02516316,0.01027632,-0.01719211,-2.670953,-2.6,-0.6,-1.3,-0.01128386,-0.03131053,0.008971053,0.0008289474,0.5119845000000001,-2.4,-0.1,2.8
-0.007106478,-0.02496316,0.01007632,-0.01789211,-2.607539,-3.0,-0.3,-0.9,-0.01065075,-0.03061053,0.006271053,0.0003289474,0.5843713,-1.9,-0.3,2.4
-0.006532131,-0.02466316,0.009976315999999999,-0.01739211,-2.4337470000000003,-2.6,-0.4,-1.0,-0.01088134,-0.03041053,0.004071053,-0.0007710525999999999,0.2467326,-1.4,0.8,1.8
-0.006627676,-0.02456316,0.009776316,-0.01759211,-3.046558,-3.4,-1.4,-1.1,-0.01064639,-0.02991053,0.003071053,-0.001171053,0.1081604,-0.8,1.6,1.3
-0.006960496,-0.02436316,0.009876316,-0.01819211,-2.740691,-3.2,-0.5,-0.9,-0.01087011,-0.02961053,0.002971053,-0.0017710529999999999,0.09136637,-0.5,1.2,0.9
-0.007209636,-0.02376316,0.009376315999999999,-0.01899211,-2.970462,-3.7,-0.1,-0.8,-0.01066341,-0.02941053,0.001871053,-0.001971053,0.4376249,-0.2,1.9,1.3
-0.006554096999999999,-0.02356316,0.01187632,-0.01839211,-2.506195,-5.6,-1.1,1.4,-0.01036332,-0.02891053,0.001271053,-0.002171053,-0.42068829999999996,-0.6,1.6,0.4
-0.004780902,-0.02216316,0.01657632,-0.01739211,0.1501585,-5.9,-1.4,5.1,-0.01014869,-0.02861053,0.001171053,-0.002171053,-0.2367129,-0.8,1.5,0.8
-0.003075006,-0.01806316,0.01837632,-0.01859211,3.623818,-5.2,2.6,8.9,-0.009616674,-0.02801053,0.002271053,-0.0016710529999999998,0.48407219999999995,-0.5,1.8,1.6
-0.001003142,-0.01416316,0.01487632,-0.01899211,4.739898999999999,-3.4,4.8,8.8,-0.01009138,-0.02821053,0.0039710529999999996,-0.0016710529999999998,0.9391860999999999,-0.4,0.6,1.8
0.0016329489999999999,-0.009863158,0.01147632,-0.01899211,6.591972999999999,0.5,8.1,7.9,-0.01000486,-0.02881053,0.004871053,-0.0007710525999999999,0.4903709,-1.4,0.7,2.1
0.004187946,-0.005763158000000001,0.003676316,-0.01879211,6.782174,3.2,13.0,5.8,-0.009975717,-0.02901053,0.0069710530000000005,2.894737e-05,0.2059364,-1.8,0.1,1.9
0.0061313140000000006,-0.003763158,-0.006823684,-0.01759211,8.506862,7.5,9.8,4.6,-0.009549839000000001,-0.02911053,0.005271053,0.00022894740000000002,-0.9496915000000001,-2.4,-0.1,0.8
0.009292568000000001,-0.002563158,-0.01882368,-0.01409211,17.66039,17.6,9.1,8.2,-0.009634864,-0.02921053,0.007871053000000001,0.0009289474000000001,-0.8404052,-3.6,-0.5,1.9
0.01133862,-0.0007631579,-0.03012368,-0.01249211,33.00196,28.4,9.0,19.2,-0.009108638,-0.02961053,0.007571053,0.001928947,-1.0499969999999998,-4.7,-1.9,2.2
0.01215805,0.002736842,-0.04212368,-0.01379211,41.946329999999996,33.6,9.1,26.5,-0.008056111,-0.02961053,0.008071053,0.003528947,-2.8341979999999998,-8.0,-3.3,2.3
0.01133266,0.008436842,-0.05982368,-0.01879211,60.88395,43.4,10.4,42.9,-0.007833496,-0.03001053,0.01057105,0.004928947,-2.085857,-9.4,-6.4,3.7
0.009576855,0.01543684,-0.08462368,-0.02589211,81.01056,51.4,11.1,62.3,-0.00770028,-0.03001053,0.01147105,0.005428947,-2.264018,-11.8,-7.8,5.2
0.006761936,0.02323684,-0.1042237,-0.03529211,100.9817,60.4,11.5,80.7,-0.007459859,-0.02981053,0.01137105,0.005628947,-1.913444,-12.7,-7.4,6.6
0.0034773340000000003,0.03613684,-0.1134237,-0.04989211,120.6385,68.6,9.7,99.4,-0.006545125,-0.02861053,0.009771053,0.005428947,-1.0749739999999999,-12.0,-7.5,7.1
0.006109827,0.05993684,-0.11222370000000001,-0.06609211,131.4868,69.9,9.2,112.3,-0.005686984,-0.02731053,0.008071053,0.005028947,-0.4087269,-11.8,-6.6,8.1
0.0073000159999999994,0.08423684,-0.09322368,-0.08479211,134.0735,65.6,13.4,119.0,-0.005933946999999999,-0.02651053,0.0059710530000000005,0.0034289470000000003,0.1943192,-10.9,-6.0,8.3
6.235916e-05,0.1016368,-0.06402368,-0.10859210000000001,132.5063,60.9,12.7,120.8,-0.005697558,-0.02511053,0.006871053,0.002828947,0.1570942,-10.2,-3.7,8.3
-0.01077315,0.11683679999999999,-0.03102368,-0.1350921,127.1959,50.4,5.3,122.5,-0.0046023240000000005,-0.02361053,0.002471053,0.0017289470000000002,0.8269078999999999,-8.3,-2.4,7.9
-0.01713861,0.1331368,-0.005323684,-0.1565921,120.7932,45.6,-2.9,118.2,-0.0030504990000000004,-0.02081053,-0.0007289474,0.00042894739999999997,1.066871,-7.2,-1.2,7.6
-0.02063077,0.1484368,0.02227632,-0.17369210000000002,113.9808,48.3,-10.7,107.3,-0.0014753729999999999,-0.01671053,-0.003128947,-0.0017710529999999999,1.099601,-7.1,2.6,8.7
-0.02068676,0.1631368,0.05307632,-0.1858921,104.604,49.5,-13.0,94.3,-0.0003647118,-0.01281053,-0.007628947,-0.005071053,1.6607,-5.9,4.6,9.0
-0.02366032,0.1702368,0.09167632,-0.1957921,94.18397,49.7,-16.0,80.7,-5.5486890000000005e-05,-0.01121053,-0.01232895,-0.007471053,1.2302,-6.5,5.1,9.1
-0.02619388,0.1707368,0.1269763,-0.2001921,82.31415,47.4,-19.9,67.2,-0.00015491040000000002,-0.01051053,-0.01582895,-0.009271053000000001,2.654446,-5.5,3.9,9.8
-0.0282249,0.1649368,0.15547629999999998,-0.1990921,75.97143,46.4,-21.4,59.8,-0.0018153179999999998,-0.01191053,-0.01682895,-0.01057105,2.460851,-6.3,3.4,10.1
-0.03943787,0.1410368,0.17287629999999998,-0.1953921,63.08345,42.8,-24.2,46.0,-0.004775393,-0.01561053,-0.01672895,-0.01127105,2.004655,-6.2,1.2,8.7
-0.05166367,0.11153679999999999,0.1754763,-0.18879210000000002,48.97744,37.8,-30.1,31.7,-0.009385704,-0.02061053,-0.01782895,-0.01347105,0.7320439999999999,-4.6,1.8,5.7
-0.05426045,0.08933684,0.16787629999999998,-0.1758921,35.93527,33.6,-36.0,18.1,-0.01440163,-0.02721053,-0.02322895,-0.01617105,-1.052584,-0.0,4.3,-0.1
-0.0160723,0.09963684,0.1397763,-0.1369921,26.07607,38.8,-27.7,0.7,-0.01964915,-0.03291053,-0.02982895,-0.02037105,-1.33988,2.9,4.6,-3.0
-0.01862243,0.06573684,0.13887629999999998,-0.1122921,20.89045,33.6,-10.2,-1.6,-0.02444209,-0.03781053,-0.03462895,-0.02407105,-0.7603116,7.7,8.1,-5.4
-0.01472725,0.03783684,0.12877629999999998,-0.08379211,17.342029999999998,28.6,-14.6,-1.9,-0.02920801,-0.04251053,-0.03912895,-0.02777105,-2.153194,11.4,13.3,-9.0
-0.01221883,0.01063684,0.1142763,-0.05699211,12.78052,20.5,-8.6,-0.9,-0.03154011,-0.04641053,-0.04422895,-0.02897105,-2.999848,13.5,17.6,-10.7
-0.01086892,-0.01646316,0.09667632,-0.03139211,10.14942,15.6,-1.1,-0.2,-0.03246533,-0.04851053,-0.04522895,-0.02857105,-1.439706,14.5,17.4,-9.5
-0.007857801,-0.03726316,0.07957632,-0.009092105,9.190908,15.3,3.6,-1.3,-0.03320391,-0.05001053,-0.04672895,-0.02857105,0.5104635000000001,16.7,15.6,-9.3
-0.00822817,-0.06016316,0.06497632,0.01040789,8.760891,15.7,7.3,-2.3,-0.03260879,-0.05081053,-0.04722895,-0.02707105,1.844442,17.0,12.0,-8.8
-0.004205454,-0.07626316,0.05147632,0.02970789,9.767978,14.6,7.9,0.0,-0.02998551,-0.04991053,-0.04552895,-0.02367105,1.7984229999999999,16.3,10.1,-8.8
0.001040246,-0.09126316,0.03917632,0.04950789,12.56573,11.3,10.5,6.5,-0.02401525,-0.04611053,-0.04092895,-0.01747105,1.5459370000000001,13.5,7.7,-7.4
0.005865286999999999,-0.1097632,0.02457632,0.07160789,15.18203,11.2,11.9,10.0,-0.01841897,-0.04131053,-0.02982895,-0.01087105,1.9327869999999998,10.0,4.0,-4.9
-0.02408935,-0.1614632,0.02437632,0.07540789,22.3215,11.9,14.7,18.7,-0.01275459,-0.03721053,-0.01742895,-0.003271053,1.757293,6.5,0.5,-3.1
-0.02076782,-0.1775632,0.00017631580000000002,0.09280789,31.28817,13.5,20.4,28.9,-0.009176958,-0.03531053,-0.008428947,0.0024289470000000003,0.6148469,2.8,-0.4,-1.7
-0.0266839,-0.2072632,-0.01822368,0.1087079,41.47814,16.9,24.6,39.2,-0.005886446,-0.03491053,-0.001928947,0.008328947,0.8126435000000001,1.7,-1.9,-0.9
-0.02994059,-0.2445632,-0.04552368,0.1344079,47.858909999999995,28.2,18.1,38.3,-0.004368904,-0.03511053,0.004871053,0.01242895,-0.1091521,0.3,-2.5,-1.1
-0.02333604,-0.2643632,-0.06302368,0.1581079,19.49813,4.8,10.3,21.0,-0.003220505,-0.03491053,0.008971053,0.01492895,0.6867574000000001,0.5,-3.6,-0.5
-0.01709236,-0.2671632,-0.09842368,0.1685079,2.759042,1.8,-0.3,2.1,-0.0024137029999999997,-0.03491053,0.01267105,0.01702895,0.01725499,-0.8,-2.6,0.0
