LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00218828,0.0005526316,5.2631580000000005e-05,-0.003010526,-0.42917740000000004,0.3,0.5,-0.6,-0.0028106309999999996,0.003236842,0.001621053,-0.004852632,-1.096941,-0.5,0.4,-0.9
4.494595e-05,0.001352632,-0.0024473679999999997,-0.001310526,0.05104226,0.3,1.2,0.1,-0.0009265064,0.003536842,0.0003210526,-0.0031526320000000003,-1.206033,-0.2,1.4,-0.9
-3.282383999999999e-08,0.001252632,0.002452632,-0.0004105263,-0.6398781,0.2,1.0,-0.7,-0.0005510526,0.0034368420000000003,-0.0006789474000000001,-0.002952632,-0.8814468000000001,-0.3,0.9,-0.6
-0.002359515,0.0006526316000000001,0.0009526316,-0.0031105259999999997,-0.8527348,0.4,1.4,-1.0,-0.0007022482000000001,0.003336842,0.0003210526,-0.002752632,-1.246484,-0.7,1.2,-0.7
-0.001782315,0.0002526316,0.0002526316,-0.0023105260000000002,-0.52456,0.1,1.0,-0.5,0.000220691,0.003536842,0.0006210526000000001,-0.001652632,-1.007943,-0.6,0.8,-0.6
-0.001335124,-0.0001473684,-0.0001473684,-0.0016105260000000001,-0.476095,-0.0,0.9,-0.4,0.0001694277,0.0034368420000000003,0.0006210526000000001,-0.001652632,-1.2398639999999999,-1.2,0.2,-0.7
-0.001224873,5.2631580000000005e-05,0.00035263160000000005,-0.001510526,-0.3455233,-0.0,0.6,-0.3,-0.0002881516,0.003136842,0.00022105259999999997,-0.0021526320000000002,-0.6644912,-0.3,0.7,-0.4
-0.001706085,-4.736842000000001e-05,0.0009526316,-0.001910526,-0.02281086,0.3,1.7,0.1,-7.212404e-05,0.003136842,2.1052629999999998e-05,-0.0019526320000000002,-0.795723,-0.3,1.2,-0.4
-0.001324939,-0.0002473684,0.0005526316,-0.001410526,-0.42473640000000007,0.1,0.9,-0.4,0.000101225,0.002836842,2.1052629999999998e-05,-0.0015526320000000002,-1.257573,-0.5,0.7,-1.0
-0.001591156,-0.00034736839999999995,0.0008526316000000001,-0.0016105260000000001,-0.526962,0.2,0.8,-0.6,0.00024405759999999999,0.002636842,2.1052629999999998e-05,-0.001252632,-1.566416,-0.1,1.1,-1.5
-0.001017678,-0.0002473684,0.0007526316,-0.001010526,-0.7956491,0.2,0.9,-0.9,0.0003063054,0.002336842,-0.00017894740000000002,-0.001052632,-0.9921259,-0.5,0.0,-0.9
-0.001340447,-0.0005473683999999999,0.0007526316,-0.001210526,-0.3479076,0.1,0.4,-0.4,0.0004460354,0.002136842,-0.0004789474,-0.0008526316000000001,-0.8408691999999999,-0.0,0.4,-0.9
-0.001082108,-0.0004473684,-4.736842000000001e-05,-0.0011105260000000001,-0.5474895000000001,0.1,0.6,-0.6,0.0002401676,0.0018368420000000002,-0.0002789474,-0.0008526316000000001,-0.9119957000000001,-1.0,0.9,-0.2
-0.00033177019999999996,-0.00034736839999999995,0.00035263160000000005,-0.00021052630000000002,-0.39405840000000003,-0.2,0.8,-0.2,0.0003713485,0.0018368420000000002,-0.0007789474,-0.0008526316000000001,-0.8603636,-0.3,0.2,-0.8
-1.649653e-05,-0.00034736839999999995,0.001052632,0.00028947369999999997,-0.20444489999999998,-0.1,1.0,0.0,0.000101471,0.0017368420000000002,-0.0008789474000000001,-0.001152632,-1.5296040000000002,-1.1,1.5,-0.7
-2.1599729999999998e-05,-0.0001473684,0.0006526316000000001,8.947368000000001e-05,-0.1657589,0.2,1.2,-0.1,-0.00011317719999999999,0.0016368420000000001,-0.0008789474000000001,-0.001352632,-1.120355,-0.5,0.8,-0.8
0.0003470433,-0.0004473684,0.0005526316,0.0006894736999999999,0.387235,0.5,0.8,0.3,-2.154512e-06,0.0016368420000000001,-0.0006789474000000001,-0.001152632,-0.303498,0.2,0.3,-0.4
0.0003338265,-0.0005473683999999999,-0.0002473684,0.0005894737,-0.47042920000000005,0.1,1.2,-0.4,7.960364000000001e-05,0.0016368420000000001,-0.0006789474000000001,-0.001052632,-1.184521,-0.3,0.5,-1.1
0.0004109986,-0.0002473684,0.0002526316,0.0005894737,-1.051949,-0.3,0.9,-0.9,-0.00016557779999999998,0.0016368420000000001,-0.0006789474000000001,-0.001352632,-1.143534,-0.5,1.2,-0.7
0.0010611680000000001,-0.0004473684,-0.0002473684,0.001389474,-0.06585472,0.5,1.0,-0.2,-0.0002225568,0.0017368420000000002,-0.0005789473999999999,-0.0014526320000000001,-0.8634619,-0.3,-0.1,-0.9
0.001235591,-0.00034736839999999995,5.2631580000000005e-05,0.001589474,-0.1529527,0.3,0.9,-0.2,-0.0002794472,0.0018368420000000002,-0.0004789474,-0.0015526320000000002,-1.069556,-0.6,0.1,-0.9
0.001927219,-0.00034736839999999995,-4.736842000000001e-05,0.002389474,-0.48548359999999996,0.1,1.3,-0.4,-0.0004604234,0.0016368420000000001,-0.00017894740000000002,-0.0015526320000000002,-1.000584,-0.7,1.2,-0.4
0.002014597,-0.0004473684,0.0001526316,0.002589474,-0.2606836,-0.0,0.6,-0.2,-0.0003493846,0.0016368420000000001,2.1052629999999998e-05,-0.001352632,-1.045915,-0.4,0.4,-0.9
0.001891254,-0.0004473684,-0.0001473684,0.002389474,-0.07657285,0.3,0.4,-0.2,-0.0004472758,0.0013368420000000002,0.00012105260000000001,-0.001252632,-0.7525662,-0.9,0.8,-0.1
0.001765168,-0.00034736839999999995,-0.0006473684,0.002089474,-0.1014058,0.1,1.0,0.0,-0.00047190739999999995,0.001236842,2.1052629999999998e-05,-0.001252632,-0.9896956,-0.0,1.9,-0.6
0.001227325,-0.00034736839999999995,-0.0004473684,0.001489474,-0.2399688,0.1,0.8,-0.2,-0.00010941620000000001,0.001036842,0.00012105260000000001,-0.0006526316000000001,-1.149252,-0.3,1.3,-0.8
0.0007528567,-0.0001473684,-0.0005473683999999999,0.0007894737,-0.06575578,0.5,1.0,-0.2,-2.1546939999999998e-05,0.0008368421000000001,2.1052629999999998e-05,-0.00045263160000000004,-1.717683,-1.2,1.4,-0.9
0.0005404806,5.2631580000000005e-05,-0.0001473684,0.0004894737000000001,-0.19125910000000002,-0.0,0.7,-0.1,-0.0001018474,0.0007368421000000001,-0.00017894740000000002,-0.0005526316,-1.298323,0.1,1.4,-1.2
0.0001479719,5.2631580000000005e-05,-0.00034736839999999995,-1.0526320000000001e-05,-0.3883054,0.2,1.0,-0.4,0.0001129817,0.0008368421000000001,-0.00017894740000000002,-0.00035263160000000005,-1.187499,-0.1,0.9,-1.1
-0.0005954787,0.0002526316,-0.00034736839999999995,-0.001010526,-0.46011309999999994,-0.0,0.8,-0.4,3.678715e-05,0.0006368421,-0.0002789474,-0.00035263160000000005,-1.3005120000000001,-0.2,0.2,-1.4
-0.0009295808999999999,5.2631580000000005e-05,-0.0010473680000000001,-0.001410526,-0.18571410000000002,0.1,1.0,-0.1,-0.0004450985,0.0004368421,-7.894736999999999e-05,-0.0007526316,-1.382933,-0.7,1.1,-0.9
-0.001413665,5.2631580000000005e-05,-0.0006473684,-0.001910526,-0.7053655,-0.0,1.3,-0.6,-0.0003369209,0.0004368421,-0.00017894740000000002,-0.0006526316000000001,-1.025331,-1.0,0.4,-0.5
-0.001839836,0.0001526316,-0.0008473684,-0.002510526,-0.4698205,0.1,1.2,-0.4,-0.0001501835,0.0004368421,-0.0005789473999999999,-0.0005526316,-1.044669,-0.5,0.2,-0.9
-0.0019066279999999998,5.2631580000000005e-05,-0.0007473684,-0.002510526,-0.4039159,0.5,1.0,-0.6,0.00011451469999999999,0.0007368421000000001,-0.0003789474,-0.00035263160000000005,-1.013503,-0.4,0.9,-0.7
-0.001979452,0.0001526316,-0.0010473680000000001,-0.0027105259999999996,-0.5213253,0.3,1.1,-0.6,1.387296e-05,0.0004368421,-0.0005789473999999999,-0.00035263160000000005,-1.3902299999999999,-0.4,1.4,-1.0
-0.001212667,0.0002526316,-0.0007473684,-0.001810526,-0.6680604,-0.0,0.5,-0.7,-0.0001850128,0.0006368421,-0.0006789474000000001,-0.0007526316,-1.1654309999999999,-0.8,0.7,-0.7
-0.0009956894,0.00045263160000000004,-0.0009473684,-0.001710526,-0.6746068000000001,-0.0,1.1,-0.6,3.4605759999999997e-06,0.0007368421000000001,-0.0005789473999999999,-0.0005526316,-1.383525,0.1,1.1,-1.4
-0.0001855223,5.2631580000000005e-05,-0.0009473684,-0.0005105263,-0.1499448,0.5,1.0,-0.3,-0.00017766830000000001,0.0005368421,-0.0002789474,-0.0005526316,-1.195863,-0.2,-0.2,-1.4
0.0002921275,-4.736842000000001e-05,-0.001647368,-1.0526320000000001e-05,-0.37328740000000005,0.5,0.8,-0.6,-0.0003354057,0.0003368421,-0.0003789474,-0.0006526316000000001,-1.215128,-1.0,0.5,-0.7
0.0010837730000000001,-4.736842000000001e-05,-0.0018473679999999998,0.0008894736999999999,-0.32088490000000003,-0.0,1.0,-0.2,-0.0005209121,0.0002368421,-0.00017894740000000002,-0.0007526316,-1.259514,-0.6,0.2,-1.1
0.00104472,-4.736842000000001e-05,-0.0021473679999999998,0.0007894737,-0.3296381,-0.0,0.5,-0.3,-0.00019785740000000001,0.0003368421,-0.0002789474,-0.00045263160000000004,-0.8247943000000001,-0.3,1.0,-0.5
0.00101192,-0.0002473684,-0.002047368,0.0008894736999999999,-0.3871995,-0.1,1.1,-0.2,1.8285039999999998e-05,0.0003368421,-0.0004789474,-0.0002526316,-1.281191,-0.7,0.4,-1.0
0.0008041277,-0.0005473683999999999,-0.002247368,0.0007894737,0.01367373,0.4,0.7,-0.1,-4.791866e-06,0.0003368421,-7.894736999999999e-05,-0.0001526316,-1.184875,-0.3,0.5,-1.1
0.0009191389,-0.0005473683999999999,-0.0024473679999999997,0.0008894736999999999,-0.21470279999999997,-0.0,0.3,-0.2,-0.0002091744,-6.315789000000001e-05,-7.894736999999999e-05,-0.0001526316,-1.0604790000000002,-0.8,0.3,-0.7
0.000839865,-0.0004473684,-0.0021473679999999998,0.0007894737,-0.4300448,0.3,0.5,-0.6,-0.0002659597,3.684211e-05,2.1052629999999998e-05,-0.0002526316,-1.1227639999999999,-0.3,1.2,-0.8
0.0007709504,-0.0007473684,-0.0021473679999999998,0.0008894736999999999,-0.3662154,0.2,0.3,-0.5,-0.0002078993,-0.00016315790000000002,-0.0002789474,-0.0001526316,-1.217602,-0.3,0.0,-1.3
0.0006081271,-0.0009473684,-0.0017473679999999998,0.0008894736999999999,-0.3207933,-0.0,1.0,-0.2,0.0001470552,-0.0002631579,-0.0005789473999999999,0.0002473684,-1.5399209999999999,-1.2,0.1,-1.1
0.0004258918,-0.0007473684,-0.001547368,0.0005894737,-0.3461828,0.4,1.4,-0.4,3.760123e-05,-0.00016315790000000002,-0.0002789474,0.0001473684,-1.463937,-1.0,0.2,-1.1
0.0001298164,-0.0008473684,-0.0010473680000000001,0.0003894737,-0.2753063,-0.0,0.7,-0.2,6.974706e-05,-0.0003631579,-0.0004789474,0.0002473684,-1.535281,-0.3,0.9,-1.4
3.568562e-05,-0.0007473684,-0.0006473684,0.00028947369999999997,-0.5618936999999999,-0.2,0.8,-0.4,0.0006120096,-0.0002631579,-0.0004789474,0.0008473684,-0.7611515999999999,-0.9,-0.1,-0.4
-0.0007172214,-0.0007473684,-0.0001473684,-0.0005105263,-0.4389099,0.1,1.0,-0.4,0.0008617669999999999,-0.0003631579,-0.0003789474,0.001247368,-1.06292,-0.1,-0.2,-1.3
-0.0006001753,-0.0005473683999999999,-0.0002473684,-0.0005105263,-0.6959524,0.2,0.8,-0.8,0.0008820552,-0.00016315790000000002,-0.0003789474,0.001147368,-0.9935975,-0.4,0.2,-0.9
-0.0003617533,-0.0005473683999999999,-0.0001473684,-0.00021052630000000002,-0.6383401,0.1,1.2,-0.6,0.0008798886999999999,-0.0002631579,-0.0008789474000000001,0.0010473680000000001,-0.8900961,-0.3,0.0,-0.9
-0.00037380910000000005,-0.0006473684,0.0001526316,-0.00011052629999999999,-0.5082764,0.1,0.9,-0.5,0.001033122,3.684211e-05,-0.0008789474000000001,0.0010473680000000001,-0.9806754000000001,-0.9,-0.2,-0.7
-0.0008204127000000001,-0.0009473684,-0.0001473684,-0.0005105263,-0.469034,0.1,1.2,-0.4,0.001133796,0.0003368421,-0.0006789474000000001,0.0010473680000000001,-1.280225,-0.0,0.2,-1.5
-0.0007383774,-0.001147368,-0.0002473684,-0.00031052630000000004,-0.6656979999999999,0.2,0.6,-0.8,0.0011543389999999999,0.0005368421,-0.0006789474000000001,0.0009473684,-0.9607929000000001,-0.4,0.7,-0.7
-0.0004694246,-0.001147368,-0.00034736839999999995,-1.0526320000000001e-05,-0.1001471,0.1,1.0,0.0,0.0006972360000000001,0.0004368421,-0.0003789474,0.0005473683999999999,-1.2887110000000002,-1.4,0.0,-0.7
-0.0004727032,-0.0010473680000000001,-0.0005473683999999999,-0.00011052629999999999,-0.612735,-0.3,0.8,-0.4,0.0009907919,0.0005368421,-0.0006789474000000001,0.0007473684,-1.373114,-1.2,0.4,-0.8
-0.00033162,-0.0008473684,-0.0002473684,-1.0526320000000001e-05,-0.3976671,0.5,0.4,-0.7,0.0009281895,0.0008368421000000001,-0.0004789474,0.0005473683999999999,-1.6852740000000002,-0.6,1.2,-1.3
-0.0005275456,-0.0009473684,0.0001526316,-0.00011052629999999999,-0.1867708,-0.2,0.0,-0.1,0.000729235,0.001036842,-0.0005789473999999999,0.0001473684,-1.63414,-0.5,1.2,-1.3
-1.2925540000000001e-06,-0.0010473680000000001,0.0002526316,0.0005894737,-0.4954442,-0.1,0.7,-0.4,0.0007726388,0.001236842,-0.0009789474000000001,-5.2631580000000005e-05,-1.0226389999999999,-1.2,0.0,-0.5
-0.0001371607,-0.001147368,0.0002526316,0.0004894737000000001,-0.3999796,0.3,0.3,-0.6,0.0008297744000000001,0.0011368419999999999,-0.001078947,4.736842000000001e-05,-1.34364,-1.2,0.6,-0.7
0.0003186444,-0.0009473684,0.0001526316,0.0008894736999999999,-0.27236740000000004,0.1,-0.1,-0.4,0.0007805177,0.0011368419999999999,-0.0005789473999999999,0.0001473684,-1.4168100000000001,-0.6,0.8,-1.1
-2.9233390000000003e-05,-0.0008473684,0.0005526316,0.0004894737000000001,0.005755155,0.1,0.3,0.0,0.0008725788,0.0008368421000000001,-0.0005789473999999999,0.0004473684,-0.8913508,-0.2,0.2,-0.9
0.0008702808,-0.0005473683999999999,0.0006526316000000001,0.001389474,-0.9136764,0.3,0.9,-1.1,0.0005363312,0.0002368421,-0.0007789474,0.00034736839999999995,-1.450734,-0.5,0.5,-1.3
-9.218868e-05,-0.0002473684,0.0007526316,8.947368000000001e-05,-0.32116079999999997,0.3,0.9,-0.4,0.0006271871,3.684211e-05,-0.0005789473999999999,0.0006473684,-1.748695,-0.5,0.7,-1.6
-8.043242e-05,-0.0001473684,0.00045263160000000004,-1.0526320000000001e-05,-0.2991808,-0.0,0.3,-0.3,0.0006152101,0.0004368421,-0.0003789474,0.0004473684,-1.1414879999999998,-0.1,0.1,-1.3
-0.0003806772,0.0001526316,0.0006526316000000001,-0.0005105263,-0.2899587,-0.0,0.8,-0.2,0.0008324271000000001,0.0003368421,-0.0007789474,0.0006473684,-1.577883,-0.8,0.4,-1.3
