LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0002222004,0.001242105,0.007313158,-0.002021053,0.21213189999999998,0.3,-4.1,0.9,-0.002701543,0.007592105,-7.894737e-06,-0.007842105,0.5285986999999999,-0.7,-1.8,1.0
-0.004946653,-0.0002578947,-0.006986841999999999,-0.004521053,0.8308757999999999,0.6,-2.6,1.1,0.001558801,0.01249211,0.001292105,-0.005842105,0.06613719,-0.0,-2.4,0.0
-0.001313542,-0.0005578947,-0.0008868421,-0.001021053,0.01486308,0.3,-3.0,0.4,-0.00023688740000000003,0.01259211,0.0008921053,-0.008042105,0.3239031,-0.1,-1.4,0.4
0.00037940129999999996,-0.0009578947000000001,0.0004131579,0.001078947,-0.1083211,0.2,-3.4,0.4,-0.0010580960000000001,0.01209211,-0.00040789470000000003,-0.008742105,0.269584,-0.5,-1.0,0.6
0.0011783660000000001,-0.001157895,0.0010131580000000001,0.0020789470000000003,-0.10989539999999999,0.2,-3.4,0.4,-0.001495252,0.01239211,-0.00020789470000000002,-0.009442105,0.1621317,-0.4,-1.3,0.4
0.00133983,-0.0002578947,0.0004131579,0.0017789470000000001,-0.8420964,-0.5,-3.5,0.0,-0.001719628,0.01179211,-0.0006078947,-0.009342105,0.1952264,-0.3,-0.6,0.4
0.0015481879999999998,0.0003421053,-0.0013868420000000001,0.001978947,-1.00294,-0.0,-3.2,-0.6,-0.0018809579999999998,0.01199211,-0.00010789469999999999,-0.009642105,0.2534096,-0.0,0.0,0.3
0.0009508439,0.0008421053,-0.0022868420000000003,0.001078947,-1.085007,-0.0,-2.7,-0.8,-0.001457059,0.01219211,0.0005921053,-0.009242105,0.9806216,-0.1,-0.7,1.2
0.0002498145,0.001042105,-0.0022868420000000003,7.894736999999999e-05,-1.34407,-0.2,-2.1,-1.1,-0.001426205,0.01239211,0.00029210529999999996,-0.009342105,1.216826,-0.6,-0.6,1.8
-0.00018526939999999998,0.001542105,-0.002186842,-0.0008210526,-0.8881251,-0.2,-2.3,-0.5,-0.001555739,0.01229211,-7.894737e-06,-0.009442105,1.184533,-1.1,0.0,2.1
-0.0005203562,0.001842105,-0.0022868420000000003,-0.0014210529999999998,-0.9204988000000002,-0.4,-1.3,-0.6,-0.001583971,0.01239211,-0.00010789469999999999,-0.009542105,1.0213860000000001,-0.3,0.0,1.4
-2.9315140000000003e-05,0.002342105,-0.001986842,-0.001221053,-1.525104,-0.0,-1.4,-1.6,-0.0018173339999999999,0.01289211,-0.0003078947,-0.01014211,1.056409,-1.0,0.4,1.9
-0.0008218971000000001,0.003042105,-0.0027868420000000003,-0.002521053,-1.1375170000000001,-0.0,0.0,-1.4,-0.001876316,0.01309211,-0.00040789470000000003,-0.01034211,1.030454,-0.4,0.7,1.5
-0.001689403,0.003842105,-0.002886842,-0.0041210529999999995,-0.9428294,-0.0,0.2,-1.2,-0.001803481,0.01339211,-0.0003078947,-0.01044211,1.033407,-0.5,1.6,1.6
-0.002218432,0.004842105,-0.0030868420000000002,-0.005421053,-1.178944,-0.3,1.8,-1.6,-0.0019861889999999997,0.01319211,-0.0006078947,-0.01054211,0.9671812,-1.4,1.8,2.1
-0.0025728920000000002,0.005142105,-0.0022868420000000003,-0.006221053000000001,-1.500561,-0.7,1.7,-1.7,-0.001683043,0.01329211,-0.0005078947,-0.01024211,1.515584,-1.0,1.9,2.5
-0.003376478,0.004642105,-0.0009868421,-0.0071210530000000005,-1.2876319999999999,-0.9,1.7,-1.3,-0.0015141420000000002,0.01249211,-0.0007078947000000001,-0.009542105,1.26177,-1.2,1.2,2.3
-0.003057029,0.003942105,0.0004131579,-0.006521053000000001,-1.01314,-0.7,1.7,-1.1,-0.0012976910000000001,0.01159211,-0.001407895,-0.008742105,1.077466,-0.3,0.9,1.5
-0.002891585,0.003542105,0.00031315790000000003,-0.006021053,-1.237163,-1.1,1.7,-1.1,-0.0006046172,0.01079211,-0.002107895,-0.007442105,1.525679,-1.0,1.6,2.5
-0.002533051,0.002442105,0.0008131579,-0.004921053,-1.53205,-0.7,1.0,-1.6,-0.0001598501,0.01049211,-0.002507895,-0.006742105,0.9167360000000001,-0.9,1.2,1.7
-0.00204395,0.001542105,0.0004131579,-0.003621053,-1.176612,-0.3,0.3,-1.3,0.000141111,0.009892105,-0.003407895,-0.006042105,1.189092,0.2,0.5,1.3
-0.002002165,0.0005421053,0.0006131579,-0.002921053,-1.2237770000000001,-0.3,-0.5,-1.2,0.0005144721,0.009292105,-0.003907895,-0.005242105,1.148013,-0.2,0.4,1.5
-0.0008723777,-0.0002578947,0.00031315790000000003,-0.0009210526,-0.7768983,0.5,0.0,-1.3,0.0008294355000000001,0.008892105,-0.004507895,-0.004642105,0.31530779999999997,-0.5,0.3,0.7
-0.0008501654,-0.0008578947,1.3157889999999999e-05,-0.00042105260000000004,-0.9507943000000001,0.1,-0.7,-1.1,0.0014930529999999998,0.008492105,-0.005407895,-0.003642105,0.5135788,0.5,0.2,0.3
-0.0010648889999999999,-0.001357895,-8.684210999999999e-05,-0.0003210526,-0.845039,-0.0,-0.2,-1.0,0.002107141,0.008192105,-0.005707895,-0.002742105,0.3185014,-0.0,0.6,0.4
-0.0008976075999999999,-0.001757895,-0.0006868421,0.0002789474,-0.8849438000000001,-0.1,-0.1,-1.0,0.002066547,0.008092105,-0.006007895,-0.002742105,0.27086520000000003,0.4,0.8,0.1
-0.0004290088,-0.001357895,-0.001186842,0.0006789474000000001,-1.163397,0.1,0.0,-1.5,0.002115692,0.008492105,-0.006107895,-0.002942105,0.4448313,0.6,1.3,0.2
-0.0006145601,-0.0005578947,-0.0015868420000000002,-2.1052629999999998e-05,-1.535087,-0.8,-1.2,-1.1,0.001662275,0.008892105,-0.006407895,-0.003742105,0.214141,0.6,0.6,-0.1
-8.417833e-05,4.2105259999999995e-05,-0.0013868420000000001,0.00017894740000000002,-1.279107,0.3,0.1,-1.8,0.001053834,0.008892105,-0.005907895,-0.004442105,0.6084874,0.1,1.1,0.7
-0.0003621885,0.001142105,-0.0018868420000000001,-0.0008210526,-1.2147379999999999,0.3,0.5,-1.8,0.001093931,0.008992105,-0.005507895,-0.004442105,0.9902347,0.5,1.1,0.9
-0.000309715,0.002342105,-0.001186842,-0.001721053,-1.74,-0.0,0.3,-2.2,0.001035507,0.009092105,-0.004707895,-0.004542105,0.1919299,0.1,0.9,0.2
-0.0007599273,0.003542105,-0.001086842,-0.003121053,-1.064311,-0.1,0.3,-1.3,0.00108209,0.009192105,-0.004507895,-0.004542105,0.5106434,0.7,0.9,0.2
-0.00158033,0.004342105,-0.0008868421,-0.004721053,-1.550319,-0.3,0.5,-1.8,0.00124166,0.009192105,-0.004207895,-0.004342105,0.6136034,0.9,1.0,0.2
-0.001803144,0.005542105,-0.0013868420000000001,-0.005721053,-0.8474059000000002,-0.0,1.8,-1.4,0.00046649230000000004,0.009192105,-0.003807895,-0.005242105,0.6999245,1.4,1.3,0.0
-0.0016183179999999999,0.006342105,-0.0014868420000000002,-0.006021053,-1.074462,-0.2,3.1,-1.8,0.0002056698,0.009492105,-0.003907895,-0.005742105,0.1064229,0.3,1.6,0.0
-0.002057845,0.006842105,-0.0013868420000000001,-0.006921053000000001,-2.235773,-1.2,3.4,-2.6,0.00047465699999999997,0.009692105,-0.003707895,-0.005542105,0.7698929,1.5,0.8,0.0
-0.002573297,0.007442105,-0.0015868420000000002,-0.007921053,-1.8463779999999999,-1.2,4.3,-2.3,0.0003116873,0.009692105,-0.003907895,-0.005742105,0.617464,1.2,0.6,0.0
-0.003086417,0.007142105,-0.002186842,-0.008221053,-1.8550950000000002,-1.1,3.9,-2.3,0.0001797517,0.009492105,-0.003107895,-0.005742105,0.05101655,0.5,1.4,-0.2
-0.0036195529999999997,0.006842105,-0.002386842,-0.008621053,-2.254006,-1.2,5.3,-3.0,0.00027387669999999996,0.009392105,-0.002407895,-0.005542105,0.5980837,1.5,0.9,-0.2
-0.003529862,0.005642105,-0.002186842,-0.007721053,-1.874011,-0.9,4.6,-2.6,-0.00012035110000000001,0.008992105,-0.002007895,-0.005742105,0.6193168000000001,0.7,0.2,0.3
