LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0019546,0.001768421,0.001252632,0.001513158,-0.9948225,-0.7,0.3,-0.8,0.002925432,-0.0009342105,-0.0003763158,0.004513158,-0.13374489999999997,-0.3,0.1,0.1
0.002004221,0.001668421,-0.003047368,0.002713158,-0.7032044,-0.1,0.8,-1.1,-0.0002592691,-0.00043421050000000004,-0.001876316,-0.0004868421,-0.5628845,-1.0,0.9,0.3
0.00019659740000000002,-3.157895e-05,-0.003847368,0.0020131579999999997,-1.1857090000000001,-0.8,0.0,-0.9,-0.001521917,-0.0014342110000000001,-0.001276316,-0.001186842,-0.2477011,-0.2,-0.2,-0.2
0.002009113,0.0009684211,-0.003847368,0.003613158,-0.4384295,-0.1,0.3,-0.6,-0.0005782396,-0.0010342110000000002,-0.0008763158000000001,-0.0001868421,-0.3642243,-0.4,0.2,-0.1
0.001009645,0.0006684211,-0.0031473679999999998,0.002313158,-0.5952857,-0.5,0.2,-0.4,-0.0004981294000000001,-0.0009342105,-0.0009763158,-0.0001868421,-0.2032273,0.1,-0.2,-0.4
0.001923651,0.001068421,-0.002247368,0.0030131579999999997,-0.9969169,-0.7,0.3,-0.8,-1.361521e-05,-0.0008342105,-0.001276316,0.00031315790000000003,0.06003599,0.3,-0.1,-0.2
0.00153283,0.0014684210000000001,-0.0029473679999999997,0.002213158,-0.4780643,-0.0,0.9,-0.9,-0.0003870927,-0.0008342105,-0.001276316,-0.0001868421,-0.5224469,-0.8,1.0,0.2
0.0015987879999999999,0.001568421,-0.002547368,0.002113158,-0.7908097,-0.4,0.7,-0.9,-7.822735999999999e-05,-0.0009342105,-0.001276316,0.00031315790000000003,0.1037963,0.3,0.1,-0.1
0.0013368370000000002,0.001568421,-0.0024473679999999997,0.0017131579999999998,-0.5866125,-0.5,1.1,-0.6,-7.280596999999999e-05,-0.0008342105,-0.001376316,0.00021315790000000001,-0.4825231,-0.3,0.9,-0.2
0.0014261579999999999,0.0014684210000000001,-0.002747368,0.0020131579999999997,-0.543768,-0.0,0.5,-0.9,0.0001796779,-0.0008342105,-0.0010763160000000001,0.0006131579,-0.1147556,0.5,0.9,-0.4
0.001458036,0.001268421,-0.002547368,0.002213158,-0.596875,-0.0,0.6,-1.0,-0.0002229635,-0.001134211,-0.001176316,0.00031315790000000003,-0.4007559,-0.6,-0.4,-0.1
0.001199985,0.001268421,-0.002847368,0.0019131579999999999,-0.8239915000000001,-0.5,0.5,-0.8,-0.0003084287,-0.001334211,-0.0009763158,0.0004131579,-0.45158190000000004,-0.3,0.7,-0.2
