LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003399435,0.002227479,0.0027018,0.0031949640000000002,0.5693884,0.1966964,-0.579203,0.43710950000000004,0.0008234724,-0.00572631,0.001222991,0.003234368,-0.05839424,-0.9725959000000001,-1.5736860000000001,0.5682595
0.01856374,-0.0016409170000000002,-0.006049711,0.02068993,1.198523,0.43710950000000004,-1.16935,0.9179930000000001,-0.001198756,-0.007361935,0.00334604,0.001542455,0.09675923,-0.5245429,-0.7321828,0.43710950000000004
0.009496345,0.003063748,-0.009068071,0.00745595,2.065698,1.6829490000000003,-3.5626519999999995,0.8196161,0.01616473,-0.02065322,0.001303549,0.02751616,-1.242206,-1.420706,-4.065307,-0.2731863
-0.003697608,0.008483846,0.002697517,-0.008021302,2.305898,1.136519,-3.3987279999999997,1.398819,0.003545625,-0.0007524405,0.0013158870000000002,0.0038616979999999998,-1.2566469999999998,-2.5353380000000003,-5.45324,0.3933928
-0.002960215,0.009496832,0.006430188000000001,-0.006986595999999999,1.993977,0.49176970000000003,-2.098229,1.6174030000000001,-0.0004064529,0.003773774,0.007066271,-0.003336785,-1.544876,-2.9834490000000002,-4.3713239999999995,0.1748667
-0.009273066,0.008350161,0.00331985,-0.01417662,1.6273790000000001,0.9617097,-1.6501759999999999,1.049143,-0.002100067,0.004670206,0.0044986259999999995,-0.005397122,-0.8322064,-1.7485529999999998,-3.311295,0.2623001
-0.007909895,0.007830208,0.0033328,-0.01236223,0.7487884,0.21858339999999998,-0.04371668,0.7321828,2.06705e-05,0.003874522,0.00297935,-0.002489605,-0.8282688,-1.420706,-2.273095,0.0
-0.01212134,0.0007264566,0.007012241999999999,-0.01285975,0.6063141,0.21858339999999998,0.4043363,0.6556929,0.001040077,0.004460553,0.008319298000000001,-0.0021903179999999997,-0.2732852,-0.7431263000000001,-0.7321828,0.13115
-0.007504396,-6.821365e-06,0.0038859959999999996,-0.007838875,0.175047,0.09837685,0.7649560000000001,0.2950733,-0.00018137919999999997,0.0027007259999999996,0.003845701,-0.0022366129999999997,0.1217526,-0.3825066,-0.5901465,0.3825066
0.004057222,-0.001164403,-0.002975266,0.004572499,-0.2510343,-0.43710950000000004,0.7977864,0.08743336,-0.01505907,0.002465784,0.005829049,-0.0189311,0.6011016,-0.43710950000000004,0.9288791999999999,0.7868429
0.00635033,0.00123295,-0.0036497070000000003,0.005839394,0.2200002,-0.01094349,0.2076399,0.2950733,0.0003670581,-0.0014658339999999998,0.00322551,0.00046186169999999996,0.2409018,-0.3933928,1.486253,0.3060168
0.01503491,0.000897463,-0.007851753000000001,0.0150769,1.411886,1.136519,-1.737609,0.6994096,0.001217805,-0.0013204220000000001,0.006481158000000001,0.0010059819999999999,0.7704761999999999,-0.08743336,1.540913,0.7431263000000001
0.0020019589999999998,0.009290747,-0.003376321,-0.003116569,1.496155,1.16935,-2.382359,0.6556929,0.0005175264,-0.0009418018,0.002000219,0.0005055055,0.8043422,-0.5354864,1.5736860000000001,0.9944828000000001
-0.003223389,0.007116814,0.006464145,-0.006084861,1.327688,1.136519,-1.6938919999999997,0.6119762,0.0005986418,-0.0013602929999999998,0.005773271,0.0004125074,0.2623922,-1.180236,2.0217389999999997,0.6556929
-0.00623188,0.009172766,0.006558876,-0.01052695,1.524251,0.9617097,-1.092802,1.0382,-0.0017173639999999999,-0.0004408153,0.004932005,-0.002525601,0.39872779999999997,-0.7868429,2.0763990000000003,0.6119762
-0.006152259,0.0076504319999999995,0.002677225,-0.01040591,1.2457799999999999,0.6556929,-0.6447494,0.9617097,-0.0024635020000000002,-0.002648195,0.002686488,-0.002059081,0.3459001,-0.9179930000000001,2.546282,0.5682595
-0.008840462,0.0007945736,0.006995315,-0.009171338000000001,0.18948420000000002,-0.33878990000000003,0.43710950000000004,0.46993999999999997,-0.002842006,-0.01671559,-0.009869788,0.0055848140000000004,0.3722351,-0.03277319,2.0763990000000003,0.21858339999999998
-0.006756140999999999,-0.003651185,0.002579842,-0.005395635,-0.6583066,-1.092802,0.7977864,-0.04371668,9.592304e-05,-0.01383734,-0.007804047,0.007257046999999999,1.094717,0.3060168,2.3714150000000003,0.8305596
-0.003404936,0.0017872670000000002,0.0005152224,-0.004729658,-0.27659140000000004,-1.114689,1.158406,0.46993999999999997,0.0002527187,-0.009866664,-0.002117599,0.004936274,1.218831,1.398819,2.426075,0.43710950000000004
0.0032052659999999996,0.0012778169999999999,-0.001219927,0.00270754,-0.5759459,-1.6611189999999998,1.322329,0.43710950000000004,-0.005612766,-0.008831142,-0.002129326,-0.00209732,0.9726654,1.005426,2.0217389999999997,0.3933928
0.008176245,0.002943116,-0.003291072,0.007117914,-0.01056571,-0.3606196,0.9398226999999999,0.3497334,-0.0004217069,-0.00916357,-8.968940999999999e-05,0.003635728,1.2140600000000001,1.562742,2.032682,0.3933928
0.001174905,0.004520923,-0.00357853,-0.0016895789999999999,0.2800857,-0.08743336,-0.2950733,0.3060168,0.002658873,-0.005027907,0.003446177,0.004718361,0.9982696,0.7868429,1.191179,0.6119762
0.0032132090000000003,0.0039012409999999997,-0.00110837,0.0014123979999999998,0.42369589999999996,0.2950733,0.03277319,0.33878990000000003,0.0076656319999999995,-0.004598708,0.00038345889999999997,0.0104045,1.621997,0.7649560000000001,1.355102,1.300442
-0.0025247729999999997,0.00570002,-0.001083999,-0.006011646,0.4176724,0.08743336,0.49176970000000003,0.5245429,-0.0041078059999999994,-0.004393541,0.005915623,-0.0033759420000000003,0.9312119000000001,0.5682595,1.060029,0.6556929
-0.003806677,0.002504434,-0.001708881,-0.00597463,0.48309979999999997,0.3715631,0.33878990000000003,0.4262233,0.004385979,-0.0051947320000000005,0.004104607,0.006654496,0.4846456,0.5354864,1.158406,0.16392320000000002
-0.001159473,0.005062188,-0.0010577919999999999,-0.004131595,0.38199320000000003,0.3497334,0.7103531,0.3933928,0.00047367800000000005,-0.008150685999999999,0.0003343086,0.004101025,1.010277,0.7868429,1.322329,0.6119762
0.007033938000000001,0.001170543,-0.001004053,0.007151055,0.3442159,0.6994096,1.114689,0.25135660000000004,0.004959798,-0.008989605999999999,0.00351205,0.009169626,0.7897201,0.5682595,1.333273,0.46993999999999997
0.00291072,0.002006302,-0.0040785990000000005,0.001459305,0.7076585,1.355102,0.05466017,0.13115,0.002916742,-0.006896027,0.002830982,0.005962619000000001,0.9383806999999998,0.8305596,1.191179,0.5245429
0.00035655800000000004,0.005728063,0.004825359,-0.0016206460000000001,0.9959869,1.344159,-0.08743336,0.43710950000000004,-0.0040476570000000005,-0.008279782,0.006076331,-0.0014650960000000001,0.6450833,1.191179,0.5901465,0.08743336
0.002245353,0.002637915,0.0015961220000000002,0.0014681770000000002,1.233451,2.316812,-0.07648987,0.21858339999999998,0.00047188769999999996,-0.007445551999999999,0.003394477,0.003444532,0.6934912,0.1748667,0.31690300000000005,0.6556929
0.0050723109999999995,0.007638093,-0.0018894720000000001,0.001496525,0.7647769,1.070973,-0.3497334,0.2623001,0.008620375999999999,-0.01177975,0.008908592,0.01402215,-0.22599670000000002,-0.7649560000000001,-0.4808262,0.16392320000000002
-0.001061533,0.008233097,0.0034393609999999997,-0.004757191,1.044607,2.010795,0.01094349,0.1748667,-0.002978003,-0.007970501999999999,0.005269429,-0.0003373919,-0.1068615,-0.04371668,-0.9507662,0.0
-0.003785235,0.0057427469999999994,0.006697354,-0.005977995,0.6410645,0.25135660000000004,-0.1748667,0.5682595,-0.0004782609,-0.007218461,0.005266676,0.002086066,-0.1868981,-0.02182969,-0.6447494,-0.13115
-0.0005006986,0.001333086,0.001520968,-0.001005451,0.243968,1.180236,0.7540698,-0.1748667,0.0008771475,-0.007959489,0.004591318,0.004020365,0.46416999999999997,-0.3497334,-0.9944828000000001,0.7868429
0.001408059,0.0006220376,0.001640173,0.00154282,0.1190375,0.33878990000000003,0.3606196,0.03277319,0.0009298164999999999,-0.01402374,0.003869053,0.007059426,0.12197329999999999,-0.2404131,-0.8523893,0.33878990000000003
-0.0010180060000000001,0.004456273,0.009521356,-0.001650931,-0.03839932,0.13115,0.579203,0.0,-0.0004750992,-0.007362547,0.005253318000000001,0.002160913,-0.22384859999999998,-0.2623001,-0.7758994,-0.04371668
-0.0010925289999999999,0.0006131661,0.003234805,-0.0009899512,-1.028715,-1.1256329999999999,0.8086726,-0.448053,0.000246068,-0.01037091,0.003428739,0.004593446,0.07569405,0.7649560000000001,-0.5136567,-0.2294696
0.0008355341999999999,0.0025847870000000003,0.0032539759999999996,0.0002099488,-0.23992070000000004,-0.3933928,0.6229197,0.04371668,0.003685139,-0.006133483,0.002165005,0.0065226469999999995,0.1618734,0.13115,-0.557316,0.1748667
0.002405259,0.003059159,0.0019269170000000002,0.001501827,0.2414581,-0.2841298,1.027256,0.6119762,0.0021532310000000002,-0.0048472129999999995,0.004090331,0.004000175,0.36246059999999997,0.7758994,-0.01094349,0.03277319
0.0007779683,0.005709708000000001,0.002047142,-0.001656336,0.5952460999999999,0.3497334,0.3606196,0.5682595,0.0007036107,-0.008024649,0.00281436,0.0040416770000000005,0.4772787,0.5245429,-0.25135660000000004,0.3060168
0.0001763441,0.0038032459999999997,0.0038915029999999997,-0.001030536,0.4818889,-0.06554637,-0.12020650000000001,0.557316,0.001200898,-0.01110164,0.0046982859999999994,0.005876351,-0.02908079,-0.1092631,-0.2294696,0.04371668
-0.002002359,0.0050722829999999995,0.0038378659999999997,-0.004152805,0.23620619999999998,-0.5682595,0.5354864,0.6556929,-0.004236087,-0.01239638,0.005878812,0.0003197132,0.5840189,0.08743336,-0.03277319,0.6119762
0.002265953,0.002468744,0.004354454000000001,0.00210142,0.09788908,-0.21858339999999998,0.6775799,0.3497334,-0.0006326119,-0.008658708000000001,0.0033323759999999997,0.002804456,0.4969802,-0.13115,0.04371668,0.6119762
0.0003916059,0.002540736,0.002586062,-0.00039882169999999996,0.1097978,-0.6556929,1.060029,0.6556929,-0.00439804,-0.009917548,0.004619666,-0.0009184261999999999,0.5208692,-0.08743336,0.09837685,0.6119762
0.0007978709,0.001173908,3.238672e-05,0.00026470759999999997,0.47652659999999997,0.45899650000000003,0.2076399,0.3497334,0.00276014,-0.01054029,0.0064403690000000005,0.007165782,0.6723513000000001,0.1966964,-0.01094349,0.6556929
0.002274106,0.003831288,0.004446126,0.001444009,-0.1301379,-0.8742763000000001,0.5354864,0.3933928,0.001690646,-0.009829648,0.003989787,0.005886854,0.18742799999999998,-0.2623001,-0.9944828000000001,0.43710950000000004
-0.003238845,0.004963275,0.0011798730000000001,-0.00600308,0.795894,-0.2404131,0.5901465,1.136519,-0.002154846,-0.007857823,0.002054672,0.0008564918,0.6391941,0.09837685,-0.2294696,0.6884661
0.0015491160000000001,0.0007354301,0.003813392,0.002056145,-0.05509302,-0.9617097,0.31690300000000005,0.4808262,-0.0007687261,-0.01302197,0.003992235,0.00468002,0.5331060999999999,-0.13115,0.01094349,0.6556929
-0.001953147,0.001883834,0.004921416,-0.002284889,-0.14290139999999998,-0.3933928,0.7321828,0.1748667,0.0065024209999999995,-0.01047431,0.004507497,0.01150661,0.411729,-0.448053,-0.5682595,0.7321828
-0.001152309,0.001335737,0.001961996,-0.0016641879999999998,0.33260100000000004,-0.6119762,0.5354864,0.7868429,0.0043716020000000005,-0.01296405,0.005205595,0.01025777,0.7895936,-0.3060168,-0.6447494,1.092802
