LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0017791920000000002,0.005857895,0.0003710526,-0.001915789,-0.4148187,0.7,0.8,-1.1,-0.00274064,-0.00016578950000000002,8.421053e-05,-0.01025263,0.1380138,-0.5,1.4,0.7
-0.001870246,0.006457895,-0.006128946999999999,-0.005715789000000001,-0.5831776,0.8,1.0,-1.4,5.4997740000000006e-05,-0.0009657894999999999,-0.0002157895,-0.0063526319999999995,0.7485476,-0.1,0.9,1.1
-0.002042545,0.005857895,-0.005528946999999999,-0.005615789,-1.029166,0.5,0.1,-1.6,-0.0009288635000000001,-0.001265789,0.0026842109999999997,-0.006952631999999999,0.1186729,-1.0,0.6,0.9
-0.001380165,0.006357895,-0.005728947,-0.005115789,-0.9322277,0.5,1.5,-1.7,-0.001154453,-0.0007657895,0.004284211,-0.007352632,0.5205987,-0.1,0.0,0.7
-0.001292625,0.006157895,-0.004828947,-0.0050157890000000005,-0.5528021,0.5,0.6,-1.1,-0.001772921,-0.0005657895,0.004184211,-0.008252632,0.1995099,-0.5,0.9,0.7
-0.0014602810000000001,0.006157895,-0.006128946999999999,-0.0050157890000000005,-0.1468283,0.2,1.2,-0.5,-0.001504964,-6.578947e-05,0.004284211,-0.008252632,0.8704098,-0.8,0.0,1.6
-0.0019013720000000001,0.006357895,-0.0059289469999999995,-0.005715789000000001,-0.36797759999999996,0.9,1.6,-1.3,-0.001891759,0.0002342105,0.004084211,-0.008952632,0.4057655,-0.6,0.0,0.9
-0.0016757789999999999,0.006257895,-0.005028947,-0.005515789,-1.0120870000000002,0.4,1.3,-1.7,-0.001918174,0.00033421050000000005,0.004084211,-0.009052632,0.3322843,-0.3,0.7,0.7
-0.002037573,0.006357895,-0.004428947,-0.006115789,-0.3623157,0.5,0.8,-0.9,-0.002141862,0.00043421050000000004,0.004384211,-0.009352632,0.1480398,-1.2,0.8,1.1
-0.00173734,0.006257895,-0.004228947,-0.005715789000000001,-0.5958832,0.8,0.9,-1.4,-0.0019587289999999998,0.0006342105,0.004484211,-0.009252632,0.1073924,-0.8,0.2,0.7
-0.002329349,0.006057895,-0.004128947,-0.0063157890000000005,-0.9135861999999999,0.2,1.0,-1.4,-0.001992592,0.0005342105,0.004284211,-0.009252632,0.3645563,-0.3,0.4,0.7
-0.002212314,0.006057895,-0.0032289470000000002,-0.0063157890000000005,-0.4853072,0.3,0.7,-0.9,-0.002488124,0.0008342105,0.005084211,-0.009952632,0.4277379,-0.6,1.3,1.1
-0.002006739,0.006257895,-0.003128947,-0.006215789,-0.21192260000000002,0.3,0.9,-0.6,-0.002440027,0.001234211,0.005184210999999999,-0.01015263,0.3845465,-1.0,0.4,1.2
-0.002256916,0.006157895,-0.0027289470000000002,-0.006515789,-1.281308,-0.2,0.5,-1.5,-0.002394908,0.001334211,0.005284211,-0.01015263,0.9628855,-0.2,0.7,1.4
-0.002295869,0.006457895,-0.003028947,-0.006715789000000001,-0.6397483,0.2,1.2,-1.1,-0.002461912,0.001734211,0.005684211,-0.01045263,0.5806475999999999,-0.6,1.4,1.3
-0.001920383,0.006657895,-0.0016289470000000002,-0.006615789,-0.5845136,0.3,1.2,-1.1,-0.002718939,0.001734211,0.005784211,-0.01075263,0.11751389999999999,-0.3,0.4,0.4
-0.00165971,0.006957895,-0.0015289470000000001,-0.006515789,-0.8042983,0.2,1.2,-1.3,-0.00250517,0.001734211,0.006084211,-0.01045263,0.4379001,-0.6,1.2,1.1
-0.0019080829999999999,0.007057895,-0.001328947,-0.006915789,-0.7467838000000001,0.1,0.8,-1.1,-0.0023862,0.001634211,0.005984211,-0.01025263,0.114727,-1.1,1.6,1.1
-0.0014122689999999999,0.007257895,-0.0015289470000000001,-0.006415789,-1.4087,-0.0,1.2,-1.9,-0.002140632,0.001534211,0.005484211,-0.009952632,0.3531302,-0.3,0.5,0.7
-0.001646215,0.007557895,-0.001428947,-0.006915789,-0.5540169,0.3,0.8,-1.0,-0.002597036,0.0014342110000000001,0.005384211,-0.01045263,-0.141012,-1.4,0.9,0.9
-0.000616404,0.008057895,-0.001328947,-0.0060157890000000006,-0.9016119,0.1,1.5,-1.4,-0.00286605,0.0014342110000000001,0.0055842109999999995,-0.01075263,-0.141183,-1.4,0.9,0.9
-0.001216909,0.008057895,-0.002128947,-0.006615789,-0.7750849,-0.0,1.0,-1.1,-0.0028784390000000004,0.001334211,0.005184210999999999,-0.01075263,-0.1413575,-1.4,0.9,0.9
-0.001079985,0.008157895,-0.002128947,-0.006515789,-0.3085574,0.5,1.2,-0.9,-0.0032340140000000003,0.0009342105,0.004884210999999999,-0.01095263,0.401659,-0.8,2.0,1.3
-0.0005576632,0.008257895,-0.002328947,-0.005915789,-0.8473014000000001,-0.0,1.7,-1.3,-0.003163535,0.0009342105,0.004984211,-0.01085263,0.5467215,-1.1,1.4,1.6
-0.0001860272,0.008257895,-0.002628947,-0.005415789,-0.6822835,-0.0,1.7,-1.1,-0.002886473,0.0007342105000000001,0.005184210999999999,-0.01035263,0.4105321,-0.5,1.2,1.0
-0.0004014307,0.008557895,-0.003628947,-0.005715789000000001,-0.773816,0.2,0.8,-1.2,-0.002853387,0.0008342105,0.005384211,-0.01035263,0.5086214,-1.1,1.0,1.5
-7.390421999999999e-05,0.008357895,-0.0034289470000000003,-0.005215789,-0.7654694000000001,0.1,1.9,-1.3,-0.00279433,0.0007342105000000001,0.005084211,-0.01025263,0.4784354,-0.8,1.3,1.3
