LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02641511,-0.1577947,0.0606492,-0.04664008,0.1675771,-0.3715631,0.5464298000000001,0.46993999999999997,0.04373719,-0.1267499,-0.03924334,-0.07282599,0.6908354999999999,0.2950733,-0.01094349,0.6884661
0.02450076,-0.1596569,0.05436877,-0.04725895,-0.04606935,-0.9179930000000001,0.7540698,0.6119762,0.0393783,-0.1304197,-0.03860275,-0.07536284,0.5372346,-0.04371668,0.14209349999999998,0.8305596
0.03101869,-0.1566576,0.05856857,-0.04156781,-0.1327037,-0.557316,0.8086726,0.21858339999999998,0.04347707,-0.126723,-0.04558872,-0.07538354,0.1004309,-0.6666364,-0.13115,0.6884661
0.02471845,-0.1584201,0.05314756,-0.04787638,-0.44809329999999997,-0.9617097,0.8415031,0.13115,0.04170745,-0.1322662,-0.05105828,-0.07476253,0.11636889999999998,-0.43710950000000004,-0.07648987,0.5245429
0.02695013,-0.1567094,0.05544498,-0.04650874,-0.01981129,-1.027256,1.289556,0.6994096,0.03818865,-0.13536729999999997,-0.05050855,-0.07667603,0.0778125,-0.05466017,-0.3606196,0.03277319
0.02581566,-0.157799,0.05803108,-0.04724732,-0.6560123999999999,-1.9233619999999998,0.8852198,0.6119762,0.04181926,-0.1335102,-0.05289315,-0.07412929,0.5568265,0.13115,-0.12020650000000001,0.6119762
0.02657048,-0.15666660000000002,0.05767163,-0.04715075,0.01854131,-1.584629,0.7212966,1.213066,0.03916064,-0.13282570000000002,-0.0460271,-0.07606043,0.1665013,0.3825066,-0.9835394000000001,-0.448053
0.02889304,-0.1528651,0.05864739,-0.04721112,-0.1214972,-1.6611189999999998,1.540913,1.049143,0.04037101,-0.1297232,-0.03733565,-0.0741763,0.371305,-0.13115,-0.8196161,0.3497334
0.02793392,-0.15622139999999998,0.05766194,-0.04576812,0.4784389,-1.333273,1.988966,1.5299690000000001,0.04186451,-0.1308837,-0.04486381,-0.07365522,0.02057701,-0.2731863,-0.6666364,0.04371668
0.0325547,-0.1547585,0.05606659,-0.04096352,0.17692449999999998,-2.273095,1.934306,1.879645,0.04262307,-0.1291127,-0.04482628,-0.07417375,0.2925104,-0.3497334,-0.6884661,0.4808262
