LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001795428,0.0009131578999999999,0.003431579,0.001815789,0.2590772,-0.0,0.9,0.4,-0.0021506439999999997,-0.0018473679999999998,0.0010289469999999999,-0.001010526,-1.109122,-1.5,0.7,0.0
-0.005777661,-0.001186842,-6.842104999999999e-05,-0.006484211,0.13556079999999998,0.3,0.8,0.0,-0.00152077,-0.0014473679999999999,0.002528947,0.00028947369999999997,-1.051648,-0.1,0.9,-0.9
-0.004025102,-0.0005868421,0.0003315789,-0.004684211,0.31588879999999997,0.8,0.4,-0.2,-0.0018369229999999999,-0.0017473679999999998,0.001328947,-0.0005105263,-1.046719,-1.0,0.9,-0.2
-0.003511565,-8.684210999999999e-05,0.0008315789,-0.004384211,0.5014465,0.3,1.2,0.5,-0.00029112779999999997,-0.0006473684,0.00022894740000000002,0.0001894737,-0.02183266,-0.3,-0.4,0.0
-0.002284895,0.00021315790000000001,0.0004315789,-0.003084211,-0.21302710000000002,-0.0,0.9,-0.2,4.349851e-05,-0.0004473684,2.894737e-05,0.0003894737,-1.457704,-1.2,1.9,-0.1
-0.00226595,0.00021315790000000001,0.0001315789,-0.003084211,0.3239863,0.1,0.8,0.4,-0.0003424754,-0.00034736839999999995,0.00042894739999999997,-1.0526320000000001e-05,-0.5599427,-0.4,0.7,-0.1
-0.0018512189999999999,0.00031315790000000003,0.0007315789,-0.002584211,-0.08210514,-0.0,1.3,0.0,-0.00019748619999999999,-0.00034736839999999995,0.0006289474,0.00028947369999999997,-0.34143049999999997,-0.6,0.2,0.1
-0.00138103,0.0007131578999999999,0.0009315788999999999,-0.002284211,-0.25816239999999996,-0.3,-0.1,-0.1,-0.0005092353,-0.0002473684,0.00042894739999999997,-0.00031052630000000004,-1.0125870000000001,-1.0,0.8,-0.2
-0.0009342039,0.0006131579,0.001531579,-0.001584211,0.5386392,0.5,0.1,0.3,-0.0002174112,-0.0002473684,0.00042894739999999997,8.947368000000001e-05,-0.8153991999999999,-0.4,0.2,-0.7
-0.0006308794,0.0005131579,0.0019315789999999999,-0.001084211,0.5386539,0.5,0.1,0.3,-0.0006055255,-0.00034736839999999995,0.0005289474,-0.00031052630000000004,-0.3663445,-0.9,0.2,0.3
-0.0005400433,0.0005131579,0.001731579,-0.0009842105,0.03067298,0.1,0.5,0.0,-0.0003464936,-0.00034736839999999995,0.00042894739999999997,-1.0526320000000001e-05,-0.3503852,-0.1,0.0,-0.4
0.0002651508,0.0008131579,0.0018315789999999998,-0.00018421049999999998,-0.20647670000000004,-0.0,0.8,-0.2,-0.0004358761,-0.0002473684,0.00022894740000000002,-0.00031052630000000004,-0.8620066999999999,-0.8,0.7,-0.2
0.0003337507,0.0009131578999999999,0.001731579,-0.00018421049999999998,-0.0006085576999999999,0.1,1.0,0.0,-0.00026502080000000004,5.2631580000000005e-05,0.00022894740000000002,-0.00031052630000000004,-0.9269599000000001,-0.4,0.5,-0.7
0.0006651889,0.0009131578999999999,0.0014315789999999999,0.0002157895,0.6272555999999999,0.2,0.7,0.7,-0.0007633804,-4.736842000000001e-05,0.0006289474,-0.0007105263000000001,-0.9772629999999999,-1.0,1.1,0.0
0.0006528597,0.0009131578999999999,0.001631579,0.0002157895,-0.35556020000000005,-0.2,1.2,-0.2,-0.0007051567,5.2631580000000005e-05,0.00042894739999999997,-0.0008105263000000001,-0.25733320000000004,-0.0,0.1,-0.3
0.0009469081,0.0009131578999999999,0.0019315789999999999,0.0006157895,-0.3554472,-0.2,1.2,-0.2,-0.0007248253999999999,-4.736842000000001e-05,0.0005289474,-0.0007105263000000001,-0.5215386,-0.2,1.1,0.0
0.001037757,0.0009131578999999999,0.001731579,0.0007157894999999999,-0.3553387,-0.2,1.2,-0.2,-0.0006299215,5.2631580000000005e-05,0.00022894740000000002,-0.0008105263000000001,-0.7978575,-0.3,0.9,-0.4
0.001157099,0.0008131579,0.0013315789999999998,0.0009157894999999999,0.04440463,-0.1,0.8,0.2,-0.0002064607,0.0001526316,0.0006289474,-0.00011052629999999999,-0.7641028,-0.5,0.9,-0.2
0.0012243430000000001,0.001113158,0.0007315789,0.0007157894999999999,0.04443132,-0.1,0.8,0.2,-0.0007013242999999999,0.0002526316,0.0007289474,-0.0008105263000000001,-0.5618102,-0.6,0.2,-0.2
0.001295157,0.0013131579999999998,0.0003315789,0.0006157895,-0.128045,-0.0,0.8,-0.1,-0.0001832293,0.00045263160000000004,0.0006289474,-0.00031052630000000004,-0.4221388,0.1,0.5,-0.4
0.0015234670000000001,0.0013131579999999998,0.0004315789,0.0009157894999999999,-0.1280176,-0.0,0.8,-0.1,-0.00023692979999999998,0.0005526316,0.0007289474,-0.0004105263,-0.47151909999999997,-0.7,0.2,0.0
0.001607849,0.0013131579999999998,0.0003315789,0.001015789,0.26403649999999995,0.4,1.0,0.1,2.069763e-05,0.0005526316,0.0006289474,-0.00011052629999999999,-0.7195228,-1.2,0.5,0.2
0.0013349289999999999,0.0009131578999999999,0.0007315789,0.001015789,0.3250495,0.1,0.8,0.4,-0.0001833581,0.00045263160000000004,0.0006289474,-0.00031052630000000004,-0.5281735,-0.8,0.0,-0.1
0.0007987475,0.0006131579,0.0013315789999999998,0.0006157895,0.3250602,0.1,0.8,0.4,0.0002969584,0.0006526316000000001,0.0006289474,0.0001894737,-0.3174878,-0.3,0.0,-0.2
0.00028122259999999996,0.00031315790000000003,0.001631579,0.0002157895,0.3250761,0.1,0.8,0.4,-5.9317130000000004e-05,0.00035263160000000005,0.0009289474000000001,8.947368000000001e-05,-0.6816426999999999,-1.0,0.7,0.2
0.0004514967,0.00011315790000000001,0.0019315789999999999,0.0006157895,-0.3984013,-0.3,0.9,-0.2,0.00019777990000000001,0.00035263160000000005,0.0006289474,0.00028947369999999997,-0.1302788,-0.1,0.0,-0.1
5.032142e-05,0.00021315790000000001,0.0018315789999999998,1.578947e-05,-0.3217256,-0.0,1.4,-0.3,0.0001602335,0.00035263160000000005,0.0007289474,0.00028947369999999997,-1.032572,-1.1,0.7,-0.2
-0.0004733529,-8.684210999999999e-05,0.002231579,-0.0003842105,-0.2843759,-0.0,0.8,-0.3,-3.042138e-06,0.00045263160000000004,0.0007289474,-1.0526320000000001e-05,-1.454847,-1.0,1.2,-0.6
-0.001162001,-0.0005868421,0.002031579,-0.0008842105,-0.06199706,-0.0,1.0,0.0,0.00028813549999999997,0.0002526316,0.0006289474,0.0004894737000000001,-0.04036969,-0.2,0.0,0.1
-0.0017864579999999999,-0.0008868421,0.001531579,-0.001484211,-0.06196929,-0.0,1.0,0.0,-2.1285149999999997e-05,0.00035263160000000005,0.00042894739999999997,-0.00011052629999999999,-0.31915229999999994,-0.3,0.4,0.0
-0.002173814,-0.0009868421,0.001731579,-0.001884211,-0.09683795,-0.0,0.3,-0.1,0.00023933650000000002,0.0005526316,0.0006289474,0.0001894737,-1.0453649999999999,-0.8,0.8,-0.4
-0.0022249789999999998,-0.0007868421000000001,0.002031579,-0.002084211,-0.03487461,0.1,0.3,-0.1,9.361993000000001e-05,0.0005526316,0.00042894739999999997,-0.00011052629999999999,-0.9181684000000001,-0.9,0.7,-0.2
-0.0016028729999999999,-0.0006868421,0.0018315789999999998,-0.001384211,0.187529,0.1,0.5,0.2,0.00037138300000000003,0.0006526316000000001,0.00042894739999999997,0.0001894737,-0.256213,-0.0,-0.3,-0.5
-0.0009847074,-0.0004868421,0.0014315789999999999,-0.0007842105,-0.04723143,0.1,0.5,-0.1,-7.537232e-05,0.0002526316,0.00022894740000000002,-0.00021052630000000002,-0.8971584,-0.8,0.6,-0.3
-0.0008919032000000001,-0.0003868421,0.0009315788999999999,-0.0007842105,0.329453,-0.0,1.0,0.5,0.0003897401,0.0005526316,2.894737e-05,8.947368000000001e-05,-0.3694732,-0.0,0.8,-0.1
-0.0011284889999999999,-0.0001868421,0.0004315789,-0.0012842110000000002,0.02873921,-0.0,0.8,0.1,0.0002988779,0.0006526316000000001,0.00022894740000000002,-1.0526320000000001e-05,-0.7933564999999999,-0.1,0.6,-0.7
-0.0008053317,-0.00028684209999999997,0.0005315789,-0.0007842105,0.17681660000000002,-0.1,1.2,0.4,0.0006704314,0.0008526316000000001,-7.105263000000001e-05,0.0001894737,-0.11395230000000002,-0.2,0.2,0.1
-0.00043861510000000004,-0.0003868421,-6.842104999999999e-05,-0.00028421049999999997,0.18746500000000002,0.1,0.5,0.2,0.0005943574,0.0006526316000000001,-0.0003710526,8.947368000000001e-05,-0.6356736,-0.6,0.4,-0.2
8.679818000000002e-05,-0.00028684209999999997,3.157895e-05,0.00031578950000000003,0.18745699999999998,0.1,0.5,0.2,0.0006345992,0.0008526316000000001,-0.0003710526,-1.0526320000000001e-05,-0.7158230999999999,-1.0,0.4,0.0
0.0007358942,1.3157889999999999e-05,0.0001315789,0.0009157894999999999,-0.03285738,0.3,1.0,-0.2,0.0006839275,0.0005526316,2.894737e-05,0.0004894737000000001,-0.726001,-0.5,0.4,-0.4
0.0006390585,-8.684210999999999e-05,-0.0005684211,0.0008157895,-0.04959272,-0.0,0.8,0.0,0.00018949490000000002,0.0006526316000000001,-7.105263000000001e-05,-0.00031052630000000004,-0.5429279,-0.5,0.7,0.0
0.0007790089,-0.0003868421,-0.0007684211,0.0012157889999999999,-0.09290177,-0.1,0.5,0.0,0.0003923522,0.0007526316,0.0003289474,8.947368000000001e-05,-0.02336627,-0.3,0.0,0.2
0.0006206263,-0.0001868421,-0.001268421,0.0008157895,-0.04963422,-0.0,0.8,0.0,-0.00017954919999999997,0.0006526316000000001,0.0005289474,-0.0005105263,-0.9579915999999999,-1.1,0.9,0.0
0.0003236841,-0.00028684209999999997,-0.001268421,0.0005157895,-0.1754068,0.1,1.3,-0.2,2.419128e-05,0.0007526316,0.0005289474,-0.00031052630000000004,-0.5556288,-0.2,0.4,-0.4
0.0004677254,-0.00028684209999999997,-0.001068421,0.0007157894999999999,-0.175421,0.1,1.3,-0.2,-0.00017596799999999998,0.0008526316000000001,0.00042894739999999997,-0.0007105263000000001,-0.6173576,-0.5,0.9,0.0
0.0004904452,-0.0003868421,-0.001168421,0.0008157895,-0.1795775,-0.2,0.9,0.0,4.743008e-05,0.001052632,0.0005289474,-0.0005105263,-0.470146,-0.5,0.7,0.1
0.00044304260000000003,-0.0003868421,-0.001668421,0.0007157894999999999,-0.2949235,0.1,0.7,-0.4,-0.000320577,0.001052632,0.0007289474,-0.0009105263,-0.5437036999999999,-0.5,0.7,0.0
0.0004928533999999999,0.00011315790000000001,-0.001268421,0.00041578949999999997,-0.02701787,-0.5,0.5,0.4,8.659997999999999e-05,0.001252632,0.0007289474,-0.0005105263,-0.21183760000000001,-0.5,0.2,0.2
4.296415e-05,0.00031315790000000003,-0.0008684211,-0.00028421049999999997,-0.2705187,0.2,1.3,-0.4,-0.00012088379999999999,0.0009526316,0.0006289474,-0.0006105263,-0.521278,-0.4,0.0,-0.4
-0.0002912271,0.00021315790000000001,-0.0002684211,-0.0005842105,-0.04354101,-0.0,0.7,0.0,6.703771e-05,0.001152632,0.00022894740000000002,-0.0007105263000000001,-0.34348259999999997,-0.8,-0.5,-0.1
0.0001665107,0.00021315790000000001,-6.842104999999999e-05,1.578947e-05,0.04939878,0.1,0.2,0.0,0.0001403179,0.001152632,0.00022894740000000002,-0.0006105263,-0.715333,-1.0,-0.2,-0.3
-0.0001857825,0.0004131579,3.157895e-05,-0.0005842105,0.11534089999999998,-0.3,0.2,0.4,0.0002886896,0.001152632,-0.00017105259999999998,-0.0006105263,-0.7516083,-0.8,0.6,-0.1
-0.0005484401999999999,0.00031315790000000003,-0.0001684211,-0.0009842105,0.3275269,0.2,0.5,0.3,0.0007662725,0.001152632,-0.00027105259999999997,-1.0526320000000001e-05,-0.7221719,-0.5,-0.6,-0.9
