LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00123229,-0.03206316,-0.09282368,0.04022895,-0.9903778,-0.0,0.4,-1.2,0.00019065709999999998,-0.04342105,0.06354474,0.01178421,-0.3400229,-0.0,0.9,-0.2
0.008165136,-0.02996316,-0.08972368,0.04672895,-0.6168296,-0.6,0.3,-0.4,0.00550003,-0.04522105,0.06704474,0.01978421,0.1013425,0.4,0.5,0.0
0.00556127,-0.03106316,-0.08962368,0.04432895,-0.8544393,-0.6,0.5,-0.7,0.0048928520000000005,-0.04482105,0.06674474,0.01878421,-0.4083814,-0.3,0.5,-0.2
0.006090443,-0.03156316,-0.08952368,0.04522895,-0.2529,-0.2,0.2,-0.2,0.0049992840000000005,-0.04492105,0.06544474,0.01868421,0.21599949999999998,0.6,0.4,0.0
0.005246008000000001,-0.03136316,-0.09042368,0.04422895,-0.6563737,-0.3,0.1,-0.6,0.004527487,-0.04492105,0.06614474,0.01828421,0.34954640000000003,-0.3,0.1,0.6
0.00518439,-0.03186316,-0.09022368,0.04442895,-1.594116,-0.1,0.0,-1.8,0.005011165,-0.04522105,0.06644474,0.01908421,0.1340945,-0.0,0.2,0.2
0.005081032,-0.03176316,-0.09092368,0.04432895,-1.2529489999999999,-0.2,0.5,-1.4,0.005549645,-0.04512105,0.06564474,0.01948421,0.5690906,-0.3,0.3,0.9
0.005770717,-0.03166316,-0.09052368,0.04502895,-0.9645947,-0.1,0.3,-1.1,0.005646449,-0.04502105,0.06584474,0.01958421,0.1266779,0.3,0.1,0.0
0.0058054180000000006,-0.03146316,-0.09032368,0.04492895,-0.6920278,0.1,0.3,-0.9,0.005828501,-0.04462105,0.06544474,0.01948421,0.2338869,-0.3,-0.2,0.4
0.005497134,-0.03126316,-0.09012368,0.04442895,-0.9449982,-0.1,0.5,-1.1,0.005705705,-0.04452105,0.06544474,0.01928421,0.1926081,-0.3,-0.9,0.2
0.005243642,-0.03116316,-0.08972368,0.04402895,-0.2448975,-0.3,0.8,-0.2,0.005412198000000001,-0.04432105,0.06524474,0.01878421,0.43863640000000004,-0.1,0.6,0.7
0.005194759,-0.03116316,-0.09022368,0.04402895,-0.7582123000000001,0.1,0.5,-1.0,0.005081728,-0.04402105,0.06504474,0.01818421,0.1822743,0.1,0.2,0.2
0.005124122,-0.03096316,-0.09022368,0.04382895,-0.8650743000000001,-0.0,0.8,-1.1,0.005461184,-0.04382105,0.06444474,0.01838421,0.7207774,-0.1,0.0,0.9
0.004845777,-0.03106316,-0.08992368,0.04352895,-0.9330877000000001,-0.3,-0.1,-0.9,0.005081937,-0.04392105,0.06484474,0.01808421,0.5350603,0.1,0.6,0.7
0.004506431,-0.03066316,-0.08932368,0.04282895,-0.9835724,-0.4,-0.1,-0.9,0.005387309,-0.04362105,0.06444474,0.01818421,0.09614469,-0.1,0.6,0.3
0.004638317,-0.03036316,-0.08952368,0.04282895,-0.5171448000000001,-0.5,0.8,-0.4,0.004960414000000001,-0.04352105,0.06424474,0.01758421,0.3045084,-0.0,0.2,0.4
