LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01071625,0.009190705,0.006400616,-0.01598583,0.948232,-3.1692009999999997,2.513509,2.972505,-0.0006613183,0.005248356,-0.0004058793,-0.004856541,0.32905409999999996,-0.1748667,-1.420706,0.25135660000000004
-0.00227053,0.01144163,0.007629986,-0.007502914,0.3378811,-3.3221809999999996,1.934306,2.360529,0.009803629,0.008808491,-0.002187425,0.005250682,0.24294960000000002,-0.04371668,-2.131002,-0.08743336
-0.009350153,0.0130074,0.004446942,-0.01665476,0.7894757,-2.589998,1.9452490000000002,2.447962,0.000117016,0.009714407,0.003982673,-0.006177889000000001,0.5324884,-0.33878990000000003,-1.901532,0.5245429
-0.003106352,0.0152262,-0.0003955882,-0.01064792,0.5030420999999999,-2.6227720000000003,1.278613,2.141945,0.004270586,0.01313056,0.007088423000000001,-0.002828733,0.3620153,-0.4808262,-1.7813259999999997,0.43710950000000004
-0.007408992,0.01813168,-0.0028976659999999997,-0.01737611,0.45286980000000004,-2.775809,1.3113860000000002,2.174719,0.0011623789999999998,0.009016716999999999,-0.001830831,-0.005538425,0.7240285,-1.005426,-1.9452490000000002,1.2239520000000002
-0.01112505,0.01520672,-0.001624856,-0.0199717,0.8501757999999999,-2.316812,1.540913,2.360529,0.0032507990000000004,0.00627001,-0.007907626,-0.002208236,0.7449639,-0.7868429,-1.737609,1.136519
-0.01078893,0.01248113,-0.00022346009999999999,-0.01796388,0.41072,-1.344159,1.442536,1.2676690000000002,0.00188202,0.005876501,-0.008140223,-0.003675505,0.2070297,-1.016313,-1.8359290000000001,0.6119762
-0.00732618,0.008972078,0.004092693,-0.01187515,0.8495813,-1.2239520000000002,1.672005,1.704836,0.004888565,0.004437682,-0.01217483,0.000275589,0.533432,-0.13115,-2.0435689999999997,0.3497334
-0.01076633,0.009401072,0.001850643,-0.01611768,0.3196974,-1.639232,0.7868429,1.344159,0.0028304690000000004,0.005380103000000001,-0.01287426,-0.003084478,0.3972607,-0.4152798,-2.426075,0.3060168
-0.004711113,0.01215492,-0.002135836,-0.01067382,0.6621725,-1.355102,0.7540698,1.5736860000000001,0.0022468379999999997,0.006359337,-0.007782506,-0.003490529,0.38595419999999997,0.04371668,-2.699319,-0.08743336
-0.01021846,0.01270679,0.0049889209999999995,-0.01747849,0.349865,-1.278613,0.1748667,1.16935,-0.002399119,0.007363961,0.00156717,-0.008117797,0.5341621999999999,0.1857529,-2.513509,0.03277319
-0.008021796999999999,0.01716519,-0.0002470155,-0.01753814,0.186381,-1.398819,0.3606196,1.049143,0.001391324,0.01010567,0.00778132,-0.004121733,0.4990143,0.13115,-2.874128,-0.04371668
-0.0033693240000000004,0.0189553,-0.006122211999999999,-0.01314205,0.5016328,-0.7868429,0.5901465,1.049143,0.00025602400000000004,0.01237056,0.01516682,-0.005672722,0.25633670000000003,-0.9179930000000001,-2.688375,0.43710950000000004
-0.006440699,0.02027675,-0.002049874,-0.01753845,-0.05512426,-0.9179930000000001,0.3606196,0.4808262,-0.005325795,0.004483875,0.004467548,-0.009124665,0.5641022,-1.6611189999999998,-2.874128,1.3113860000000002
-0.005823386,0.01522355,-0.007197197,-0.01376621,0.27157190000000003,-0.5027132000000001,0.557316,0.6119762,-0.001217797,0.006161002,-0.00153756,-0.0064043680000000006,0.502692,-1.8905889999999999,-3.584481,1.256783
-0.004782394000000001,0.01088598,0.002355402,-0.01003742,0.4203557,-0.21858339999999998,1.060029,0.6119762,-0.003149191,0.007645199,-0.004224105,-0.01040308,0.6289473000000001,-1.486253,-3.529821,1.136519
-0.009465497,0.01198248,0.006625361999999999,-0.01617376,0.5255709,-0.06554637,0.8523893,0.6447494,0.003132645,0.006938128000000001,-0.007694505,-0.0027687740000000003,0.5896758000000001,-1.726666,-4.196457,1.1256329999999999
-0.01076553,0.01280193,0.004161931,-0.0181566,0.4259693,-0.7868429,0.448053,0.9617097,0.0045027190000000005,0.01270432,-0.002961798,-0.004232474,0.3478502,-1.5736860000000001,-4.491531,0.6556929
-0.0061104969999999995,0.01452127,-0.0016169020000000001,-0.01371961,0.27797740000000004,-0.4262233,1.333273,0.5682595,-0.001009039,0.01333522,0.002944398,-0.0103624,0.6383113,-1.562742,-4.568021,0.9944828000000001
-0.009939155,0.01646465,0.0023109429999999998,-0.01935783,0.38608159999999997,-0.6556929,1.3660459999999999,0.8305596,-0.005004737,0.01270595,0.009445191,-0.01357766,0.1907087,-2.054512,-4.578964,0.7868429
-0.005469165,0.01876064,0.0009059776,-0.01550993,-0.23301329999999998,-0.7431263000000001,1.092802,0.16392320000000002,-0.0011720860000000001,0.01580538,0.003406738,-0.01224347,1.095869,-1.9233619999999998,-4.349437,1.868759
-0.01330275,0.01089098,0.009741309,-0.01999617,0.07831121,-1.180236,1.016313,0.7868429,-0.0005026374,0.01137879,-0.007433456999999999,-0.0104244,0.9534469999999999,-2.1856619999999998,-3.7046879999999995,2.010795
-0.008111715,0.0050915479999999996,0.0169868,-0.01054881,0.39253059999999995,-0.6447494,1.551799,0.8305596,-0.001222239,0.01058372,-0.01104958,-0.01148908,0.6985493,-2.0217389999999997,-3.278465,1.6611189999999998
-0.007961481,0.01088761,0.009653001,-0.01376917,0.06761989,-2.010795,1.060029,1.2676690000000002,0.003329999,0.01697866,-0.008022751,-0.009795638,0.5628258,-2.098229,-3.5735379999999997,1.486253
-0.006827288000000001,0.01194628,0.003047484,-0.01303916,-0.02372308,-1.5299690000000001,1.3113860000000002,0.8742763000000001,0.0004605608,0.01559266,-0.009776969,-0.01274568,1.259407,-2.098229,-3.824894,2.305869
-0.0045996,0.01336553,0.0003055687,-0.01127474,-0.155954,-2.229379,1.191179,1.136519,-0.004695186,0.01815725,-0.009282305,-0.02095674,0.23245149999999998,-2.360529,-2.699319,1.442536
-0.004415044,0.01568385,-0.0014119389999999999,-0.01242672,0.352936,-2.0217389999999997,0.896106,1.606459,0.0008430194999999999,0.01729192,-0.008528123,-0.01324167,0.46723329999999996,-2.109172,-3.081768,1.475309
-0.006819839,0.008978502,0.002172669,-0.01125659,0.45263509999999996,-1.9233619999999998,1.584629,1.6611189999999998,-0.0003242596,0.01314922,-0.008004601,-0.01158993,0.37797529999999996,-1.9233619999999998,-2.262152,1.398819
-0.01337152,0.01376321,0.00606462,-0.02171827,0.483051,-1.988966,0.9835394000000001,1.737609,-0.002042605,0.01531479,-0.006620948000000001,-0.01502535,0.692246,-2.1856619999999998,-2.600942,1.9124759999999998
-0.005329858000000001,0.0139743,0.01388635,-0.01250513,0.4432596,-2.972505,1.4097629999999999,2.273095,-0.00037558489999999997,0.01570606,-0.008021426,-0.01351006,0.34406659999999994,-2.1856619999999998,-3.180145,1.355102
-0.007259749,0.01313303,0.01552004,-0.01422825,0.6639409000000001,-4.513418,1.508082,3.442388,-0.0019060020000000002,0.01362532,-0.01096535,-0.01453202,1.062355,-1.6501759999999999,-3.1692009999999997,1.868759
-0.00102963,0.02145677,0.008119042,-0.01188994,0.7078474,-4.3713239999999995,1.234896,3.409615,0.003075265,0.01816408,-0.01112605,-0.0116196,0.8273741,-1.792269,-2.830412,1.7485529999999998
-0.005862808000000001,0.02121143,0.005069377,-0.01733665,-0.27017709999999995,-6.5132699999999994,2.010795,3.540765,-0.001855136,0.02105049,-0.009103039,-0.01948824,0.7655626,-2.0763990000000003,-3.4970480000000004,1.737609
0.0006356343,0.02262904,0.004142047,-0.0106002,0.26652600000000004,-6.863003,2.152889,4.3713239999999995,-0.0036650109999999997,0.01939712,-0.008006844,-0.02032411,0.6331531,-1.8359290000000001,-2.655602,1.5736860000000001
-0.005019977,0.01536968,0.009356162,-0.01282022,0.6917829000000001,-7.944862,3.2566349999999997,5.507843,-0.0028584009999999996,0.02282622,-0.008468062,-0.02191517,0.9105796,-1.868759,-2.557225,1.967079
-0.00894764,0.0070025980000000005,0.005200308,-0.01242692,0.07689091,-8.786365,3.027165,5.289317,0.0043607559999999995,0.02742983,-0.01303568,-0.01718195,0.7195458,-2.141945,-1.956193,2.054512
-0.007236823000000001,0.0003081609,-0.007991658,-0.006578643,0.1125108,-9.813621000000001,2.7320919999999997,5.934067,0.001700851,0.02754996,-0.01540162,-0.02112193,0.1779319,-2.010795,-0.5682595,1.5736860000000001
-0.006695053,0.006999437,-0.0153328,-0.009957167,0.02326302,-8.742647999999999,2.939732,5.201884,0.0029753170000000003,0.02417358,-0.02417322,-0.01893097,0.1308428,-1.704836,0.14209349999999998,1.442536
-0.01216113,0.004041138,-0.02776192,-0.01472016,0.44430519999999996,-8.491292,2.775809,5.540674,0.0017469739999999999,0.02036106,-0.03011735,-0.01896544,0.10352470000000001,-1.1256329999999999,0.2404131,1.005426
-0.007247472,0.004538148,-0.03014459,-0.009364202,0.3751605,-7.387546,2.502565,4.808433999999999,-0.001974229,0.01600463,-0.02832948,-0.02007326,0.7230414000000001,0.5682595,1.3660459999999999,0.7868429
-0.007075601,0.0034900829999999997,-0.02864305,-0.0085418,-0.4757598,-7.780939,2.6227720000000003,4.054421,-0.002246127,0.01459793,-0.01651107,-0.01685044,-0.004019365,0.08743336,0.6775799,0.07648987
-0.005407031,0.0002159786,-0.01205564,-0.004390536,-0.21633809999999998,-7.3001130000000005,2.152889,4.065307,0.0002887377,0.01913302,-0.007799536,-0.01510805,-0.07924654,0.0,1.278613,0.1748667
-0.008952556,-0.0044054770000000005,0.0031459879999999997,-0.00546185,-0.6652294,-8.272708,1.2676690000000002,4.098138,0.00077563,0.01895365,-0.007836755,-0.01437406,-0.1986133,-0.25135660000000004,1.070973,0.16392320000000002
-0.00684797,0.002187804,-0.001700519,-0.0069306490000000005,-0.3786446,-9.529491,0.8852198,5.158167,0.0017742139999999999,0.01914219,-0.007833492,-0.01325482,-0.05340337,-0.3060168,1.103746,0.3933928
-0.008465205,0.005746409,-0.01805687,-0.01123538,-0.562081,-10.18518,1.049143,5.333034,0.005080676,0.0208236,-0.01230005,-0.01128748,0.0061279,-0.45899650000000003,1.202123,0.6010327
