LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.04897301,0.0600971,0.02019307,0.01409403,-3.609432,-4.218344,4.546191,-1.398819,-0.0005079352999999999,-0.0037468159999999996,-0.0322742,0.00029257,0.7024541999999999,0.13115,2.294925,0.9617097
0.01232865,0.02034836,0.03373143,-0.00155851,-5.374402,-5.68271,8.753592,-2.6227720000000003,-0.0005332659,-0.006461708,-0.02438557,0.0030979109999999996,0.41826149999999995,0.9179930000000001,1.672005,-0.13115
-0.01470028,-0.01387169,0.04681664,-0.009359441,-6.940677,-7.114302,8.043239,-3.464275,0.006721275,-0.0005115620999999999,-0.0223235,0.007686736,0.7681207,1.6501759999999999,2.251208,-0.2623001
-0.0060274809999999995,-0.0163189,0.01240784,0.00459201,-9.734972,-9.529491,7.966749,-5.11445,0.001360911,0.0004353464,-0.009998194,0.0005669755999999999,1.260392,2.054512,0.9288791999999999,-0.04371668
-0.02182271,-0.0391789,-0.002057852,0.0028239240000000002,-11.71733,-9.573208000000001,6.819286,-7.5732990000000004,0.00046809300000000005,0.0009102282000000001,-0.01220211,-0.001164401,1.095017,1.988966,1.245839,-0.1857529
-0.02032825,-0.03419351,0.0416842,-0.0005414452,-14.744929999999998,-6.589759,4.939584,-13.72595,0.001024229,-0.0002401137,-0.01127274,0.0006119451000000001,0.5358854000000001,1.355102,1.7157220000000002,-0.3497334
-0.04858133,-0.05025098,0.15128370000000002,-0.02731654,-22.11306,-8.338312,2.273095,-21.648979999999998,0.0029790740000000004,-0.0016666970000000002,-0.01970243,0.003887172,0.5591896,1.846872,0.9835394000000001,-0.7868429
-0.07235606,-0.0912503,0.15714820000000002,-0.02555957,-28.51615,-16.33783,-1.704836,-23.386589999999998,0.0019605620000000003,-0.0014639770000000002,-0.01796585,0.002468644,0.7297640000000001,2.753922,1.4534790000000002,-1.3113860000000002
-0.0373931,-0.06021962,0.03716655,-0.001641209,-29.55691,-20.44686,-4.731944,-21.38674,0.00465494,0.002095138,-0.01311373,0.0032565790000000003,0.6296119000000001,2.426075,1.158406,-1.180236
-0.03494887,-0.0649713,-0.09932053,0.009321862,-25.6191,-20.7201,-5.671767,-16.13019,0.00326721,0.001093063,-0.0005291093,0.003027347,0.5201865,2.666488,0.448053,-1.5736860000000001
-0.01251276,-0.04744054,-0.1981047,0.02663511,-16.29051,-16.96075,-5.256544,-7.223623,-0.001939385,0.001672874,-0.001232,-0.004396289,0.6940163,2.7648650000000004,0.21858339999999998,-1.442536
-0.01079187,-0.06208417,-0.3065518,0.04291784,-3.993466,-8.436632000000001,-4.797548,1.704836,0.001954418,0.0029641409999999996,0.01434213,0.0005289402,0.36309980000000003,2.010795,0.3606196,-1.2239520000000002
-0.009726093,-0.03697356,-0.10484460000000001,0.01940023,3.8094660000000005,3.387785,-6.7099660000000005,2.349585,0.003109003,0.001713255,0.01279522,0.0030202090000000003,0.4427786,1.2239520000000002,-0.2623001,-0.4808262
-0.008807794,-0.03188569,0.03532301,0.01304648,1.9778470000000001,1.9233619999999998,-8.687988,1.2239520000000002,0.002750603,-0.0001392637,0.004212061,0.0036329559999999997,0.2977863,0.5245429,0.2294696,-0.04371668
0.07439417,0.06716363,-0.0591694,0.04307641,0.789451,0.9507662,-8.764478,0.4808262,-0.0007946971000000001,-0.001359966,0.001733131,-0.0001373424,-0.26335159999999996,-0.3497334,-0.6884661,-0.08743336
4.5077740000000007e-05,0.01063485,-0.0006952049,-0.00845791,0.8289588,1.9233619999999998,-3.0927119999999997,-0.3933928,-0.0021113160000000002,-8.277144e-05,-0.003306,-0.00326318,0.09756461,-0.04371668,-0.6010327,0.13115
0.02191152,0.03354675,0.005271461,0.001088979,0.8398861999999999,2.294925,-3.868611,-0.6556929,-0.00044821419999999996,-0.001873087,-0.004646723,0.0003925022,-0.24890949999999998,-0.8305596,-0.5901465,0.3497334
0.005722095,-0.002439443,-0.01000073,0.009603304,0.2038632,1.792269,-2.961562,-1.092802,-0.003082137,-0.001961395,-0.008948191999999999,-0.003254615,-0.5876537,-0.8305596,-0.4262233,-0.08743336
0.01300262,0.006036744,-0.01886665,0.01243444,0.9078257,2.961562,-2.229379,-1.147463,-0.000595444,0.0030561190000000004,-0.01337947,-0.004539559,-0.01630323,-0.1748667,-0.14209349999999998,0.12020650000000001
0.01089056,0.00434942,-0.01040464,0.01088988,1.36261,4.327608000000001,-2.174719,-1.6611189999999998,-0.002615857,-0.0032025929999999997,-0.01634093,-0.002010051,-0.09266336,0.13115,-0.46993999999999997,-0.2623001
0.01028808,0.01212578,0.01529129,0.003146257,0.8840792,3.999761,-2.207492,-2.010795,0.001288652,-5.0038549999999995e-05,-0.01623264,0.0004391032,0.100449,0.7649560000000001,-0.1966964,-0.5354864
0.0112669,0.01678465,0.02746212,0.00030022860000000003,1.137599,3.3658980000000005,-2.087285,-1.180236,0.0002846259,-0.0007349819,-0.01316839,-0.0001215368,0.9883457,1.355102,-0.16392320000000002,0.13115
0.003865924,0.00956486,0.03616672,-0.003666977,1.9284419999999998,3.857668,-1.486253,-0.579203,0.003970702,0.002354656,-0.008018925,0.002384212,0.4150299,1.0382,0.45899650000000003,-0.31690300000000005
0.0018501370000000002,0.00174843,0.0446787,-0.00023981310000000002,1.549472,1.792269,-0.6447494,0.5682595,0.005156341,0.0004929603,-0.008761482,0.005495671999999999,0.8112376,1.6611189999999998,0.09837685,-0.3497334
0.0020249,-0.001290223,0.03293085,0.0028093420000000003,0.98136,0.43710950000000004,-0.3060168,0.9179930000000001,0.007153633,0.002934875,-0.006649751999999999,0.0061510440000000005,0.7236229000000001,1.464366,0.5027132000000001,-0.2731863
0.004205093,-0.002621462,0.01525203,0.007247045,0.48429110000000003,-0.3497334,-0.46993999999999997,0.9179930000000001,-0.0002025552,0.002259415,-0.009428683,-0.003131229,0.04060944,0.8305596,1.584629,-0.5682595
-0.0014881229999999998,-0.005077959,0.005183969,0.002233509,0.2769449,-0.08743336,-0.01094349,0.4262233,0.007516298,0.0033331759999999998,-0.00547249,0.00634377,0.1050153,1.234896,0.8086726,-0.8742763000000001
-0.002085065,-0.008227556,0.0009717250999999999,0.004137013,0.506887,-0.04371668,-0.4262233,0.6994096,0.00363556,0.0010481960000000002,-0.007483574000000001,0.003064872,-0.1279119,1.355102,1.103746,-1.2676690000000002
0.002889682,-0.006238906,-0.001533514,0.009021352,0.06306345,0.32784650000000004,-1.289556,-0.14209349999999998,0.002331661,0.0002644419,-0.008384289,0.001960622,0.8580028000000001,2.120116,1.3113860000000002,-0.6119762
0.002081972,-0.0075058009999999994,-0.002047145,0.009043989,0.2990162,0.6556929,-1.7813259999999997,-0.08743336,0.0008149052000000001,-0.0032998740000000004,-0.00746736,0.0030576320000000002,0.26598679999999997,1.7485529999999998,0.9725959000000001,-1.092802
0.002352702,-0.0066313940000000005,-0.006230021,0.008850141,-0.24547800000000003,0.9944828000000001,-1.770382,-1.060029,0.002130158,-0.0028169370000000003,-0.0064492759999999994,0.004422523,0.1486046,1.8905889999999999,1.027256,-1.3660459999999999
0.009190486,-0.003728772,-0.003195345,0.01523683,-0.29844740000000003,1.136519,-2.349585,-1.2239520000000002,0.0049208540000000005,-0.000799224,0.001272729,0.00678082,0.3440935,2.010795,0.7977864,-1.2239520000000002
-0.000818452,-0.003996754,0.00017185979999999998,0.002514134,-0.01240251,1.005426,-2.579055,-0.7431263000000001,-9.630481e-05,-0.005289952,-0.0026831579999999997,0.0037897890000000004,0.10140310000000001,1.726666,1.202123,-1.278613
0.0030121590000000004,-0.001231895,-0.0007047903,0.005270835,-0.1786482,1.2239520000000002,-2.4807349999999997,-1.136519,0.004081175,-0.007611641999999999,-0.00555835,0.01111054,0.5054635999999999,2.229379,0.31690300000000005,-1.2239520000000002
0.01129107,0.00656353,0.007675034,0.009367545,-0.3537667,0.9944828000000001,-2.032682,-1.191179,0.0007154924,-0.0051491290000000006,0.001107841,0.00491372,0.8185494000000001,2.3933020000000003,0.13115,-0.9617097
0.007013841999999999,0.003768589,0.01613409,0.00587257,0.4293108,1.879645,-2.786695,-0.8742763000000001,0.003437972,-0.003799433,0.0006510083,0.007307912,0.5321233,2.098229,-0.8196161,-1.136519
-0.0025514279999999997,0.001624738,0.02507761,-0.00498802,0.09876117,0.5682595,-2.0763990000000003,-0.2623001,-0.004986655,-0.004347938,0.00044849269999999996,-0.0033418009999999997,0.7657914000000001,2.294925,-0.3497334,-0.9725959000000001
-0.0016777370000000001,0.0049471770000000005,0.02464362,-0.006522489,0.44040619999999997,0.13115,-1.868759,0.5245429,-0.0006751111,-0.0019729170000000002,0.004312605,0.000493862,0.6952823,1.6174030000000001,-0.25135660000000004,-0.4808262
0.002911849,0.0033478540000000004,0.02329413,0.0007486998,-0.12855239999999998,-0.7758994,-1.792269,0.5245429,0.001301522,-0.0025386560000000002,0.0039524420000000005,0.0035531129999999997,1.130344,1.8031549999999998,-0.6556929,-0.08743336
-0.0008120594,0.001801251,0.02270942,-0.0027596340000000004,0.03207922,-0.6994096,-1.387876,0.6556929,-0.0009187905,-0.0007582314999999999,0.007371754,-0.0007260245,0.3520873,0.9617097,0.1857529,-0.3497334
0.0002413143,0.000129834,0.01561424,0.0002046812,-0.4412518,-1.6174030000000001,-1.2676690000000002,0.7868429,0.002402382,-0.001377199,0.008730118,0.004243562,0.45398879999999997,0.579203,-0.2950733,0.08743336
0.002701308,0.002392584,0.01327409,0.001621781,-0.21677529999999998,-1.704836,-0.9507662,1.136519,-0.002944371,-0.006292231,0.0023104939999999997,0.001082034,1.0500209999999999,0.6994096,-0.8196161,0.7431263000000001
0.001368187,0.0007015889,0.00731487,0.0014838129999999998,-0.11493610000000001,-1.4534790000000002,-1.508082,1.0819159999999999,0.003173161,-0.005617383,0.001057569,0.008500062,0.8098436999999999,0.49176970000000003,-0.02182969,0.6447494
0.0009614331,0.002988812,0.0057773419999999995,-0.0008498072999999999,-0.23787339999999998,-1.967079,-0.6010327,1.3113860000000002,0.0007949092,-0.005074384,-0.0001702711,0.004839689,1.0585719999999998,0.7868429,-0.4262233,0.6994096
-0.001506102,-4.4741390000000004e-05,0.00476456,-0.001534139,-0.29309309999999994,-1.6829490000000003,-0.4808262,1.005426,0.0009623502999999999,-0.001878084,-0.0013797570000000001,0.002261336,0.7702076999999999,0.7212966,-0.9398226999999999,0.3497334
0.001129306,0.001079292,0.001500244,0.001046865,-0.5650534,-1.486253,-0.03277319,0.4808262,0.0019034310000000001,-0.001327029,-0.0025823079999999997,0.0029632070000000003,0.9369238999999999,1.355102,-0.6010327,0.04371668
0.001298807,0.0023645420000000003,-0.003741607,0.00038394730000000004,-0.07450304,-1.103746,-0.5901465,0.8196161,0.006543068000000001,-0.001205989,-0.0005993677,0.009071001,0.5700069999999999,0.6010327,-1.2239520000000002,0.1748667
0.00158709,0.004191058,-0.0009630844,-0.0008207453999999999,-0.5014487,-1.2239520000000002,-0.03277319,0.3497334,0.001030732,-0.0019343720000000002,-0.002621873,0.002326904,0.5143331,0.7431263000000001,-0.8196161,0.0
-0.00047589199999999995,0.001696628,-0.001109822,-0.001449706,-0.15884589999999998,-0.3606196,0.03277319,0.08743336,-0.002577091,-0.0043074559999999994,-8.748092e-06,-0.0002676621,0.8146435000000001,1.158406,-0.9617097,0.03277319
0.0008131036999999999,0.0005138591999999999,0.00471908,0.001004037,-0.3628995,-0.43710950000000004,-0.8196161,-0.08743336,0.00112186,-0.003804328,0.0005464873999999999,0.004197675,0.9296757999999999,1.486253,-0.7758994,-0.08743336
0.005451946,0.001851625,0.004685124000000001,0.005903059,-0.1568372,-0.1092631,-0.49176970000000003,-0.09837685,3.863183e-05,-0.005562318,-0.003024865,0.004097845,0.5635598,0.8196161,-0.8086726,0.0
-0.0007322222999999999,0.001662366,0.008472961999999999,-0.002036961,-0.9783607,-0.6556929,0.49176970000000003,-0.7431263000000001,0.0026831620000000002,-0.003785769,-0.0032224859999999997,0.0060486640000000005,0.3803307,0.8305596,-1.0382,-0.2623001
0.0012187489999999999,0.001026165,0.0060028009999999994,0.0010756210000000001,-0.29447690000000004,0.09837685,-0.3825066,-0.448053,0.0030538540000000004,0.0001235172,0.001315455,0.0033992370000000003,0.1230433,1.027256,-1.595516,-0.7977864
0.00198351,0.0023435360000000002,0.0047077609999999995,0.001031773,0.47395640000000006,-0.04371668,-0.2950733,0.6556929,0.0005767262,-0.0025108179999999997,-0.000688083,0.002288868,0.42065470000000005,1.2239520000000002,-1.475309,-0.5682595
0.0034544520000000002,0.001729871,0.002211292,0.0035036670000000002,0.4071794,0.6010327,0.1092631,0.03277319,0.0038737140000000003,-0.00294644,0.0014665770000000002,0.007109169,0.04047935,1.431592,-1.202123,-1.234896
0.0012919539999999999,0.002936603,-0.0001947282,-0.0001920904,0.33324940000000003,0.5245429,0.09837685,0.0,0.001580032,-2.393381e-05,0.0037177029999999997,0.001668575,0.192153,1.486253,-1.431592,-1.092802
0.007250537,0.002287452,0.003673055,0.007903233,0.8394541,1.376989,0.1966964,-0.04371668,0.004059755,-0.001112685,0.004022088,0.005883266,0.48063590000000006,1.464366,-0.8742763000000001,-0.6666364
0.005061338,0.007921384,0.006104569000000001,0.000424634,0.2765031,1.136519,0.01094349,-0.5682595,0.0030507140000000004,-0.001269415,0.006151969,0.004780239,0.7026811,1.355102,-1.431592,-0.3060168
0.00124442,0.001054207,0.00754604,0.001045845,0.794876,1.213066,0.1748667,0.03277319,0.0015601929999999999,-0.0010699589999999999,0.008166827,0.002732547,0.19463129999999998,0.46993999999999997,-1.508082,-0.21858339999999998
0.00161641,0.002294895,0.009853249,0.00044227510000000004,0.9548911,1.6611189999999998,0.3606196,-0.13115,0.0019370129999999998,-0.0006533026999999999,0.00918899,0.0029170140000000003,0.04879301,0.3060168,-1.344159,-0.2623001
0.0009755422999999999,0.00037426,0.0125299,0.0010913239999999999,-0.118833,0.45899650000000003,0.2841298,-0.5354864,0.003860161,-0.00111554,0.009867917,0.005885,0.08419579,0.2404131,-0.9835394000000001,-0.14209349999999998
-0.002103508,0.005388001,0.01415451,-0.007011239,0.4311497,0.8742763000000001,0.6229197,-0.1748667,0.001766977,0.001189528,0.008559213000000001,0.0010705110000000001,0.19728270000000003,0.3497334,-0.9944828000000001,-0.08743336
0.002245591,0.004685518,0.01113615,-0.0007409016000000001,-0.0168997,0.2404131,0.3825066,-0.2294696,0.0033233090000000004,7.51826e-05,0.00789752,0.004060115,0.3979521,-0.25135660000000004,-0.9179930000000001,0.6994096
-0.0011352789999999999,0.0010214739999999999,0.007899167,-0.0020241129999999997,-0.05958827,0.3060168,0.7540698,-0.3497334,0.005585341,-0.0019097970000000002,0.002913963,0.008528512,-0.03944509,-0.1748667,-1.16935,0.04371668
0.002506121,0.002211687,0.0067086490000000006,0.001742311,-0.01461599,0.14209349999999998,-0.09837685,-0.13115,0.005060354,-0.0017585729999999998,0.004097649,0.007763419000000001,0.2322984,-0.2623001,-1.114689,0.4808262
0.0037267,0.00104401,0.009130984,0.004183002,0.41608599999999996,0.4808262,0.448053,0.13115,0.0007186480999999999,-0.001252182,0.005380451999999999,0.001650934,-0.1257298,-0.43710950000000004,-1.6938919999999997,0.13115
0.002193532,0.001628409,0.009792984,0.0017103939999999998,0.0569856,0.1966964,0.03277319,-0.08743336,-0.001791749,0.00016389790000000002,0.005973213000000001,-0.002864573,0.5825051,0.448053,-0.9398226999999999,0.33878990000000003
0.00021341950000000002,0.0023435360000000002,0.01095689,-0.0014580679999999999,0.4758963,0.1748667,-0.2950733,0.4808262,0.003091854,-0.0013214210000000001,0.00472559,0.004822149,0.05007537,-0.5682595,-0.6884661,0.5245429
0.0009749733000000001,0.0005226287,0.01151365,0.0009880272000000001,0.26565570000000005,-0.2623001,-0.3933928,0.5682595,0.006084194,-0.001823733,0.0014883989999999998,0.009063863,0.30591540000000006,-0.2404131,-1.158406,0.557316
-0.0001953322,0.002340477,0.01403072,-0.00207724,0.146241,-0.3497334,-0.25135660000000004,0.4808262,-0.0002681735,-3.219351e-05,0.00289418,-0.0008176969999999999,0.3547377,-0.08743336,-1.344159,0.4808262
-0.001757779,-0.000128766,0.01451213,-0.002098858,-0.2562476,-0.8852198,-0.13115,0.3933928,0.002560133,-0.001120027,0.005923043,0.004012290999999999,0.2948932,-0.16392320000000002,-1.070973,0.4808262
0.0011758139999999999,0.002332013,0.01081912,-0.00020187970000000002,0.2637835,-1.136519,-0.12020650000000001,1.2676690000000002,-0.001878889,-0.003119588,0.004182795,-0.0002152487,0.2085286,0.1748667,-1.6938919999999997,0.04371668
-0.0006879909,0.001074703,0.0061813530000000005,-0.0014437920000000002,-0.009812443,-1.049143,0.3060168,0.8305596,0.004528295999999999,-0.001649056,0.005356795,0.007055124,-0.04178705,-0.6556929,-1.5736860000000001,0.43710950000000004
0.00024842669999999996,-0.002670613,0.002122985,0.00292559,-0.1229376,-1.2239520000000002,0.1857529,0.8305596,0.0002765073,-0.001264928,0.004089695,0.0010385939999999999,0.12135050000000001,-0.6556929,-1.519026,0.6556929
0.003845864,-0.0001785282,0.006250286,0.0054113519999999995,0.5511113000000001,-0.448053,-0.2404131,1.0819159999999999,0.0001556126,-0.0023209470000000003,-0.002246311,0.001490635,0.2956187,-0.01094349,-1.289556,0.33878990000000003
7.253384e-05,-0.001403513,0.002153372,0.001664099,0.24073440000000002,-0.7431263000000001,-0.12020650000000001,0.9179930000000001,-0.001516504,-0.004389849,-0.002711098,0.001050627,1.0084600000000001,0.3060168,-1.344159,1.005426
0.001225424,0.0011175310000000002,0.005095458,0.001013112,0.44364960000000003,-0.2404131,-0.2841298,0.7758994,0.001978812,-0.002303917,-0.0008626584,0.003961203,0.03914607,0.1529797,-1.9452490000000002,-0.1748667
0.0005825893,0.002355976,0.00589206,-0.0008437910000000001,-0.2720223,-1.005426,-0.46993999999999997,0.4808262,0.001821938,-0.0006415759,-0.001410042,0.002284484,0.2271899,0.2623001,-1.519026,0.0
0.00407282,0.004941773,0.005786111,0.001565085,0.7767455,0.46993999999999997,-0.8523893,0.6447494,-0.001401474,-0.002247425,0.001701112,-0.0004398922,0.08747489,-0.09837685,-2.360529,0.08743336
-0.000243288,0.0017180420000000001,0.00847184,-0.001455927,-0.08190584,-0.12020650000000001,-0.2623001,0.0,-0.002116315,-0.0005851856,0.003604922,-0.002743533,0.19866229999999999,0.5245429,-2.349585,-0.3060168
0.0025598179999999997,0.00549242,0.007173639,-0.0008703036,0.218797,-0.2294696,-0.4043363,0.4808262,0.0003389942,-0.002107928,0.005501085,0.001933089,0.27107459999999994,-0.08743336,-2.688375,0.3060168
-0.001846299,0.0029593429999999997,0.009653486999999999,-0.004564022,-0.1409464,-0.6994096,-0.2076399,0.3933928,0.000120772,1.2674000000000001e-05,0.004756488,-0.00023411340000000001,0.5053095999999999,-0.04371668,-1.999852,0.6119762
-1.4016610000000001e-05,0.003623382,0.009507464,-0.002735365,0.38577670000000003,-0.3825066,-0.3715631,0.8196161,-0.001101323,-0.0009430039999999999,0.00279955,-0.001114332,0.5936172,-0.01094349,-2.251208,0.6884661
0.00042785980000000005,0.004195341,0.01154679,-0.002690803,0.5808538000000001,-0.04371668,-0.07648987,0.7868429,0.00162556,-0.0006310727999999999,0.0034690959999999996,0.002273471,0.8360004999999999,-0.1748667,-1.6938919999999997,1.180236
