LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002500044,-0.0007289474,0.004378947,-0.0007657895,0.3322505,0.6,0.0,0.0,-0.00328882,-0.0016842110000000001,-0.001894737,-0.0027210529999999998,-0.23428939999999998,-1.4,0.4,0.6
0.0006275723000000001,-0.0010289469999999999,0.004678947,0.003734211,-0.35133600000000004,-0.0,1.0,0.0,0.0009209553999999999,0.0001157895,0.001405263,0.0008789474000000001,-0.1427592,-0.3,0.3,0.0
0.0008914886000000001,7.105263000000001e-05,0.0030789470000000003,0.002534211,0.2561208,0.3,0.6,0.4,0.00121104,-0.0003842105,-0.00019473680000000002,0.001678947,-0.727912,-1.0,1.0,-0.3
-0.0005928817,0.00017105259999999998,0.003378947,0.0006342105,0.48222790000000004,0.3,0.6,0.7,0.0001868396,1.578947e-05,5.263158e-06,0.00017894740000000002,0.04684509,-1.1,0.9,0.7
-7.489453e-05,-0.0001289474,0.0035789470000000003,0.001634211,-0.1967432,-0.0,1.2,0.3,3.151385e-05,0.0002157895,-0.00019473680000000002,-0.00012105260000000001,-0.5428489000000001,-0.1,0.2,-0.6
-0.0003566511,-0.00022894740000000002,0.0035789470000000003,0.001334211,-0.11564760000000002,-0.5,0.4,0.4,0.00047612230000000004,-0.00018421049999999998,-0.0002947368,0.0006789474000000001,0.11267930000000001,-0.8,0.7,0.6
-0.00048725900000000003,-0.0005289474,0.003478947,0.001334211,-0.12155350000000001,0.2,1.3,0.3,-0.0001955406,-0.0004842105,-0.0003947368,7.894736999999999e-05,0.03834505,-0.9,0.4,0.6
-9.493869000000001e-05,-0.00022894740000000002,0.003478947,0.001634211,0.01480866,-0.0,0.6,0.3,5.950036e-05,-0.0007842105,-0.0003947368,0.0005789473999999999,-0.03756089,-0.7,1.4,0.3
-0.00036140879999999997,-0.00042894739999999997,0.003278947,0.001334211,0.1659865,-0.2,0.5,0.6,-5.336505e-05,-0.0006842105,-0.0003947368,0.0003789474,0.05955644,-1.1,1.1,0.7
-0.00026078340000000003,-0.0005289474,0.003478947,0.001634211,-0.01072014,-0.0,1.1,0.5,7.149509e-05,-0.0005842105,-0.0005947368,0.0004789474,-0.35023709999999997,-0.3,-0.3,-0.2
-0.000109807,-0.0005289474,0.003478947,0.001834211,-0.08106507,-0.2,1.2,0.6,0.00018986650000000002,-0.0004842105,-0.0008947368,0.0005789473999999999,0.0739446,-0.6,1.0,0.4
-0.0005831885,-0.00042894739999999997,0.003478947,0.001134211,0.5981834,0.3,0.7,0.9,9.310485e-05,-0.0004842105,-0.001094737,0.0004789474,-0.358202,-0.9,2.0,0.0
-0.0005983008999999999,-0.0005289474,0.0035789470000000003,0.001234211,0.4330785,-0.4,0.5,1.1,7.031719e-05,-0.0003842105,-0.0009947368,0.0003789474,0.158865,-0.1,0.7,0.2
-0.00017004599999999998,-0.0006289474,0.003278947,0.001734211,-0.15077449999999998,-0.5,0.5,0.4,1.9104920000000002e-05,-0.0005842105,-0.001394737,0.0004789474,-0.3565687,-1.0,0.3,0.2
-0.0002861885,-0.00042894739999999997,0.003278947,0.0014342110000000001,0.08016048,-0.3,0.8,0.7,4.8424979999999997e-05,-0.0006842105,-0.001394737,0.0005789473999999999,-0.3629493,-0.8,1.1,0.0
-0.0001352072,-0.00042894739999999997,0.003278947,0.001634211,-0.3018398,-0.5,0.5,0.2,-7.770141e-05,-0.0005842105,-0.0015947370000000002,0.0003789474,0.5728264,0.2,0.7,0.5
0.00019649189999999998,-2.894737e-05,0.003178947,0.001734211,0.31200140000000004,-0.2,0.3,0.7,0.0003233158,-0.00028421049999999997,-0.001794737,0.0006789474000000001,-0.24343760000000003,-0.2,0.5,-0.2
-0.00040193760000000004,-0.00042894739999999997,0.003178947,0.001234211,0.1653471,-0.0,0.6,0.5,0.0003188386,1.578947e-05,-0.001794737,0.0004789474,-0.3021618,-0.0,0.5,-0.4
-4.433195e-05,-0.0005289474,0.0030789470000000003,0.001734211,-0.3488171,-0.0,1.2,0.1,0.0007144276,0.0001157895,-0.0016947370000000002,0.0008789474000000001,-0.1575826,0.1,0.6,-0.3
-0.0003055955,-0.00042894739999999997,0.002478947,0.0010342110000000002,-0.05159265,-0.0,1.0,0.4,0.0001807882,-8.421053e-05,-0.001794737,0.0003789474,-0.5301683,-1.0,0.2,0.0
-0.00047681620000000004,-0.0003289474,0.002478947,0.0007342105000000001,0.06043788,-0.1,0.1,0.2,0.00020680470000000002,-8.421053e-05,-0.001394737,0.0003789474,0.04567787,-0.0,0.7,0.0
6.785736e-06,-0.0003289474,0.002178947,0.001234211,0.05919245,-0.0,0.9,0.5,0.0005436328,0.0002157895,-0.001294737,0.0005789473999999999,-0.06946848,-0.2,0.6,0.0
