LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0038954640000000004,-0.02577632,0.001963158,0.008031579,-0.06655981,-0.0,0.5,-0.4,-0.006126334000000001,-0.03255263,-0.01608158,-0.008855263,-0.3239881,0.2,0.2,-0.4
-0.003857572,-0.02577632,0.0015631579999999998,0.008331579,-0.3826927,-0.0,0.0,-0.5,-0.0059698830000000005,-0.03235263,-0.01578158,-0.008655263,-0.7150358,-0.0,0.1,-0.8
-0.003863415,-0.02547632,0.0009631579,0.008531579000000001,-0.6122269,0.2,0.3,-1.1,-0.005976616999999999,-0.03205263,-0.01458158,-0.008355263,0.2926587,0.4,-0.4,0.0
-0.004055833,-0.02567632,0.0002631579,0.008831579,-0.3359212,1.0,0.0,-1.0,-0.00569006,-0.03195263,-0.01428158,-0.007955263,-0.4379664000000001,-0.0,0.3,-0.4
-0.003984759,-0.02557632,0.00016315790000000002,0.008931579,-0.6456508000000001,0.3,0.3,-1.2,-0.0060828,-0.03145263,-0.01348158,-0.008355263,0.2305976,0.3,-0.6,-0.1
-0.004037787,-0.02587632,0.00016315790000000002,0.009031579,-0.2492001,1.0,0.5,-1.2,-0.005733986,-0.03125263,-0.01298158,-0.007855263000000001,-0.49217700000000003,-0.0,1.0,-0.2
-0.004133907,-0.02567632,0.0002631579,0.008731579,0.1758824,0.7,-0.1,-0.1,-0.005710422,-0.03135263,-0.01238158,-0.007555263,-0.9420949000000001,0.1,1.2,-0.7
-0.004755968,-0.02587632,0.0002631579,0.008031579,-0.10640129999999999,1.0,0.0,-0.7,-0.005517368000000001,-0.03135263,-0.01218158,-0.0072552630000000005,-0.4467034000000001,-0.1,0.2,-0.4
-0.004425947,-0.02537632,0.0006631578999999999,0.007931579,-0.1517095,-0.2,0.5,-0.4,-0.00540176,-0.03115263,-0.01228158,-0.0072552630000000005,-0.7273989000000001,0.1,0.0,-0.9
-0.004125404,-0.02527632,0.0005631579,0.008331579,0.2004985,0.6,0.2,-0.2,-0.005377542,-0.03125263,-0.01248158,-0.0072552630000000005,-0.6957334,0.1,0.7,-0.6
-0.004827395,-0.02557632,0.0009631579,0.007331579,0.25644229999999996,0.1,1.4,-0.6,-0.005489171,-0.03155263,-0.01278158,-0.007355263000000001,-0.7671465999999999,-0.1,1.2,-0.4
-0.004635492,-0.02557632,0.001363158,0.007331579,0.5455924,0.6,0.6,0.0,-0.005210712,-0.03155263,-0.01258158,-0.006955263000000001,-0.5657359000000001,-0.0,-0.1,-0.7
