LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0009802685,0.001089474,0.0035,0.0005078947,-0.6529720999999999,0.1,0.6,-0.8,-0.00316124,-0.0006368421,-0.0004315789,-0.0032842109999999996,1.6940950000000001,0.2,1.4,1.9
0.008973569,0.0006894736999999999,-0.0016,0.009807895,-1.470302,-0.7,1.0,-1.3,-0.001513512,-3.684211e-05,-0.0014315789999999999,-0.001784211,1.127651,-0.0,0.2,1.3
0.0050622490000000004,0.00028947369999999997,-0.0031,0.005607895,-0.577575,-0.3,1.0,-0.5,-0.0004497621,-3.684211e-05,-0.001731579,-0.0005842105,0.6628002,-0.2,0.6,0.9
0.00422458,-1.0526320000000001e-05,-0.0013,0.004807895,-0.8389344999999999,-0.1,0.6,-0.9,-0.0007580358000000001,-0.0004368421,-0.001131579,-0.0006842105,0.9085840000000001,-0.8,0.4,1.5
0.003039402,0.0004894737000000001,-0.0019,0.003207895,-0.8252879000000001,0.3,1.2,-1.1,-0.0006446097,-0.0007368421000000001,-0.001031579,-0.0003842105,1.236969,-0.1,0.6,1.5
0.002721537,-1.0526320000000001e-05,-0.0012,0.003107895,-0.8264635,0.3,1.0,-1.1,-0.00047010050000000005,-0.0005368421,-0.0008315789,-0.00028421049999999997,1.469422,-0.0,0.4,1.7
0.0020641279999999997,0.00028947369999999997,-0.0015,0.002207895,-0.2448002,0.6,0.9,-0.6,-0.00018736509999999997,-0.0004368421,-0.0002315789,1.578947e-05,0.31168979999999996,-0.5,1.3,0.7
0.001935093,0.0003894737,-0.0013,0.002007895,-0.7317372,0.5,1.2,-1.1,2.2354139999999996e-05,-0.0005368421,-0.0001315789,0.00031578950000000003,1.183656,-0.0,0.9,1.4
0.001317907,0.0003894737,-0.001,0.001307895,-0.5106439,0.6,0.8,-0.9,5.515263999999999e-06,-0.0002368421,-0.0004315789,0.0001157895,1.201336,-0.3,-0.7,1.5
0.00158509,0.0003894737,-0.0007,0.001607895,-0.9103440999999999,0.5,0.9,-1.3,0.00021435290000000002,-0.00013684209999999998,-0.0001315789,0.00031578950000000003,1.4277030000000002,-0.7,-0.3,2.0
0.00110593,0.0006894736999999999,-0.0007,0.0009078947,-0.7912451,-0.0,0.7,-0.9,0.0002671216,-3.684211e-05,-0.0002315789,0.00031578950000000003,0.9627720999999999,-0.0,0.0,1.1
