LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0009754712,0.01395083,-0.009265209,-0.01068121,-0.20986020000000002,2.327756,1.2239520000000002,-1.8359290000000001,0.001109606,0.001824431,-0.01611945,-0.007491281,0.6054166,0.8633328000000001,-1.6829490000000003,-0.5354864
-0.001341714,0.01673108,0.005837502,-0.01513849,-0.1482066,1.967079,0.2731863,-1.398819,-0.0008997944,0.0028146770000000002,-0.01500286,-0.009913413000000001,1.0862129999999999,1.005426,-2.087285,-0.21858339999999998
-0.00344271,0.01476568,0.00556687,-0.01639285,-0.02724904,1.289556,0.5027132000000001,-0.8852198,-0.0004008882,0.0018792910000000002,-0.01234069,-0.007496991,0.7275001999999999,1.070973,-1.770382,-0.5354864
-0.002782244,0.01795535,0.001914348,-0.01696022,-0.23243429999999998,0.08743336,0.7103531,-0.43710950000000004,0.001118576,0.0015625679999999999,-0.01252424,-0.005558103000000001,0.9244995,0.8305596,-1.956193,-0.2623001
-0.005498915,0.01843799,-0.004878389,-0.01938367,0.1862792,0.33878990000000003,0.9398226999999999,-0.13115,0.0072008919999999995,0.0031027470000000003,-0.01368233,0.0005524447,1.034905,0.3606196,-1.9233619999999998,0.13115
-0.005647528000000001,0.0172958,-0.009287641999999999,-0.01818214,0.4077614,0.3933928,1.278613,0.04371668,0.004669059000000001,0.0015850010000000002,-0.01002961,3.453081e-05,1.548746,1.092802,-2.437019,0.13115
-0.00330454,0.01460242,-0.00987816,-0.0137166,0.1266306,0.08743336,1.245839,-0.09837685,-0.00010720200000000001,0.005051425,-0.008660944,-0.006942673000000001,1.7284119999999998,0.9179930000000001,-2.6227720000000003,0.3497334
-0.00531811,0.01421463,-0.0067891340000000005,-0.01633554,-0.154032,0.21858339999999998,0.7977864,-0.43710950000000004,0.0006427684,0.0034522040000000004,-0.00939932,-0.005563915,1.121649,1.005426,-2.262152,-0.2623001
-0.002274337,0.01349379,-0.009189546,-0.01194647,-0.08025584,0.49176970000000003,0.3060168,-0.43710950000000004,0.0008870711,0.004454177,-0.01296741,-0.00755277,1.021855,0.9070495000000001,-2.557225,-0.4808262
-0.0002525812,0.01243379,-0.00928132,-0.008918427,-0.42419929999999995,0.13115,-0.33878990000000003,-0.5245429,0.001429931,0.005899523,-0.01125347,-0.006780844,0.8586386,1.136519,-1.6501759999999999,-0.3497334
