LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.04066244,-0.10727110000000001,-0.04803421,-0.03086842,-0.9346466,2.0,-1.6,-2.3,-0.009102713,-0.06748947,0.0345,-0.06333158,-0.2834864,-0.1,-1.9,-0.4
-0.03812294,-0.1137711,-0.05503421,-0.02206842,-0.8285848,2.2,-1.5,-2.3,-0.01042963,-0.06758947,0.0307,-0.06513158,-0.6517447,-0.4,-2.6,-0.7
-0.03635633,-0.1126711,-0.05823421,-0.02016842,-1.03062,2.2,-2.5,-2.4,-0.009819009,-0.06768947,0.032,-0.06423158,-0.4624096,-0.3,-2.1,-0.5
-0.03437452,-0.1107711,-0.05683421,-0.01926842,-1.406715,2.1,-3.1,-2.7,-0.009584135,-0.06798947,0.0307,-0.06383158,0.2557435,0.3,-1.5,0.0
-0.03469655,-0.1092711,-0.05513421,-0.02096842,-0.7067154999999999,3.0,-2.9,-2.5,-0.009698119,-0.06738947,0.0314,-0.06433158,-0.4852344,-0.0,-1.6,-0.7
-0.03485278,-0.1076711,-0.05453421,-0.02236842,-0.5997979999999999,3.4,-3.2,-2.6,-0.009481217,-0.06688947,0.0311,-0.06443158,-0.568217,-0.5,-2.2,-0.5
-0.03499041,-0.1065711,-0.05413421,-0.02336842,-0.5995609000000001,3.4,-3.2,-2.6,-0.00937703,-0.06658947,0.0308,-0.06453158,-0.5682153,-0.5,-2.2,-0.5
-0.0350637,-0.10627110000000001,-0.05413421,-0.02366842,0.08167134,4.2,-2.7,-2.4,-0.009457690999999999,-0.06618947,0.0304,-0.06493158,0.04573306,1.0,-1.0,-0.7
-0.03505035,-0.1060711,-0.05303421,-0.02396842,-0.09026808,4.2,-3.4,-2.5,-0.0097587,-0.06618947,0.0299,-0.06533158,-0.8071417,0.5,-1.1,-1.4
-0.03499412,-0.1058711,-0.05223421,-0.02416842,-0.09004494,4.2,-3.4,-2.5,-0.01001225,-0.06588947,0.0301,-0.06583158,-1.136207,0.5,-1.1,-1.8
-0.03485228,-0.1055711,-0.05183421,-0.02426842,-0.6969654000000001,3.8,-3.2,-3.0,-0.01008425,-0.06558947,0.03,-0.06613158,-0.4224031,1.2,-0.9,-1.4
-0.0342962,-0.1044711,-0.05113421,-0.02446842,-0.6966996999999999,3.8,-3.2,-3.0,-0.01009662,-0.06558947,0.0302,-0.06613158,-0.11506680000000001,2.5,-0.6,-1.9
-0.03423478,-0.1036711,-0.04983421,-0.02516842,-0.6964102,3.8,-3.2,-3.0,-0.009876906,-0.06518947,0.0303,-0.06613158,-0.09212609,2.2,-1.1,-1.7
-0.0344935,-0.1032711,-0.04923421,-0.02586842,-0.6961388000000001,3.8,-3.2,-3.0,-0.009880266,-0.06468947,0.031,-0.06643158,-0.7662319000000001,1.9,-0.9,-2.3
-0.03427183,-0.1030711,-0.04903421,-0.02576842,-0.695861,3.8,-3.2,-3.0,-0.009723807,-0.06388947,0.0319,-0.06673158,-0.2158777,2.0,-0.9,-1.7
-0.03403291,-0.1031711,-0.04863421,-0.02546842,-0.6956151999999999,3.8,-3.2,-3.0,-0.009949517,-0.06338947,0.0337,-0.06723158,-0.38720720000000003,1.6,-0.4,-1.6
-0.03385185,-0.10337110000000001,-0.04823421,-0.02516842,-0.6954115,3.8,-3.2,-3.0,-0.009952629000000001,-0.06278947,0.0355,-0.06753158,-0.2026064,1.2,-0.4,-1.1
-0.03363409,-0.1032711,-0.04763421,-0.02506842,-0.6952453000000001,3.8,-3.2,-3.0,-0.01006863,-0.06268947,0.0372,-0.06763158,0.13451329999999997,1.0,0.4,-0.5
-0.0334842,-0.1030711,-0.04793421,-0.02496842,-0.6950714,3.8,-3.2,-3.0,-0.009776718,-0.06188947,0.0387,-0.06773158,-0.06772546,0.4,0.9,-0.3
-0.03332164,-0.10287110000000001,-0.04813421,-0.02486842,-0.6948698,3.8,-3.2,-3.0,-0.009406587,-0.06128947,0.0397,-0.06763158,-0.06752089,0.4,0.9,-0.3
-0.03332741,-0.10287110000000001,-0.04813421,-0.02486842,-0.694682,3.8,-3.2,-3.0,-0.009391960999999999,-0.06108947,0.0416,-0.06763158,0.7613218,0.8,0.4,0.4
-0.03333402,-0.10287110000000001,-0.04813421,-0.02486842,-0.6945111999999999,3.8,-3.2,-3.0,-0.00942161,-0.06048947,0.0424,-0.06803158,0.5438819,-0.0,0.6,0.7
