LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02414925,0.00013864120000000002,-0.02009649,-0.05132153,0.3367308,-0.6994096,0.2294696,0.8305596,0.0013816020000000002,0.003122819,-0.0005763382,-0.0002144624,0.3072006,0.13115,-0.2076399,0.2623001
-0.02595239,-0.00114304,-0.02648429,-0.05254907,0.4416662,-0.3606196,0.1966964,0.7431263000000001,-0.0012306819999999999,0.000669178,0.006256168,-0.0008773799,0.5769993,0.32784650000000004,-0.448053,0.4262233
-0.02814167,0.007610204000000001,-0.02255115,-0.06065958,0.05809615,-0.5245429,0.1857529,0.3933928,0.0025468870000000003,0.001871729,0.01127603,0.0035272840000000003,0.1337741,0.2731863,-0.08743336,-0.04371668
-0.02733543,0.005052654,-0.02078306,-0.05813609,0.09811584,-0.25135660000000004,0.6884661,0.2623001,0.001563481,0.001881315,0.005657901,0.001644684,0.6004014,0.05466017,-0.16392320000000002,0.6884661
-0.02569342,0.003186063,-0.02193779,-0.05501555,0.060104,-0.6119762,1.060029,0.43710950000000004,0.003416608,0.004374317,0.006819561,0.002262428,0.2238508,-0.5682595,-0.33878990000000003,0.6556929
-0.02740735,0.001782016,-0.02139887,-0.05616783,0.5904621,0.25135660000000004,0.9835394000000001,0.5245429,0.0009142239999999999,0.0031711540000000002,0.004157184,-0.0002799282,0.509524,-0.557316,-0.4152798,0.9944828000000001
-0.03295162,-0.0036063690000000003,-0.0169422,-0.05940625,-0.1479355,-0.5682595,0.3606196,0.1748667,-0.0006755833,0.001887739,-0.002507171,-0.0020962470000000003,0.2442891,-0.4808262,-0.3825066,0.6119762
-0.02584722,0.0006713409,-0.01268019,-0.05376263,0.25149859999999996,-0.2404131,0.6338632,0.43710950000000004,0.0016875079999999999,0.004417247,-0.00696588,-0.001528061,0.6392583000000001,0.14209349999999998,-0.4043363,0.6447494
-0.02818195,0.0013462910000000001,-0.01513383,-0.05689856,-0.1847191,-1.136519,0.7103531,0.4808262,-0.004715285,0.002494674,0.001885971,-0.007059613,-0.02843062,-0.3060168,-0.12020650000000001,0.1748667
-0.02504671,0.006130698,-0.01722497,-0.05615244,0.5023460999999999,-0.7758994,1.857816,1.049143,-0.004811164000000001,0.002513335,0.007996926,-0.006477559,0.6427662,-0.31690300000000005,-0.32784650000000004,0.9944828000000001
-0.02719959,0.006265911999999999,-0.02016797,-0.05872732,0.534663,-1.2676690000000002,1.497196,1.398819,-0.007773461999999999,0.0037972590000000003,0.00502272,-0.01145643,0.6297771,0.2623001,-0.9507662,0.4808262
-0.02721728,0.0009994856,-0.02236454,-0.055437,0.3572125,-1.2676690000000002,2.1856619999999998,1.180236,-0.005475019,0.003236518,0.0030859729999999997,-0.008409004,-0.02393433,-0.5245429,-0.04371668,0.3497334
-0.03942712,-0.01494225,-0.01887844,-0.05994629,0.36957670000000004,-0.9617097,2.109172,1.005426,-0.0015009889999999999,0.004354127,0.000569211,-0.00457273,0.5283416999999999,-0.6119762,-0.12020650000000001,1.092802
-0.02739452,-0.01336026,-0.02286236,-0.04671109,0.17599120000000001,-1.016313,1.486253,0.8196161,-0.0012168580000000001,0.004363304,-0.00273936,-0.004614232,0.5696098,-0.448053,-0.3715631,0.9944828000000001
-0.02828447,-0.00670753,-0.01889852,-0.05194315,0.01576213,-1.3113860000000002,0.2294696,0.8305596,-0.007870945,-0.0005841552,1.6728710000000002e-05,-0.008951391,0.26959190000000005,-0.1748667,-0.6010327,0.3933928
-0.02674144,-0.003649605,-0.027876,-0.05191592,0.10496620000000001,-1.005426,0.4152798,0.7431263000000001,0.0038977559999999996,0.0032436559999999997,0.004310346,0.003409099,0.34088029999999997,-0.01094349,-0.7977864,0.33878990000000003
-0.02530497,0.0001039708,-0.02877641,-0.0525457,0.0041617320000000005,-0.5682595,0.6666364,0.3497334,-0.003247592,0.00250018,0.0075155180000000005,-0.004570894,0.3682297,0.1748667,-0.2076399,0.3060168
