LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0015569639999999999,0.003721296,0.007138738,-0.002685887,0.3149617,2.4807349999999997,0.9179930000000001,-0.6229197,0.007860657,0.00026181479999999997,0.006311649,0.008983083000000001,-0.3647126,-2.196606,-1.180236,0.557316
-0.004113573,0.001350456,0.004781358,-0.004628854,-0.03189659,2.7102049999999998,0.9288791999999999,-1.092802,-0.00449001,0.0019669839999999997,0.01106291,-0.005206268,-0.8203041,-2.841355,-0.8633328000000001,0.3933928
-0.0022457270000000003,0.0017633389999999998,0.01648311,-0.002030413,-0.44640820000000003,2.294925,1.6829490000000003,-1.322329,-0.002628293,0.00145886,0.0050508720000000005,-0.003442975,-0.28493359999999995,-1.7485529999999998,-0.7212966,0.46993999999999997
-0.002280595,-0.0005839459,0.01038562,-0.0014911870000000002,-0.0216044,2.753922,1.7157220000000002,-1.049143,-0.001935695,-0.001212287,0.00445291,-0.0014172070000000002,0.3348966,0.04371668,-0.03277319,0.3497334
-0.003017368,-0.002085682,0.01523039,-0.001369433,0.0686715,2.305869,1.398819,-0.7868429,-0.007386141,8.9252e-06,0.009349281999999999,-0.0076439,0.2533663,-0.5136567,0.2404131,0.557316
-0.005952059,-0.003010055,0.01779141,-0.00401213,0.3089382,2.229379,0.9288791999999999,-0.5245429,-0.0008655144,-5.643861e-05,-0.001726366,-0.001368668,0.4333582,0.5682595,1.060029,0.3060168
-0.001514195,-0.005647755,0.02439417,0.002283292,1.213287,2.251208,0.7868429,0.43710950000000004,0.0005067903,-0.0033746970000000003,0.01206479,0.003087695,0.4269687,0.8742763000000001,1.333273,0.1748667
0.001971234,-0.007972606,0.01716948,0.006561206,0.5967293,2.316812,0.7103531,-0.2623001,-0.0061700769999999995,-0.003156478,0.01195884,-0.004487776,0.308772,0.43710950000000004,0.9288791999999999,0.21858339999999998
0.0008171045,-0.003670729,0.02617144,0.004094308,1.051983,1.256783,-0.1748667,0.6119762,0.00173109,-0.001452328,0.01393658,0.003689736,0.4357126,1.103746,1.027256,0.04371668
0.003452256,-0.0035163440000000002,0.02013961,0.006513789,1.11344,1.049143,-0.5136567,0.7431263000000001,0.003016353,-0.0006717353999999999,0.01511741,0.004854048,0.06315375,0.7868429,1.016313,-0.21858339999999998
0.004427243,-0.0008909824,0.01963862,0.006460764,1.224695,1.027256,-1.202123,0.8305596,-0.002912432,-0.003904134,0.0164567,-6.394156999999999e-05,0.3117489,0.3715631,0.43710950000000004,0.2076399
0.003868574,-0.0003195334,0.0131723,0.005227927,0.5819041,-0.3933928,-1.519026,0.6994096,0.0025497479999999997,-0.002516198,0.01759654,0.005464144000000001,0.4210566,0.8305596,0.7103531,0.13115
0.0004754235,0.001802292,0.0143361,0.0007513725,1.164385,0.1857529,-1.6829490000000003,1.0819159999999999,0.0035873959999999996,-0.001348725,0.01831962,0.006119516,0.5811177,0.7212966,0.09837685,0.3060168
