LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.003892067,-0.003989474000000001,0.0007447367999999999,-0.0016631579999999999,-1.169311,-0.0,1.1,-1.5,-0.0011303980000000001,0.0006947367999999999,-0.0007368421000000001,-0.002018421,0.3746257,-0.5,0.3,0.9
-0.0009621724000000001,-0.001189474,0.0018447370000000002,-0.00016315790000000002,-0.7376575,0.3,0.8,-1.2,-0.002478287,0.0002947368,-0.0006368421,-0.0034184209999999996,0.7352736999999999,-0.5,0.8,1.4
-0.0017514639999999999,-0.0006894736999999999,0.0005447368,-0.0016631579999999999,-1.245476,-0.0,1.2,-1.6,-0.001890566,0.0002947368,-0.0013368420000000002,-0.002718421,0.4264562,-0.3,0.2,0.8
-0.0007717860000000001,-8.947368000000001e-05,0.0013447370000000001,-0.0008631578999999999,-0.658417,0.3,0.7,-1.1,-0.0010891,9.473684000000001e-05,-0.0011368419999999999,-0.001518421,0.2136384,-0.2,0.9,0.5
-0.0005468890000000001,-0.0005894737,0.0006447368,-0.00016315790000000002,-1.1959309999999999,-0.3,0.5,-1.3,-0.0005081648,-0.0003052632,-0.001936842,-0.0005184211,0.5447748,0.5,0.0,0.3
-0.000229985,-8.947368000000001e-05,0.0009447367999999999,-0.00016315790000000002,-1.6993919999999998,-0.5,0.2,-1.8,-6.813220999999999e-06,9.473684000000001e-05,-0.0009368421,-0.0001184211,0.1869931,-0.0,0.8,0.3
-0.00033437440000000005,-0.0004894737000000001,0.0008447368,3.684211e-05,-0.7913501000000001,0.1,0.8,-1.1,-0.00043352800000000003,-0.0002052632,-0.0008368421000000001,-0.0004184211,0.0329997,0.1,1.8,0.1
0.0001737198,-0.00028947369999999997,0.0009447367999999999,0.0005368421,-1.040297,0.2,1.2,-1.5,-0.0002653965,9.473684000000001e-05,-0.0005368421,-0.0004184211,0.6535196999999999,0.5,0.8,0.5
0.00011537209999999999,-0.00028947369999999997,0.0001447368,0.0004368421,-1.077806,-0.0,0.5,-1.4,-0.0002416677,9.473684000000001e-05,-0.0009368421,-0.0004184211,-0.05340326,-0.3,0.4,0.2
-0.0005565295,-0.0004894737000000001,0.0005447368,-0.0002631579,-1.583145,-0.4,1.3,-1.7,-0.0005107435,0.00019473680000000002,-0.0006368421,-0.0008184211,0.4437629,-0.1,0.7,0.7
-0.0005592191,-0.0003894737,0.0001447368,-0.0003631579,-1.537595,-0.7,0.8,-1.4,-0.000192024,0.00019473680000000002,-0.0007368421000000001,-0.0004184211,0.7977213000000001,0.5,1.0,0.7
-0.0003630826,-8.947368000000001e-05,4.4736840000000004e-05,-0.0003631579,-1.343053,-0.5,1.3,-1.3,-9.198132e-05,9.473684000000001e-05,-0.0008368421000000001,-0.0002184211,0.6043528,-0.2,0.9,1.0
-0.0001253494,-0.0001894737,0.0001447368,3.684211e-05,-1.8327349999999998,-0.9,1.4,-1.6,0.0001303595,9.473684000000001e-05,-0.0006368421,8.157895000000001e-05,0.12700899999999998,-0.3,0.0,0.4
-0.0005713689,-0.00028947369999999997,0.0001447368,-0.0004631579,-0.9735171,-0.4,1.3,-0.9,3.362708e-05,9.473684000000001e-05,-0.0003368421,-1.842105e-05,0.7911045,0.5,1.1,0.7
-0.0005919174,-0.0001894737,0.0005447368,-0.0005631579,-1.530573,-0.8,1.0,-1.3,-0.0002466393,0.0002947368,-0.00013684209999999998,-0.0005184211,0.4577125,-0.3,1.0,0.9
-0.0007768572,-0.0005894737,0.0006447368,-0.0004631579,-1.1469340000000001,-0.2,1.2,-1.3,-0.0001346009,0.00019473680000000002,-0.0004368421,-0.0003184211,0.24711639999999999,-0.3,0.6,0.6
-0.00020833939999999999,-0.00028947369999999997,0.0009447367999999999,3.684211e-05,-1.3111700000000002,-0.7,0.9,-1.1,0.0002292793,0.0003947368,-0.0005368421,-1.842105e-05,1.003072,-0.1,0.5,1.4
-0.0006756431,-0.0001894737,0.0008447368,-0.0006631578999999999,-1.44258,-0.3,1.3,-1.6,9.280916e-05,0.00019473680000000002,-0.0003368421,-1.842105e-05,0.2000701,0.1,0.3,0.2
-0.0007577655,-0.00028947369999999997,0.001644737,-0.0006631578999999999,-0.8890311,-0.3,0.4,-0.9,1.580632e-05,0.0002947368,-0.0006368421,-0.0002184211,0.36034940000000004,-0.3,1.3,0.8
-0.0005391155999999999,-8.947368000000001e-05,0.001044737,-0.0005631579,-1.14982,-0.7,0.5,-0.9,0.00018889759999999998,0.00019473680000000002,-0.0006368421,8.157895000000001e-05,0.7962942,0.8,0.2,0.4
-0.00047408449999999995,-8.947368000000001e-05,0.001544737,-0.0004631579,-1.178924,-0.6,1.3,-1.0,9.167936e-05,0.00019473680000000002,-0.0003368421,-1.842105e-05,0.4917856,-0.4,0.7,1.0
-0.0003610922,-0.0003894737,0.0014447370000000002,-6.315789000000001e-05,-1.5232430000000001,-0.3,1.5,-1.7,0.0003944121,0.0002947368,-0.0004368421,0.0002815789,0.4427813,-0.1,0.7,0.7
-0.0006735392,-0.00028947369999999997,0.0012447369999999999,-0.0005631579,-1.497125,-0.3,0.3,-1.7,0.0001471028,0.0002947368,-0.0002368421,-1.842105e-05,0.178669,-0.4,0.7,0.6
0.0001644661,-0.0001894737,0.0007447367999999999,0.0004368421,-1.412611,-0.5,1.0,-1.4,0.00010352120000000001,0.00019473680000000002,-0.0005368421,-1.842105e-05,-0.11561030000000001,-0.3,1.4,0.2
-0.00035169199999999997,-0.00028947369999999997,0.0004447368,-0.00016315790000000002,-1.075641,-0.1,0.9,-1.3,0.0002827126,9.473684000000001e-05,-0.0006368421,0.0002815789,0.8144026,0.5,0.7,0.7
-0.0005923695,-0.0001894737,0.0004447368,-0.0005631579,-1.690035,-0.7,0.8,-1.6,-6.395538e-05,-0.0001052632,-0.0008368421000000001,-1.842105e-05,0.6366361,-0.0,1.1,0.9
-0.0008956325,-0.0001894737,0.0003447368,-0.0009631579,-0.9325068000000001,-0.0,0.8,-1.2,-0.00021043479999999999,-0.0002052632,-0.0007368421000000001,-0.0001184211,-0.02522337,-0.4,0.2,0.3
-0.0007155972,-0.0003894737,0.0001447368,-0.0005631579,-1.425086,-0.3,0.5,-1.6,-6.018868000000001e-05,-0.0002052632,-0.0006368421,8.157895000000001e-05,0.2985462,-0.1,0.5,0.5
-0.0006586909,-0.0001894737,-5.526316e-05,-0.0006631578999999999,-1.016098,0.1,0.6,-1.4,0.0002095093,-0.0002052632,6.315789000000001e-05,0.0004815789,0.13981010000000002,-0.2,0.8,0.4
-0.0005140593,-8.947368000000001e-05,-0.0002552632,-0.0005631579,-1.234249,-0.1,1.2,-1.5,0.0001598305,-0.0003052632,-0.00013684209999999998,0.0004815789,0.6470533,0.2,0.4,0.7
-0.0005904441999999999,-8.947368000000001e-05,-0.0002552632,-0.0006631578999999999,-0.9164455,-0.1,0.6,-1.1,0.0001035589,-0.0004052632,-0.0002368421,0.0004815789,0.399391,-0.1,1.4,0.7
-0.001046469,-8.947368000000001e-05,-0.0003552632,-0.0012631580000000001,-1.633604,-0.6,1.2,-1.6,-0.0001150451,-0.0001052632,-3.684211e-05,-1.842105e-05,0.07784772,-0.3,0.8,0.4
-0.0006580554,-0.0001894737,-0.0001552632,-0.0006631578999999999,-1.322324,-0.0,1.2,-1.7,0.00029274330000000003,-0.0002052632,-3.684211e-05,0.0005815789,0.29677790000000004,0.1,0.0,0.3
-0.0008990118,-8.947368000000001e-05,-0.0001552632,-0.001063158,-1.366867,-0.2,0.8,-1.6,0.0005000038,-5.263158e-06,-0.00013684209999999998,0.0006815789,0.29570759999999996,-0.5,1.6,0.9
-0.0003418553,0.00031052630000000004,0.0001447368,-0.0006631578999999999,-1.2314200000000002,-0.0,0.5,-1.6,0.0005985013,0.00019473680000000002,0.0002631579,0.0006815789,0.40565,-0.2,0.3,0.7
