LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00138269,0.00016054629999999998,-0.01078876,0.0008546456,-0.08695621,-1.3113860000000002,0.14209349999999998,0.5245429,0.005286699000000001,0.001662041,0.0002974271,0.005212145,0.6318166999999999,-0.9179930000000001,-0.557316,1.355102
0.003178513,-0.003592825,-0.01104685,0.004574774,-0.1159286,-1.278613,0.02182969,0.46993999999999997,0.005387188,0.001187363,-0.000593601,0.0058284619999999995,0.6770356,-1.060029,-0.5464298000000001,1.475309
0.0025402,0.0014434510000000001,-0.01199203,0.001461581,0.3956858,-0.6994096,-0.33878990000000003,0.7431263000000001,0.00390743,0.002256535,-0.004079807,0.004609085,0.607499,-1.180236,-0.2076399,1.355102
0.00405879,-0.001010904,-0.00778172,0.004543061,-0.4304812,-0.7540698,-0.12020650000000001,-0.13115,-0.000284308,-6.749984999999999e-05,-0.008123593,0.0021143489999999997,0.03476489,-1.508082,-1.2676690000000002,1.16935
0.0022383670000000002,-0.002257405,-0.004463054,0.003317362,0.5361785,-0.04371668,-0.7321828,0.5682595,0.002214625,0.001688655,-0.009689674,0.004583286,0.2289268,-1.355102,-0.9507662,1.2239520000000002
0.0006352730999999999,-0.001535854,-0.001426339,0.001394585,0.15438020000000002,-0.3715631,-0.6229197,0.3060168,0.003173149,0.003759597,-0.009278116,0.004530465,0.3901759,-0.2294696,-1.158406,0.9070495000000001
0.0005458293000000001,-0.001037212,-0.005080492,0.0008393499000000001,0.40059390000000006,-0.04371668,-0.4262233,0.43710950000000004,0.0027131290000000003,0.004766975,-0.01079923,0.00393903,-0.47662,-0.3060168,-0.9070495000000001,-0.13115
0.0037420170000000003,-0.0009229022,-0.0020394939999999998,0.004507779,0.5039634,-0.2404131,-1.114689,0.6010327,0.0007173425999999999,0.0005646222,-0.002785991,0.001384029,0.3968943,-0.3060168,-0.8523893,0.8633328000000001
0.0006015311,-0.001644963,-0.0007506748,0.001453729,0.2229214,-0.3933928,-0.6010327,0.3933928,-0.0009739983,0.004186858,-0.00526278,-0.0016649229999999998,0.33648340000000004,-0.5682595,-1.1256329999999999,1.005426
0.001450782,-0.0009762334,-0.001471614,0.002036803,0.22463229999999998,-0.3933928,-0.09837685,0.4262233,0.0003282732,0.002503715,-0.009803984,0.0020189039999999998,0.3813712,-0.6884661,-0.7431263000000001,1.005426
3.320423e-05,0.000847835,-0.001986469,-0.0004146971,0.3203837,-0.2623001,-0.6447494,0.43710950000000004,-0.0007366180000000001,0.002318024,-0.009595451999999999,0.0008183919999999999,-0.13109179999999998,-0.5245429,-1.256783,0.4808262
-0.0008905297000000001,-0.000330855,-0.005175835,-0.00108098,0.05919135,-0.3606196,-0.25135660000000004,0.21858339999999998,0.0007660411,0.004423024,-0.009099156,0.001350684,-0.1680263,-0.5027132000000001,-1.551799,0.5136567
0.003180543,0.0002266239,-0.0026392909999999998,0.0033175659999999997,0.8393903,-0.3497334,-0.6884661,1.049143,7.743964e-05,0.00415749,-0.009607484,0.0008357272,0.0438783,-0.6119762,-0.8633328000000001,0.6119762
-0.00197953,0.0008936203,-0.006493105,-0.002938903,0.40877090000000005,-0.25135660000000004,-0.02182969,0.5682595,0.0028657509999999997,0.0036888290000000002,-0.01034382,0.004513334,0.1658312,-0.2294696,-0.8523893,0.557316
-0.00023496040000000001,0.0014651710000000001,-0.002636436,-0.001036214,0.5603579000000001,-0.43710950000000004,-0.6010327,0.7868429,0.002274923,0.0035285290000000003,-0.008289297,0.003307723,0.1219078,0.1748667,-0.8633328000000001,0.3060168
0.0005642617,0.0002631297,-0.0064755659999999994,0.00017265939999999998,0.9214863999999999,0.04371668,-0.06554637,0.9944828000000001,-0.0003691897,0.004300455,-0.0070529930000000005,-0.000503976,-0.03961986,0.02182969,-0.9398226999999999,0.21858339999999998
-0.004122741,-0.0016929920000000002,-0.0070001080000000005,-0.00412728,0.3938216,-0.5682595,-0.03277319,0.6994096,-0.0009512107000000001,0.003509767,-0.008324986999999999,-0.00040700089999999995,-0.27010300000000004,-0.3933928,-0.6884661,0.08743336
0.00127379,0.002698926,-0.0002744674,0.00020549430000000002,0.3485101,-0.2404131,-0.448053,0.46993999999999997,0.001513073,0.004835295999999999,-0.0071133609999999995,0.001421656,0.2038739,0.2404131,-0.31690300000000005,0.2076399
0.0002716738,0.0007879777000000001,-0.006364926,-0.0003880825,-0.02740827,-0.6119762,0.09837685,0.2623001,-0.0020904129999999997,0.003494981,-0.006453196,-0.0022678810000000002,0.9675625,0.1748667,-0.2076399,1.092802
