LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007659437,0.006113899,0.001031607,-0.0034665090000000004,0.5690849,-1.158406,0.9398226999999999,1.300442,0.0017547189999999999,0.002610468,-0.008836442,-0.001913065,0.27273109999999995,-1.355102,-0.9179930000000001,1.180236
0.001376765,0.003097579,0.003136199,-0.001080271,0.6159633000000001,-1.5736860000000001,1.278613,1.5736860000000001,-0.002684637,-0.00195786,-0.01235711,-0.004819257,0.33974099999999996,-0.6119762,-0.7321828,0.7431263000000001
-0.000773273,0.004187349,-0.002224551,-0.003402471,0.9217463,-1.256783,1.420706,1.704836,-0.0035531459999999996,-0.004966329,-0.0156455,-0.004323471,1.034284,-0.25135660000000004,-1.202123,1.256783
0.0034314790000000003,0.006205266,-0.004291414,0.0007803029,0.3977678,-1.3113860000000002,1.234896,1.136519,-0.0017012289999999998,-0.004419659,-0.01544706,-0.002345731,0.3619597,-0.43710950000000004,-1.0819159999999999,0.5682595
0.006040366,0.001116066,-0.0027662240000000003,0.007132726999999999,0.7713415,-1.245839,0.7212966,1.6501759999999999,-0.0008084786,-0.00240674,-0.01119902,-0.001862793,0.7383121,-0.06554637,-1.245839,0.7321828
0.006771645,0.001283401,-0.00430722,0.008212709,0.05507574,-1.5736860000000001,0.448053,1.049143,-0.003057355,-0.0006640446,-0.002408457,-0.004234551,0.8124765,-0.4808262,-1.475309,1.092802
0.006556975,0.001255257,-0.002834138,0.007679396999999999,0.11944310000000001,-1.934306,0.3715631,1.387876,-0.001408749,0.005091846,-0.0013986320000000001,-0.00627949,0.6562913,-0.9070495000000001,-1.2239520000000002,1.2676690000000002
0.00291641,0.005082456,0.0031095840000000003,-0.0005321738,0.4894414000000001,-1.7485529999999998,-0.25135660000000004,1.8359290000000001,0.003382155,0.003049966,-0.004342451,0.0007464564,0.6628208999999999,-1.136519,-1.256783,1.442536
0.01017502,0.007621346,0.004461218,0.0063709990000000005,0.4167339,-2.360529,0.3060168,2.054512,-0.0008484057000000001,-0.001129851,-0.01279518,-0.00320372,0.6194938,-1.595516,-1.879645,1.606459
0.0009308684,0.005061246,-0.006276088000000001,-0.001133195,0.4255492,-2.273095,0.05466017,2.054512,0.001029786,-0.00134705,-0.01495759,-0.00109974,0.8923303,-1.2676690000000002,-0.8196161,1.9233619999999998
-0.002936977,0.002003015,-0.007458449,-0.0035652179999999998,0.1181876,-2.589998,-0.04371668,1.9124759999999998,0.002357839,-0.0024839320000000003,-0.01905002,0.0006023705,0.6624958000000001,-1.103746,-1.398819,1.387876
0.0005247132,-0.0043021959999999995,-0.005020001,0.00448483,0.13932329999999998,-2.360529,0.3606196,1.704836,0.0009142918,-0.0031240079999999997,-0.01799329,-0.0005288007,0.23102329999999996,-1.092802,-1.8250419999999998,0.7431263000000001
0.0031451459999999997,-0.003029182,-0.006150663000000001,0.00704289,0.4417130999999999,-1.988966,-0.1092631,1.9124759999999998,-0.004137531,-0.004168503,-0.01882874,-0.006333126999999999,0.6669248000000001,-0.5245429,-1.420706,0.9507662
-0.002657542,-0.0030468229999999997,-0.0037646290000000002,-0.000502602,0.5095641,-2.054512,0.2731863,1.967079,-0.0022575029999999997,-0.0044004890000000005,-0.02105468,-0.004229147,0.7991497,-0.2623001,-1.431592,0.9179930000000001
-0.002258874,-0.007963385,-0.006745973000000001,0.003893497,0.3821616,-1.934306,-0.45899650000000003,1.868759,0.001093279,0.00014938309999999998,-0.01689608,-0.00255202,0.5756708,-0.8852198,-1.704836,1.049143
-0.005350812,-0.00614778,-0.009963076,-0.0005164702,0.2981419,-1.9233619999999998,0.05466017,1.6611189999999998,0.0003751364,-0.003790902,-0.02289364,-0.001723806,0.7824204,0.0,-1.213066,0.7431263000000001
-0.0007109022,0.0001557992,-0.01906639,0.0025961120000000002,0.7403341,-0.9835394000000001,-0.6338632,1.6938919999999997,0.001208057,-0.003007148,-0.01979972,-0.0006114997,0.6050626,0.5027132000000001,-1.289556,0.12020650000000001
0.002117887,0.003258388,-0.01483253,0.0031496140000000002,-0.2978612,-1.136519,-1.0819159999999999,0.6119762,0.0008212003,0.0018351779999999998,-0.01408716,-0.0035901929999999998,0.8928403,0.8742763000000001,-1.431592,0.1748667
-0.0029483829999999997,0.0040943509999999995,-0.01371818,-0.00382912,0.4808146,0.2950733,-1.595516,0.6884661,0.0005464685,0.001981201,-0.01831328,-0.004927143,1.103093,1.3660459999999999,-0.7649560000000001,0.2076399
-0.00270974,0.0026504329999999998,-0.01416441,-0.0024699410000000002,0.48888059999999994,-0.2623001,-1.213066,1.005426,-0.0013376929999999998,0.0024374220000000003,-0.01649869,-0.007292781999999999,1.056438,1.704836,-1.0819159999999999,-0.1748667
-0.002633813,0.004007165,-0.01484262,-0.003172525,0.4871642,0.46993999999999997,-0.09837685,0.2950733,0.0004494523,0.00199456,-0.0025640660000000003,-0.001793045,0.4360954000000001,1.114689,-1.333273,-0.5682595
-0.0023052,0.004471748,-0.01158544,-0.003700024,0.02645615,0.2623001,-0.7758994,0.0,0.0038669340000000003,0.002429163,-0.003457235,0.0020419039999999998,0.4566964,1.092802,-0.9070495000000001,-0.43710950000000004
-0.003050707,0.005199418,-0.0053601790000000005,-0.006280722,-0.2324413,-0.14209349999999998,-0.7649560000000001,-0.04371668,0.001848252,0.001958666,-0.008314551,-0.001173873,0.5008278,0.448053,-1.2239520000000002,0.04371668
-0.002371914,0.005691329,-0.006636047,-0.005544691,0.4978295999999999,0.21858339999999998,-0.33878990000000003,0.5245429,0.0032817470000000002,0.0061601,-0.007287289000000001,-0.002331557,0.48991590000000007,0.2623001,-0.9944828000000001,0.21858339999999998
-0.0054406440000000006,0.00629806,-0.01229037,-0.00865044,0.8889662,0.13115,0.7212966,0.8633328000000001,0.004489885999999999,0.006348544,-0.01465341,-0.002458614,0.8648061,1.245839,-1.639232,-0.1857529
-0.0006040083000000001,0.006832901,-0.0128349,-0.002989486,0.6850384,0.43710950000000004,1.016313,0.3497334,-0.0009726419,0.0030707679999999998,-0.0165559,-0.007313381,0.9932966999999999,1.136519,-1.300442,0.13115
0.0005968786,0.007302581999999999,-0.0072002559999999995,-0.002899853,0.25386590000000003,0.31690300000000005,1.027256,-0.09837685,-0.0002019488,0.0057153,-0.01197329,-0.0073987309999999995,0.6015031999999999,1.6501759999999999,-0.8523893,-0.6666364
-0.002555976,0.004340409,-0.006546618000000001,-0.004866987,0.3189317,0.8305596,0.9288791999999999,-0.3497334,-0.002997482,0.00676316,-0.005385518000000001,-0.01040129,1.017662,0.9179930000000001,-0.7758994,0.43710950000000004
0.0009401472,0.002256415,-0.0033027990000000004,0.0002155841,0.5722476,0.6775799,1.792269,-0.09837685,-0.003069923,0.003736745,-0.01335868,-0.00982902,0.6446682,1.070973,-0.5027132000000001,-0.09837685
0.002539141,0.002394586,-0.009654916999999999,0.0032759559999999996,0.8229563,1.049143,2.0217389999999997,-0.08743336,0.004502295,-0.0006933104,-0.01585066,0.002685549,0.4954976,1.6174030000000001,-0.6884661,-0.7431263000000001
0.0024413670000000003,0.004633169,-0.01578464,0.002791795,0.3700151,0.2076399,1.245839,0.07648987,-0.001813098,0.0012579169999999999,-0.01496708,-0.0066658609999999995,0.6674705,1.322329,-0.3497334,-0.2294696
-0.003276495,0.0011437,-0.01644592,-0.001707805,0.294182,1.2676690000000002,1.9780220000000002,-0.8742763000000001,-0.001003809,0.0023906170000000003,-0.0065284159999999996,-0.004766843,0.7729709,1.704836,-0.3825066,-0.3933928
-0.002584477,0.001450023,-0.01053922,-0.002184726,0.6360771,1.770382,1.9233619999999998,-0.7868429,0.001039732,0.002466484,-0.006888784,-0.002294439,0.42059719999999995,1.289556,-0.5901465,-0.5682595
0.005101178,0.001798664,-0.003943793,0.0057262319999999995,0.5118888,1.9233619999999998,1.497196,-0.9617097,5.983776999999999e-05,0.005549188,-0.001578612,-0.0048089579999999995,0.0764101,0.9617097,-0.9507662,-0.8305596
0.0027076120000000003,0.00035566360000000003,-0.007937613,0.004536224,0.6526017,1.9124759999999998,0.8305596,-0.6556929,0.005049582,0.005040452,-0.0013665110000000002,0.001979395,0.36619270000000004,1.0819159999999999,-0.43710950000000004,-0.448053
0.00440034,0.001868311,-0.005181014,0.005056177,0.4776678,2.054512,0.579203,-0.9179930000000001,0.002876693,0.006146232,-0.00163592,-0.0016889320000000002,0.1498769,0.5245429,-0.6884661,-0.3497334
0.0008072624,-0.0007570507,0.003924745,0.0006995414,0.1627347,1.901532,0.7649560000000001,-1.234896,0.004916934,0.006867579,-0.005832868000000001,-0.000495354,0.11204160000000002,0.9835394000000001,-0.5027132000000001,-0.7103531
0.001788916,0.001831907,0.004114820999999999,0.0001072902,0.2622868,1.5299690000000001,1.060029,-0.9179930000000001,-0.002227813,0.007373767,-0.004761758,-0.009769673000000001,0.3881551,0.5682595,-0.5136567,-0.04371668
-0.0016283579999999999,-0.0008211908999999999,0.004431035,-0.0023394170000000003,0.5800192,1.7813259999999997,0.8305596,-0.6556929,0.005791338,0.006771114,-0.005262846999999999,0.0008077414,1.1225180000000001,1.4534790000000002,0.08743336,0.33878990000000003
0.007019728,-0.002509229,0.004070870999999999,0.009440753,0.42999220000000005,1.2239520000000002,0.9288791999999999,-0.4808262,3.727234e-05,0.0004958826,-0.01096959,-0.002895562,0.2264676,0.6556929,-0.03277319,-0.21858339999999998
0.002599884,-0.0007281928,-0.004418165,0.004465251,0.5063799,1.355102,0.04371668,-0.3060168,-8.42204e-05,0.001147379,-0.01087261,-0.003526868,0.3274083,0.5136567,-0.33878990000000003,-0.04371668
0.0007704547,-0.0006032775,-0.003413642,0.001950631,0.1309853,0.9617097,0.4043363,-0.5682595,-0.0005775739,-0.001985393,-0.01034644,-0.001656811,0.08515004,0.5682595,-0.12020650000000001,-0.3497334
-0.0008777808,-0.000687812,-0.0007115982000000001,-0.0005285028,0.05411994,1.0819159999999999,0.45899650000000003,-0.7540698,0.001297457,0.0036829040000000003,-0.007114651,-0.0029371659999999997,0.3828522,0.7103531,-0.8086726,-0.21858339999999998
0.00465755,0.001919296,0.0028147840000000003,0.003794074,0.14610309999999999,1.049143,-0.03277319,-0.5245429,0.004053092,0.003002957,-0.00531424,0.0014582179999999998,0.26818070000000005,1.136519,-0.2076399,-0.5682595
-0.0002058909,0.0006641278,0.002427496,-0.001229558,0.5276502,1.551799,0.0,-0.4043363,0.001978086,0.003685045,-0.00819555,-0.002289953,-0.1253963,0.9398226999999999,-0.4152798,-0.9617097
-0.0007088963000000001,0.0006277239,0.002154824,-0.001768478,0.397758,0.7868429,0.6666364,-0.1748667,-0.001806673,0.002967777,-0.005343506,-0.005989585,0.8400928,1.2676690000000002,0.14209349999999998,0.13115
0.0018926070000000001,0.0030343559999999998,0.0004133527,0.00012177020000000001,0.6596628000000001,0.9507662,0.3933928,0.08743336,0.0045838829999999995,0.00486863,-0.007617166999999999,0.0002457758,0.5056391,1.431592,-0.5901465,-0.5682595
-0.006010260999999999,-0.001255896,0.0008775275,-0.006729906999999999,-0.1273864,0.1748667,0.8415031,-0.43710950000000004,-0.001633229,0.0005115863,-0.00969749,-0.004769087,0.2139367,0.8742763000000001,-0.2076399,-0.43710950000000004
0.008598409,-0.003259128,0.006581106,0.01137281,0.6801822,0.9398226999999999,0.7868429,0.04371668,-0.0009281067999999999,0.0030326309999999996,-0.0076014640000000005,-0.0053731659999999995,-0.06218829,1.289556,0.02182969,-1.060029
0.004406365,-0.002511574,0.0002421423,0.006971611999999999,-0.2031588,0.0,0.9725959000000001,-0.43710950000000004,-0.002548324,0.0017304529999999999,-0.01150218,-0.007225685,0.23731039999999998,1.486253,0.2294696,-0.7868429
0.002694535,0.001096385,-0.0009067719,0.00266586,0.5613161999999999,0.9944828000000001,0.5245429,-0.08743336,-0.0003446849,0.002983378,-0.01121554,-0.005314941,0.2310567,1.4097629999999999,-0.02182969,-0.7868429
0.0004268361,0.0006591311,-0.0002985112,7.078441e-05,-0.04246627,0.9179930000000001,0.14209349999999998,-0.6994096,-0.0007763091,0.0011080180000000001,-0.009585933,-0.004104232,0.09021652,1.8359290000000001,0.31690300000000005,-1.2239520000000002
0.0024023960000000002,-0.0006540594,-0.005754401,0.004432824,0.8812983,0.8523893,0.6119762,0.3825066,-0.001245078,0.003576853,-0.009185695,-0.006505255,0.37037259999999994,2.120116,0.43710950000000004,-1.060029
0.001260295,0.0006279278,-0.004620272,0.001952671,0.3883607,1.442536,0.579203,-0.6119762,-0.003355044,0.002348299,-0.007015535,-0.007819058,0.3191764,2.7102049999999998,0.448053,-1.5736860000000001
-0.0021264120000000003,-0.0013431839999999999,-0.0031484140000000004,-0.001143188,0.09005718,0.8633328000000001,0.5464298000000001,-0.579203,0.0007672945,0.0016807929999999999,-0.0008914252,-0.0008456265,-0.13524270000000002,2.174719,0.8086726,-1.672005
0.0008254114,-0.001237337,-0.0008479342999999999,0.001943391,0.2929251,1.7485529999999998,0.49176970000000003,-0.9179930000000001,0.0013217379999999998,-0.00017733400000000002,0.0004455247,0.00153898,0.1656081,2.579055,0.9288791999999999,-1.5736860000000001
