LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0008321089,0.009378947,-0.0036,-0.008384210999999999,-0.01002327,0.1,1.2,-0.4,-0.0007254291,0.01900526,0.02745263,-0.02350526,-0.04473962,-1.1,0.5,1.0
-0.0004614864,0.009378947,-0.0039,-0.007784211,0.1297122,0.1,1.2,-0.2,-0.0007442979,0.01860526,0.02705263,-0.02320526,0.47523590000000004,-0.6,1.0,1.3
-0.0006873011,0.008878947,-0.0036,-0.007684211,-0.2393313,0.6,0.7,-1.1,0.0007071764,0.01940526,0.02665263,-0.02200526,0.3953304,-0.0,0.6,0.6
0.0001017072,0.008878947,-0.0035,-0.0065842109999999995,-0.4298113,-0.4,1.6,-0.6,0.0006763009,0.01950526,0.02505263,-0.02230526,-0.25354699999999997,-1.2,1.4,0.9
0.0001374372,0.008978947,-0.0037,-0.0065842109999999995,-0.03995295,-0.3,1.0,0.0,0.0008938556,0.01980526,0.02485263,-0.02230526,-0.1680375,-0.9,1.0,0.7
0.0004487192,0.008978947,-0.0031,-0.006284211,0.5355029,-0.0,1.1,0.5,0.0009952488,0.01960526,0.02465263,-0.02200526,0.2695991,-0.1,0.4,0.5
0.0004309323,0.009078946999999999,-0.0032,-0.006384211,-0.07341663,-0.0,0.4,-0.2,0.00107183,0.01980526,0.02445263,-0.02210526,0.20671079999999997,0.1,0.1,0.2
-1.766879e-05,0.008778946999999999,-0.0038,-0.0065842109999999995,0.20119379999999998,0.3,0.8,-0.2,0.001079866,0.01980526,0.02435263,-0.02210526,-0.34721929999999995,-1.2,0.7,0.7
2.2349930000000002e-06,0.008778946999999999,-0.0041,-0.006484211,0.1970102,0.1,1.6,-0.2,0.0008516369,0.01980526,0.02445263,-0.02240526,0.12087370000000001,-0.2,0.5,0.4
0.0001469766,0.008678947,-0.0045,-0.006084211,0.2850001,0.3,1.3,-0.2,0.001407447,0.02020526,0.02455263,-0.02200526,0.21439339999999998,0.1,0.0,0.2
0.00021933580000000003,0.008478946999999999,-0.0045,-0.005784211,-0.1126423,0.5,0.2,-0.7,0.001629651,0.02030526,0.02445263,-0.02180526,-0.02312966,-0.5,0.7,0.5
0.0003107222,0.008078947,-0.0044,-0.005284211,-0.2050676,0.7,0.5,-1.1,0.0017065129999999998,0.02050526,0.02425263,-0.02190526,-0.2553057,-1.5,0.7,1.1
0.0008574241,0.008178946999999999,-0.0049,-0.004484211,0.5461366,1.4,0.0,-0.6,0.0015061920000000002,0.02030526,0.02415263,-0.02200526,-0.217522,-0.3,0.2,0.0
0.00040025470000000003,0.008278947,-0.0051,-0.005184210999999999,-0.23908920000000003,1.0,-0.1,-1.3,0.001763191,0.02040526,0.02455263,-0.02170526,0.2077192,-0.1,-0.7,0.3
0.0005933099,0.008278947,-0.0052,-0.004884210999999999,-0.2598951,1.1,0.2,-1.5,0.001757135,0.02050526,0.02455263,-0.02180526,0.11540919999999999,-0.3,-0.3,0.4
