LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01660421,-0.14398160000000002,-0.02378421,-0.02862105,-0.5010149,0.1,1.4,-0.9,0.007402041,-0.08277368,0.007718421,-0.01263947,0.5236396,-0.0,0.4,0.8
-0.01462405,-0.1423816,-0.01738421,-0.02802105,-0.7610536,-0.5,1.2,-0.7,0.00815319,-0.07997368,0.007718421,-0.01413947,-0.1402114,-0.5,1.1,0.5
-0.01504654,-0.1423816,-0.02008421,-0.02832105,-0.41507740000000004,-0.1,1.3,-0.6,0.008928166999999999,-0.07967368,0.007318420999999999,-0.01343947,-0.03141949,-0.1,0.7,0.2
-0.0147978,-0.1428816,-0.02018421,-0.02752105,-1.319868,-0.9,0.3,-1.0,0.008531262,-0.08067368,0.008418421,-0.01283947,-0.09209422,-0.4,0.3,0.3
-0.01382468,-0.1417816,-0.01998421,-0.02722105,-0.9555254999999999,-0.4,0.7,-1.0,0.009011424,-0.08007368,0.008818421,-0.01263947,-0.3377555,-0.2,1.3,0.0
-0.01417964,-0.1419816,-0.02098421,-0.02742105,-0.6355632,-0.0,0.4,-0.9,0.009173873,-0.08037368,0.009318421,-0.01203947,0.011578,-0.1,0.9,0.3
-0.0145639,-0.1418816,-0.02008421,-0.02812105,-0.4516071,-0.1,0.8,-0.6,0.009067454,-0.08027368,0.009018421,-0.01233947,0.1322665,-0.4,1.2,0.8
-0.01466586,-0.1415816,-0.02018421,-0.02852105,-0.6090438,-0.5,1.3,-0.5,0.008838853,-0.08037368,0.009118421,-0.01253947,-0.176834,-0.4,1.3,0.4
-0.01416397,-0.1416816,-0.02048421,-0.02772105,-0.8228443999999999,-0.4,1.5,-0.9,0.008715182,-0.08047368,0.009018421,-0.01263947,0.0574585,-0.6,1.3,0.9
-0.0144818,-0.1416816,-0.02078421,-0.02812105,-0.8370190000000001,-0.3,1.4,-1.0,0.008715168,-0.08047368,0.009018421,-0.01263947,0.09336838,-0.3,1.4,0.7
-0.0146539,-0.1420816,-0.02048421,-0.02802105,-0.8421794,0.1,0.7,-1.3,0.009040142,-0.08047368,0.008818421,-0.01223947,0.14950379999999996,0.1,0.4,0.2
-0.01466187,-0.1421816,-0.02068421,-0.02792105,-0.6726631999999999,-0.0,0.9,-1.0,0.009219936,-0.08057368,0.009118421,-0.01183947,-0.6569555,-0.5,1.6,-0.1
-0.01495169,-0.1424816,-0.02088421,-0.02802105,-0.47279350000000003,0.1,1.7,-0.9,0.009299239,-0.08087368,0.009218421,-0.01143947,-0.1622627,0.2,1.4,-0.1
-0.01510093,-0.1427816,-0.02018421,-0.02802105,-0.7418384,-0.6,1.4,-0.6,0.009496230999999999,-0.08077368,0.009318421,-0.01123947,-0.301695,-0.4,0.7,0.1
-0.01589515,-0.1435816,-0.02068421,-0.02832105,-0.2145484,-0.0,1.1,-0.4,0.009443218,-0.08127368,0.009418421,-0.01083947,-0.5244219,-0.8,0.9,0.2
-0.01630374,-0.1440816,-0.02068421,-0.02842105,-0.2145855,-0.0,1.1,-0.4,0.009312326999999999,-0.08127368,0.009318421,-0.01103947,-0.6525546,-0.4,0.6,-0.4
-0.01608314,-0.14448160000000002,-0.02108421,-0.02772105,-0.7045071999999999,-0.5,1.0,-0.6,0.009207834,-0.08157368,0.01011842,-0.01073947,-0.1792723,-0.5,0.9,0.4
-0.01641017,-0.14498160000000002,-0.02098421,-0.02772105,-0.4744352,-0.3,0.3,-0.4,0.00928852,-0.08167368,0.01011842,-0.01053947,0.1312482,-0.3,0.7,0.6
-0.01701124,-0.1455816,-0.02068421,-0.02802105,-0.815409,-0.5,0.5,-0.7,0.009515908,-0.08177368,0.01011842,-0.01013947,0.03455865,0.1,0.2,0.0
-0.01668635,-0.1457816,-0.02048421,-0.02742105,-0.6583886,0.1,1.2,-1.1,0.009343822,-0.08207368,0.01041842,-0.01003947,-0.3774578,-0.8,0.9,0.4
-0.01667106,-0.1456816,-0.02118421,-0.02742105,-0.5104459,0.1,1.2,-0.9,0.009198988,-0.08217368,0.01091842,-0.01003947,-0.0008095616000000001,-0.5,0.7,0.6
-0.01653789,-0.1456816,-0.02138421,-0.02722105,-0.5920665,-0.0,1.0,-0.9,0.009086916,-0.08207368,0.01111842,-0.01023947,0.04906963,-0.1,0.2,0.2
