LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0034474040000000003,0.003403928,0.0012172139999999999,-0.006565451,0.19724489999999997,-0.12020650000000001,0.1857529,0.2950733,0.0015477070000000002,0.00177784,0.003996684,0.0004518711,0.5890263000000001,0.6338632,-0.4152798,0.2950733
0.0001520752,0.0009463100999999999,-0.001238161,-0.00035252389999999997,0.1629109,0.09837685,0.0,0.13115,0.001114196,0.00479722,0.0040093279999999995,-0.001975461,0.527738,0.08743336,-0.7321828,0.5682595
0.0008817578999999999,0.0022215670000000002,-0.0006174596,-0.00038199370000000004,0.3748416,0.21858339999999998,-0.3825066,0.3497334,0.002542144,0.0036411679999999997,0.004008411,0.0004480982,0.6396391,0.5901465,-0.49176970000000003,0.3825066
0.001763776,0.0009311163000000001,-0.0006029797,0.00152304,0.5876760999999999,0.43710950000000004,0.2294696,0.3933928,-0.002512384,0.0028932059999999997,0.0033969890000000004,-0.005063876,0.5972963000000001,0.21858339999999998,-0.25135660000000004,0.5682595
-0.006692996,-0.0003616799,-0.0006049171,-0.007788295,0.6540843000000001,0.2623001,0.5027132000000001,0.557316,-0.00351913,0.001028451,0.002087367,-0.005076112,0.34523390000000004,-0.25135660000000004,0.09837685,0.5682595
0.001233341,0.00216691,-0.0024831320000000003,0.0002855125,0.03452716,0.01094349,0.3060168,0.0,-0.00575248,-0.0002155009,0.000923667,-0.006933016,0.3992987,0.2623001,-0.2950733,0.3060168
0.001936363,0.0008456641,0.001226289,0.001580144,0.6205053,0.07648987,0.7431263000000001,0.6119762,0.004168802,0.0016623060000000001,0.002785771,0.003626554,0.1266513,-0.02182969,0.07648987,0.16392320000000002
0.0031000190000000003,-0.00031405919999999996,-0.0012759919999999999,0.004018285999999999,0.1692569,-0.2623001,0.2294696,0.3497334,0.0006419547,0.002883213,0.002792093,-0.001323149,0.4593934,0.3060168,-0.12020650000000001,0.3497334
0.0008959488000000001,0.0009303005000000001,0.0011449160000000002,0.0002838809,0.7626691,0.16392320000000002,-0.09837685,0.8196161,-0.003909155,0.002282192,0.004641348,-0.00632914,-0.05790099,-0.2294696,-0.2731863,0.07648987
0.006843774,-0.0003126316,-3.652731e-05,0.008374615,0.3386328,-0.21858339999999998,0.2294696,0.5245429,-0.00140831,0.001046092,0.002750489,-0.002587087,0.5310629,-0.04371668,-0.5136567,0.6556929
0.0008380706,0.0008776832,0.0005083071,0.0003184493,0.21946300000000002,-0.2076399,0.5464298000000001,0.33878990000000003,0.002124128,-0.0001442228,0.001409154,0.002348441,0.28364079999999997,-0.3497334,-0.2076399,0.557316
0.0005115534,-0.0003176282,-0.001237549,0.0009045822,0.3995408,0.21858339999999998,0.2731863,0.3060168,0.002414179,0.0022675079999999997,0.001503172,0.001162103,0.4099572,-0.13115,-0.2076399,0.5682595
0.001290203,0.002120309,-0.001876911,0.0003117192,0.1223828,-0.09837685,0.4262233,0.16392320000000002,0.001012062,0.0016426260000000001,0.006428299,-9.16376e-05,0.05771397,-0.09837685,0.2076399,0.13115
8.742107e-05,0.002150493,0.001815991,-0.0015644570000000002,-0.25932310000000003,-0.6994096,0.5354864,0.08743336,0.0006376040000000001,0.002866591,0.005852873000000001,-0.001312544,0.2050553,-0.3060168,0.09837685,0.43710950000000004
-0.00013707379999999998,0.0008641209,-0.004508391,-0.0002870582,0.5850361,-0.06554637,0.12020650000000001,0.7321828,-0.002999547,0.0009524819999999999,0.005064123,-0.004406975,0.5341984000000001,-0.7758994,0.45899650000000003,1.1256329999999999
-0.0031949709999999996,0.002139072,1.568216e-05,-0.005298656999999999,0.4513675999999999,0.3060168,0.7103531,0.2623001,-0.00680148,-0.00023548740000000002,0.0008819606,-0.008165241,0.31248590000000004,-0.1748667,-0.03277319,0.4808262
0.002687987,0.0001359416,-0.0037200479999999997,0.003493642,0.1636842,-0.06554637,1.070973,0.12020650000000001,-0.00432184,-0.0014879029999999998,0.0007901861,-0.004435935,0.47347,-0.21858339999999998,0.06554637,0.6994096
4.899121e-05,0.0002624884,0.001193964,-0.0003063308,0.08309154,-0.5245429,0.8415031,0.3497334,0.005488742,-0.0008783164999999999,-0.002853872,0.006784615,0.2516007,-0.21858339999999998,0.2294696,0.43710950000000004
-0.001051144,0.0001764243,0.0004968862,-0.0014944020000000001,0.23390529999999998,-0.02182969,0.2950733,0.2623001,-0.00015436,0.00035278690000000004,-0.003564818,-0.0006805237,0.3187478,-0.2841298,-0.09837685,0.557316
0.00253293,-0.0003411836,-0.001900671,0.0034135940000000003,0.08133942,-0.3497334,0.579203,0.2623001,-0.001481933,-0.002108196,-0.004056729,-0.0006928622999999999,-0.1284115,-0.03277319,0.04371668,-0.13115
-0.0004501008,-0.002334321,-0.0007713348,0.001010225,0.6566666,-0.32784650000000004,1.158406,0.8742763000000001,-0.0047553429999999995,0.001600206,0.0008632997999999999,-0.006906707,0.5318175,-0.2294696,0.25135660000000004,0.7758994
-0.0009605298,-0.0022030829999999998,-0.0006368342,0.0002962195,0.4739161,0.04371668,0.5354864,0.4808262,0.0050963829999999995,0.0003970426,0.0009095949000000001,0.005520982,0.4028637,0.13115,-0.16392320000000002,0.3933928
0.0040903929999999995,-0.001015216,0.001801817,0.005310776,0.3664387,-0.02182969,0.25135660000000004,0.4262233,0.00418268,0.00167128,-0.0003825895,0.003627879,0.31315770000000004,-0.1748667,-0.2950733,0.4808262
0.0012297039999999999,-0.002208284,0.0006317947,0.002786468,0.3911982,0.21858339999999998,0.579203,0.2623001,-0.001386435,-0.0057697930000000005,-0.0009897285,0.00175099,0.23094320000000002,-0.2623001,-0.9070495000000001,0.43710950000000004
0.002362545,-0.00100971,-1.378764e-05,0.003433478,-0.04844152,-0.2076399,0.01094349,0.07648987,0.0004633757,-0.0031550370000000003,-0.0010917,0.00228267,0.2341886,-0.3933928,-0.7649560000000001,0.5245429
0.004942876,0.0009079686999999999,0.005590573000000001,0.0046532629999999995,-0.07376417,-0.21858339999999998,0.49176970000000003,0.0,0.001940334,0.0004105029,0.0015358029999999999,0.001778216,0.1719816,0.04371668,-0.33878990000000003,0.1748667
0.002838989,-0.002219501,0.00116684,0.004664786,0.1562365,-0.31690300000000005,-0.2841298,0.4262233,0.0069947790000000004,0.001105337,0.002130705,0.007325778000000001,0.06562167,-0.08743336,-0.6447494,0.13115
-0.0032073590000000003,-0.002212261,0.003111235,-0.00281106,0.1667068,0.0,0.6229197,0.13115,0.0047593340000000005,-0.0001678802,0.001514287,0.005484884000000001,-0.02737879,-0.2623001,-0.9070495000000001,0.13115
0.00351074,-0.0004509051,0.0030785020000000003,0.004100373,0.44666759999999994,0.02182969,0.7649560000000001,0.43710950000000004,-0.0022725510000000003,0.0005521413999999999,0.001423124,-0.00330201,0.4644463,-0.3060168,-0.4152798,0.7431263000000001
-0.00194441,-0.001553524,0.0018517829999999999,-0.0015882160000000002,0.5383571,0.08743336,0.1857529,0.5682595,-0.0034580440000000004,-0.0008278405,0.002153649,-0.00382747,0.6584469000000001,0.2623001,-0.4262233,0.6119762
0.001781724,-0.0003268056,0.001148179,0.002158527,0.3926832,-0.2950733,0.1748667,0.6447494,-0.0008373974000000001,-0.0007775685,0.0008845099000000001,-0.0007589399,-0.11378019999999998,-0.1966964,-0.31690300000000005,-0.01094349
