LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.007243963000000001,-0.06542368,0.006831579,0.01501579,-2.531057,0.5,-2.6,-3.2,0.01845626,-0.008005263,0.03567632,-0.03868684,-1.357485,0.8,1.0,-2.2
0.007243963000000001,-0.06542368,0.006831579,0.01501579,-2.531057,0.5,-2.6,-3.2,0.02211404,-0.005305263,0.03797632,-0.03538684,-1.426988,0.3,1.6,-1.7
0.007243963000000001,-0.06542368,0.006831579,0.01501579,-2.531057,0.5,-2.6,-3.2,0.0234497,-0.004005263,0.04007632,-0.03408684,-0.9476671,0.7,1.6,-1.4
0.007638827,-0.06382368,0.009431579,0.01311579,-2.046799,0.9,-2.3,-3.0,0.02274709,-0.005105263,0.03977632,-0.03418684,-0.9682521000000001,0.6,0.7,-1.6
0.007875715,-0.06302368,0.01073158,0.01221579,-2.0458950000000002,0.9,-2.3,-3.0,0.02260045,-0.005405263,0.04027632,-0.03398684,-1.252636,0.2,1.2,-1.5
0.007950211,-0.06302368,0.01103158,0.01221579,-1.383685,0.5,-1.9,-1.8,0.02221714,-0.005505263000000001,0.04037632,-0.03438684,-0.5083077,0.5,0.7,-0.9
0.007667126999999999,-0.06322368,0.01183158,0.01171579,-1.0568309999999999,0.3,-0.6,-1.6,0.02238581,-0.005305263,0.04017632,-0.03438684,-0.2558626,-0.1,0.9,0.0
0.008083429,-0.06292368,0.01213158,0.01191579,-0.7383813,0.5,-0.7,-1.3,0.02230214,-0.005405263,0.03957632,-0.03458684,-0.1737986,0.2,0.7,-0.2
0.00780421,-0.06312368,0.01183158,0.01181579,-0.1443349,1.1,-0.5,-1.1,0.02226007,-0.005405263,0.03907632,-0.03478684,0.1909015,-0.0,1.2,0.6
0.00807077,-0.06282368,0.01153158,0.01201579,-0.33437290000000003,0.7,0.1,-1.2,0.02254864,-0.005405263,0.03877632,-0.03448684,-0.2182175,0.4,0.1,-0.6
0.008300072,-0.06262368,0.01163158,0.01211579,-1.0707149999999999,0.3,-0.1,-1.8,0.02234612,-0.005405263,0.03867632,-0.03478684,-0.2863812,-0.2,0.4,-0.1
0.008447221,-0.06202368,0.01143158,0.01181579,-0.42506289999999997,0.5,0.0,-1.1,0.02230483,-0.005505263000000001,0.03857632,-0.03478684,-0.4264349,-0.2,1.4,0.0
0.008661822,-0.06132368,0.01123158,0.01151579,-0.4250244000000001,0.5,0.0,-1.1,0.02206446,-0.005905263000000001,0.03817632,-0.03488684,-0.3003522,0.1,0.3,-0.4
0.008981666999999999,-0.06122368,0.01113158,0.01191579,-0.5862576,-0.4,0.4,-0.6,0.02197973,-0.005905263000000001,0.03787632,-0.03508684,-0.0112506,-0.0,0.4,0.1
0.008785109000000001,-0.06112368,0.01063158,0.01171579,-0.942312,-0.2,0.1,-1.2,0.0220758,-0.005805263000000001,0.03737632,-0.03518684,-0.4682644,-0.3,1.3,0.0
0.008810372,-0.06082368,0.01103158,0.01131579,-0.5436768,-0.3,0.3,-0.6,0.02232178,-0.005805263000000001,0.03727632,-0.03488684,0.12826289999999999,-0.1,0.5,0.4
0.009421683,-0.06042368,0.01073158,0.01191579,-0.48762209999999995,-0.2,-0.3,-0.4,0.02213159,-0.005905263000000001,0.03717632,-0.03508684,-0.05019986,-0.5,1.2,0.7
0.00944084,-0.06042368,0.01053158,0.01201579,-0.20109960000000002,-0.5,1.1,-0.2,0.02216182,-0.005805263000000001,0.03767632,-0.03498684,0.2928518,-0.5,0.3,0.9
0.01018514,-0.05972368,0.01023158,0.01251579,0.04402304,-0.1,1.0,-0.2,0.02204435,-0.005905263000000001,0.03827632,-0.03488684,0.3889167,-0.5,0.2,1.0
0.009841797,-0.05992368,0.01023158,0.01221579,-0.8932015999999999,-0.9,0.8,-0.7,0.02179329,-0.005505263000000001,0.03887632,-0.03538684,-0.22441529999999998,-1.2,1.0,1.0
0.009400208,-0.06022368,0.009831579,0.01201579,-0.8932315000000001,-0.9,0.8,-0.7,0.02204877,-0.005405263,0.03867632,-0.03518684,-0.07536592,-1.2,1.0,1.2
0.009228174,-0.06052368,0.01023158,0.01191579,-0.8932578999999999,-0.9,0.8,-0.7,0.02211151,-0.005405263,0.03907632,-0.03498684,0.7400901999999999,-0.6,0.7,1.7
0.009430309,-0.06092368,0.01073158,0.01241579,-0.08359621,-0.7,1.0,0.2,0.02221753,-0.005305263,0.03887632,-0.03498684,0.30111709999999997,-1.5,0.8,1.9
0.009380609,-0.06122368,0.01023158,0.01281579,-0.08363401,-0.7,1.0,0.2,0.02245088,-0.005305263,0.03917632,-0.03458684,-0.2429973,-1.4,0.5,1.0
