LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01721852,0.02386842,-0.02242895,-0.02564211,-0.38761490000000004,0.3,1.7,-0.8,0.01244452,-0.01305263,0.02036053,0.00885,-0.3544067,-0.3,0.3,-0.2
0.0169109,0.02476842,-0.03002895,-0.02634211,-0.28146609999999994,-0.0,1.1,-0.4,0.01352264,-0.01515263,0.01826053,0.01145,-0.2038594,-0.3,0.5,0.0
0.01664169,0.02656842,-0.02772895,-0.02814211,-0.30764240000000004,-0.0,0.3,-0.4,0.01347979,-0.01465263,0.01946053,0.01115,-0.05917632,-0.3,0.8,0.2
0.01752816,0.02666842,-0.02912895,-0.02704211,0.03206851,0.3,0.3,-0.2,0.01286579,-0.01465263,0.02006053,0.01045,-0.3299744,-0.5,0.7,0.0
0.01791142,0.02696842,-0.02792895,-0.02684211,-0.25353089999999995,0.3,1.2,-0.6,0.01315004,-0.01445263,0.01996053,0.01065,-0.20193470000000002,-0.5,0.0,0.1
0.01822825,0.02766842,-0.02862895,-0.02694211,-0.38846929999999996,-0.2,1.4,-0.4,0.0132075,-0.01495263,0.01976053,0.01105,-0.336332,-0.8,0.7,0.2
0.01806494,0.02766842,-0.02872895,-0.02714211,-0.6448845,0.3,1.4,-1.1,0.0128229,-0.01535263,0.01966053,0.01085,-0.1660468,-0.5,0.7,0.2
0.01869511,0.02766842,-0.02892895,-0.02634211,-0.6290798000000001,0.2,1.3,-1.0,0.01320086,-0.01495263,0.01986053,0.01105,-0.18357939999999998,-0.3,0.2,0.0
0.01786609,0.02706842,-0.02862895,-0.02694211,-0.5408741,0.1,1.0,-0.8,0.01316896,-0.01485263,0.01996053,0.01095,-0.2788664,-0.3,0.4,-0.1
0.01745708,0.02676842,-0.02832895,-0.02724211,0.21741079999999996,0.3,1.0,0.0,0.0131558,-0.01485263,0.02016053,0.01095,-0.31882540000000004,-0.0,1.1,-0.3
0.01751438,0.02656842,-0.02782895,-0.02704211,-0.19471770000000002,0.2,0.1,-0.4,0.01301031,-0.01495263,0.02026053,0.01085,-0.17037839999999999,-0.3,0.0,0.0
0.01759483,0.02706842,-0.02732895,-0.02734211,-0.09662697,0.2,0.6,-0.3,0.01292821,-0.01495263,0.02026053,0.01075,-0.08837169,-0.3,0.0,0.1
0.01737137,0.02696842,-0.02742895,-0.02754211,-0.24322870000000002,-0.2,1.0,-0.2,0.01318086,-0.01495263,0.02016053,0.01105,-0.1331957,-0.5,0.2,0.2
0.01737377,0.02706842,-0.02682895,-0.02764211,-0.20721779999999998,0.1,1.4,-0.4,0.01338304,-0.01475263,0.02006053,0.01115,-0.4677428,-0.8,0.2,0.0
0.01724383,0.02726842,-0.02712895,-0.02794211,0.06537651,0.3,1.2,-0.2,0.01327579,-0.01465263,0.02006053,0.01095,0.05350648,-0.8,1.0,0.7
0.01732812,0.02696842,-0.02642895,-0.02764211,0.40933200000000003,0.6,1.3,0.0,0.01316855,-0.01455263,0.02006053,0.01075,0.38902659999999994,-0.1,0.7,0.6
0.01755731,0.02666842,-0.02612895,-0.02714211,0.02958482,-0.0,0.8,0.0,0.01357158,-0.01395263,0.02036053,0.01085,-0.1294028,-0.5,-1.1,0.1
0.01704463,0.02656842,-0.02542895,-0.02774211,0.17060079999999997,-0.0,0.3,0.2,0.01334399,-0.01405263,0.02046053,0.01065,-0.5948734,-1.3,0.3,0.2
0.01764242,0.02706842,-0.02602895,-0.02734211,0.03702889,-0.0,1.0,0.0,0.01319326,-0.01405263,0.02026053,0.01045,-0.27242109999999997,-0.3,0.3,-0.1
0.01802166,0.02716842,-0.02602895,-0.02694211,-0.07334275,0.1,0.7,-0.2,0.01319984,-0.01375263,0.02026053,0.01025,0.2592011,-0.0,-0.2,0.3
0.01842308,0.02746842,-0.02652895,-0.02664211,-0.22069899999999998,-0.0,0.5,-0.3,0.01354103,-0.01345263,0.02016053,0.01045,0.04885857,-0.3,0.4,0.3
0.01803115,0.02696842,-0.02682895,-0.02674211,-0.1604597,0.1,0.5,-0.3,0.01362826,-0.01355263,0.02046053,0.01065,-0.3307131,-0.5,0.7,0.0
0.0180755,0.02716842,-0.02672895,-0.02684211,-0.15467020000000004,-0.3,0.7,0.0,0.01344567,-0.01345263,0.02036053,0.01035,-0.2237613,-0.9,0.6,0.4
0.0178964,0.02726842,-0.02672895,-0.02714211,-0.3420784,-0.1,1.0,-0.4,0.01335691,-0.01375263,0.02036053,0.01045,-0.1138403,-0.5,-0.1,0.2
0.01845839,0.02726842,-0.02662895,-0.02644211,0.01929413,0.5,1.0,-0.4,0.01354582,-0.01385263,0.02036053,0.01075,-0.02824201,-0.7,0.6,0.5
0.01796846,0.02726842,-0.02692895,-0.02704211,-0.1252171,0.5,1.4,-0.6,0.01338851,-0.01385263,0.02026053,0.01055,-0.3576438,-0.5,1.1,0.0
0.01826338,0.02746842,-0.02652895,-0.02684211,-0.17617979999999997,0.2,0.6,-0.4,0.01292321,-0.01415263,0.01976053,0.01015,-0.2239768,-0.6,0.7,0.2
0.01842761,0.02736842,-0.02692895,-0.02654211,0.16700610000000002,-0.0,0.2,0.2,0.013057,-0.01425263,0.01936053,0.01035,-0.2306712,-0.3,0.9,0.0
0.01911154,0.02726842,-0.02622895,-0.02564211,0.17984660000000002,0.4,0.5,-0.1,0.01341003,-0.01435263,0.01936053,0.01085,0.2443585,-0.1,0.4,0.4
0.01919662,0.02766842,-0.02612895,-0.02584211,-0.6003748999999999,-0.0,1.0,-0.8,0.01338651,-0.01445263,0.01886053,0.01085,0.21924029999999997,-0.3,0.3,0.5
0.01900933,0.02786842,-0.02582895,-0.02624211,-0.6002489000000001,-0.0,1.0,-0.8,0.0130603,-0.01465263,0.01836053,0.01055,0.11050309999999999,-0.0,0.8,0.2
0.0194179,0.02816842,-0.02612895,-0.02594211,0.1220113,-0.1,0.6,0.2,0.01285959,-0.01475263,0.01806053,0.01035,0.11048530000000001,-0.0,0.8,0.2
0.01995508,0.02786842,-0.02612895,-0.02504211,0.03024659,-0.0,0.8,0.0,0.01303554,-0.01485263,0.01826053,0.01065,-0.377945,-0.5,1.4,0.0
0.02013861,0.02766842,-0.02652895,-0.02464211,0.09864124,-0.0,0.5,0.1,0.01309908,-0.01475263,0.01816053,0.01065,-0.3795651,-0.8,0.1,0.1
0.01960346,0.02756842,-0.02642895,-0.02524211,0.2047348,-0.0,1.2,0.2,0.0130992,-0.01475263,0.01816053,0.01065,-0.23754539999999996,-0.6,0.9,0.2
0.01977496,0.02746842,-0.02662895,-0.02494211,0.1789606,0.5,1.0,-0.2,0.01328182,-0.01485263,0.01826053,0.01095,-0.04347086,-0.8,1.2,0.6
0.01928487,0.02746842,-0.02692895,-0.02554211,-0.23857840000000002,-0.2,1.1,-0.2,0.01365157,-0.01485263,0.01886053,0.01145,-0.2946318,-0.4,1.0,0.0
0.01934954,0.02746842,-0.02732895,-0.02544211,0.260944,0.1,1.1,0.2,0.0138137,-0.01465263,0.01936053,0.01155,-0.10716220000000001,-0.6,1.4,0.4
0.0188474,0.02756842,-0.02742895,-0.02614211,-0.01685506,0.2,0.6,-0.2,0.01377485,-0.01455263,0.01956053,0.01145,-0.26711,-1.0,0.4,0.4
0.01848239,0.02766842,-0.02812895,-0.02664211,0.2975041,0.3,1.0,0.1,0.01394378,-0.01465263,0.01986053,0.01175,0.07377841,-0.4,0.4,0.4
0.01834362,0.02746842,-0.02862895,-0.02664211,0.36604000000000003,0.3,0.7,0.2,0.01413716,-0.01455263,0.02026053,0.01195,-0.32008709999999996,-1.2,-0.5,0.4
0.01845057,0.02736842,-0.02842895,-0.02644211,-0.2502826,-0.2,0.8,-0.2,0.01433282,-0.01435263,0.02026053,0.01205,-0.3379542,-0.8,0.7,0.2
0.01849096,0.02756842,-0.02842895,-0.02654211,0.10448230000000001,0.1,1.2,0.0,0.01401342,-0.01425263,0.01976053,0.01155,-0.6494368,-1.0,1.2,0.0
0.01799988,0.02766842,-0.02822895,-0.02724211,-0.42965,-0.1,0.8,-0.5,0.01410217,-0.01425263,0.01966053,0.01165,0.369768,-0.3,0.5,0.7
0.01808786,0.02806842,-0.02802895,-0.02744211,-0.26017039999999997,-0.0,1.6,-0.4,0.01383612,-0.01455263,0.01986053,0.01155,-0.3330362,-0.9,1.0,0.3
0.01780911,0.02826842,-0.02802895,-0.02794211,-0.0391974,-0.0,1.1,-0.1,0.01394949,-0.01435263,0.01986053,0.01155,-0.09828214,-1.1,0.7,0.7
0.01844127,0.02866842,-0.02822895,-0.02744211,0.02708379,-0.3,1.3,0.2,0.01379897,-0.01435263,0.01966053,0.01135,0.1944438,-0.5,0.2,0.6
0.01789238,0.02876842,-0.02742895,-0.02824211,-0.1191453,-0.0,1.1,-0.2,0.01368784,-0.01475263,0.01916053,0.01145,-0.224766,-0.3,0.8,0.0
0.01767218,0.02866842,-0.02742895,-0.02844211,-0.27635790000000005,0.1,1.7,-0.5,0.01338493,-0.01485263,0.01916053,0.01115,0.200854,-0.2,0.2,0.4
0.01759852,0.02826842,-0.02722895,-0.02824211,-0.4555304,-0.3,1.2,-0.4,0.01319363,-0.01485263,0.01956053,0.01095,0.40651329999999997,-0.5,0.7,0.9
