LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0009585547,-0.14105,-0.06864737,0.008942105,-0.30153850000000004,-0.4,2.6,-0.9,0.005306135,-0.1857132,0.05904211,0.02588421,0.03761994,-0.0,1.2,0.0
0.005132759000000001,-0.13715,-0.07024737,0.01204211,-0.500695,0.2,1.2,-1.1,0.002167632,-0.1869132,0.06114211,0.02288421,0.5490195,-0.1,2.1,0.6
0.003648342,-0.13735,-0.06954737,0.01014211,-0.22534120000000002,0.3,2.1,-1.1,0.0044934070000000005,-0.1857132,0.06104211,0.02488421,0.44553339999999997,0.1,1.4,0.4
0.002791262,-0.13735,-0.07004737,0.009242105,-0.2010767,0.3,2.2,-1.1,0.00417712,-0.1856132,0.06064211,0.02448421,0.367703,-0.4,1.0,0.6
0.0027108970000000003,-0.13805,-0.06954737,0.009442105,0.30430429999999997,1.0,2.1,-0.9,0.003605352,-0.18601320000000002,0.05974211,0.02408421,0.2554127,-0.3,1.5,0.4
0.001866496,-0.13845,-0.06814737,0.008242105,-0.3390876,0.8,1.9,-1.5,0.00376153,-0.18601320000000002,0.05914211,0.02428421,0.3608514,0.3,1.3,0.2
0.001027318,-0.13865,-0.06814737,0.007342105,0.01218955,0.8,2.0,-1.1,0.0035429909999999997,-0.1859132,0.05904211,0.02398421,0.9445280999999999,0.1,0.6,1.0
0.001869241,-0.13915,-0.06764737,0.008542105,-0.03988901,0.7,2.0,-1.1,0.003412155,-0.1858132,0.05894211,0.02378421,0.5042252,-0.1,0.8,0.6
0.001893076,-0.13945,-0.06724737,0.008642105,-0.1147115,0.4,2.0,-1.0,0.003672095,-0.1858132,0.05884211,0.02408421,0.5760512,0.2,1.3,0.5
0.001953075,-0.13935,-0.06754737,0.008742105,-0.5617215,0.5,1.3,-1.4,0.003759759,-0.1858132,0.05884211,0.02418421,0.7468199999999999,-0.0,1.4,0.8
0.002579215,-0.13945,-0.06744737,0.009542105,-0.8353759,0.9,1.0,-1.9,0.003898286,-0.1857132,0.05894211,0.02428421,0.4226611,0.6,1.5,0.1
