LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005670021,-0.01554306,-0.02529904,0.01891387,-0.30880640000000004,-1.027256,-0.6994096,0.25135660000000004,-0.0009385887,-0.01460993,0.01612247,0.006080404,1.98846,4.196457,3.4315019999999996,0.12020650000000001
0.006931311999999999,-0.01754731,-0.02634526,0.02145622,-0.2681268,-0.6119762,0.01094349,0.0,0.004758979,-0.01276639,0.0184513,0.0114331,1.885843,4.3713239999999995,3.8139510000000003,-0.08743336
0.006923949,-0.01749633,-0.0264194,0.02143195,-0.137992,-0.1857529,-0.7431263000000001,0.03277319,6.553113e-05,-0.02074791,0.02471439,0.009765658,2.0312639999999997,3.9669879999999997,2.491679,0.3060168
0.005614136,-0.01866013,-0.02819126,0.02076649,-0.04726101,-0.21858339999999998,-1.606459,0.2623001,0.003110308,-0.008898908,0.02339386,0.007637103,1.847376,4.021591,2.196606,0.08743336
0.008291806,-0.01468232,-0.0289174,0.02189939,0.02502788,-0.6556929,-1.333273,0.5245429,0.002351779,-0.01541999,0.03014683,0.009603116,1.173249,2.600942,1.420706,0.03277319
0.006490878,-0.01487311,-0.03002511,0.02011326,0.5026634,0.3933928,-2.218435,0.6556929,0.009322701,-0.008880043,0.04124624,0.01385707,0.4725005,1.442536,1.934306,-0.21858339999999998
0.006961451,-0.01520074,-0.03305979,0.02119742,0.41661670000000006,0.9944828000000001,-1.464366,0.16392320000000002,0.001756531,-0.0110553,0.04135667,0.006516945,0.5930859,0.16392320000000002,1.8359290000000001,0.5136567
0.004197598,-0.01361896,-0.03056597,0.01698599,0.4987514,1.2239520000000002,-2.3933020000000003,0.2623001,0.004669503,-0.01262862,0.03297267,0.01076172,-0.6580233,-0.8742763000000001,2.109172,-0.3933928
0.006003856,-0.0151469,-0.02663578,0.01926801,1.154194,1.792269,-1.8359290000000001,0.6447494,0.0068536230000000005,-0.01539266,0.02840607,0.01461981,-0.5990333000000001,-1.770382,1.202123,0.12020650000000001
0.007038997,-0.01488575,-0.02999513,0.02073824,1.2249430000000001,1.005426,-1.999852,1.136519,0.009235338000000001,-0.01750103,0.02972161,0.01818617,-0.3027586,-2.098229,0.8415031,0.6119762
0.008264631,-0.01138221,-0.03107471,0.02051543,2.070894,2.3933020000000003,-2.600942,1.475309,0.01079642,-0.02443734,0.02746763,0.02321092,-0.6522634,-2.109172,0.2623001,0.25135660000000004
0.009358148,-0.008620413,-0.03358148,0.02069878,1.1512229999999999,2.491679,-2.611885,0.3933928,0.01587823,-0.02658905,0.02529818,0.0299023,-0.1977534,-2.666488,-2.131002,1.092802
0.01229345,-0.01314805,-0.02692395,0.02539467,1.948973,3.584481,-2.841355,0.7758994,0.004068255,-0.02670264,0.03468548,0.01663324,-0.2766051,-3.1692009999999997,-3.9560440000000003,1.300442
0.0256319,-0.01962855,-0.02665098,0.04362801,2.429888,3.934215,-4.797548,1.398819,0.003370246,-0.00841026,0.03199088,0.007439482,-1.547824,-4.808433999999999,-3.792121,0.6556929
0.02987094,-0.03274914,-0.02968922,0.05544744,3.699303,6.108933,-9.179758,2.316812,0.0049837779999999995,-0.009112844,0.02745529,0.009701211999999999,-0.7035526,-4.098138,-2.775809,1.2239520000000002
0.03675782,-0.01692559,-0.04134947,0.05690686,4.645338,7.660732,-14.600229999999998,3.3221809999999996,-0.004710898,-0.01541316,0.02865978,0.001921899,-2.463178,-7.474978999999999,-1.868759,0.8305596
0.05858196,-0.03737957,-0.05503325,0.09405747,5.4918949999999995,9.769903999999999,-21.31019,4.109024,0.003406466,-0.01696751,0.0235512,0.01178307,-3.0938060000000003,-8.589669,-1.879645,0.6556929
0.04152114,-0.03906965,-0.060689,0.0768419,2.581804,7.037812,-32.07464,3.6719150000000003,0.006160186999999999,-0.02091616,0.01913705,0.01681628,-3.4586080000000003,-9.660641,-3.048995,0.7868429
0.0230758,0.05423795,-0.05796544,0.006959834,2.11924,8.294595,-32.28228,2.524452,0.00433195,-0.01723646,0.01922312,0.01309213,-4.081837999999999,-10.38735,-3.292158,0.44533140000000004
0.03695431,0.04310755,-0.03363124,0.02515086,2.643581,10.15241,-26.577679999999997,1.355102,0.002503713,-0.01355677,0.01930918,0.009367969,-4.705069,-11.11406,-3.5353209999999997,0.10382000000000001
0.03853002,0.02502696,-0.01888441,0.03452083,3.151883,11.70421,-26.064020000000003,1.0382,-0.0009036196,-0.01737662,0.01556672,0.007506885,-4.913191,-12.13043,-3.453331,0.3497334
0.01614725,0.04845127,-0.02143044,-0.0034455540000000004,4.756787999999999,15.004560000000001,-24.17343,0.8305596,0.004693177,-0.007870422,0.009592919,0.009352164,-4.766098,-12.37085,-2.786695,0.6119762
0.01715605,0.0569866,-0.02088611,-0.0071281569999999995,6.1786330000000005,17.223,-21.47411,0.8633328000000001,0.007600466,-0.0173958,-0.001874606,0.01726067,-4.549481,-12.70964,-2.469792,1.005426
0.03156602,0.11497269999999998,0.0030826240000000004,-0.02625854,5.19819,17.31043,-15.944379999999999,-1.136519,0.01200766,-0.03264596,0.007583058,0.029225,-5.987063,-14.075679999999998,-4.1855139999999995,0.08743336
0.03358507,0.12294400000000001,0.05682514,-0.03690132,3.004292,15.594710000000001,-8.753592,-3.8139510000000003,0.009155614,-0.01187821,-0.001662505,0.01638637,-6.689992999999999,-15.266860000000001,-6.327516999999999,-0.09837685
0.05166817,0.1436282,0.007751904,-0.0199001,1.578632,16.88421,-0.9617097,-7.387546,0.04783637,-0.04336634,-0.02499331,0.07443229,-8.038833,-16.33783,-9.529491,-1.049143
0.05306398,0.1415567,0.03041275,-0.02065938,-0.08828744,15.32146,8.163445,-9.901054,0.01412477,-0.004258791,0.008970688000000001,0.01826897,-8.473162,-18.742079999999998,-12.65498,-0.3606196
0.06293869,0.16769170000000003,0.04146087,-0.02514756,-1.248565,14.556510000000001,16.88426,-12.2397,0.004012235,-0.001516264,-0.01848925,0.005843218000000001,-8.912538,-21.15721,-12.097660000000001,0.3060168
0.05665739,0.2117714,0.02486672,-0.05293106,-2.6948790000000002,10.436539999999999,22.93854,-12.65498,0.0005993458999999999,-0.01648029,-0.04352767,0.009223373,-7.447455000000001,-18.30491,-10.5458,0.557316
0.01530451,0.20643040000000001,0.01434886,-0.09469506,-7.114097,0.7540698,25.397389999999998,-12.895389999999999,-0.0002377132,0.0207315,-0.007859116999999999,-0.009653205,-5.4484900000000005,-13.10303,-10.31633,0.2623001
-0.02365814,0.37612249999999997,-0.1572397,-0.20015639999999998,-8.133964,-12.611260000000001,16.46898,-5.365807,-0.01857444,-0.02268567,-0.03820047,-0.009110308000000001,-5.575307,-15.34335,-7.223623,1.2239520000000002
0.04637355,0.5465213000000001,-0.3104941,-0.18390839999999997,7.916802000000001,-3.9669879999999997,15.037329999999999,8.655215,0.007784214,0.01655229,-0.02790531,0.001135188,-4.254486,-13.72595,-4.710114,1.9233619999999998
0.02889812,0.5433798000000001,-0.25165820000000005,-0.2112781,18.71894,-0.8523893,13.704120000000001,19.58353,-0.004216955,-0.007702883000000001,-0.03515152,-0.0004638287,-3.63038,-12.54571,-3.387785,2.054512
-0.03036554,0.49510059999999995,-0.23562220000000003,-0.255814,20.48724,-2.6227720000000003,11.4638,22.90576,-0.00778756,-0.004156412,-0.03948714,-0.006252758000000001,-2.713844,-10.70973,-2.655602,2.1856619999999998
-0.02973988,0.44901800000000003,-0.1643277,-0.2430386,17.22589,-5.649937,1.049143,22.45765,-0.009761013,0.0005565128,-0.04371795,-0.0108479,-1.596258,-8.775422,-2.032682,2.491679
-0.01654217,0.44370509999999996,-0.1784965,-0.2239678,10.864519999999999,-11.89002,-2.0435689999999997,18.97155,-0.01118074,-0.009913525,-0.04978271,-0.007421556,-1.2803959999999999,-7.212679,-0.7321828,2.098229
-0.06387759,0.324212,-0.1799886,-0.21615460000000003,4.2619419999999995,-11.33265,-10.17424,12.40362,-0.0025522120000000003,-0.01041257,-0.04915385,0.002426353,-0.308248,-5.7919730000000005,-0.9398226999999999,2.4807349999999997
-0.08008276,0.2796902,-0.14023010000000002,-0.2186203,-2.672979,-14.075679999999998,-16.556420000000003,6.90672,-0.003325292,-0.00182636,-0.03713802,-0.002427088,-0.5172907999999999,-4.85215,-0.6447494,1.792269
-0.06489115,0.2231069,-0.14191199999999998,-0.1723382,-11.49347,-16.37061,-22.54509,-1.060029,-0.007651569,0.0013432239999999999,-0.03185039,-0.008697425,0.02736053,-4.753831,-0.1529797,2.360529
-0.05215203,0.2014474,-0.128948,-0.1494204,-20.8713,-18.0099,-27.528440000000003,-10.18518,0.02323101,-0.01284541,-0.0480287,0.03234993,-0.6790977,-1.7485529999999998,-2.786695,0.04371668
-0.06511154,0.137404,-0.09601921,-0.1353284,-28.18,-21.222820000000002,-31.12387,-16.30506,-0.04372037,-0.002030201,-0.01285562,-0.04682992,0.26077849999999997,-1.7485529999999998,-0.6338632,1.136519
