LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01383218,-0.003325968,-0.01911299,0.02559116,-0.3278972,1.049143,1.398819,-1.6611189999999998,0.11609100000000001,0.1443595,0.01603141,0.02356197,-3.645463,-13.0266,-54.095290000000006,-1.8359860000000001
0.006654888,0.001751709,0.005841603000000001,0.0056811990000000005,0.07891962,2.1856619999999998,0.579203,-1.879645,0.1106877,0.18524129999999997,0.05172434,-0.01787532,-0.6216195,-11.671439999999999,-44.92637,2.666488
0.002349331,0.00289838,0.01687208,-0.0037217070000000003,-0.0007365812,1.759439,-0.1748667,-1.442536,0.1468358,0.1679501,0.05026869,0.0500544,2.7894919999999996,-11.68238,-30.533720000000002,10.02126
-0.00192878,0.006785028,0.02059037,-0.01360826,-0.4200888,0.3060168,0.05466017,-0.8305596,0.2202015,0.1524054,0.01332937,0.1632485,7.419353999999999,-9.398341,-10.87365,17.87869
0.003775123,0.00671997,0.02378993,-0.006742412,0.4061863,0.3825066,0.579203,0.07648987,0.21071239999999997,0.1189252,-0.11427360000000002,0.15848020000000002,12.8092,-3.038051,10.20707,23.13523
-0.001436725,0.005492741999999999,0.01976205,-0.01163532,0.37930159999999996,-1.092802,1.3660459999999999,1.092802,0.07209066,-0.0402472,-0.1276563,0.11499870000000001,20.54191,14.9609,28.67591,19.80211
0.002045077,0.002248718,0.0007690243,0.00037796050000000006,0.84301,-1.103746,1.289556,1.737609,-0.1945451,-0.3155815,0.02892369,0.03442613,25.06103,32.1949,36.68643,10.829989999999999
0.003528427,-0.0006917352,-0.01321363,0.008235078,-0.04217938,-1.180236,0.6229197,0.7868429,-0.314225,-0.3838743,0.2498458,-0.03079747,20.55826,35.33133,33.35331,0.8742763000000001
0.006805291,0.00120198,-0.0121102,0.01072706,0.43819929999999996,0.33878990000000003,-0.7103531,0.46993999999999997,-0.24926579999999998,-0.2743477,0.3441097,-0.03141562,5.230805999999999,21.84573,30.785079999999997,-8.076012
0.003464348,-0.001225659,-0.008683030999999999,0.007491399,0.40654070000000003,0.7868429,-0.8633328000000001,0.08743336,-0.1721425,-0.1817715,0.2623986,-0.02812622,-12.44108,6.786513,33.30953,-17.92246
0.003718571,0.001400824,-0.0029704790000000003,0.004218416,0.619632,1.16935,-1.158406,0.12020650000000001,-0.1239961,-0.1204088,0.1784124,-0.0345539,-27.51735,-2.950675,37.66997,-28.8836
0.0005085821,0.002502118,0.005678244,-0.003098762,0.45359269999999996,1.2239520000000002,-0.8633328000000001,-0.21858339999999998,-0.1174215,-0.08863049,0.15492020000000004,-0.05978617,-39.76968,-8.906628999999999,40.91572,-39.64805
-0.002378363,0.0031937909999999996,0.005853023000000001,-0.007575214,-0.08684753,0.7212966,-0.4152798,-0.6229197,-0.1487355,-0.08402433,0.1553756,-0.1072991,-50.44484,-15.66037,42.04141,-47.85533
-0.005597669,0.002439507,0.01296575,-0.01294881,0.8105846999999999,-0.2623001,0.49176970000000003,1.180236,-0.1920718,-0.08918103,0.1093921,-0.1682695,-59.50508000000001,-24.11889,39.211,-52.937
-0.01087922,0.002368535,0.01466296,-0.02031361,-0.09551766,-0.9070495000000001,1.049143,0.3825066,-0.2409453,-0.1023049,0.04371773,-0.2314594,-64.29884,-28.074990000000003,33.59383,-56.68546
-0.004591905,0.002995253,0.003662571,-0.009787998000000001,0.947789,0.0,1.4097629999999999,0.9179930000000001,-0.2809469,-0.1248384,-0.0051335090000000005,-0.2715384,-63.75295,-29.02576,22.65452,-56.65263
-0.005537202,0.0009833526,-0.00032237790000000003,-0.0083606,0.6316276,-1.376989,1.442536,1.6501759999999999,-0.3055859,-0.1347725,-0.02875207,-0.298548,-60.38486999999999,-28.7088,8.688046,-54.33576
0.001894675,0.00484461,-0.008214981,0.0001979806,1.0907069999999999,-0.3933928,1.759439,1.355102,-0.3249978,-0.1427138,-0.05087094,-0.32031729999999997,-55.7285,-29.45192,-7.081586,-49.57099
0.003607779,0.003360311,-0.01775127,0.006047073000000001,0.4327148,-0.7758994,2.229379,0.6884661,-0.31181020000000004,-0.1406421,-0.07168916,-0.30740500000000004,-49.41833,-29.309829999999998,-24.57788,-43.549490000000006
0.004008879,0.002388725,-0.02118455,0.008231713,0.5785969,0.21858339999999998,0.9725959000000001,0.3497334,-0.2946386,-0.11706389999999998,-0.08555741,-0.3077028,-42.88906,-28.7088,-41.79005,-37.549820000000004
0.001140588,0.002885633,-0.005615521,0.0002387692,-0.2622402,-0.08743336,0.896106,-0.49176970000000003,0.7770163,0.9920950000000001,-0.04953297,0.13972820000000002,-27.47792,-32.12935,-49.614709999999995,-14.65494
0.002933646,0.002374144,0.001326197,0.00136994,-0.40577409999999997,0.4808262,0.7977864,-1.136519,1.097848,1.680164,-0.5545376999999999,-0.1204677,-9.102525,-42.31454,24.22815,29.63767
0.001267477,-0.0015403429999999998,0.000198901,0.0027251429999999997,-0.6620636,-0.4043363,1.245839,-0.8415031,-0.26851290000000005,0.04235502,-0.4002881,-0.4659697,8.183674,-5.005187,29.189559999999997,19.93326
0.008938807,-0.005099255,0.008756054000000001,0.01383036,0.06689275,0.43710950000000004,1.016313,-0.5245429,0.09210912,0.1727813,0.06287412,-0.02562455,13.95385,3.8904980000000005,17.88963,18.05356
0.0065088030000000005,-0.001431437,0.0057665519999999994,0.008240074,0.2691605,0.7868429,-0.3497334,-0.21858339999999998,0.1022165,0.0817591,-0.06091943,0.050489,6.563604,2.535396,23.45214,10.130519999999999
0.007944896,0.0006380767,0.004361485,0.008745344,0.7667732,0.7868429,-0.6884661,0.5245429,-0.0341271,-0.12918,-0.1904114,0.0338197,5.602378,6.218196,18.09727,4.764717
0.007166556,0.003907899,0.01249964,0.002979155,0.8301888000000001,0.9944828000000001,-1.420706,0.6119762,0.04553907,-0.01767241,-0.03905682,0.06511724,5.066816,8.578725,12.56754,1.136519
-0.0006411956,3.79737e-05,0.005624505,-0.002483159,0.6463366999999999,0.9179930000000001,-1.0819159999999999,0.3497334,0.04978975,0.02409343,0.01046856,0.04155548,2.870446,8.130672,9.409285,-1.879645
0.005668655999999999,-0.00039377410000000004,-0.00113968,0.007902039,0.9840394,1.2239520000000002,-1.508082,0.6447494,0.04901402,0.04426097,0.02168482,0.02457465,2.052771,6.38212,5.26743,-2.054512
0.0100189,0.0007742088,-0.007456211,0.01422836,0.6440965,1.005426,-2.655602,0.6556929,0.04646348,0.03021326,0.05313022,0.03795363,1.181475,4.283891000000001,2.196606,-1.8359290000000001
0.0067520290000000005,0.001190355,-0.009778308000000001,0.0100828,0.6665224000000001,2.0435689999999997,-3.387785,-0.01094349,0.0327121,0.01514746,0.04317912,0.0312903,1.019551,2.458848,-0.04371668,-0.7868429
0.0034775640000000003,0.0026520159999999997,-0.001117145,0.0023587589999999998,-0.3688823,1.398819,-3.267578,-0.8742763000000001,0.02682491,0.01805589,0.03855521,0.0202587,0.5540023000000001,1.5299690000000001,-1.956193,-0.8742763000000001
0.003528056,0.005543625,-0.001365752,1.483955e-05,0.29660040000000004,2.644659,-3.3658980000000005,-1.016313,0.0088138,0.01905562,0.05359796,-0.0024652660000000002,0.9801816999999999,0.0,-3.6281980000000003,0.7868429
