LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0002680395,0.0014560929999999999,0.0016627060000000001,-0.002050306,-0.2018945,-0.3933928,-0.6447494,0.1748667,-0.002803755,-0.00029805770000000003,-0.0009240964,-0.004108906,0.6666715,0.3933928,-0.3825066,0.4808262
-7.573012e-05,0.001525536,-0.0009407311,-0.001484465,-0.5392855,-0.9398226999999999,-0.3715631,0.1748667,-0.0014104279999999998,0.0009799525999999999,-0.001622908,-0.0035514270000000002,-0.03733605,-0.5682595,-0.43710950000000004,0.43710950000000004
-0.0032496609999999996,0.002083422,-0.00021265380000000001,-0.0064107140000000005,0.4794963,0.0,-0.6447494,0.7431263000000001,-0.005196813,-0.0003045839,-0.0022173,-0.007847084,-0.09385873,-0.5245429,-0.25135660000000004,0.3497334
0.003254233,0.0015335910000000002,0.00030954290000000003,0.002860749,0.3107454,-0.16392320000000002,-0.2841298,0.6119762,-0.003129657,-0.0027448670000000002,0.0008133980999999999,-0.00169432,0.05069163,-0.1857529,-0.6775799,0.12020650000000001
-0.003641611,0.002055584,0.0004057021,-0.0070070440000000005,0.18397120000000003,-0.2623001,-0.25135660000000004,0.5245429,-0.00175386,0.0015868879999999998,0.0009629905,-0.00412308,0.1757421,0.1748667,-0.557316,-0.04371668
-0.0009091559,0.0002316178,-0.0009490928,-0.00143817,0.1325993,-0.31690300000000005,-0.31690300000000005,0.5136567,0.0005790106,0.002283966,-0.0002833067,-0.001722362,0.44273440000000003,0.1857529,-0.7321828,0.2950733
-0.0028617720000000003,0.0002053091,-0.002045594,-0.003915877,0.07083938,0.0,-0.557316,0.1748667,-0.005315234,-0.0002656307,0.001524854,-0.007262888,0.27865429999999997,-0.2623001,-0.9070495000000001,0.4808262
3.83083e-05,-0.00033932129999999995,-0.0008754692999999999,0.0003608132,0.24805300000000002,-0.25135660000000004,-0.6338632,0.6556929,-0.005057203,-0.0008066921000000001,-0.0004238236,-0.006747218,-0.2135808,-0.45899650000000003,-0.557316,0.04371668
0.0005350137,0.00022152259999999997,-0.0002458965,0.0004357623,0.4307548,-0.3060168,-0.6884661,0.9617097,0.001352956,0.002232164,0.0002937507,-0.0004219183,0.2020503,-0.21858339999999998,-0.9944828000000001,0.3060168
0.001840139,0.0021932460000000003,0.00027283310000000003,0.00034174449999999995,0.8078974,0.45899650000000003,-0.6775799,0.7758994,-0.005826483,-0.0007853800999999999,-0.001008835,-0.008011972,0.3369179,-0.02182969,-0.8086726,0.33878990000000003
