LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0010528360000000001,-0.0008921053,0.002376316,-0.0007710525999999999,0.238936,-0.2,0.8,0.2,-0.0002465695,-0.009407895,0.01008684,-0.01281053,0.1257578,-0.7,0.2,0.6
-0.003578562,-0.002192105,0.001876316,-0.005471053000000001,0.07646365,-0.2,0.8,0.0,-0.001681838,-0.01450789,0.01018684,-0.01141053,-0.05207569,-0.2,0.3,0.1
-0.0006849034,-0.0006921053,0.001776316,-0.0028710529999999997,-0.5123285,-0.8,0.7,-0.3,-0.0024218910000000002,-0.01570789,0.008386842,-0.01181053,-0.3640569,-0.2,2.2,0.0
-0.00174969,-0.0001921053,0.001276316,-0.004371053,-0.10428310000000002,-0.1,1.2,-0.4,-0.0022998579999999997,-0.01620789,0.008086842,-0.01141053,-0.2872241,-0.4,0.7,0.0
-0.00122394,0.0005078947,0.0015763160000000001,-0.0042710529999999995,0.12009160000000002,0.1,1.0,-0.2,-0.001615874,-0.01620789,0.008786842,-0.01051053,-0.2926087,-0.1,0.6,-0.2
-0.001356609,0.001407895,0.002076316,-0.005171053,-0.1715011,0.2,0.2,-0.4,-0.0011087669999999999,-0.01640789,0.008686842,-0.009810526,-0.2295831,-0.6,0.8,0.2
-0.000909757,0.001507895,0.002376316,-0.004771053,-0.378234,-0.2,1.3,-0.7,-0.00127414,-0.01630789,0.009786841999999999,-0.009910526,-0.02982934,-1.4,0.0,0.8
-0.0009933052,0.001607895,0.001776316,-0.004771053,0.0,-0.0,0.0,0.0,-0.001191845,-0.01590789,0.01008684,-0.01001053,-0.4980383,-1.1,0.2,0.1
-0.0006881639,0.001807895,0.0015763160000000001,-0.004471053,0.1681549,0.1,0.5,0.0,-0.0009612933999999999,-0.01540789,0.01028684,-0.01001053,-0.30195720000000004,-0.5,0.4,0.0
-0.0006974717,0.002007895,0.001776316,-0.004671053,0.1602391,-0.0,0.7,0.0,-0.001061004,-0.01500789,0.01068684,-0.01031053,-0.31585820000000003,-0.5,-0.2,-0.1
-0.0009596519,0.001907895,0.0015763160000000001,-0.004871053,0.00492769,-0.2,1.2,-0.2,-0.001216315,-0.01490789,0.01098684,-0.01051053,-0.5598105,-1.1,0.0,0.0
-0.0009259501,0.002207895,0.001376316,-0.004971053,0.00494688,-0.2,1.2,-0.2,-0.001162417,-0.01470789,0.01138684,-0.01051053,-0.16683710000000002,-1.5,0.0,0.7
-0.001459425,0.002207895,0.001176316,-0.005571053,0.0049635040000000005,-0.2,1.2,-0.2,-0.00101485,-0.01420789,0.01228684,-0.01051053,0.1040863,-0.8,0.0,0.6
-0.001413395,0.002207895,0.001376316,-0.005571053,0.1638505,-0.3,0.0,0.4,-0.0009627077000000001,-0.01360789,0.01298684,-0.01071053,-0.2655426,-1.0,0.1,0.3
-0.0009000511,0.002407895,0.001376316,-0.005071053,0.1387352,-0.3,0.6,0.2,-0.0014403970000000002,-0.01320789,0.01298684,-0.01151053,-0.2127685,-0.9,0.8,0.4
-0.0010635710000000001,0.002207895,0.0007763158,-0.004971053,0.04776671,-0.9,0.9,0.4,-0.0016914929999999999,-0.01250789,0.01308684,-0.01221053,0.03010098,-0.4,0.9,0.4
-0.00158413,0.002207895,0.0002763158,-0.005471053000000001,0.04771243,-0.9,0.9,0.4,-0.0019477989999999998,-0.01250789,0.01238684,-0.01261053,0.197653,0.1,0.2,0.2
-0.002104225,0.001607895,0.0004763158,-0.005771053000000001,-0.08546234,-0.5,0.8,0.0,-0.0020644070000000003,-0.01280789,0.01208684,-0.01261053,0.44707879999999994,-0.2,0.4,0.7
-0.002393619,0.001607895,0.0002763158,-0.006071053000000001,0.41483679999999995,0.3,0.4,0.2,-0.0022232479999999997,-0.01340789,0.01228684,-0.01241053,0.22433979999999998,-0.4,0.7,0.6
-0.003005105,0.001007895,7.631579e-05,-0.006371053000000001,0.34529940000000003,-0.0,0.8,0.2,-0.00213369,-0.01420789,0.01168684,-0.01191053,0.06216982,-0.5,0.2,0.4
-0.0028987709999999996,0.0009078947,0.0007763158,-0.006371053000000001,-0.17362470000000002,-0.3,0.3,-0.1,-0.001933152,-0.01390789,0.01128684,-0.01191053,-0.1715017,-1.0,-0.7,0.3
-0.002918492,0.001107895,0.0005763158,-0.006471053,0.00696214,-0.2,0.5,0.0,-0.001901194,-0.01400789,0.01058684,-0.01191053,-0.1608401,-0.7,0.5,0.3
-0.002552703,0.001207895,0.0008763158000000001,-0.006171053,0.4588563,-0.2,0.7,0.5,-0.002012357,-0.01400789,0.01008684,-0.01211053,-0.01096275,-1.0,0.1,0.6
-0.002138716,0.001307895,0.0006763158,-0.0056710530000000006,0.4264912,-0.0,0.8,0.3,-0.0016805720000000002,-0.01380789,0.009586842,-0.01191053,-0.08125141,-0.4,0.4,0.2
-0.0025095670000000003,0.0005078947,0.0005763158,-0.005571053,-0.08543778,-0.5,0.8,0.0,-0.0012768130000000001,-0.01370789,0.009486841999999999,-0.01151053,0.05602422,0.3,0.1,-0.1
-0.0024346479999999998,0.00010789469999999999,0.0007763158,-0.005271053,-0.17200870000000001,-0.6,0.3,0.1,-0.00115894,-0.01390789,0.009786841999999999,-0.01121053,-0.5650261,-0.3,0.6,-0.4
