LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0006113794,-0.005378946999999999,0.005689474,0.005610525999999999,-0.5088295999999999,-0.0,0.9,-0.8,-0.005326768000000001,-0.01229211,-0.002913158,0.0022947370000000003,0.47208059999999996,-0.4,0.4,0.9
-0.001347881,-0.005878947,0.005789474,0.0034105259999999997,-1.260516,-0.6,0.3,-1.2,-0.002112091,-0.01129211,-0.002413158,0.005594737,0.3844287,-0.2,0.7,0.7
-0.001317309,-0.005278946999999999,0.005089474,0.003010526,-0.6448020000000001,-0.3,0.0,-0.6,-0.001794072,-0.01129211,-0.002313158,0.005994736999999999,0.4940859,-0.3,0.7,0.9
-0.0008060369,-0.005078947,0.004389474,0.0036105259999999998,-0.8561558000000001,-0.1,0.3,-1.1,-0.001393546,-0.01129211,-0.002213158,0.0064947369999999996,-0.01208542,-0.6,1.5,0.6
-0.00034969849999999997,-0.005078947,0.004489474,0.004210526,-0.4995309,-0.0,1.0,-0.8,-0.0014023879999999999,-0.01139211,-0.002613158,0.0064947369999999996,0.3360478,-0.5,0.4,0.8
-3.9927840000000004e-05,-0.004678947,0.004189474,0.004310525999999999,-0.6664648,0.1,0.9,-1.1,-0.001350737,-0.01119211,-0.002813158,0.006394736999999999,0.36394299999999996,-0.6,1.1,1.0
-0.0005249411,-0.005078947,0.004989474,0.003910526,-0.9428103000000001,-0.3,0.0,-1.0,-0.001201244,-0.01109211,-0.002913158,0.0064947369999999996,0.04572179,-0.6,1.0,0.6
-0.0004625122,-0.005278946999999999,0.004689474,0.004210526,-0.6146415,-0.4,1.0,-0.6,-0.001041255,-0.01129211,-0.003113158,0.0067947369999999995,-0.1075765,-0.6,0.9,0.4
-0.001034202,-0.005678946999999999,0.0045894740000000005,0.003810526,-1.128733,-0.6,0.9,-1.1,-0.0008646461,-0.01129211,-0.003213158,0.006994736999999999,0.3574812,-0.1,0.7,0.6
-0.0009141647,-0.005678946999999999,0.004289474000000001,0.0040105259999999995,-0.01548095,0.1,0.7,-0.2,-0.001128539,-0.01149211,-0.003313158,0.0067947369999999995,0.49404440000000005,-0.3,0.7,0.9
-0.001308339,-0.005878947,0.0038894740000000004,0.0037105259999999996,-0.7910206999999999,-0.5,1.4,-0.8,-0.000837541,-0.01139211,-0.003213158,0.007094736999999999,0.108119,-0.7,1.4,0.8
-0.0008988239999999999,-0.0057789469999999996,0.003589474,0.004210526,-0.6783471,-0.3,1.2,-0.8,-0.001018988,-0.01159211,-0.003313158,0.006994736999999999,0.13728210000000002,-1.2,0.9,1.1
-0.0009487519,-0.006178947,0.0034894740000000002,0.004510526,-0.5867339,-0.5,1.2,-0.5,-0.001011947,-0.01179211,-0.003613158,0.007094736999999999,-0.02461624,-0.3,0.2,0.2
-0.0007165885,-0.006278946999999999,0.0034894740000000002,0.004910526,-0.5202345,-0.1,0.7,-0.7,-0.001099074,-0.01199211,-0.003813158,0.007094736999999999,0.05797735,-0.3,0.9,0.4
-0.001296878,-0.006578947,0.0033894740000000004,0.004410526,-0.5293369000000001,-0.3,1.2,-0.6,-0.001051876,-0.01199211,-0.0035131579999999997,0.007194737,0.1911933,-0.4,1.4,0.7
-0.001037752,-0.006878947,0.0034894740000000002,0.0050105259999999995,-0.7333239,-0.0,0.9,-1.1,-0.001064616,-0.01229211,-0.003413158,0.007394736999999999,0.1948029,-0.5,1.6,0.8
-0.0008906069,-0.006778947,0.002789474,0.005210526,-1.0616299999999999,-0.1,0.5,-1.4,-0.0008997286,-0.01229211,-0.003413158,0.007594737,0.3751036,-0.6,0.3,0.9
-0.0007493732000000001,-0.006578947,0.0028894740000000004,0.005210526,-0.8175416999999999,-0.0,0.8,-1.2,-0.0013357570000000001,-0.01229211,-0.003213158,0.007094736999999999,0.21824090000000002,-0.5,0.7,0.7
-0.0005052604,-0.006478947,0.0031894740000000003,0.005410526,-1.000791,-0.5,0.0,-0.9,-0.0011708530000000001,-0.01229211,-0.003213158,0.007294737,0.43847440000000004,-0.4,0.7,0.9
-0.0013268179999999998,-0.006878947,0.003589474,0.004610525999999999,-1.047315,-0.6,0.2,-0.9,-0.0007268454,-0.01219211,-0.0030131579999999997,0.0077947369999999995,0.520942,-0.4,0.7,1.0
