LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0134801,0.04259658,0.05838467,-0.03055437,1.292322,14.87341,-4.283891000000001,-9.004947999999999,0.00586926,0.001007818,0.008360143,0.008860762,1.120874,5.857577,-1.6938919999999997,-4.065307
-0.001934369,0.004641829,0.11275109999999999,-0.03466882,1.097585,11.87908,-1.9452490000000002,-7.4858649999999995,0.006314944,0.004453643,0.01319839,0.007557055,1.510917,4.6882269999999995,-1.8359290000000001,-2.5353380000000003
-0.01762425,-0.02103891,0.1596506,-0.0471321,0.9986302,7.649789,-1.519026,-4.3713239999999995,0.007241831,-0.0002446997,0.008700729,0.01191308,0.5619608,3.103655,-1.956193,-2.447962
-0.0003207894,-0.003559749,0.1394652,-0.03319544,0.6205486,2.273095,-0.9617097,-0.7431263000000001,0.007010606999999999,0.005085765,0.005627406,0.006153518,0.9539119,2.928788,-2.273095,-1.8359290000000001
0.0007932028,0.01571717,0.04861528,-0.02318427,0.5555920999999999,-0.7431263000000001,0.01094349,1.3113860000000002,0.0036674459999999996,0.005924787,0.002311595,9.630146e-05,0.6172564,1.8359290000000001,-1.475309,-1.136519
-0.0004937205000000001,0.008124567,0.01465679,-0.009968239,0.5938245,-1.8250419999999998,2.141945,1.6611189999999998,0.008566735,0.004332806,0.006965681,0.009248866,0.7483352,1.147463,-2.229379,-0.5245429
-0.001827523,-0.000677113,-0.01563154,0.003120125,0.7003523,-2.229379,2.8960150000000002,1.9233619999999998,0.001398331,0.005307246999999999,-0.0002870501,-0.003046974,0.5815140000000001,0.8742763000000001,-1.737609,-0.3933928
0.0019196329999999998,-0.00106226,-0.06405684,0.02083831,1.0856629999999998,-1.551799,2.426075,2.010795,0.001034371,0.003050105,0.00045673089999999995,-0.0013630139999999998,0.33539990000000003,0.43710950000000004,-1.595516,-0.3060168
0.002713405,0.006236767,-0.07144784,0.01797229,1.385669,0.04371668,1.759439,1.3113860000000002,0.005733234,0.004003438,-0.0009476223,0.003843555,-0.06988761,0.21858339999999998,-0.8196161,-0.4808262
0.0049581320000000005,0.00788575,-0.06333386,0.0174919,0.3240221,0.8415031,1.245839,-0.5682595,0.004349914,0.00411214,-0.0009185603999999999,0.001874075,0.49300609999999995,0.1857529,-0.896106,0.2950733
