LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02787678,-0.04125263,0.0112,-0.04866053,-0.9187943999999999,-0.4,0.5,-0.9,-0.006390786999999999,-0.01249474,0.0165,-0.02662632,0.5308071,-0.5,0.7,1.1
-0.02713953,-0.04185263,0.0138,-0.04736053,-0.0850953,0.3,0.5,-0.4,-0.006584207,-0.01109474,0.0152,-0.02802632,0.2531581,-0.6,0.5,0.8
-0.02822848,-0.04195263,0.0146,-0.04876053,-0.6211013000000001,0.1,0.0,-0.9,-0.0063988019999999994,-0.01029474,0.0135,-0.02862632,0.3617698,-0.5,0.7,0.9
-0.02843471,-0.04125263,0.0151,-0.04966053,-0.9569707000000001,-0.0,0.6,-1.3,-0.005929899000000001,-0.009894736999999999,0.0129,-0.02842632,0.5247539000000001,-0.5,0.7,1.1
-0.02880426,-0.04195263,0.0138,-0.04946053,-0.9892354999999999,-0.3,0.8,-1.1,-0.006055301999999999,-0.01009474,0.013,-0.02842632,0.27956590000000003,-0.5,0.7,0.8
-0.02850394,-0.04205263,0.0135,-0.04896053,-0.8218889000000001,-0.0,0.3,-1.1,-0.006495629,-0.01039474,0.0132,-0.02872632,0.1635229,-0.0,0.6,0.3
-0.02840024,-0.04215263,0.0138,-0.04876053,-0.18179,0.1,1.1,-0.4,-0.006933234,-0.01049474,0.013,-0.02922632,0.4894826,-0.1,0.2,0.7
-0.02841949,-0.04235263,0.013,-0.04856053,-0.9997951999999999,-0.3,0.6,-1.1,-0.006781901,-0.01039474,0.0129,-0.02912632,0.22096329999999997,-0.8,0.5,0.9
-0.02821955,-0.04215263,0.0129,-0.04846053,-1.155475,-0.5,0.1,-1.1,-0.006975456999999999,-0.01059474,0.0129,-0.02922632,0.03245763,-0.6,0.9,0.6
-0.02794875,-0.04195263,0.0127,-0.04826053,-1.254669,-0.5,1.1,-1.3,-0.006949528000000001,-0.01069474,0.0129,-0.02912632,0.5982006999999999,-0.1,0.6,0.9
-0.02827894,-0.04225263,0.013,-0.04846053,-0.8061457,-0.0,0.6,-1.1,-0.006854079,-0.01069474,0.0128,-0.02902632,0.316349,-0.8,0.4,1.0
-0.02812657,-0.04225263,0.013,-0.04826053,-0.9924654,-0.5,0.3,-0.9,-0.006713463,-0.01039474,0.0124,-0.02912632,-0.0496855,-0.6,0.9,0.5
-0.02791317,-0.04235263,0.0125,-0.04786053,-0.9468821,-0.1,0.6,-1.2,-0.0067409209999999995,-0.01039474,0.0126,-0.02912632,0.3580219,0.3,0.4,0.3
-0.02744346,-0.04255263,0.0123,-0.04706053,-1.092961,-0.2,0.5,-1.3,-0.006824281999999999,-0.01049474,0.0128,-0.02912632,0.18649549999999998,-0.3,0.4,0.5
-0.02722206,-0.04235263,0.0126,-0.04696053,-0.18133559999999999,0.1,1.1,-0.4,-0.006836518000000001,-0.01039474,0.0127,-0.02922632,0.4892446,-0.1,0.2,0.7
-0.02693448,-0.04225263,0.0125,-0.04666053,-0.9674290999999999,-0.2,0.0,-1.1,-0.006589666,-0.01029474,0.0125,-0.02902632,0.24886079999999997,-0.7,0.7,0.9
-0.02687569,-0.04215263,0.0124,-0.04666053,-0.9048007,0.1,0.4,-1.3,-0.006341963000000001,-0.01009474,0.0127,-0.02882632,0.1587951,-0.3,0.6,0.5
-0.02629566,-0.04185263,0.0125,-0.04616053,-1.3284690000000001,-0.7,0.7,-1.2,-0.006353428,-0.009894736999999999,0.013,-0.02892632,-0.446096,-0.7,0.4,0.0
