LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0036225959999999996,0.006863158,-0.0004868421,0.0001157895,0.2658243,3.1,3.2,-2.1,-0.001224652,-0.001810526,0.0008236841999999999,1.578947e-05,0.3274117,-0.5,0.4,0.9
-0.0001999846,-0.002136842,-0.002486842,0.001315789,-0.007656014,3.5,3.7,-2.7,-0.0001779518,0.00028947369999999997,-0.002076316,-0.001084211,-0.14718470000000003,-1.2,0.7,0.9
-0.0007162452000000001,-0.0009368421,0.0009131578999999999,-0.0005842105,1.174713,4.6,3.2,-1.9,0.0003652957,0.0006894736999999999,-0.001776316,-0.0005842105,0.14842779999999997,-0.9,0.2,0.9
-0.0015775020000000002,-0.0029368420000000003,0.0013131579999999998,-0.0004842105,0.7756581,3.9,3.5,-2.0,-1.0800360000000001e-05,-0.00021052630000000002,-0.001676316,-0.0003842105,-0.29074759999999994,-1.0,1.1,0.7
-0.0017338079999999999,-0.003536842,0.0017131579999999998,-0.0003842105,0.21368760000000003,3.3,2.9,-2.2,0.0002505427,-0.00031052630000000004,-0.001376316,0.0001157895,0.5671155999999999,-0.3,0.2,1.0
0.0002049171,-0.0013368420000000002,0.003313158,0.00031578950000000003,0.5697124,3.5,2.9,-1.9,-0.00013236860000000002,-0.0007105263000000001,-0.001376316,-8.421053e-05,-0.4396951,-1.5,1.2,0.9
1.356535e-05,-0.0007368421000000001,0.004013158,-0.0003842105,0.46469209999999994,4.4,2.6,-2.5,-0.0001635931,-0.0008105263000000001,-0.001476316,-8.421053e-05,0.6292968000000001,-0.0,0.0,0.8
-0.0001464257,-0.0013368420000000002,0.005513158000000001,-0.0004842105,0.45094359999999994,3.7,3.7,-2.3,-0.00011018100000000001,-0.0008105263000000001,-0.001376316,1.578947e-05,-0.16424049999999998,-1.0,0.6,0.7
-0.0006459298,-0.002236842,0.006313158,-0.0006842105,0.10514549999999999,2.8,2.7,-2.0,8.128379e-05,-0.0007105263000000001,-0.0009763158,0.00031578950000000003,-0.33190749999999997,-0.7,1.0,0.4
-0.001501467,-0.003136842,0.007013158,-0.0012842110000000002,-0.3278463,2.0,3.6,-2.2,-5.0953990000000006e-05,-0.0007105263000000001,-0.0010763160000000001,0.0001157895,-0.1243346,-0.6,0.4,0.4
-0.002214419,-0.004436842,0.007713158,-0.001484211,-0.5075442,0.5,2.3,-1.3,0.000125543,-0.0008105263000000001,-0.001376316,0.00031578950000000003,-0.07080771,-0.7,0.9,0.7
-0.0032454690000000004,-0.0059368419999999995,0.009213158,-0.002084211,-0.28350290000000006,-0.2,2.7,-0.7,-0.00011641530000000001,-0.001010526,-0.001176316,0.0002157895,-0.4166175999999999,-0.8,0.8,0.3
-0.002368332,-0.006336842,0.01011316,-0.0009842105,-0.3897662,0.1,2.7,-1.0,-4.0890690000000004e-05,-0.0011105260000000001,-0.0010763160000000001,0.00041578949999999997,0.03013715,-0.8,0.9,0.9
-0.002238189,-0.006136841999999999,0.01031316,-0.0009842105,-0.7058923,-0.1,2.4,-1.2,-0.0001420014,-0.0011105260000000001,-0.0006763158,0.00041578949999999997,0.3622965,-0.1,-0.1,0.5
-0.002914426,-0.007336842,0.01091316,-0.0011842110000000001,-0.5449791,-0.7,1.5,-0.5,-0.00018706,-0.0009105263,-0.0006763158,0.0002157895,-0.5633659000000001,-1.2,0.8,0.4
-0.0043046,-0.009836842,0.01051316,-0.0012842110000000002,-0.8022473000000001,-0.5,1.4,-0.9,3.187241e-05,-0.0007105263000000001,-0.0004763158,0.00041578949999999997,-0.5014029000000001,-1.1,1.4,0.6
-0.00451875,-0.01123684,0.01031316,-0.0006842105,-0.40355240000000003,-0.2,0.8,-0.5,0.0001439398,-0.0005105263,-0.0004763158,0.00041578949999999997,-0.186584,-1.0,1.0,0.8
-0.005361517,-0.01193684,0.009313158,-0.001084211,-0.4355291,-0.0,0.5,-0.6,0.00016913720000000002,-0.0006105263,-0.00017631580000000002,0.0006157895,-0.039585,-0.3,-0.2,0.1
-0.005412801,-0.01213684,0.008513158,-0.0008842105,-0.45317579999999996,-0.3,0.8,-0.5,0.00013764270000000002,-0.0006105263,-0.0006763158,0.00041578949999999997,-0.02958689,-1.1,1.4,1.2
-0.005303576999999999,-0.01213684,0.008113158,-0.0006842105,-0.8296360999999999,-0.7,0.2,-0.6,-9.650238000000002e-05,-0.0006105263,-0.0003763158,0.0002157895,-0.5468297,-1.5,1.0,0.7
-0.004492284,-0.01103684,0.007613158,-0.00028421049999999997,-0.8387562,-1.0,0.0,-0.4,-0.0001752357,-0.0006105263,-0.0003763158,0.0001157895,0.31439120000000004,-0.1,0.4,0.6
-0.003514822,-0.009836842,0.007313158,0.0002157895,-0.49073900000000004,-0.3,0.0,-0.4,-4.653889e-05,-0.0006105263,-0.0005763158,0.0002157895,-0.06039467,-1.1,0.9,1.0
-0.00333144,-0.009436841999999999,0.007213158000000001,0.0002157895,-0.7203710999999999,-0.7,-0.2,-0.4,-5.243566e-05,-0.0007105263000000001,-0.0007763158,0.0002157895,0.2381613,-0.7,0.3,0.9
-0.002856688,-0.008636841999999999,0.007713158,0.0002157895,-0.1499647,0.2,0.6,-0.4,-3.330042e-05,-0.0008105263000000001,-0.0010763160000000001,0.0002157895,-0.7327643,-1.6,1.2,0.6
-0.001278357,-0.006836841999999999,0.007713158,0.001015789,-1.072525,-0.0,0.8,-1.4,0.00019475099999999998,-0.0009105263,-0.0015763160000000001,0.00041578949999999997,0.1321174,-0.6,-0.3,0.5
-0.0009584623,-0.005536841999999999,0.007813158,0.0006157895,-1.380644,-0.4,1.2,-1.6,0.0001040594,-0.001210526,-0.0015763160000000001,0.0005157895,-0.111728,-1.1,1.1,1.0
-0.0007714414999999999,-0.005236842,0.008613158000000001,0.0005157895,0.24008179999999998,0.5,0.5,-0.1,5.069113e-05,-0.001210526,-0.001676316,0.00041578949999999997,-0.2872607,-0.7,0.2,0.2
0.0004233288,-0.004736842,0.009213158,0.001515789,-0.4235288,-0.1,0.9,-0.6,-5.064646000000001e-06,-0.001210526,-0.002076316,0.0002157895,-0.21169029999999997,-0.8,0.3,0.4
0.0006399299,-0.004236842,0.01011316,0.001315789,-0.6264365,0.1,0.6,-0.9,-0.00013947219999999998,-0.001210526,-0.002476316,-8.421053e-05,-0.1509152,-0.7,0.9,0.6
0.0015169029999999998,-0.003736842,0.01031316,0.002015789,-0.2617249,-0.4,0.7,-0.2,0.0006764674000000001,-0.001010526,-0.003076316,0.0006157895,0.17132270000000002,-0.3,-0.1,0.4
0.0013495170000000002,-0.003636842,0.01001316,0.001815789,-0.4527988,-0.3,0.8,-0.5,0.0004149731,-0.001010526,-0.0029763159999999997,0.00031578950000000003,0.002440377,-0.6,-0.1,0.4
0.001626899,-0.0034368420000000003,0.01061316,0.001915789,-0.1574395,-0.3,0.5,-0.1,0.0002554286,-0.001010526,-0.0032763159999999996,1.578947e-05,0.381608,-0.3,0.0,0.7
0.0001418142,-0.004036842,0.01011316,0.0006157895,-0.0531794,-0.2,0.3,0.0,0.0001565397,-0.0009105263,-0.0029763159999999997,-8.421053e-05,-0.01569817,-0.5,0.5,0.5
-0.00045055059999999996,-0.004836842,0.01051316,0.00031578950000000003,-0.08041609,-0.3,1.0,-0.1,0.0003198966,-0.0007105263000000001,-0.0031763159999999998,-8.421053e-05,0.5324063,-0.5,0.2,1.1
-0.001085539,-0.005536841999999999,0.01031316,1.578947e-05,-0.7027237,-0.6,0.7,-0.6,-0.0001868071,-0.001010526,-0.0027763159999999996,-0.0003842105,0.07970993,-0.1,0.7,0.4
-0.001294182,-0.005736842,0.01071316,-0.00018421049999999998,-0.4919589,-0.3,1.1,-0.6,-0.00031575,-0.0009105263,-0.0029763159999999997,-0.0006842105,-0.1943341,-1.1,0.8,0.8
-0.0008792688000000001,-0.0056368419999999995,0.01031316,0.00031578950000000003,-0.2211286,-0.6,0.5,0.0,-0.0002097173,-0.0009105263,-0.0027763159999999996,-0.0004842105,-0.20718040000000001,-0.7,0.5,0.4
-0.001282494,-0.0056368419999999995,0.009913158,-8.421053e-05,-0.2526138,-0.1,0.9,-0.4,-0.0007139719000000001,-0.0011105260000000001,-0.002476316,-0.0008842105,-0.3508445,-1.2,1.5,0.9
-0.0010864610000000002,-0.005836841999999999,0.009613158,0.00031578950000000003,-0.373039,-0.5,0.3,-0.2,-0.00045380769999999994,-0.001210526,-0.002176316,-0.0003842105,0.44816769999999995,-0.0,0.4,0.7
-0.001182278,-0.0059368419999999995,0.009313158,0.00031578950000000003,-0.4941557,-0.4,0.3,-0.4,-0.0009373432000000001,-0.001510526,-0.002176316,-0.0007842105,-0.39065229999999995,-0.3,2.1,0.4
-0.0006734566,-0.006036842,0.009613158,0.0009157894999999999,-1.089119,-0.8,0.5,-0.9,-0.0005748317,-0.0016105260000000001,-0.002276316,-0.00028421049999999997,0.1613011,-0.0,0.6,0.4
-0.001200704,-0.006536841999999999,0.008913158000000001,0.0007157894999999999,-0.6124381999999999,-0.7,0.5,-0.4,-0.00046870669999999996,-0.0016105260000000001,-0.002076316,-8.421053e-05,-0.3047355,-0.5,0.4,0.1
-0.0007892794000000001,-0.006536841999999999,0.008813158,0.0012157889999999999,-0.9379511999999999,-1.2,0.0,-0.4,-0.0002403708,-0.001710526,-0.002576316,0.0001157895,0.05348256,-0.8,0.8,0.9
-0.0004797775,-0.006336842,0.008513158,0.001515789,-0.3045094,-0.3,0.1,-0.2,-0.0002457203,-0.001810526,-0.0027763159999999996,0.0001157895,-0.41130340000000004,-0.7,1.3,0.4
-0.0007410302999999999,-0.006236841999999999,0.008713158,0.0011157889999999998,-0.9135533000000001,-0.9,0.3,-0.6,0.0001487593,-0.001710526,-0.0031763159999999998,0.00041578949999999997,0.000774135,-0.1,0.7,0.3
-0.0008622371000000001,-0.006136841999999999,0.008713158,0.0009157894999999999,-0.09667268,-0.6,0.2,0.2,0.000391103,-0.001510526,-0.003376316,0.0005157895,-0.07471836,-0.0,0.6,0.1
-0.0019179120000000001,-0.006136841999999999,0.008513158,-0.00028421049999999997,-0.7176068,-1.1,0.0,-0.2,0.00033608559999999995,-0.001510526,-0.0037763159999999996,0.00031578950000000003,-0.29646500000000003,-0.3,0.5,0.0
-0.002107887,-0.006236841999999999,0.008713158,-0.0004842105,-0.5070591,-0.8,0.4,-0.2,0.0010228,-0.001310526,-0.004176315999999999,0.0009157894999999999,-0.2268563,0.1,0.8,-0.1
-0.002153881,-0.006236841999999999,0.008413158,-0.0004842105,-0.2730358,-0.8,-0.3,0.2,0.0009492454,-0.001210526,-0.003976316,0.0008157895,-0.24134139999999998,-0.3,0.9,0.2
-0.002848815,-0.006836841999999999,0.008613158000000001,-0.0009842105,-0.36091609999999996,-1.1,0.1,0.2,0.0009801756,-0.0011105260000000001,-0.003876316,0.0008157895,0.2678864,0.7,0.8,0.1
-0.003165623,-0.007036842,0.008313158000000001,-0.0011842110000000001,-0.8102651999999999,-2.1,-0.7,0.4,0.0008812100999999999,-0.001010526,-0.003576316,0.0007157894999999999,0.2279589,0.3,1.0,0.4
-0.004054365999999999,-0.007436842,0.007713158,-0.001884211,-0.3870591,-1.5,-1.0,0.6,0.001171424,-0.0009105263,-0.003876316,0.0009157894999999999,0.0500248,-0.1,0.2,0.2
-0.005088145,-0.007936842,0.007613158,-0.002784211,-0.8434405,-3.2,-1.8,1.2,0.0009855254,-0.001010526,-0.003676316,0.0008157895,-0.2859816,-0.1,0.9,0.0
-0.00533494,-0.008336841999999999,0.007313158,-0.002784211,-0.9567928,-3.5,-1.0,1.1,0.0008503222999999999,-0.0011105260000000001,-0.003676316,0.0007157894999999999,-0.30971950000000004,-0.8,1.3,0.6
-0.006111939,-0.008336841999999999,0.008413158,-0.003884211,-1.4777129999999998,-5.5,-1.8,1.8,0.0007513692999999999,-0.001010526,-0.003376316,0.0006157895,0.2135391,0.1,0.0,0.2
-0.005526611999999999,-0.007736842,0.007513158000000001,-0.003384211,-1.196623,-5.6,-1.3,2.1,0.0003570128,-0.0011105260000000001,-0.0029763159999999997,0.00031578950000000003,-0.31155429999999995,-0.1,1.0,0.0
-0.00418841,-0.006636842,0.0071131580000000005,-0.0023842110000000002,-1.0144549999999999,-4.7,-0.8,1.7,0.0003335727,-0.0011105260000000001,-0.002576316,0.00041578949999999997,-0.03167924,-0.2,0.3,0.2
-0.0031009220000000003,-0.0056368419999999995,0.006513158000000001,-0.001584211,-0.8578764999999999,-5.3,-0.6,2.2,-0.0001172981,-0.001310526,-0.002176316,0.0001157895,-0.2575209,-0.7,0.7,0.4
