LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.03746145,-0.09751203,0.02050171,0.00742059,0.07253481,2.7102049999999998,3.2894080000000003,-1.6174030000000001,-0.06751462,-0.1538484,-0.0058704659999999995,-0.02693933,1.899946,-0.9617097,-6.240083,1.355102
0.02485579,-0.12109639999999999,0.03340306,0.004522455,0.03762136,1.737609,3.344068,-1.147463,-0.04888016,-0.1419373,-0.007800279,-0.01205208,3.751069,1.475309,-11.518460000000001,1.213066
0.04189393,-0.09508776,0.03533043,0.009951016,0.6351579,1.879645,4.163684,-0.6119762,-0.004895023,-0.06794835,-0.0032588709999999996,0.002568813,5.807375,1.6174030000000001,-14.41441,2.885072
0.03040209,-0.11263510000000002,0.03812333,0.005926094,0.4678521,1.333273,4.9614709999999995,-0.579203,-0.01067558,-0.08370317,0.01654025,0.0075516559999999995,8.764086,1.672005,-16.11925,5.857577
0.01890884,-0.12186589999999999,0.03336758,-0.0018647420000000002,0.7527170999999999,1.005426,4.469701000000001,-0.04371668,-0.01044104,-0.09372259,-0.003345547,0.008618483,12.51299,3.376841,-20.02064,8.480348
0.0166549,-0.1288019,0.0272088,-0.0002873426,0.7921779999999999,0.12020650000000001,4.415041,0.46993999999999997,-0.009638552,-0.08632211,-0.01275743,0.003834179,20.58213,8.218106,-23.659779999999998,14.50185
0.01606945,-0.1316983,0.02703483,0.0005686072,1.32243,0.21858339999999998,2.9834490000000002,1.136519,0.0002223075,-0.05797787,-0.008201843,0.0015786679999999999,29.50465,12.90633,-26.271659999999997,21.76919
0.03453645,-0.1122057,0.0181993,0.01199045,1.016307,-0.4152798,2.404245,1.16935,0.009131271,-0.03760506,0.00792711,0.004404506,34.3053,15.03739,-27.27709,25.95476
0.03100452,-0.11678410000000002,0.03140625,0.009295033000000001,0.8927443000000002,0.1748667,3.201975,0.6556929,0.01262941,-0.01888328,-0.03870788,-0.01088777,38.32038,18.3268,-27.53939,28.807059999999996
0.0204295,-0.12970399999999999,0.03309123,0.003931937,0.9422815999999999,-1.322329,2.885072,1.519026,0.01451713,0.01654299,-0.03261803,-0.02613926,39.76429,20.676389999999998,-26.544909999999998,29.451859999999996
0.01574172,-0.12852750000000002,0.03249551,-0.0019356120000000002,1.2864879999999999,-1.180236,2.327756,1.879645,0.0157416,0.0257959,0.019103,-0.01961664,34.87039,17.26677,-23.725379999999998,26.18429
0.02616668,-0.1201344,0.006615218000000001,0.007571406,1.028563,-1.376989,1.7485529999999998,1.737609,0.007606936999999999,0.01397157,-0.01209736,-0.02939929,28.0224,13.354389999999999,-20.28294,21.069779999999998
0.03867218,-0.10539289999999998,0.02000226,0.01295082,0.7110486,-1.792269,0.9288791999999999,1.6611189999999998,0.01027433,0.0303113,-0.02879675,-0.03861283,23.584020000000002,11.89002,-17.47435,17.31043
0.02760996,-0.11801500000000001,0.02206759,0.006848122,0.6613435999999999,-1.8250419999999998,1.5299690000000001,1.5736860000000001,-0.002938735,0.06068681,0.01254439,-0.06184238,19.16906,8.698932000000001,-12.185039999999999,14.982729999999998
0.01871838,-0.12972329999999999,0.01249511,0.0036432559999999997,0.9511494,-2.141945,1.672005,2.054512,-0.01416091,0.04082223,0.01278086,-0.0643001,12.07565,5.289317,-6.1963669999999995,9.835450999999999
0.01580624,-0.1330365,0.01446622,0.0019122870000000001,0.5797635,-2.426075,1.136519,1.8250419999999998,-0.01751751,0.03106161,-0.0135731,-0.06823549,4.581827,1.9233619999999998,-0.08743336,4.2292309999999995
0.01150882,-0.133992,0.008695134,-0.001998222,0.7266049,-2.885072,0.579203,2.273095,-0.01345127,0.03705438,-0.04303984,-0.07248852,1.098235,1.6611189999999998,4.425984,1.2676690000000002
0.03933719,-0.09915428,0.003713412,0.01172665,1.173301,-2.196606,-0.1966964,2.4807349999999997,0.0022232610000000002,0.07397565,0.01370492,-0.06232501,0.9505882999999999,2.240322,9.376512,1.7813259999999997
0.03687363,-0.10236100000000001,0.005056378,0.01050034,0.5800135999999999,-1.967079,1.8905889999999999,1.5299690000000001,-0.005761257,0.0598585,-0.0064463,-0.06750486,1.058835,1.6283459999999998,15.73674,3.4970480000000004
0.03449227,-0.11756300000000001,0.005975245,0.01562064,0.5542049,-0.7868429,1.508082,0.9179930000000001,-0.01324187,0.02907622,-0.03141905,-0.06431295,0.16033139999999999,2.109172,20.79659,3.223862
