LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.004902717,-0.001063395,0.0037714740000000004,0.005070488,0.6409075,0.5245429,0.01094349,0.4808262,0.005562074,0.004987765,0.00048167910000000003,0.003683502,0.3462625,0.2623001,-0.7321828,0.21858339999999998
-0.001296233,-0.0029244790000000002,0.001272965,-0.0005395828,0.6071828,-0.08743336,0.08743336,0.6884661,0.00171306,0.0025870470000000003,0.0004174369,0.0005201385,0.5930419,-0.4808262,-0.43710950000000004,0.8305596
-0.003187754,-0.001682771,0.0042945890000000006,-0.003627895,0.7007515999999999,-0.4808262,0.05466017,0.9617097,-0.000378115,0.0018396970000000002,0.002915028,-0.00128323,0.7670137,-0.13115,-0.33878990000000003,0.8742763000000001
-0.002525204,-0.00294263,0.00046983690000000004,-0.001749782,0.6085258000000001,0.04371668,0.2950733,0.6010327,-0.003979523,0.001265291,0.001584706,-0.005050673,0.3409182,-0.2841298,-0.4262233,0.46993999999999997
-0.001999075,-0.001062987,0.00313874,-0.00239669,0.2575783,0.2731863,-0.04371668,0.1748667,0.001441384,-0.002514083,0.00044242,0.002450971,0.22954699999999997,-0.1748667,-0.33878990000000003,0.3060168
0.0001751716,-0.0022901139999999998,0.0018747,0.0007100794,0.304392,-0.2076399,-0.09837685,0.43710950000000004,-0.0019138629999999998,0.001926271,-0.0001603343,-0.003190303,0.6191041,0.7649560000000001,-0.7649560000000001,0.2950733
0.001456711,-0.001642084,0.001280307,0.001940469,0.6029466,0.5245429,-0.5136567,0.5245429,-0.002087415,0.001192585,-0.001424476,-0.003138705,0.6418348,0.0,-0.03277319,0.6994096
-0.000199656,-0.0009501045,5.012174e-05,3.207007e-05,0.1468762,-0.02182969,-0.2294696,0.2076399,0.005233693,0.0031222959999999997,0.00288413,0.0042896209999999995,0.729075,0.12020650000000001,-0.896106,0.6884661
-0.001198429,-0.00415701,0.0012821430000000001,8.376969000000001e-05,0.9442634,0.6556929,-0.16392320000000002,0.7868429,-0.004685152,0.0006493821,-0.0001489135,-0.005660769,0.1291899,0.08743336,-0.9507662,0.04371668
-0.005322502,-0.002260746,0.003202676,-0.005549347,0.128497,0.3825066,-0.05466017,-0.01094349,0.005126992,0.0013900020000000002,0.001717269,0.0048578070000000004,1.0407950000000001,0.3497334,-0.5464298000000001,0.9507662
-0.001620739,-0.003535799,0.0006339093,-0.0005339744,0.7305307,0.3060168,-0.16392320000000002,0.6994096,-0.000913964,0.0018539729999999999,0.002335931,-0.001909233,0.2217468,0.08743336,-0.46993999999999997,0.1748667
-0.004101165,-0.004745794,0.002490609,-0.0030493079999999997,0.05361638,-0.06554637,-0.2076399,0.12020650000000001,0.00153341,0.0007016936,0.0004684227,0.00115328,0.08174277,0.02182969,-0.7540698,0.03277319
0.0008875964,-0.002940183,0.0006367645,0.0019662679999999997,0.3606045,0.1748667,0.09837685,0.3060168,0.005312543,0.0031206640000000004,0.001690145,0.004303693,0.1717985,-0.1748667,-0.7321828,0.21858339999999998
0.00262685,-0.00234477,0.0031707590000000004,0.003211035,0.7304556999999999,0.7649560000000001,0.32784650000000004,0.4262233,0.0022130170000000003,0.002586741,0.001660165,0.0011468560000000001,0.6121883,0.1966964,-0.4152798,0.557316
-0.002141745,-0.0004278058,0.004371475,-0.00302249,0.4180323,0.21858339999999998,-0.16392320000000002,0.3933928,0.0033911270000000003,0.00373331,-0.00017471229999999998,0.001818441,0.654069,0.04371668,-0.6447494,0.6556929
-0.00517779,-0.004185766,0.001220348,-0.00425808,0.5572055,-0.1748667,0.5136567,0.6010327,-0.004581946,0.001306589,0.002266794,-0.005683713000000001,0.6203236,0.04371668,-0.2294696,0.6447494
-0.0004450825,-0.002938959,0.003117734,0.00010008510000000001,0.7026237,0.21858339999999998,0.14209349999999998,0.6556929,0.0007575258,0.003136878,0.0016900429999999998,-0.0006826167999999999,0.5166395,-0.04371668,-0.9507662,0.5245429
-0.002102364,-0.0035579270000000002,0.001275923,-0.001157531,0.34840709999999997,0.557316,-0.09837685,0.16392320000000002,-0.001067152,0.0013127079999999999,0.0004284499,-0.001958384,0.5397818,0.31690300000000005,0.2950733,0.46993999999999997
0.003400227,0.0002095168,0.001866032,0.003197575,0.3648732,0.04371668,-0.33878990000000003,0.43710950000000004,-0.002302569,0.001225522,0.002300547,-0.0031534909999999996,0.5715671999999999,-0.13115,-0.4262233,0.6556929
-0.0008338403999999999,-0.004088791,0.0037294620000000002,5.654326e-05,0.4402571,0.32784650000000004,-0.2294696,0.3825066,0.00533885,0.001289662,-0.002159896,0.004894415,0.21289360000000002,-0.5354864,-0.4808262,0.43710950000000004
-0.002572558,-0.0047480379999999996,0.001238499,-0.0011671160000000002,0.0132928,-0.13115,-0.6447494,0.1748667,0.001717625,0.002452648,0.0004509856,0.0005894792,0.5491050000000001,0.04371668,-0.2076399,0.5682595
-0.0008769144,-0.0034484090000000004,0.001857365,4.512244e-05,0.26094639999999997,0.2950733,-0.01094349,0.16392320000000002,0.004417029,0.00188589,-0.001458229,0.003670348,0.7309675999999999,0.07648987,-0.5354864,0.7321828
0.0017688979999999999,-0.004781688,0.003736702,0.0032023679999999997,0.2107969,0.01094349,-0.21858339999999998,0.2623001,-0.0031924329999999997,-0.001905007,-0.003856092,-0.0031410509999999997,0.9316831,0.6994096,-0.2076399,0.6994096
0.004082808,-0.005397393,0.0018941770000000001,0.006301081,0.424774,0.5245429,0.16392320000000002,0.21858339999999998,-0.002806975,-5.2756899999999995e-06,0.002425564,-0.0031567540000000003,0.12706710000000002,0.3715631,-0.31690300000000005,-0.04371668
0.00271991,-0.0035608840000000003,0.0031239540000000004,0.0038331640000000004,0.1071572,0.05466017,0.04371668,0.08743336,-0.002088655,0.0030594809999999997,0.001691368,-0.003760732,0.7564249,0.08743336,-0.03277319,0.7868429
0.0002140024,-0.00170551,0.004379837,9.784177e-05,-0.07694197,0.09837685,0.03277319,-0.13115,-0.002704818,0.0012322519999999999,-0.0008121369000000001,-0.0037898959999999996,-0.008556635,0.12020650000000001,-0.579203,-0.09837685
-0.00267498,-0.0035916790000000004,0.004962503,-0.002373033,0.7968360999999999,0.0,0.5354864,0.7868429,0.0017863929999999998,-4.718603e-05,0.001724407,0.001840569,0.5842058000000001,0.3497334,-0.07648987,0.4808262
-0.003382439,-0.003033997,0.002444721,-0.002972626,0.1160441,0.05466017,0.3715631,0.04371668,0.0034466270000000003,-1.292356e-05,0.002378147,0.00368391,0.9391925999999999,0.6010327,-0.5027132000000001,0.7321828
7.169846e-05,-0.002328455,0.005020219,9.91674e-05,0.7932236999999999,0.6119762,0.2731863,0.5682595,0.006588760999999999,0.001901288,0.0004656695,0.006161311,0.3343689,0.08743336,-1.0382,0.2623001
-0.0008830331,-0.0035501770000000003,0.005601559,-0.0005286719000000001,0.03042538,-0.6775799,-0.3933928,0.3825066,0.002422184,0.001359207,-0.0007846045,0.001763784,0.14120220000000003,0.07648987,-0.01094349,0.12020650000000001
-0.0007371771,-0.004183115,0.0043826920000000005,9.641417e-05,0.8430119,0.4808262,0.14209349999999998,0.6994096,-0.0001724412,-0.0006664597,0.001692286,-2.989647e-05,0.5264406999999999,0.0,-0.12020650000000001,0.5682595
0.0018019610000000001,-0.004179648,0.006250098000000001,0.002575548,0.289084,-0.02182969,-0.07648987,0.33878990000000003,0.0030195070000000003,0.00184867,0.00287271,0.002432412,0.7962129,-0.05466017,-0.32784650000000004,0.8742763000000001
0.003621663,-0.0016562579999999999,0.004345472,0.003821234,0.4110357,-0.04371668,-0.33878990000000003,0.5245429,0.0007527455,-3.301197e-05,-0.0001407557,0.0005897851,0.6517658000000001,0.3933928,-0.25135660000000004,0.5245429
0.00177525,-0.003468192,0.0005602858,0.003175345,0.12379169999999999,-0.1857529,-0.2294696,0.25135660000000004,0.005903256,0.001259682,-0.001984505,0.005541629,0.20645990000000003,0.25135660000000004,-0.448053,0.08743336
0.0030489640000000004,-0.004191782,0.003103458,0.004462430999999999,0.2189536,-0.12020650000000001,0.1748667,0.2623001,0.002567591,0.0018775279999999998,0.0010879,0.001814668,0.6516926,0.21858339999999998,-0.7758994,0.5682595
-0.005226708,-0.001090723,0.00425278,-0.006108253,0.349889,-0.5464298000000001,0.01094349,0.6119762,-0.00035469040000000004,0.001378275,-0.002045586,-0.001359199,0.873942,0.1857529,-0.8742763000000001,0.8196161
0.0008748328,-0.002897559,0.004349143,0.001329659,0.42139740000000003,0.0,-0.3825066,0.5245429,-0.001379616,0.00182124,0.0004275321,-0.002519941,0.810942,-0.08743336,-0.12020650000000001,0.9179930000000001
