LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005147455,0.003763158,-0.02525,-0.05475789,-0.9302787,-0.2,0.8,-1.4,0.003750924,0.007602632,0.01926842,-0.008957895,-0.02570773,0.1,1.2,0.2
0.00014921879999999998,0.002263158,-0.02665,-0.06015789,-0.35504050000000004,0.4,1.2,-1.3,0.0051457379999999995,0.007602632,0.01866842,-0.007257895,0.3297884,0.3,0.8,0.4
0.003954045,0.003463158,-0.02575,-0.05605789,-0.8947290999999999,0.3,0.9,-1.9,0.005093591,0.0075026319999999995,0.01936842,-0.007057895,0.117183,-0.0,1.3,0.5
0.004384641,0.003063158,-0.02625,-0.05485789,-0.8179965,-0.0,1.0,-1.5,0.004461262,0.007602632,0.01946842,-0.007957895,0.22349610000000003,0.4,0.9,0.2
0.0035862,0.0031631579999999997,-0.02585,-0.05625789,-0.6206387,-0.0,1.3,-1.3,0.004460706,0.007902632,0.01966842,-0.008157895,0.341876,1.0,0.7,-0.2
0.003854217,0.003063158,-0.02585,-0.05575789,-1.324223,-0.2,1.2,-2.1,0.00362375,0.0075026319999999995,0.01996842,-0.008857895,0.1500266,-0.0,0.0,0.2
0.0035353140000000003,0.003063158,-0.02575,-0.05625789,-1.059489,-0.0,0.8,-1.8,0.003236363,0.007402631999999999,0.02046842,-0.009157895,0.5118375,0.5,0.9,0.5
0.003836814,0.0031631579999999997,-0.02595,-0.05585789,-0.8713291,-0.0,1.4,-1.7,0.003579627,0.0075026319999999995,0.02056842,-0.008757895,-0.100084,0.1,1.2,0.1
0.003580957,0.003263158,-0.02555,-0.05645789,-0.8687045,-0.0,0.4,-1.4,0.003437198,0.007402631999999999,0.02096842,-0.008757895,0.835593,0.8,0.6,0.6
0.0039411559999999995,0.003563158,-0.02515,-0.05635789,-0.9452339,-0.3,0.4,-1.2,0.0034174390000000004,0.007402631999999999,0.02106842,-0.008757895,0.02634953,0.5,0.7,-0.2
0.004071979,0.0036631579999999997,-0.02485,-0.05635789,-0.9325648000000001,-0.3,0.8,-1.3,0.003512313,0.007402631999999999,0.02096842,-0.008657895,0.1721292,0.5,1.1,0.1
0.005020623,0.004163158,-0.02425,-0.05565789,-0.3324995,0.3,1.0,-1.1,0.003432863,0.007402631999999999,0.02136842,-0.008657895,-0.01286157,-0.0,1.2,0.3
0.004620918,0.004163158,-0.02455,-0.05615789,-0.9727367,-0.3,0.6,-1.3,0.003152416,0.007402631999999999,0.02126842,-0.009057895,0.1174835,0.2,0.8,0.2
0.0045640640000000005,0.0045631579999999995,-0.02455,-0.05665789,-0.9656173000000001,-0.5,1.0,-1.2,0.0033344570000000003,0.007302632,0.02116842,-0.008757895,0.4369455,0.7,0.4,0.1
0.004998484,0.0045631579999999995,-0.02475,-0.05595789,-0.3521376,-0.2,0.3,-0.4,0.00336621,0.007202632,0.02106842,-0.008657895,-0.23801220000000003,-0.0,1.2,0.0
0.004990728,0.0045631579999999995,-0.02445,-0.05605789,-1.271514,-0.3,0.8,-1.8,0.003591538,0.007202632,0.02106842,-0.008357895,0.1062556,0.4,-0.4,-0.3
0.005281926,0.004763158,-0.02505,-0.05565789,-0.8370006999999999,-0.3,0.6,-1.1,0.004085125,0.007302632,0.02116842,-0.007757895,-0.09133234,0.1,0.4,-0.1
0.005253899,0.004763158,-0.02485,-0.05575789,-0.6799397,-0.0,1.0,-1.3,0.003990289,0.007302632,0.02126842,-0.007857895,0.2004578,0.3,0.7,0.2
0.005270518,0.004863158,-0.02545,-0.05565789,-0.7028883,-0.1,0.9,-1.2,0.00402994,0.007302632,0.02106842,-0.007857895,0.03478049,0.1,0.9,0.2
0.005125689,0.0045631579999999995,-0.02545,-0.05555789,-0.8477075999999999,0.3,0.8,-1.8,0.004081653,0.007202632,0.02086842,-0.007757895,0.17709560000000002,0.2,0.5,0.2
0.005375788,0.004763158,-0.02625,-0.05515789,-1.035476,-0.6,1.0,-1.2,0.0041723490000000005,0.007202632,0.02116842,-0.007557895,0.04687482,-0.0,0.9,0.3
