LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002903863,0.0026263159999999996,-0.001302632,0.0020789470000000003,0.18696310000000002,-0.3,0.8,0.2,0.00249434,0.0011552630000000001,0.0006157895,0.002405263,0.0297906,0.5,1.3,0.0
0.0007183710000000001,0.0031263159999999996,-0.0035026320000000003,-0.00042105260000000004,-0.204228,0.2,0.5,-0.6,-0.0005363255,0.0002552632,-0.001884211,-0.001294737,0.2245361,1.0,1.7,0.0
0.0005215225,0.001226316,-0.004002632,0.0009789474000000001,-0.05359578,0.2,0.5,-0.4,0.0002485468,0.001255263,-0.0009842105,-0.0007947367999999999,0.09935848,0.3,1.2,0.2
0.0009465553999999999,0.0020263160000000002,-0.003902632,0.0008789474000000001,-0.25163270000000004,0.3,0.1,-0.6,0.0009072385,0.0013552629999999998,0.001415789,0.0005052632,0.12584220000000002,0.9,1.1,-0.2
-7.660228e-05,0.001026316,-0.0038026320000000002,0.0002789474,-0.3142818,0.1,0.6,-0.7,0.0001825563,0.001255263,0.001515789,-0.0002947368,0.7093982,0.8,0.3,0.4
0.00044617260000000004,0.0008263158,-0.003102632,0.0008789474000000001,-0.02042189,0.3,0.4,-0.4,0.0001324288,0.001255263,0.002215789,-0.00019473680000000002,0.49175820000000003,0.2,1.0,0.7
0.0006647117,0.0007263158,-0.003202632,0.001278947,-0.428972,-0.4,1.0,-0.6,-2.148064e-05,0.001055263,0.002015789,-0.0002947368,0.27164429999999995,-0.2,1.0,0.7
0.0003477791,0.0005263158,-0.002802632,0.0008789474000000001,0.1851875,-0.0,0.7,0.0,-0.00020529389999999998,0.0007552632000000001,0.002115789,-0.0002947368,-0.03256045,0.1,-0.4,-0.2
0.0003806565,0.0006263158000000001,-0.002902632,0.0008789474000000001,-0.1551796,-0.1,0.5,-0.3,-0.0001377121,0.0008552632000000001,0.0016157889999999999,-0.0003947368,0.7345903,0.3,0.0,0.7
-9.88633e-05,0.0006263158000000001,-0.002702632,0.00017894740000000002,0.353389,0.2,0.6,0.1,5.503412e-05,0.0009552632000000001,0.001315789,-0.0002947368,0.3039702,0.2,0.7,0.4
-9.552157e-05,0.0006263158000000001,-0.002402632,7.894736999999999e-05,-0.006817385,0.1,0.9,-0.4,-6.121964e-05,0.0007552632000000001,0.0009157894999999999,-0.0003947368,0.2464192,0.3,0.0,0.1
4.698494000000001e-05,0.0005263158,-0.0025026320000000003,0.0003789474,-0.4556117,-0.3,0.1,-0.4,-0.00016139059999999999,0.0007552632000000001,0.001015789,-0.0004947368,-0.01375766,0.1,-0.5,-0.2
1.338125e-05,0.0007263158,-0.0025026320000000003,0.00017894740000000002,-0.5426864,0.1,0.6,-1.0,-0.0002527286,0.0005552632,0.0009157894999999999,-0.0004947368,0.37796090000000004,0.3,-0.7,0.1
-0.0002826727,0.00022631580000000002,-0.0025026320000000003,0.00017894740000000002,-0.540702,0.5,0.0,-1.1,-0.0005278743,0.0005552632,0.0002157895,-0.0009947368,-0.06143865,-0.1,0.9,0.2
