LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00192666,-0.00029616580000000004,-0.0042110820000000005,0.00247143,0.5602723000000001,0.3060168,-0.12020650000000001,0.4808262,0.005538479000000001,0.009600866999999999,0.00956968,0.0013205889999999998,0.44525459999999994,0.0,-1.606459,0.3933928
-9.626329e-05,-0.004629042,-0.004283788,0.002454401,0.32843870000000003,-0.5245429,-0.16392320000000002,0.6556929,-0.002260705,-0.00454484,-0.007287759,-0.0006589861999999999,1.032843,0.1857529,-0.7212966,1.0382
0.0027751940000000004,-0.0009176828999999999,-0.003569272,0.003714566,-0.1172539,0.1857529,-0.1748667,-0.21858339999999998,-0.001059351,-0.005391409000000001,-0.005971815,0.001355973,0.05828878,0.0,-0.8633328000000001,0.0
-0.002282367,-0.0021843739999999998,-0.004817711,-0.001259712,0.6385735,0.09837685,0.4043363,0.6447494,-0.004450373,-0.00522285,0.004620895,-0.00186633,0.3293153,0.32784650000000004,-1.420706,0.07648987
-0.001908924,-0.0028540220000000003,-0.0029601959999999996,-0.0006052579,0.0026984179999999997,0.08743336,0.7103531,-0.08743336,0.002365153,-0.002192865,-0.001606614,0.0037956440000000004,-0.114968,-0.04371668,-1.956193,-0.2623001
0.002075715,-0.0010634,-0.00605585,0.003156985,0.09111036,0.1092631,0.2076399,0.03277319,-0.006973268,-0.0031093859999999996,0.0009350288,-0.0063601180000000005,0.02869056,0.4262233,-2.316812,-0.4043363
0.0034644959999999996,-0.0009804974,-0.001138983,0.004373506,0.4205544,-0.1748667,0.6666364,0.5245429,0.002322164,-0.0009315778,0.008393641,0.0037891179999999997,0.22851439999999998,0.5245429,-2.174719,-0.21858339999999998
-0.0019242270000000001,-0.006644511,-0.001821479,0.001285908,-0.01390572,-0.1857529,0.07648987,0.07648987,0.0049361990000000005,1.6554289999999998e-05,0.005982215999999999,0.006091331,-0.41894359999999997,0.02182969,-1.9452490000000002,-0.6556929
-0.0001077252,-0.002216393,-0.00544504,0.001253685,0.3647351,0.3060168,0.5354864,0.21858339999999998,0.0014176360000000001,0.0021654020000000003,0.005864541,0.0006819406,-0.5042926,-0.21858339999999998,-1.956193,-0.6119762
0.002955047,-0.002259018,0.00017135259999999998,0.00438197,0.5949464,0.2841298,-0.01094349,0.5245429,-0.001267865,-5.462189999999999e-05,0.01091632,-0.000724554,-0.44277619999999995,0.33878990000000003,-1.5299690000000001,-0.8415031
