LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001072859,-0.00043703160000000004,-0.002028079,0.001609037,-0.772525,-2.513509,-0.1092631,0.8196161,-0.0016860929999999998,-0.001116061,0.003079202,-0.001268014,0.3768267,-0.3933928,-1.202123,0.5245429
-0.003868549,0.0027195,-0.0027108809999999996,-0.006567455,-1.40273,-2.753922,0.2731863,0.1748667,-0.0041961970000000005,0.0005422019000000001,-0.0012125789999999999,-0.006093006,-0.4152751,-0.8742763000000001,-1.300442,-0.13115
0.003255911,0.0032592359999999996,-0.0012681860000000001,0.001621987,-1.6850509999999999,-2.8960150000000002,0.8305596,-0.13115,0.00350367,0.001355528,-0.002538924,0.00247516,0.26404959999999994,-0.07648987,-1.289556,0.16392320000000002
0.009840573,0.005190782,0.004230124,0.0077505840000000005,-0.4148442,-1.3113860000000002,0.5354864,0.3497334,0.001457405,-0.0007455977,-0.002468666,0.001402928,0.1702326,-0.6119762,-0.8196161,0.4808262
0.009522716,0.0063979219999999995,0.004083285,0.006535898,0.134375,-0.1857529,-0.01094349,0.2950733,0.0009456129,1.990325e-05,-0.000107411,0.0006526211,0.1360244,-0.5027132000000001,-1.2676690000000002,0.2950733
0.006410422,0.005298872,5.9178430000000005e-05,0.003919612,0.5618504,1.005426,-0.9507662,0.08743336,0.0028339570000000002,0.00238228,8.113453000000001e-05,0.001402112,0.0540761,-0.13115,-0.9507662,0.0
-0.0007915535,0.0029159990000000003,0.003888825,-0.00364087,0.646911,0.6666364,-0.5245429,0.3825066,-0.005919092,-1.038232e-05,-0.0024446010000000002,-0.008015884000000001,0.3448973,0.0,-0.49176970000000003,0.33878990000000003
-0.0008301831,0.003407706,0.005043245,-0.004155827,0.04228964,0.7431263000000001,-0.6884661,-0.3933928,-0.001291345,0.000487953,-0.003668464,-0.002939125,-0.05206745,-0.3060168,-0.6010327,0.04371668
0.0001544294,0.004101419,0.0007561544999999999,-0.0029782579999999997,0.3832522,0.2294696,-0.3825066,0.3497334,-0.0030054459999999997,0.000610115,-0.002542493,-0.004917375,0.24217529999999998,-0.7431263000000001,-1.158406,0.6010327
-0.003063824,0.002163449,0.004939234,-0.006011302,0.2549573,-0.08743336,-0.6010327,0.43710950000000004,0.0013583129999999999,0.002365556,-0.00429202,-0.001079265,0.22357849999999999,-0.1748667,-0.7758994,0.2623001
-0.001666519,0.0016335020000000002,0.001783824,-0.003596002,1.285691,0.7321828,-0.5901465,1.1256329999999999,0.0045421590000000005,0.001833774,4.65581e-06,0.003823327,0.38072990000000007,-0.08743336,-0.579203,0.4262233
0.001244953,0.0045863959999999995,0.003086818,-0.002231622,-0.03496543,-0.16392320000000002,0.2623001,0.04371668,-0.001192893,-0.0007752715,-0.0018099289999999998,-0.001683447,0.38147329999999996,-0.13115,-0.4262233,0.4808262
-0.0001769036,0.002086562,0.00304297,-0.002222037,0.429738,0.07648987,-0.07648987,0.4808262,9.586877000000001e-05,-0.0007297921000000001,2.168507e-05,0.0001441906,0.1952274,0.16392320000000002,-0.31690300000000005,0.07648987
0.00232162,0.00272521,0.00436391,0.0002499593,0.26207010000000003,0.3060168,0.1857529,0.08743336,0.0038756140000000003,0.001091217,0.0025653670000000003,0.0039217290000000005,0.6215859,0.1748667,-0.4262233,0.5682595
0.005426996999999999,0.0008489325,0.005702798,0.0052172009999999994,0.9501283000000001,1.300442,-0.06554637,0.2623001,0.003170487,0.0011404689999999999,-1.176162e-05,0.00261996,0.26904029999999995,-0.46993999999999997,-0.43710950000000004,0.5682595
0.004958194,0.004019842,0.003155445,0.0027004390000000002,0.6968201999999999,0.9179930000000001,-0.46993999999999997,0.2623001,0.002321344,-0.00261851,-0.001168936,0.003905618,0.5061088,0.08743336,-0.7321828,0.43710950000000004
0.002163042,0.0034498209999999996,0.004520437,-0.0004702663,0.5379975,0.9398226999999999,-0.2841298,0.03277319,1.683474e-05,-0.00126086,0.001897963,0.0007044226,0.31762470000000004,-0.08743336,-0.9179930000000001,0.2950733
0.0003022275,0.003373546,0.006268434,-0.002884648,1.005508,1.092802,-0.12020650000000001,0.4808262,0.0003481828,-0.002599544,-0.0017968770000000001,0.00140252,0.23487370000000002,-0.13115,-0.9507662,0.21858339999999998
0.0003997933,0.003372832,0.007577648,-0.002904329,0.7936248,0.5682595,0.16392320000000002,0.557316,0.0027419470000000002,-0.002499612,-0.0006271604,0.004427203,0.5596449,-0.16392320000000002,-0.5464298000000001,0.6994096
-0.00753397,0.001518886,0.0043528970000000005,-0.01097895,0.6162095999999999,0.43710950000000004,-0.2950733,0.4808262,0.0006167568,-0.001350391,0.00136873,0.001408333,0.5289223000000001,0.5245429,-0.9944828000000001,0.13115
-0.009276693,0.0021695670000000003,0.003749225,-0.01350367,0.6453901999999999,0.5245429,-0.02182969,0.4262233,-0.001621267,-0.001877279,0.000151291,-0.001150237,0.1473362,0.07648987,-0.31690300000000005,0.07648987
-0.0037732770000000002,0.0027062440000000004,0.00433699,-0.007202025,0.5603931,0.21858339999999998,0.49176970000000003,0.4808262,-0.003936623,-0.0013678289999999999,-0.0029707740000000002,-0.004801229000000001,0.6800467,0.7868429,-0.7758994,0.1748667
-0.0019070839999999999,0.0007513457000000001,0.0029970829999999998,-0.003406539,0.7862955,-0.3606196,0.8305596,1.1256329999999999,-0.001624328,-3.363185e-05,0.00018147459999999998,-0.002377568,0.44216459999999996,0.14209349999999998,-0.5682595,0.3497334
-0.00322676,-0.0004229595,0.0018052379999999998,-0.004073434,0.5731123,-0.1748667,0.7540698,0.7431263000000001,-0.0040194079999999995,0.0004692922,-0.0024095220000000003,-0.006036309,0.5493764,0.1748667,-0.4262233,0.4808262
-0.0019057689999999999,0.00321396,0.004140898,-0.005241315,0.5081537,-0.6338632,0.6556929,0.9944828000000001,-0.003588059,-0.0007319335000000001,0.0006577839999999999,-0.00421683,0.46554120000000004,-0.01094349,-0.3606196,0.5136567
-0.004182999000000001,0.0001914195,0.0042996679999999995,-0.005935231,0.3522302,-0.2623001,0.8415031,0.5245429,-7.388191e-05,-0.0001434553,3.19842e-05,-0.00044897839999999997,0.2663623,-0.43710950000000004,-0.557316,0.5245429
0.004350453,0.002573375,0.004127744,0.002867469,0.1300741,-1.060029,0.7431263000000001,0.8196161,-0.0002475261,0.0005620864,-6.080996999999999e-05,-0.001144017,0.2612831,-0.14209349999999998,-0.7212966,0.2950733
0.004314004000000001,0.001486051,0.006168196,0.003365192,0.5735137,-0.08743336,0.1857529,0.7431263000000001,-0.001365289,-0.000162524,-0.001772098,-0.002293135,0.05921595,0.05466017,-0.21858339999999998,0.0
0.0014967270000000002,0.002065862,0.004834102,-0.0003440254,0.7024888000000001,0.04371668,0.5027132000000001,0.7758994,-0.000419366,0.0005172188,0.00133926,-0.0010963960000000001,-0.0008646652,-0.01094349,-0.579203,-0.08743336
1.352971e-05,0.002719908,0.001192593,-0.002229073,0.45280690000000007,-0.13115,0.31690300000000005,0.6119762,-0.001528257,-0.002630339,0.0007080561,-0.0004418404,0.39872620000000003,0.13115,-0.557316,0.3060168
-0.0006955554,0.0020433260000000003,0.00292866,-0.002806538,0.11936379999999999,-0.7321828,0.5245429,0.6010327,-0.002058206,-0.001302771,-0.0018136,-0.002379301,0.1605856,-0.13115,-0.7321828,0.16392320000000002
-0.0011462760000000001,-0.0004180649,0.002414111,-0.001585836,0.24804250000000003,-0.4808262,0.6666364,0.5682595,-0.001355356,0.0004890747000000001,0.0007286542999999999,-0.002310776,0.14037729999999998,0.1748667,-0.6010327,-0.04371668
-0.0013513960000000002,-0.001124218,0.0041530329999999996,-0.00152812,-0.2018414,-0.6556929,0.43710950000000004,0.16392320000000002,-0.00187864,-0.0006697308000000001,-0.0004742029,-0.0023659429999999997,-0.09953263,0.16392320000000002,-0.5354864,-0.31690300000000005
-0.00194353,-0.0022682379999999997,0.005460513,-0.001589915,-0.172373,-1.3113860000000002,0.448053,0.6556929,-0.0004914105,-0.0001635437,0.003164756,-0.0004320511,0.4354317,-0.13115,-0.2950733,0.5682595
-0.0003475894,0.0001575649,0.00152084,-0.0009124152,0.1171927,-0.6229197,0.5027132000000001,0.5245429,0.0028185859999999997,-0.0007092958,-0.001271519,0.003231585,-0.1930657,-0.5354864,-0.8305596,-0.01094349
0.0002212173,0.0002231327,0.00242594,-0.00035565019999999996,0.26432890000000003,-0.3497334,0.4043363,0.5245429,0.003331847,-0.00012520239999999999,-0.00241819,0.003279818,0.4276888,0.0,-0.7758994,0.3933928
-0.00131676,0.0001604201,0.002270943,-0.002175436,0.31331509999999996,-0.7649560000000001,0.5027132000000001,0.8633328000000001,0.004617844,-0.0006349585,0.0006716522,0.005682677,0.6696022,0.3715631,-0.8523893,0.4262233
-9.038184999999999e-05,0.0014533179999999999,0.0023471160000000002,-0.001581145,-0.5962888000000001,-1.5736860000000001,0.579203,0.3060168,-0.0034006540000000004,0.001779424,0.0019734220000000003,-0.00545344,0.2222328,0.1748667,-1.213066,-0.04371668
-0.002699494,0.0013845889999999999,0.0014621039999999999,-0.004629689,-0.02284005,-1.147463,0.3715631,0.7321828,0.0004184692,0.0006925081,-0.001176278,-0.0005998964,0.3882903,-0.33878990000000003,-1.070973,0.5245429
-0.0003551973,0.002072796,0.001138752,-0.002205721,-0.2583014,-1.049143,0.6229197,0.3497334,0.0006023834,-0.0007345848,6.798019e-05,0.0007811053,0.10865999999999999,-0.21858339999999998,-0.9070495000000001,0.13115
-0.0040644109999999995,-0.0017227920000000001,0.00029921959999999997,-0.004011231,-0.2648775,-1.245839,0.2841298,0.5136567,-0.007011145,-0.002478809,-0.0005506816,-0.007396509,0.6880812,0.5901465,-0.896106,0.2950733
0.001069073,-0.00042928169999999997,-0.001375868,0.0015394920000000002,0.1533485,-1.049143,0.8415031,0.8305596,0.001201464,0.001141795,-0.0005533329,0.0001526542,-0.13206779999999999,-0.3497334,-0.9944828000000001,-0.08743336
-0.003207405,-0.0004921982,0.0021713170000000003,-0.00400807,0.07994731,-0.5464298000000001,0.07648987,0.46993999999999997,0.0006655595,-0.001849135,-0.001896299,0.001289128,-0.1156892,-0.7758994,-0.7212966,0.2623001
-0.003462969,-0.0003928779,-0.0007456836,-0.004088015,0.758559,-0.6119762,0.4043363,1.3113860000000002,0.001615299,-0.001991385,-0.001215333,0.0026500409999999997,-0.3002194,-0.7868429,-0.7321828,0.04371668
-0.0003150214,0.0014450589999999998,-0.0003048603,-0.00156228,0.06491758,-0.5245429,0.1748667,0.4262233,0.0018686710000000001,-0.0006386295,-0.00193046,0.0019351179999999998,0.41082529999999995,-0.08743336,-0.8086726,0.4262233
0.001215313,0.002099207,0.0018144160000000001,-0.00036309410000000004,0.2312596,-0.2623001,0.2731863,0.43710950000000004,0.0003434137,0.0004826505,-0.0005357938,-0.0004424522,-0.01546938,-0.08743336,-0.5136567,-0.04371668
0.001110848,-0.00108139,-0.002605952,0.002173552,0.113469,-0.13115,0.6447494,0.16392320000000002,-0.002732176,-2.567806e-05,0.0006525834999999999,-0.0036446670000000003,-0.09529518,-0.6010327,-1.027256,0.12020650000000001
0.0005577147,0.0008458733999999999,0.002462242,-0.000360035,0.5982482,0.1748667,0.4043363,0.5682595,0.0004938251000000001,-0.002612188,-0.0030528609999999996,0.001409047,-0.23932989999999998,-0.4808262,-0.7321828,-0.08743336
-0.001690979,-0.0004465149,0.002393309,-0.00220205,0.01821443,-0.4262233,0.2294696,0.2950733,-0.0014573670000000002,-0.0006506621,1.392718e-06,-0.001780626,0.22394179999999997,-0.12020650000000001,-0.6229197,0.25135660000000004
-0.00040356809999999996,-0.002249373,-8.643705e-05,0.0008794301,0.22886479999999998,-0.5682595,0.1857529,0.6556929,-0.0002454128,0.001716099,0.001282156,-0.00168773,0.3975068,-0.3060168,-0.46993999999999997,0.6119762
-0.0017848710000000002,-0.0029016859999999997,-0.000266315,-0.00033586769999999997,0.03908556,-0.9070495000000001,0.32784650000000004,0.6447494,-0.0006117948,-0.00257558,0.001203536,0.0007373595,0.567543,0.03277319,-0.6775799,0.557316
-0.005187698,-0.004113109,-0.001905407,-0.003484853,0.007434866,-0.25135660000000004,0.08743336,0.1748667,-0.002228205,-0.0007365222,-0.0017827029999999998,-0.0029494240000000004,0.38585040000000004,0.08743336,-0.9070495000000001,0.2623001
-0.002606034,-0.002303316,-0.002027875,-0.001574619,0.4113544,-0.6338632,0.6775799,0.8742763000000001,-9.5566e-05,-0.0005745912999999999,0.001262068,3.416318e-05,-0.06045868,-0.6338632,-1.355102,0.13115
0.0008617244,-0.001648556,-0.001308159,0.0021366379999999997,0.11061019999999999,-0.43710950000000004,0.448053,0.3933928,-0.002732579,-0.0007009341,0.001919989,-0.00297818,0.2689864,-0.3060168,-1.387876,0.3060168
-0.002609574,-0.00173564,-0.00016332370000000002,-0.002158712,-0.4175875,-0.6884661,0.6556929,-0.09837685,-0.001133981,-0.0011202410000000001,-0.001282634,-0.001274337,0.2425504,-0.448053,-1.508082,0.3497334
-0.001738467,-0.0009952242,-5.8394849999999995e-05,-0.001619588,0.38121209999999994,-0.21858339999999998,0.05466017,0.6119762,-0.002055772,-8.298611999999999e-05,-0.0006001379,-0.002980424,0.4597875,-0.4808262,-1.387876,0.6556929
0.0004266552,0.00275519,0.0004614565,-0.001630397,-0.27998779999999995,-0.6338632,-0.21858339999999998,0.12020650000000001,-0.0010487510000000001,-0.0005300297,-0.0032502779999999997,-0.0018874920000000002,0.5329050000000001,-0.5682595,-1.289556,0.8196161
