LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.008659723000000001,0.003936609000000001,-0.0043930309999999995,0.0100644,0.6455841,4.163684,-19.1027,-0.3497334,-0.003799322,0.002962367,0.009109479,-0.00593496,0.1450253,2.7102049999999998,7.6170160000000005,-0.1748667
0.008372387,0.0036667920000000003,-0.02060397,0.01194343,-0.503562,3.529821,-22.40305,-0.9179930000000001,-0.001664189,-0.002405623,0.00886903,0.0019154270000000001,-0.2870795,2.546282,7.9339759999999995,-0.5354864
0.02369077,-0.00301551,-0.04097239,0.04082077,-1.483268,4.283891000000001,-25.779889999999998,-2.447962,-0.0028265779999999997,-0.002023943,0.01893149,0.002737624,-0.2427941,1.2676690000000002,7.442149000000001,0.5682595
0.04373599,-0.01489602,-0.04239276,0.07863889,-3.639615,4.436871,-31.23313,-4.764774,-0.004308142,0.003236365,0.02459428,-0.00257989,-0.22923779999999996,1.027256,7.168963000000001,0.7321828
0.0483893,-0.008249102,0.04204913,0.06865444,-2.405998,6.38212,-38.85021,-3.8467809999999996,-0.0017862660000000001,0.0005380935,0.01079446,-0.000449193,0.1758369,1.005426,6.218196,1.049143
0.03796591,0.02720694,0.01913733,0.02607476,-3.157223,6.38212,-43.89911,-4.196457,0.006138042,-0.0008826771,-0.0016838089999999999,0.008344228,0.09820467,0.557316,5.245601000000001,1.0819159999999999
0.0330625,0.04574722,-0.02180275,0.008137137,-3.4356150000000003,8.491292,-48.60922,-5.857577,0.005423157,-0.0030900570000000002,-0.006033816,0.008155375999999999,0.44778670000000004,0.7431263000000001,4.469701000000001,1.180236
0.0370621,0.08005475,-0.03524924,-0.01647433,-5.431687999999999,8.895685,-48.84969,-8.928459,0.008316417,-0.002429179,-0.002918685,0.01240586,-0.05555727,0.7431263000000001,3.824894,0.3060168
0.02939581,0.09762926,-0.04240744,-0.0429481,-5.751714,11.11412,-46.073890000000006,-11.8463,0.002307496,-0.004183804,-0.0034770820000000003,0.005550001,0.08028551,0.7868429,2.502565,0.08743336
0.03340986,0.1188819,-0.02862801,-0.06018456,-6.524895,11.43102,-38.69723,-14.30521,0.0027391790000000004,-0.002612932,0.002850563,0.006466726,0.2885236,0.9944828000000001,1.988966,0.04371668
0.001870546,0.03977566,0.04979489,-0.03988089,-5.057325,11.49657,-28.83983,-13.813379999999999,0.004322091,-0.001020237,0.01020211,0.009233215999999999,0.2843127,0.6994096,1.672005,0.21858339999999998
0.0303434,-0.1016808,0.2563276,0.10647650000000002,-6.967403999999999,-0.9944828000000001,-15.92255,-6.327516999999999,-0.001179384,-0.001244472,0.008380688,0.001345609,0.1708608,0.5027132000000001,1.551799,0.2076399
0.15924470000000002,-0.02135827,0.0795236,0.237386,-8.31055,-29.637620000000002,6.830172999999999,16.30506,0.0009741586,-0.003419425,0.005207127,0.005413461,0.1005346,0.2623001,0.3606196,0.0
0.4022405,0.2978206,-0.08376907,0.2891528,-7.212163,-46.631370000000004,46.44556,28.544929999999997,0.001138038,-0.002224828,0.004023441,0.004227837,0.05613999,0.5136567,0.45899650000000003,-0.2623001
0.02651781,-0.0119987,-0.1561102,0.06919101,-13.47285,-57.52725,70.65229000000001,27.01507,0.002198731,-0.004017591,0.008376813,0.008519313,0.2131651,0.7868429,0.09837685,-0.3933928
-0.21585729999999997,-0.1905655,-0.3907505,-0.07458693,-13.27945,-44.43488,70.66306,14.98285,-0.001120735,-0.005264092,0.0028716709999999997,0.003557578,0.17692070000000001,0.33878990000000003,0.03277319,-0.05466017
-0.2707215,-0.1917299,-0.2420693,-0.16561800000000002,-6.6036589999999995,-16.69851,62.34629,-0.43710950000000004,-0.0009986921,-0.002746106,0.005882791,0.00227039,0.614746,0.9617097,-0.3825066,-0.13115
-0.2915427,-0.1585535,0.0569636,-0.2541742,-3.247011,-2.120116,52.46695,-7.9449190000000005,-0.0037500359999999996,-0.002709703,0.0016193579999999998,-0.002728973,0.31145029999999996,0.4152798,-0.2294696,-0.01094349
-0.469551,-0.31563470000000005,0.1665056,-0.3653133,-9.207936,-7.1143600000000005,35.10174,-9.704358000000001,-0.0008010561999999999,-0.00524278,0.01023147,0.00600867,-0.0310395,0.4808262,-0.16392320000000002,-0.5245429
-0.5523471999999999,-0.40072859999999993,0.1011117,-0.3948056,-18.56723,-10.72067,6.917606,-16.07553,-0.0014360520000000002,-0.004546415,0.01778502,0.006580730999999999,0.2967264,0.3497334,-0.8086726,-0.13115
-0.30689679999999997,-0.06450389,-0.2659032,-0.32175549999999997,-27.10765,-3.8795550000000003,-22.55603,-30.24959,0.0014427770000000001,0.0003623964,0.01512193,0.005358703,0.35034970000000004,-0.04371668,-0.46993999999999997,0.3933928
-0.268948,0.09629302,0.10233489999999999,-0.4567651,-31.176209999999998,27.95484,-41.866659999999996,-61.3192,0.001348227,0.001646015,0.01507278,0.004048265,0.6097296999999999,0.2076399,-0.5027132000000001,0.5136567
0.6148332,0.8468325000000001,0.45653710000000003,0.0121332,-33.31386,8.567839,-37.01433,-47.64763,0.004254275,-0.003399541,0.004518207,0.009733591,0.5745621,-0.04371668,-0.16392320000000002,0.7868429
0.7420673000000001,0.8268186,-0.09701875,0.2769472,-11.580589999999999,-4.251118,11.7261,-13.376270000000002,0.005743904,-0.005242678,0.01563158,0.01652612,0.9486899999999999,0.2841298,-0.6775799,0.8633328000000001
-0.2335837,-0.20459349999999998,0.2447908,-0.16428689999999999,5.933517,8.305539,21.60526,-2.316812,0.0011337930000000001,-0.0076665430000000005,0.005782247,0.00965905,0.7962545999999999,0.08743336,-1.475309,0.6119762
0.18088479999999998,0.1807828,0.3424143,0.03904076,0.7037293,-8.545952,17.10279,6.17448,0.001636974,-0.001252936,-0.001171912,0.00260241,0.11484649999999999,-0.7540698,-1.792269,0.3497334
-0.03508102,0.003746534,-0.08729412,-0.03728561,1.055935,-9.922884,21.60526,7.2563960000000005,8.233593e-05,-0.0001566391,-0.0003819374,-0.0003216265,0.267403,0.1748667,-1.868759,-0.3060168
0.03052364,0.07214002,-0.01847062,-0.01815268,-0.2027237,-9.168872,18.85134,5.2783739999999995,0.0006121544,-0.002429587,-0.002255156,0.001961926,0.1456595,-0.3060168,-1.420706,0.08743336
-0.01283518,-0.009007260999999999,-0.02106437,-0.005207074,-0.3745732,-8.163445,16.30506,4.502473999999999,0.003202799,0.0022892520000000003,-0.0009933592,0.0015884039999999999,0.12204960000000001,0.2623001,-1.16935,-0.3933928
0.01108753,-0.001147492,-0.0463102,0.0227617,-0.6820771999999999,-7.453092,13.824329999999998,3.792121,0.007623542,-0.000599094,-0.004003561,0.009498954,0.3993627,0.5354864,-2.010795,-0.49176970000000003
0.006754133000000001,0.005002824,-0.06300204,0.01374598,-0.7943791,-4.721,10.895539999999999,1.6611189999999998,0.0007589229,-0.004481052,0.02021521,0.01024651,0.5285156,0.7868429,-2.262152,-0.6119762
0.004840349,0.003652414,-0.05861991,0.01182596,-1.0956709999999998,-2.7102049999999998,8.961232,-0.21858339999999998,0.001541614,-0.005956479000000001,0.03278831,0.0161525,-0.11238030000000002,-0.1966964,-3.2566349999999997,-0.8742763000000001
0.005377796,0.0064963009999999995,-0.0400366,0.007903112,-0.5237255000000001,0.3933928,7.092473,-1.879645,-0.001599771,-0.01062596,0.03374083,0.01636195,0.34539840000000005,-0.9179930000000001,-3.660971,0.3060168
0.0013322820000000002,0.0124546,-0.01843697,-0.005047896,-0.9887222999999999,1.584629,5.595276999999999,-3.3221809999999996,-0.004619639,-0.007631159,0.029726,0.008360135,0.1405195,-2.131002,-4.436871,0.9179930000000001
0.006661105,0.01783728,0.03481179,-0.009051505999999999,-0.8209110999999999,1.704836,4.775661,-3.103655,0.003331587,-0.003734925,0.02232755,0.01377503,0.7660244,-2.5353380000000003,-4.797548,2.054512
0.00045039230000000003,0.01405505,0.03591299,-0.01414325,-0.5587238,0.9398226999999999,4.393154,-2.065456,-0.001791192,-0.001943896,0.01543478,0.00313205,0.11250750000000001,-3.7156309999999997,-4.808433999999999,2.229379
0.0022134470000000003,0.01471797,0.03399051,-0.01212146,-0.41023760000000004,0.2623001,5.212827,-1.398819,0.0021355939999999998,0.0005890793,0.006766477,0.003834125,0.6585283000000001,-2.579055,-4.404097,2.054512
0.0009193392,0.01151861,0.02729322,-0.01027506,-0.8877857,-0.4262233,4.917754,-1.4097629999999999,0.005642595,0.004167875,0.001252158,0.003861351,0.44791440000000005,-2.240322,-3.8467809999999996,1.606459
0.0005834628,0.00854695,0.01394371,-0.006549632,-0.9060599,-1.136519,4.513418,-0.7868429,0.0005830423000000001,0.004901051,4.491582e-05,-0.004186861,-0.02485,-1.879645,-3.3987279999999997,0.7431263000000001
0.001518563,0.0048729129999999996,-0.0003612774,-0.00047069559999999997,-0.8265153000000001,-0.3497334,3.540765,-1.2239520000000002,0.002038397,0.0021395579999999997,0.0021681689999999997,0.0009865674,0.3181564,-1.7485529999999998,-2.644659,1.3113860000000002
