LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0008966433,2.1052629999999998e-05,-0.005852631999999999,0.0005026316,0.2382842,0.7,0.7,-0.4,-0.0013839829999999999,0.0005578947,-0.001231579,-0.0027105259999999996,0.45785470000000006,-0.4,0.0,0.9
0.0003163944,0.0007210525999999999,0.0018473679999999998,-0.0007973683999999999,0.35613590000000006,0.2,1.0,0.0,-0.0007983242,5.789474e-05,-0.0013315789999999998,-0.0016105260000000001,-0.007629974,-1.0,0.4,0.9
-0.0003592499,-0.001078947,-0.001052632,0.0005026316,-0.01984487,0.3,1.2,-0.6,-0.000957342,0.0001578947,6.842104999999999e-05,-0.001310526,-0.36192620000000003,-1.0,0.8,0.6
-0.000795347,-0.001278947,-0.0007526316,2.631579e-06,-0.1022151,0.4,0.3,-0.5,-0.0013549270000000001,-4.2105259999999995e-05,0.0009684211,-0.001310526,0.0328758,-1.2,0.4,1.1
0.000595752,-0.0007789474,-0.0007526316,0.001402632,-0.01470768,-0.3,0.3,0.1,-0.001432106,5.789474e-05,0.0006684211,-0.0016105260000000001,-0.1777872,-1.0,0.7,0.8
0.0001748007,-0.0004789474,-0.0005526316,0.0006026316,0.5816604999999999,0.3,0.4,0.4,-0.00141345,5.789474e-05,0.0003684211,-0.001710526,-0.2476156,-0.9,1.1,0.8
-0.00025451740000000003,-0.0006789474000000001,-0.0005526316,0.0002026316,0.3119922,0.3,0.6,0.0,-0.0008818132,0.0003578947,0.0006684211,-0.0011105260000000001,-0.46731359999999994,-1.4,0.9,0.8
-0.00038213879999999997,-0.0004789474,-0.0005526316,-9.736841999999998e-05,0.05187817,-0.0,1.2,-0.3,-0.0008630860000000001,0.0003578947,0.0003684211,-0.001210526,0.34460640000000003,-0.3,0.3,0.8
4.015145e-05,-0.0002789474,-0.0002526316,0.0002026316,0.5587541,0.8,0.8,-0.1,-0.0005472529,0.0005578947,-3.157895e-05,-0.0011105260000000001,-0.6167670999999999,-0.8,1.0,0.2
-0.00024708099999999996,-0.0002789474,-0.00045263160000000004,-9.736841999999998e-05,0.1937616,-0.0,0.8,0.0,-0.0004266865,0.0005578947,6.842104999999999e-05,-0.0009105263,0.03617312,-0.8,-0.1,0.6
9.507263e-05,-0.0002789474,-0.00035263160000000005,0.0003026316,0.32175149999999997,-0.0,1.0,0.1,-0.0002231886,0.0004578947,-3.157895e-05,-0.0006105263,-0.3456938,-0.5,1.4,0.5
0.00018811470000000002,-0.0002789474,-0.0009526316,0.0006026316,-0.15552760000000002,-0.0,1.0,-0.5,-2.650033e-05,0.0004578947,6.842104999999999e-05,-0.00031052630000000004,-0.2385346,-0.4,1.0,0.4
0.0004753693,2.1052629999999998e-05,-0.00045263160000000004,0.0006026316,-0.08262415,0.1,1.4,-0.6,6.857638e-05,0.0004578947,-0.0002315789,-0.00031052630000000004,0.1715671,-0.0,0.9,0.6
0.0009039480999999999,2.1052629999999998e-05,-0.0006526316000000001,0.001202632,0.1148482,0.3,1.1,-0.4,0.0001884592,0.0005578947,-0.0004315789,-0.00031052630000000004,-0.04140014,-0.5,0.2,0.4
0.0002666594,-0.00017894740000000002,-0.0008526316000000001,0.0006026316,-0.3316597,0.2,0.8,-0.8,0.0002765868,0.0006578947,-0.0005315789,-0.00031052630000000004,0.01743456,-0.8,0.2,0.7
0.0004566815,-0.00017894740000000002,-0.001052632,0.0009026316000000001,0.1385326,-0.1,0.8,0.0,0.0006959051,0.0005578947,-0.0008315789,0.0001894737,-0.17877379999999998,-0.9,0.4,0.6
0.0007023003,2.1052629999999998e-05,-0.001152632,0.0011026319999999999,0.1841503,0.5,0.6,-0.3,0.0006514016999999999,0.0005578947,-0.0009315788999999999,8.947368000000001e-05,-0.2493368,-0.8,0.8,0.6
0.0007571878,2.1052629999999998e-05,-0.001252632,0.001202632,0.09068065,0.3,1.0,-0.4,0.0008530492999999999,0.0007578947,-0.0007315789,0.00028947369999999997,-0.2568783,-0.6,0.7,0.4
0.00036545379999999996,-7.894736999999999e-05,-0.001652632,0.0009026316000000001,0.3294742,0.3,1.0,-0.1,0.0005364656,0.0005578947,-0.0003315789,0.0001894737,-0.15873299999999999,-1.1,0.7,0.9
0.0007077517999999999,2.1052629999999998e-05,-0.0014526320000000001,0.001202632,0.05248031,-0.0,1.2,-0.3,0.00016786990000000002,0.0006578947,-0.0004315789,-0.0004105263,0.2111828,-0.3,0.0,0.5
8.775054e-05,-7.894736999999999e-05,-0.001152632,0.0004026316,0.10781980000000001,-0.0,1.1,-0.2,2.887833e-06,0.0006578947,-0.0006315789,-0.0007105263000000001,0.22603579999999998,-0.7,0.2,0.9
1.095269e-06,-0.0002789474,-0.001052632,0.0004026316,0.07986613,0.3,0.3,-0.2,-1.679321e-05,0.0007578947,-0.0006315789,-0.0008105263000000001,0.47462609999999994,0.1,0.6,0.8
0.00010460549999999999,-0.0002789474,-0.0009526316,0.0005026316,0.05932227,-0.0,0.9,-0.2,-0.00011246129999999999,0.0007578947,-0.0003315789,-0.0008105263000000001,-0.11003130000000001,-0.8,0.6,0.7
8.707826999999999e-05,0.00022105259999999997,-0.0008526316000000001,0.0001026316,0.3051105,0.2,0.8,0.0,-7.588759e-05,0.0009578947000000001,-0.0003315789,-0.0009105263,-0.17881789999999997,-1.0,0.7,0.8
0.0003254752,0.0006210526000000001,-0.00045263160000000004,2.631579e-06,-0.1551784,0.1,1.1,-0.6,-0.0001005888,0.0008578947,-0.0004315789,-0.0009105263,0.1866544,-0.5,0.2,0.7
0.0002454679,0.0005210526,-0.0005526316,2.631579e-06,-0.08621865,0.3,0.6,-0.5,-0.00039998160000000003,0.0009578947000000001,-3.157895e-05,-0.001210526,0.08197331,-0.2,1.3,0.8
