LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01332577,-0.06110263,-0.04189474,-0.04472105,-0.6793236999999999,0.1,1.0,-1.3,-0.002228379,-0.09605789,0.03772895,-0.03536842,0.156088,-0.1,0.7,0.4
0.01614551,-0.06360263,-0.04849474,-0.03672105,-1.141055,-0.2,0.8,-1.6,-0.002880088,-0.09695789,0.03682895,-0.03566842,0.25799279999999997,-0.0,0.4,0.4
0.01598391,-0.06220263,-0.04789474,-0.03852105,-1.111372,-0.3,0.5,-1.4,-0.0021243489999999998,-0.09605789,0.03642895,-0.03546842,0.281456,0.3,0.4,0.2
0.0149902,-0.06240263,-0.04809474,-0.03972105,-1.407627,-0.5,0.9,-1.7,-0.001737217,-0.09625789,0.03672895,-0.03476842,-0.09941665,-0.5,0.8,0.4
0.01560043,-0.06130263,-0.04839474,-0.03992105,-1.258314,-0.1,0.9,-1.9,-0.001728604,-0.09645789,0.03692895,-0.03456842,0.2023054,-0.2,0.5,0.5
0.01492463,-0.06150263,-0.04879474,-0.04062105,-1.512065,-0.4,0.6,-1.9,-0.002288535,-0.09655789,0.03712895,-0.03516842,-0.2325015,-0.4,0.5,0.1
0.01511446,-0.06160263,-0.04889474,-0.04022105,-0.5984496,-0.0,1.2,-1.1,-0.002334658,-0.09665789,0.03702895,-0.03516842,0.4348,0.2,0.0,0.4
0.01473582,-0.06180263,-0.04859474,-0.04062105,-1.420231,-0.5,0.8,-1.7,-0.002117253,-0.09655789,0.03702895,-0.03496842,0.3601875,0.3,0.4,0.3
0.01474271,-0.06190263,-0.04799474,-0.04062105,-1.6024690000000001,-0.7,0.5,-1.7,-0.002292826,-0.09645789,0.03702895,-0.03526842,0.15608,-0.3,0.4,0.5
0.01498824,-0.06200263,-0.04819474,-0.04012105,-1.465485,-0.6,1.0,-1.7,-0.0025242629999999997,-0.09655789,0.03712895,-0.03546842,0.42966909999999997,-0.2,0.0,0.7
0.01469729,-0.06210263,-0.04829474,-0.04042105,-1.5126110000000001,-0.3,1.1,-2.1,-0.0021356120000000003,-0.09645789,0.03702895,-0.03506842,0.21738829999999998,0.1,0.0,0.2
0.01452004,-0.06200263,-0.04809474,-0.04082105,-1.684309,-0.7,0.4,-1.8,-0.002149675,-0.09645789,0.03712895,-0.03506842,-0.06173344,-0.2,0.7,0.2
