LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.008740643000000001,-0.08769737,-0.02883158,0.02268158,-0.6776888000000001,-0.0,0.3,-0.9,-0.003676548,-0.02780789,0.0014342110000000001,-0.01204474,1.200517,-0.0,0.4,1.4
-0.008740643000000001,-0.08769737,-0.02883158,0.02268158,-0.6776888000000001,-0.0,0.3,-0.9,-0.002561451,-0.02980789,0.003434211,-0.009544737,0.798829,-0.1,0.8,1.0
-0.009631828,-0.08779737,-0.02743158,0.02128158,-0.5356804000000001,-0.3,0.5,-0.6,-0.004013397,-0.02930789,0.002134211,-0.01154474,0.6328334,-0.1,0.4,0.8
-0.009871269,-0.08779737,-0.02703158,0.02088158,-0.5353708,-0.3,0.5,-0.6,-0.003576012,-0.02900789,0.0009342105,-0.01124474,0.5596383,0.1,0.4,0.6
-0.01005068,-0.08779737,-0.02673158,0.02058158,-0.5351388000000001,-0.3,0.5,-0.6,-0.004441477,-0.02950789,0.001334211,-0.01194474,0.7350439999999999,0.3,0.9,0.7
-0.01011047,-0.08779737,-0.02663158,0.02048158,-0.5351382,-0.3,0.5,-0.6,-0.004917193,-0.02940789,0.001634211,-0.01254474,0.4485036,0.4,0.5,0.3
-0.009645961,-0.08779737,-0.02713158,0.02118158,-0.7886312,-0.4,0.7,-0.9,-0.004835366,-0.02940789,0.001834211,-0.01244474,0.5460427,-0.1,0.4,0.7
-0.0100606,-0.08789737,-0.02763158,0.02088158,-0.8995424000000001,-0.5,0.8,-1.0,-0.005003873,-0.02920789,0.0022342110000000003,-0.01274474,0.9945877000000001,0.1,0.3,1.1
-0.00995178,-0.08819737,-0.02793158,0.02128158,-0.770116,-0.4,1.5,-1.1,-0.004830997,-0.02920789,0.0022342110000000003,-0.01254474,0.4980977,-0.0,0.9,0.6
-0.009616859,-0.08839737,-0.02783158,0.02178158,-0.9997712,-0.3,1.0,-1.3,-0.004730627,-0.02900789,0.0022342110000000003,-0.01254474,1.26601,0.8,0.0,1.0
-0.009701570999999999,-0.08879737,-0.02803158,0.02198158,-0.5980585999999999,-0.0,1.0,-1.0,-0.004596465,-0.02890789,0.002334211,-0.01244474,0.853302,0.2,1.1,0.9
-0.009712109,-0.08909737,-0.02813158,0.02218158,-1.115484,-0.4,0.0,-1.1,-0.005063027,-0.02880789,0.0022342110000000003,-0.01304474,0.5713251,0.3,0.5,0.5
-0.00979277,-0.08969737,-0.02823158,0.02248158,-0.7319419,-0.1,1.0,-1.1,-0.004862975,-0.02890789,0.0026342109999999996,-0.01274474,0.46873370000000003,0.3,1.2,0.4
-0.009904169,-0.08989737,-0.02863158,0.02258158,-0.86969,-0.0,0.9,-1.3,-0.004788007,-0.02890789,0.0031342109999999996,-0.01264474,0.6395894,0.1,0.7,0.7
-0.009766361,-0.08999737,-0.02853158,0.02278158,-0.5245625,-0.0,0.6,-0.8,-0.004553852,-0.02860789,0.003234211,-0.01254474,0.8602550999999999,-0.3,1.2,1.2
-0.009647801,-0.09039737,-0.02893158,0.02328158,-0.9863084000000001,-0.5,1.5,-1.3,-0.004257732,-0.02870789,0.003234211,-0.01214474,0.9243289000000001,0.3,0.2,0.9
-0.01050949,-0.09039737,-0.02943158,0.02238158,-0.37582909999999997,0.5,0.5,-0.9,-0.004004931,-0.02870789,0.0035342109999999998,-0.01184474,0.08412834,0.2,0.7,0.0
-0.01029336,-0.09059737,-0.02913158,0.02268158,-1.0144309999999999,-0.5,0.3,-1.0,-0.0036158109999999996,-0.02860789,0.0038342109999999997,-0.01144474,0.6601578,-0.2,0.8,0.9
-0.01112599,-0.09029737,-0.02873158,0.02138158,-0.7551717,-0.3,1.7,-1.2,-0.003827505,-0.02850789,0.003934211,-0.01174474,0.7786729,-0.0,0.0,0.9
-0.01137525,-0.09029737,-0.02873158,0.02108158,-0.6249558000000001,0.5,0.5,-1.2,-0.0036727390000000004,-0.02870789,0.004134211,-0.01144474,1.265839,0.3,0.4,1.3
-0.01126905,-0.09019737,-0.02813158,0.02098158,-0.9019606,0.1,0.9,-1.4,-0.003989365999999999,-0.02900789,0.0038342109999999997,-0.01164474,0.8855546000000001,-0.1,0.7,1.1
-0.01153581,-0.08999737,-0.02793158,0.02048158,-1.157386,-0.8,0.7,-1.1,-0.003987109,-0.02900789,0.003734211,-0.01164474,0.5120978,0.2,0.9,0.5
-0.01089914,-0.08939737,-0.02793158,0.02088158,-0.6770264,-0.0,0.3,-0.9,-0.003799817,-0.02900789,0.0031342109999999996,-0.01144474,0.5735121999999999,1.5,0.2,-0.2
-0.01092283,-0.08969737,-0.02773158,0.02098158,-0.898651,-0.5,0.8,-1.0,-0.003881907,-0.02900789,0.002934211,-0.01154474,0.8925529000000001,0.8,1.2,0.6
-0.01185909,-0.08979737,-0.02833158,0.02008158,-0.5805935999999999,-0.0,0.0,-0.7,-0.0042917070000000005,-0.02930789,0.002934211,-0.01184474,1.186161,1.2,0.9,0.7
-0.01274847,-0.08979737,-0.02823158,0.01898158,-0.5805872,-0.0,0.0,-0.7,-0.004243762,-0.02920789,0.0030342109999999998,-0.01184474,0.8422023000000001,1.0,0.2,0.4
-0.01272493,-0.08999737,-0.02733158,0.01888158,-1.138871,-0.4,-0.1,-1.1,-0.004289433,-0.02930789,0.0028342109999999997,-0.01184474,0.899587,0.8,0.9,0.6
-0.01260547,-0.08999737,-0.02753158,0.01908158,-1.3832959999999999,-0.6,0.0,-1.3,-0.004432928,-0.02960789,0.002534211,-0.01184474,0.6444276,0.8,0.7,0.3
-0.01188262,-0.08999737,-0.02763158,0.01998158,-0.8057211,-0.2,0.9,-1.1,-0.0038203290000000003,-0.02940789,0.0028342109999999997,-0.01124474,0.6224805999999999,-0.1,0.9,0.8
-0.01233058,-0.08999737,-0.02813158,0.01958158,-1.433357,-0.3,0.2,-1.6,-0.004029878,-0.02930789,0.0028342109999999997,-0.01154474,1.151789,1.1,0.2,0.7
-0.01285659,-0.08979737,-0.02833158,0.01888158,-1.179298,-0.4,0.8,-1.4,-0.003909015,-0.02940789,0.002934211,-0.01134474,0.968124,0.4,0.5,0.9
-0.01287135,-0.08989737,-0.02853158,0.01898158,-1.0918700000000001,-0.3,0.6,-1.3,-0.003432901,-0.02930789,0.003234211,-0.01084474,1.346503,0.3,0.7,1.4
-0.01347191,-0.09009737,-0.02853158,0.01838158,-1.321501,0.3,0.8,-2.0,-0.003735772,-0.02920789,0.0035342109999999998,-0.01124474,0.6471406,0.1,0.4,0.7
-0.0133343,-0.08989737,-0.02873158,0.01848158,-0.6307419,-0.0,0.5,-0.9,-0.0038114959999999997,-0.02900789,0.0036342109999999996,-0.01144474,0.8509555,-0.5,1.1,1.3
-0.01275822,-0.08959737,-0.02833158,0.01888158,-0.5747669,0.3,0.8,-1.1,-0.0032762359999999996,-0.02880789,0.0035342109999999998,-0.01094474,1.020143,0.3,-0.2,1.0
-0.01204928,-0.08929737,-0.02843158,0.01958158,-1.026357,-0.4,1.1,-1.3,-0.0032715129999999998,-0.02860789,0.003934211,-0.01104474,1.288852,0.5,0.0,1.2
-0.011861,-0.08899737,-0.02863158,0.01968158,-0.9446665000000001,-0.2,0.3,-1.1,-0.00356588,-0.02850789,0.0038342109999999997,-0.01144474,1.405986,-0.1,0.7,1.7
-0.01242947,-0.08899737,-0.02893158,0.01908158,-1.229709,-0.5,0.8,-1.4,-0.003600297,-0.02840789,0.003734211,-0.01154474,0.626309,0.6,0.9,0.4
-0.01283697,-0.08909737,-0.02903158,0.01868158,-1.049218,-0.0,1.2,-1.6,-0.004003625,-0.02870789,0.003434211,-0.01184474,0.8001305999999999,-0.1,0.7,1.0
-0.01289811,-0.08909737,-0.02893158,0.01858158,-0.7171927,-0.0,1.2,-1.2,-0.0038763720000000003,-0.02880789,0.003234211,-0.01164474,0.533708,-0.1,1.0,0.7
-0.01237487,-0.08909737,-0.02953158,0.01938158,-0.6109456999999999,-0.0,1.3,-1.1,-0.003594435,-0.02840789,0.003434211,-0.01154474,0.9679947,0.4,0.5,0.9
-0.01271237,-0.08919737,-0.02933158,0.01898158,-0.6010529,-0.4,1.5,-0.9,-0.003931704,-0.02840789,0.0030342109999999998,-0.01194474,0.8537679,0.5,0.1,0.7
-0.01307812,-0.08909737,-0.02933158,0.01848158,-0.2017987,0.5,0.9,-0.8,-0.003979733,-0.02850789,0.002934211,-0.01194474,0.7135745,-0.1,0.7,0.9
-0.01318398,-0.08899737,-0.02893158,0.01818158,-1.050247,-0.5,0.5,-1.1,-0.003733469,-0.02870789,0.002934211,-0.01154474,1.3133700000000001,1.1,0.7,0.9
-0.01264992,-0.08939737,-0.02933158,0.01918158,-0.5612646,-0.0,0.8,-0.9,-0.004180235,-0.02890789,0.002934211,-0.01194474,0.9135435,0.5,1.3,0.8
-0.0129681,-0.08969737,-0.02933158,0.01898158,-1.1514659999999999,-0.7,0.5,-1.1,-0.004167362,-0.02890789,0.002334211,-0.01194474,1.023441,0.2,1.3,1.1
-0.01283516,-0.08999737,-0.02953158,0.01938158,-0.8104874,-0.0,0.8,-1.2,-0.00373891,-0.02890789,0.002534211,-0.01144474,0.7325581999999999,0.8,0.6,0.4
-0.01266003,-0.08999737,-0.02913158,0.01948158,-0.624063,-0.4,1.4,-0.9,-0.003898737,-0.02870789,0.002534211,-0.01174474,0.6805180000000001,0.5,0.1,0.5
-0.0124639,-0.08979737,-0.02943158,0.01968158,-0.8238708,-0.0,1.1,-1.3,-0.003837862,-0.02840789,0.0026342109999999996,-0.01184474,0.5584375,0.1,0.5,0.6
-0.01191908,-0.08979737,-0.02923158,0.02028158,-0.9904364999999999,-0.5,0.4,-1.0,-0.003755995,-0.02840789,0.0028342109999999997,-0.01174474,0.7138956999999999,-0.1,0.7,0.9
