LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005420999,0.001484211,0.005152632,0.007844737,-1.8552540000000002,-0.3,0.4,-2.1,-0.0006939559,-0.004497368,-0.001273684,0.001652632,0.1869285,-0.3,-0.1,0.4
0.006882666999999999,0.00028421049999999997,0.008152632,0.01114474,-1.803466,-0.0,0.2,-2.3,-0.001834631,-0.002697368,0.0007263158,-0.0009473684,0.4954332,-1.0,0.4,1.1
0.0065275080000000004,0.0006842105,0.0066526319999999995,0.01014474,-1.604187,-0.0,0.5,-2.0,0.0003938942,-0.001397368,0.00022631580000000002,0.0009526316,0.7710756999999999,-0.4,0.2,1.1
0.006162216,-0.00031578950000000003,0.005752632,0.01034474,-1.528194,-0.0,0.5,-1.9,0.0006974342999999999,-0.001197368,0.0005263158,0.001152632,0.8564529000000001,-0.9,0.9,1.4
0.0071184080000000005,-0.0001157895,0.005252631999999999,0.01134474,-2.18425,-0.5,0.8,-2.3,0.0006395626,-0.0015973679999999998,0.00022631580000000002,0.001352632,0.29677459999999994,-0.4,0.6,0.5
0.006594605999999999,-0.0002157895,0.004552632,0.01064474,-1.862998,-0.5,0.7,-1.9,0.0005320269,-0.0015973679999999998,2.6315790000000002e-05,0.001252632,0.7685270000000001,-1.1,1.0,1.4
0.006152751,-0.0002157895,0.004352632,0.01004474,-2.056732,-0.3,0.1,-2.4,0.0006938574,-0.0015973679999999998,-7.368421e-05,0.0014526320000000001,0.5822329,-0.0,-0.2,0.7
0.00655485,-0.00031578950000000003,0.004352632,0.01064474,-1.6014389999999998,0.1,1.0,-2.0,0.000500206,-0.0015973679999999998,-0.00027368419999999996,0.001252632,0.5764741999999999,-0.9,0.7,1.1
0.0062981090000000005,-0.0005157895,0.004152632,0.01044474,-2.144837,-0.4,1.0,-2.3,0.0005285733000000001,-0.0014973679999999998,-0.0004736842,0.001252632,0.9942612,-0.6,0.8,1.4
0.006159375,-0.00041578949999999997,0.004552632,0.01024474,-1.9594169999999997,-0.6,1.0,-1.9,-7.727073000000001e-05,-0.0016973679999999999,-0.0003736842,0.0006526316000000001,0.36482420000000004,-1.0,0.8,0.9
0.0062987569999999994,-0.00031578950000000003,0.004552632,0.01034474,-1.8705610000000001,-0.3,0.5,-2.1,9.51547e-05,-0.0016973679999999999,-0.0003736842,0.0008526316000000001,0.6562730999999999,-0.0,0.5,0.7
0.00592994,-0.0002157895,0.004252632,0.009744737,-1.8934970000000002,-0.0,0.3,-2.4,-0.00011133280000000001,-0.001897368,-0.0005736841999999999,0.0007526316,0.9629082,-0.4,1.2,1.2
0.006061695,-0.0002157895,0.004452632,0.009944737,-2.0254,-0.3,0.5,-2.3,-0.0004535623,-0.002197368,-0.0007736842,0.0005526316,0.8344074,-0.4,0.8,1.1
0.006895587,0.0004842105,0.004352632,0.01044474,-2.309959,-0.6,0.0,-2.5,-0.0007095428,-0.002497368,-0.0009736842,0.00045263160000000004,0.6228852,-0.5,0.9,0.9
0.005829864000000001,0.00028421049999999997,0.004452632,0.009244737,-1.7078810000000002,-0.2,0.3,-2.0,-0.0008063005,-0.002497368,-0.0010736839999999999,0.00035263160000000005,0.6780921,-0.8,1.2,1.1
0.0061919209999999995,0.0005842105,0.004952632,0.009544737,-2.038045,-0.5,0.2,-2.2,-0.0008402630000000001,-0.002697368,-0.001273684,0.00045263160000000004,1.0113969999999999,-0.0,0.6,1.1
0.00649754,0.0006842105,0.004852632,0.009844737,-1.95471,-0.7,1.1,-1.8,-0.0011328010000000001,-0.002897368,-0.0014736839999999998,0.0002526316,0.44286040000000004,-1.1,1.2,1.0
0.006260795,0.0007842105,0.004752632,0.009444737,-1.954735,-0.7,1.1,-1.8,-0.001059423,-0.003097368,-0.0014736839999999998,0.00045263160000000004,1.233722,-0.2,1.2,1.4
0.006524467,0.001084211,0.004752632,0.009544737,-2.024843,-0.6,0.9,-2.0,-0.0009704452000000001,-0.003397368,-0.001673684,0.0007526316,0.6673948000000001,-1.3,1.0,1.4
0.006848585,0.0012842110000000002,0.004352632,0.009744737,-1.985323,-0.5,1.1,-2.0,-0.0004583273,-0.003497368,-0.002073684,0.0014526320000000001,0.9172868000000001,-0.3,0.3,1.2
0.007018486,0.0011842110000000001,0.004352632,0.01004474,-1.951375,-0.5,0.8,-2.0,-0.0007873279,-0.003597368,-0.0022736839999999998,0.001152632,0.8256097,-0.5,1.2,1.1
0.007075351999999999,0.0008842105,0.004252632,0.01034474,-2.183195,-0.8,1.2,-2.0,-0.0002937147,-0.0032973679999999997,-0.0022736839999999998,0.0015526320000000002,1.032194,-0.5,0.7,1.4
