LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0008715283999999999,-0.00022631580000000002,-0.0028236840000000003,0.0007447367999999999,-1.5471489999999999,-0.2,0.9,-1.6,0.001031789,-0.01854737,0.02778947,0.006973684,0.5346562,-0.1,1.4,0.7
0.0001184458,0.0003736842,-0.0033236840000000004,-0.0004552632,-1.207009,-0.8,0.8,-0.9,0.0006458466,-0.01844737,0.02738947,0.006473684,0.4934854,0.5,0.1,0.3
0.0002452628,0.0006736842,-0.0030236840000000004,-0.0004552632,-1.830943,-0.4,1.2,-1.8,0.0010619569999999999,-0.01814737,0.02698947,0.006773684,0.7055385000000001,0.8,0.6,0.4
0.00034396089999999996,0.0008736842,-0.0031236840000000003,-0.0004552632,-1.204556,-0.5,0.0,-1.1,0.0009152858999999999,-0.01824737,0.02738947,0.006673684,0.32472840000000003,-0.2,0.9,0.5
0.00016761950000000002,0.0008736842,-0.0031236840000000003,-0.0006552632,-2.138645,-0.0,0.5,-2.4,0.000562914,-0.01844737,0.02718947,0.006373684,-0.06478249,-1.0,1.6,0.5
-0.00023547150000000002,0.0009736842,-0.002923684,-0.0011552630000000001,-1.597839,0.4,0.5,-2.0,0.0005632613,-0.01824737,0.02728947,0.006273684,0.655356,-0.2,1.7,0.9
-0.00023555790000000002,0.0009736842,-0.002923684,-0.0011552630000000001,-1.516726,-0.0,0.4,-1.7,0.0005113185,-0.01834737,0.02748947,0.006273684,0.9190601999999999,0.5,0.7,0.8
-0.00042703580000000004,0.0007736842,-0.002723684,-0.001255263,-1.361469,-0.4,0.6,-1.3,0.0009092796,-0.01824737,0.02758947,0.006673684,0.4320594,0.2,0.5,0.4
-0.0002371009,0.0007736842,-0.0030236840000000004,-0.001055263,-1.662236,-0.3,0.5,-1.7,0.0007745597999999999,-0.01834737,0.02758947,0.006573684000000001,0.5372359,0.8,0.3,0.2
-0.0007145512,0.0008736842,-0.0031236840000000003,-0.001655263,-1.63496,0.3,0.3,-2.0,0.0008573247,-0.01834737,0.02778947,0.006673684,0.6279038,-0.1,1.2,0.8
-0.001106937,0.001173684,-0.0030236840000000004,-0.002255263,-1.613353,-0.0,0.6,-1.8,0.0005457079,-0.01824737,0.02788947,0.006273684,0.2973946,0.1,0.5,0.3
-0.001027997,0.001173684,-0.0028236840000000003,-0.0021552629999999997,-1.063334,-0.2,0.0,-1.1,0.000404471,-0.01854737,0.02798947,0.006273684,0.4535554,-0.1,1.1,0.6
-0.0009872487,0.0010736839999999999,-0.0028236840000000003,-0.002055263,-1.511012,-0.1,1.2,-1.6,0.00030350150000000003,-0.01874737,0.02828947,0.006273684,1.176085,0.3,0.9,1.2
-0.0008613564999999999,0.001173684,-0.0026236840000000003,-0.001955263,-2.0274799999999997,-0.3,0.8,-2.1,0.0006642469,-0.01874737,0.02808947,0.006673684,0.5647392,0.5,0.7,0.4
-0.001039455,0.0009736842,-0.002723684,-0.002055263,-1.310338,0.1,0.8,-1.5,0.0009308096000000001,-0.01854737,0.02818947,0.0068736840000000006,0.5940885,0.5,-0.3,0.4
-0.0007843615,0.0009736842,-0.002523684,-0.001755263,-1.6658330000000001,-0.3,0.6,-1.7,0.0009728806,-0.01884737,0.02808947,0.007073684,0.6110203000000001,0.6,0.7,0.4
-0.0005249677,0.0009736842,-0.0024236839999999997,-0.0014552629999999998,-1.741559,0.1,0.6,-2.0,0.001202115,-0.01874737,0.02788947,0.007273684,0.302774,-0.1,0.2,0.4
