LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0739744,0.07748453,-0.02998913,0.02920058,0.812523,2.360529,-5.89035,-0.7431263000000001,0.04486687,0.06729683,0.0034563090000000003,0.0007409875,-0.05457217,-6.469552999999999,0.2731863,5.857577
0.02822021,0.02579175,-0.0015112139999999999,0.01307295,0.48624470000000003,2.611885,-3.081768,-1.584629,0.06105862,0.09375409,0.02133897,0.003113561,0.089679,-9.125155,1.289556,8.698932000000001
0.0025815960000000002,-0.00864509,0.007984485,0.009510982,0.727032,2.360529,-2.611885,-1.049143,0.0637824,0.1073603,0.01382835,-0.00713683,0.34901279999999996,-12.053939999999999,4.677341,12.502
-0.007642875,-0.02074423,-0.00030682720000000004,0.007302684,0.5262439999999999,2.120116,-2.7320919999999997,-1.092802,0.0345614,0.06812913,-0.02363643,-0.02063043,0.34801770000000004,-12.79707,6.633475999999999,13.638520000000002
0.00123673,-0.001821353,0.006068744,0.001441763,0.26410500000000003,1.6611189999999998,-2.305869,-1.049143,0.03572557,0.05791983,-0.03481752,-0.01265309,0.8074688,-12.70964,7.431263,14.381639999999999
-0.001779666,0.002167165,0.02499396,-0.007545301999999999,0.1760462,0.8852198,-1.726666,-0.4808262,0.05972908,0.10355539999999999,-0.00885656,-0.01438875,0.8834711999999999,-14.37076,10.16335,16.65474
0.01538206,0.02357774,0.02520127,-0.004041863,0.40899240000000003,0.3933928,-0.4262233,0.21858339999999998,0.05458683,0.10595739999999998,-0.03353441,-0.02968296,0.7981398000000001,-16.20668,13.98825,19.146420000000003
0.0031752670000000003,0.009199842,0.0213653,-0.007098462,-0.46133620000000003,-1.2239520000000002,1.398819,0.4262233,0.01472314,0.04453952,-0.06401138,-0.03732084,0.8069161,-15.9881,17.25583,19.80211
-0.009912941,-0.0232305,0.01829453,0.0054109069999999995,0.6744063,0.0,1.540913,0.8305596,-0.02335766,-0.01875447,-0.05442911,-0.03092416,1.7179939999999998,-14.76415,16.8296,19.84583
-0.01275244,-0.0264891,0.01250846,0.004915529,0.3180009,-0.9288791999999999,0.7431263000000001,1.256783,-0.0572703,-0.06272086,-0.05875984,-0.03991591,1.159867,-13.900820000000001,15.441729999999998,17.95524
