LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003119852,0.00025,-0.00075,0.001294737,-2.792096,-4.5,2.7,-0.3,-0.0011214369999999999,-0.0023631579999999998,-0.01221316,-0.004957895,0.13011860000000003,0.8,0.8,0.0
0.002520913,-0.00055,0.00105,0.0009947368,-3.254731,-5.2,2.2,-0.3,-0.001116475,-0.001963158,-0.01091316,-0.004657895,-0.4139354,-0.7,1.4,0.5
0.002463945,-0.00125,0.00185,0.001394737,-2.476049,-4.3,2.1,0.0,-0.0009436961999999999,-0.001763158,-0.01041316,-0.004357895,-0.01516796,-0.3,0.8,0.5
0.002397236,-0.00175,0.00305,0.0015947370000000002,-2.486143,-4.8,1.8,0.4,-0.0008970845,-0.001763158,-0.01031316,-0.004257895,-0.5608126999999999,-0.7,1.6,0.4
0.00222002,-0.00195,0.00345,0.001494737,-3.313168,-5.3,1.1,-0.2,-0.0007265465,-0.001863158,-0.01001316,-0.003857895,-0.30602579999999996,-0.9,1.5,0.8
0.0016901020000000002,-0.00195,0.00385,0.0007947367999999999,-2.532233,-4.7,1.4,0.3,-0.001027797,-0.001863158,-0.01031316,-0.004357895,0.009821239,-1.3,1.4,1.4
0.0011879969999999999,-0.00215,0.00415,0.0002947368,-3.417239,-5.6,1.1,-0.1,-0.0007205603999999999,-0.001863158,-0.01051316,-0.004057895,0.02652762,-0.0,1.6,0.7
0.0009633369000000001,-0.00275,0.00515,0.0003947368,-3.1354990000000003,-4.9,1.3,-0.3,-0.00042816059999999995,-0.0016631579999999999,-0.01061316,-0.003857895,-0.04933887,-0.8,1.6,1.1
0.0001535915,-0.00405,0.00735,0.00019473680000000002,-2.038911,-4.3,1.6,0.6,-0.0005798897,-0.002063158,-0.01051316,-0.003757895,-0.2536096,-0.7,1.4,0.7
-2.403869e-05,-0.00395,0.00745,-0.0001052632,-3.025204,-5.4,1.6,0.2,-0.0002523319,-0.002063158,-0.01101316,-0.003557895,0.5064774000000001,0.2,0.7,0.8
-0.0002529813,-0.00345,0.00665,-0.0007052632000000001,-2.678248,-4.7,1.6,0.1,-0.0007966305000000001,-0.002163158,-0.01121316,-0.004257895,-0.3683648,-0.5,1.8,0.6
-0.0005051181,-0.00315,0.00615,-0.001205263,-3.7836300000000005,-5.4,2.1,-0.8,-0.0005388533,-0.002263158,-0.01141316,-0.003957895,-0.3907134,-0.1,1.5,0.2
-0.0008115733,-0.00295,0.00575,-0.0017052629999999998,-1.9861919999999997,-4.3,1.2,0.7,-0.0009886704,-0.002063158,-0.01121316,-0.004557895,0.3213263,-0.7,1.6,1.5
-0.0006146026,-0.00295,0.00525,-0.001405263,-3.145407,-5.4,2.2,0.0,-0.0007477286999999999,-0.001763158,-0.01101316,-0.004357895,0.04306124,-0.6,2.1,1.3
-0.001166818,-0.00325,0.00575,-0.001905263,-1.587677,-3.5,2.3,0.5,-0.0006930691000000001,-0.001963158,-0.01171316,-0.004457895,-0.04353942,-0.6,1.4,0.9
-0.001238984,-0.00405,0.00615,-0.001405263,-2.5362240000000003,-4.3,2.5,-0.1,-0.0002775034,-0.002163158,-0.01181316,-0.003857895,0.1580584,0.2,1.5,0.7
-0.0005702951,-0.00455,0.00665,-0.0002052632,-2.365022,-4.8,2.5,0.5,-0.0005334030999999999,-0.002463158,-0.01221316,-0.004157895,-0.1190637,-0.4,2.4,1.1
-0.0007610771,-0.00485,0.00665,-0.0002052632,-2.493889,-4.8,1.7,0.4,-0.0003784995,-0.0026631579999999997,-0.01201316,-0.003757895,-0.2098054,0.2,1.4,0.2
-0.0005311288999999999,-0.00485,0.00665,9.473684000000001e-05,-2.421713,-4.5,1.2,0.3,-0.0002267557,-0.002463158,-0.01241316,-0.003857895,0.116468,-0.1,1.9,1.0
-0.00016124260000000001,-0.00535,0.00745,0.0008947368,-1.88563,-4.5,0.9,1.0,-0.0001338745,-0.002463158,-0.01221316,-0.003657895,-0.3292083,0.8,2.4,0.1
0.00017632810000000002,-0.00575,0.00805,0.0015947370000000002,-1.8971490000000002,-4.8,1.1,1.2,0.0002063261,-0.002763158,-0.01271316,-0.003257895,-0.0669852,0.3,1.6,0.4
0.000710292,-0.00625,0.00895,0.002594737,-2.518806,-4.8,1.3,0.4,-0.00010238639999999999,-0.003063158,-0.01271316,-0.003457895,0.17134059999999998,1.0,1.2,0.1
0.0010267380000000001,-0.00675,0.01025,0.0032947370000000003,-2.528525,-5.4,0.6,0.9,0.0005925645,-0.0033631579999999998,-0.01331316,-0.002657895,-0.1952684,0.8,2.0,0.1
0.0007914789,-0.00705,0.01085,0.003194737,-2.292608,-4.6,0.4,0.6,0.0004303127,-0.003963158,-0.01371316,-0.002657895,-0.699891,0.7,2.4,-0.3
0.001720204,-0.00675,0.01035,0.0041947370000000005,-3.116902,-6.5,0.6,1.0,0.0005526837999999999,-0.004163158,-0.01341316,-0.002257895,-0.2913627,0.7,0.7,-0.5
0.002189768,-0.00635,0.01035,0.004494737,-2.55872,-5.0,0.0,0.6,0.000241987,-0.0042631579999999995,-0.01311316,-0.002457895,-0.6381884,1.6,2.1,-0.9
0.00150986,-0.00615,0.01045,0.003494737,-2.728614,-5.7,0.3,0.9,0.0003824756,-0.0042631579999999995,-0.01281316,-0.002157895,-0.0429265,1.0,1.6,0.0
0.001591497,-0.00615,0.01075,0.003594737,-2.503825,-5.6,0.4,1.1,-0.00031644240000000003,-0.004363158,-0.01231316,-0.002757895,-0.39198099999999997,2.1,2.1,-0.9
0.001634941,-0.00635,0.01115,0.0037947370000000003,-2.73715,-5.9,-0.5,1.1,-0.0003250585,-0.004463158,-0.01171316,-0.002457895,-0.2177,1.8,2.1,-0.5
0.001560864,-0.00645,0.01125,0.0037947370000000003,-2.854495,-6.4,0.0,1.3,-0.0004116849,-0.004763158,-0.01141316,-0.002257895,0.1679884,2.3,1.2,-0.7
0.0019386260000000002,-0.00645,0.01125,0.004294737,-3.013316,-6.4,0.0,1.1,-0.000142058,-0.004463158,-0.01081316,-0.001857895,0.1340684,1.7,0.9,-0.5
